#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520521416679133152,-0.1118834530,-0.0869436619,0.2497778842,0.3019517949,0.4712433499,8.0912050498
1520521416684148152,-0.0746872628,-0.0825517667,0.2473072424,0.1961258361,0.3717229368,7.8715247986
1520521416689164152,-0.0339620176,-0.0685355194,0.2421979693,0.0578305492,0.2805990355,7.7416374830
1520521416694179152,0.0047551775,-0.0495519541,0.2317193045,-0.0816673055,0.1558992960,7.6443346447
1520521416699196152,0.0417077922,-0.0305508673,0.2144802594,-0.2355959728,0.0371963826,7.5611121479
1520521416704211152,0.0806719031,-0.0086256779,0.1937426147,-0.3678784212,-0.0779107955,7.5055669069
1520521416709227152,0.1176254078,0.0147629307,0.1703143602,-0.4725018123,-0.1666390384,7.4474024363
1520521416714243152,0.1533174473,0.0346551612,0.1465912165,-0.5614918230,-0.2841478690,7.3995731596
1520521416719259152,0.1837290907,0.0533848850,0.1209751603,-0.6119996670,-0.4100536798,7.3188374758
1520521416724274152,0.2121230397,0.0665767867,0.0955911452,-0.5915560158,-0.5035882250,7.3012975390
1520521416729291152,0.2369983660,0.0797687669,0.0696725724,-0.5242122239,-0.5479616657,7.2867395939
1520521416734307152,0.2586001977,0.0842004491,0.0501864760,-0.4532607288,-0.5707508596,7.2442340307
1520521416739322152,0.2771856868,0.0848283822,0.0360879981,-0.3787015306,-0.5431764368,7.1749149291
1520521416744337152,0.2937649174,0.0871980075,0.0241709596,-0.2993320616,-0.5995422183,7.2078995290
1520521416749354152,0.3050651554,0.0878150727,0.0130620215,-0.2812935459,-0.5935479211,7.1542594845
1520521416754369152,0.3118354556,0.0823054632,0.0040791668,-0.2668627333,-0.5239989004,7.2086719680
1520521416759386152,0.3181026289,0.0759193179,-0.0040977860,-0.1898983997,-0.4988229458,7.3113291002
1520521416764400152,0.3213478770,0.0634063602,-0.0098809099,-0.1285674464,-0.4964294416,7.4002148882
1520521416769416152,0.3162973508,0.0453385504,-0.0100094068,-0.1201494724,-0.4448670590,7.5569721050
1520521416774432152,0.3047094051,0.0252314028,-0.0112235140,-0.0467928419,-0.4005045766,7.6828885220
1520521416779449152,0.2956331657,0.0019098119,-0.0086790998,-0.0203363522,-0.3849178116,7.8162623641
1520521416784464152,0.2790290444,-0.0147194444,-0.0036346399,-0.1165417692,-0.3933043018,7.9682856680
1520521416789480152,0.2594049033,-0.0310424721,-0.0045343659,-0.1971138060,-0.3825057627,8.0922466419
1520521416794496152,0.2345028281,-0.0473653822,-0.0062359285,-0.2716730042,-0.3573180069,8.2312429298
1520521416799511152,0.2101066594,-0.0578451077,-0.0135754266,-0.3654732858,-0.3860900716,8.4785585067
1520521416804528152,0.1837030090,-0.0642374963,-0.0241266185,-0.4111708589,-0.3465148786,8.6625834554
1520521416809543152,0.1552931041,-0.0674247144,-0.0349201685,-0.4556658643,-0.3249268855,8.8977485731
1520521416814559152,0.1231082674,-0.0723515184,-0.0495076988,-0.4977557342,-0.2745597096,9.0863764584
1520521416819575152,0.0881608606,-0.0755289129,-0.0648883942,-0.5482635782,-0.2325858611,9.2867159040
1520521416824590152,0.0564853098,-0.0752091416,-0.0799779342,-0.5578841199,-0.1750263715,9.4994257598
1520521416829607152,0.0250577568,-0.0778053025,-0.0942785340,-0.5578841199,-0.1162684907,9.7004193663
1520521416834623152,-0.0101376988,-0.0807008806,-0.1061394430,-0.5410481719,-0.0419230957,9.8012895205
1520521416839638152,-0.0433190706,-0.0818517344,-0.1163674720,-0.5362379010,-0.0083475385,9.8965057630
1520521416844655152,-0.0787700904,-0.0870748450,-0.1295984284,-0.5085788436,0.0348193625,9.9810309592
1520521416849669152,-0.1134628150,-0.0893852719,-0.1422674624,-0.4917428957,0.0659957023,10.0133767163
1520521416854685152,-0.1446337100,-0.0911210208,-0.1514214877,-0.4472478903,0.1175552751,10.1105134397
1520521416859702152,-0.1778153054,-0.0937346248,-0.1594962648,-0.3582578795,0.1451285740,10.2293211980
1520521416864718152,-0.2099909605,-0.0969357030,-0.1656835338,-0.3029397647,0.1391285635,10.2927065296
1520521416869734152,-0.2411630944,-0.1021797212,-0.1705355018,-0.2704704365,0.1403251751,10.4225494466
1520521416874748152,-0.2735915460,-0.1071321187,-0.1756534590,-0.2861038167,0.1307332693,10.4645481494
1520521416879765152,-0.3092910224,-0.1167552330,-0.1780954591,-0.2392036759,0.0947554039,10.6895826595
1520521416884780152,-0.3303958076,-0.1118019535,-0.1809944668,-0.2440139468,0.1331282721,10.7686178498
1520521416889799152,-0.3575476464,-0.1182135767,-0.1845100652,-0.2307857020,0.1631057524,10.9090792791
1520521416894813152,-0.3806694634,-0.1173368261,-0.1887891917,-0.2632550302,0.1798962471,10.9918911657
1520521416899828152,-0.3990080680,-0.1103398583,-0.1927599553,-0.2897115199,0.2278639246,11.1164513064
1520521416904844152,-0.4188580644,-0.1027461435,-0.2021343903,-0.3714861244,0.2962212976,11.2496650087
1520521416909860152,-0.4346798857,-0.0887360232,-0.2130906604,-0.3967400463,0.3873579367,11.3892792196
1520521416914876152,-0.4384363680,-0.0712187353,-0.2262070233,-0.4664889737,0.4209393008,11.5200854943
1520521416919892152,-0.4457151581,-0.0525183484,-0.2463421531,-0.5254147916,0.4461258390,11.6368488813
1520521416924906152,-0.4512290464,-0.0285679803,-0.2680638097,-0.6119996670,0.4964964803,11.8200991340
1520521416929923152,-0.4517152840,-0.0025723092,-0.2911319687,-0.6576972401,0.5384699542,11.8774480530
1520521416934939152,-0.4497000986,0.0170233565,-0.3177707995,-0.6637100786,0.5672497927,11.8786406581
1520521416939954152,-0.4439137646,0.0357368758,-0.3409062037,-0.6228227764,0.5432637998,11.9201032553
1520521416944970152,-0.4378790838,0.0506552104,-0.3613655158,-0.5843406096,0.5072865899,11.9523038044
1520521416949987152,-0.4300867226,0.0632373305,-0.3796815125,-0.5675046616,0.4521248192,11.9161672606
1520521416955002152,-0.4202809913,0.0734687659,-0.3904437426,-0.5879483127,0.3669874414,11.8269641852
1520521416960018152,-0.4069616475,0.0819605569,-0.4039313042,-0.6540895369,0.3010398694,11.7591057837
1520521416965035152,-0.3939004202,0.0860843953,-0.4185339290,-0.6997871100,0.1955190712,11.6538983778
1520521416970050152,-0.3798322844,0.0904956414,-0.4315129222,-0.7671309019,0.1115844865,11.5674749182
1520521416975065152,-0.3627491350,0.0943245715,-0.4442314164,-0.7707386051,0.0216492358,11.4885719449
1520521416980080152,-0.3444133217,0.0943616244,-0.4553578690,-0.7406744122,-0.0155264589,11.4778562724
1520521416985096152,-0.3245669045,0.0946826399,-0.4635088939,-0.7791565791,0.0504292615,11.4281943305
1520521416990112152,-0.2984371893,0.0923690873,-0.4662806767,-0.7719411728,0.1355676696,11.3978253343
1520521416995129152,-0.2720517375,0.0912117018,-0.4655269373,-0.7334590060,0.2878555063,11.4507608883
1520521417000145152,-0.2411521472,0.0827692899,-0.4640255384,-0.6456715629,0.4101609923,11.4660571619
1520521417005160152,-0.2069808461,0.0728486540,-0.4541543995,-0.5771252033,0.5312688365,11.4920011814
1520521417010177152,-0.1712991685,0.0602857520,-0.4367307837,-0.5398456042,0.6523791158,11.5380059796
1520521417015192152,-0.1351273405,0.0398614921,-0.4215324917,-0.4929454634,0.7291204501,11.4875024546
1520521417020208152,-0.0944356581,0.0150602238,-0.4033999422,-0.4328170777,0.7195226437,11.4822779807
1520521417025223152,-0.0580173418,-0.0144216247,-0.3790724722,-0.3967400463,0.6883421829,11.4366336176
1520521417030239152,-0.0251289898,-0.0488416345,-0.3609988161,-0.3714861244,0.5888115609,11.3621076535
1520521417035255152,0.0047433842,-0.0820907319,-0.3453455800,-0.4520581611,0.4005527897,11.2794011138
1520521417040270152,0.0361237393,-0.1106566900,-0.3372348600,-0.5025660051,0.2926340853,11.1068385176
1520521417045287152,0.0574506477,-0.1395143286,-0.3304604236,-0.5614918230,0.1151658920,10.9053720795
1520521417050302152,0.0772699552,-0.1622265310,-0.3336467003,-0.6252279118,-0.0011457651,10.7840807582
1520521417055319152,0.0933257785,-0.1750083697,-0.3459489516,-0.7142179226,-0.1306460000,10.5968059004
1520521417060335152,0.1048731833,-0.1761336857,-0.3592360622,-0.7983976625,-0.1977913075,10.4373148717
1520521417065350152,0.1144175560,-0.1676251608,-0.3794802704,-0.8212464490,-0.2265688982,10.3782959903
1520521417070367152,0.1232162181,-0.1521193320,-0.4012929997,-0.9198570015,-0.2457474648,10.2944380057
1520521417075381152,0.1282410069,-0.1366004114,-0.4285096461,-1.0124547154,-0.2577316572,10.1919201765
1520521417080398152,0.1335238769,-0.1134937397,-0.4599976934,-1.0701779656,-0.1761856128,10.1761324887
1520521417085412152,0.1353028140,-0.0813620820,-0.4889753779,-1.0930267521,-0.1557984460,10.1135792325
1520521417090427152,0.1355681559,-0.0515533500,-0.5212145974,-1.1110652678,-0.0994374412,10.0648898034
1520521417095444152,0.1370879181,-0.0255423227,-0.5496974081,-1.0834062104,-0.0059066424,10.0261786281
1520521417100461152,0.1348444391,0.0027881060,-0.5743677907,-1.0401137728,0.0696358325,9.9571170844
1520521417105477152,0.1328508867,0.0270254096,-0.5939293913,-1.0136572831,0.1727598484,9.8126531597
1520521417110493152,0.1321107471,0.0483464465,-0.6124333727,-0.9451109234,0.2243175480,9.6759648472
1520521417115508152,0.1328832224,0.0667250916,-0.6201405495,-0.8320695584,0.3118459949,9.5190519203
1520521417120524152,0.1329017895,0.0807130058,-0.6205749332,-0.7094076517,0.3286244075,9.4039515263
1520521417125539152,0.1319120249,0.0876861730,-0.6132149730,-0.5723149324,0.3693845047,9.3142544518
1520521417130556152,0.1341884316,0.0905652112,-0.5999401938,-0.5049711405,0.4353319830,9.2054552672
1520521417135570152,0.1334451515,0.0870173113,-0.5810272579,-0.4965531665,0.4761021018,9.0507684284
1520521417140586152,0.1294344926,0.0793719942,-0.5559168223,-0.4424376194,0.5060763976,8.9026201852
1520521417145603152,0.1269286354,0.0696883046,-0.5310952944,-0.4003477495,0.5240602259,8.7836542848
1520521417150619152,0.1244205710,0.0556214638,-0.5017078326,-0.4039554526,0.5132682431,8.6175133385
1520521417155635152,0.1266887172,0.0400879160,-0.4680116197,-0.3017371970,0.5348448096,8.4723915103
1520521417160650152,0.1266960522,0.0245505685,-0.4332290226,-0.2692678688,0.5348422808,8.3942118289
1520521417165666152,0.1244410782,0.0072582002,-0.3962911964,-0.2367985405,0.5396363136,8.2834874393
1520521417170682152,0.1236981626,-0.0077061432,-0.3579856564,-0.2380011082,0.5048613350,8.1998586905
1520521417175697152,0.1209452092,-0.0220870484,-0.3202130282,-0.2187600248,0.4784787472,8.1078877627
1520521417180713152,0.1191983293,-0.0364704735,-0.2813600833,-0.2452165145,0.4329134716,7.9722188662
1520521417185729152,0.1204639226,-0.0490861992,-0.2492630479,-0.2885089522,0.4257220008,7.9145400665
1520521417190744152,0.1204720181,-0.0593575008,-0.2222862663,-0.3185731450,0.3909492700,7.8753537093
1520521417195762152,0.1202275878,-0.0687467345,-0.1982783536,-0.3618655827,0.3525801482,7.8270024642
1520521417200777152,0.1204883974,-0.0752175554,-0.1758724188,-0.3486373378,0.2746349905,7.7607075102
1520521417205793152,0.1204983983,-0.0790558160,-0.1572336521,-0.3378142284,0.1954908796,7.7258150225
1520521417210809152,0.1179944465,-0.0823064647,-0.1407501392,-0.3438270670,0.0911661310,7.6527602111
1520521417215824152,0.1172528483,-0.0808840737,-0.1280219665,-0.3522450410,0.0096252379,7.5460044178
1520521417220840152,0.1112248715,-0.0847021158,-0.1177589212,-0.3161680096,-0.0911053675,7.5190221797
1520521417225855152,0.1057001078,-0.0882293050,-0.1072240404,-0.2740781396,-0.1834424582,7.4698924957
1520521417230871152,0.0953940252,-0.0958341060,-0.0980641445,-0.2271779988,-0.2470005534,7.3579321539
1520521417235888152,0.0820713021,-0.1037292878,-0.0897125087,-0.1574290715,-0.3597251855,7.2713645259
1520521417240902152,0.0685029961,-0.1087165501,-0.0791738081,-0.0888827118,-0.4400729325,7.1766420231
1520521417245919152,0.0516667939,-0.1142871331,-0.0689040322,-0.0516031127,-0.5156216826,7.2088928655
1520521417250935152,0.0358361438,-0.1178096177,-0.0615965665,-0.0792621701,-0.5659834262,7.1476175644
1520521417255951152,0.0169891628,-0.1207454158,-0.0561728752,-0.0816673055,-0.6163471367,7.1244472077
1520521417260967152,-0.0048677744,-0.1201886947,-0.0496347226,-0.0287543262,-0.6595203129,7.1321092891
1520521417265983152,-0.0226981634,-0.1140882649,-0.0452261661,-0.0227414876,-0.7446597513,7.1239987793
1520521417270998152,-0.0430443124,-0.1100285113,-0.0408285040,-0.0167286490,-0.7890284153,7.1669828458
1520521417276013152,-0.0601193544,-0.1033472023,-0.0356052638,-0.0684390607,-0.8130071964,7.2372381873
1520521417281030152,-0.0787022246,-0.0934466857,-0.0357656873,-0.1754675872,-0.8837481456,7.3301583007
1520521417286046152,-0.0937687968,-0.0826604390,-0.0397136182,-0.1682521809,-0.8849478480,7.4463036351
1520521417291060152,-0.1088320603,-0.0660312048,-0.0492985512,-0.2307857020,-0.8573627479,7.5700726624
1520521417296077152,-0.1173616404,-0.0488137279,-0.0599733564,-0.2512293531,-0.8477680323,7.7027467045
1520521417301093152,-0.1281497815,-0.0275097410,-0.0735888428,-0.2800909782,-0.8249821164,7.8773270015
1520521417306109152,-0.1339145844,-0.0076585224,-0.0880364167,-0.2584447593,-0.7770181854,8.0397696905
1520521417311125152,-0.1369188442,0.0078157271,-0.0998170119,-0.2392036759,-0.7074695394,8.2370790601
1520521417316140152,-0.1411780574,0.0247478637,-0.1121252499,-0.1838855611,-0.6571099500,8.4410288512
1520521417321155152,-0.1444429467,0.0320574205,-0.1218032576,-0.1261623109,-0.6031531266,8.6693567472
1520521417326171152,-0.1451996462,0.0347007104,-0.1296276807,-0.0828698733,-0.5324072134,8.8966465892
1520521417331188152,-0.1482211637,0.0332557180,-0.1345030215,0.0494125752,-0.4856510394,9.0905536131
1520521417336204152,-0.1497422390,0.0251036449,-0.1372679265,0.1841001590,-0.4221070869,9.2425836737
1520521417341219152,-0.1510097849,0.0137245874,-0.1319413753,0.2754953052,-0.4077245200,9.4229745142
1520521417346235152,-0.1510166182,0.0035028191,-0.1233617147,0.3139774720,-0.3657576023,9.6003670506
1520521417351251152,-0.1510243807,-0.0093501510,-0.1115555110,0.2947363886,-0.3513664187,9.6888632399
1520521417356267152,-0.1502707665,-0.0163736784,-0.1002473376,0.2586593572,-0.3333765025,9.8321405579
1520521417361282152,-0.1475069813,-0.0233956897,-0.0892134438,0.2346080030,-0.3237815059,9.9474175558
1520521417366299152,-0.1452431082,-0.0277925235,-0.0792407925,0.1516308308,-0.3165802008,10.0934861829
1520521417371315152,-0.1412144665,-0.0275243303,-0.0700474765,0.0626408200,-0.3189715508,10.1838397802
1520521417376330152,-0.1374393662,-0.0284195885,-0.0616742238,0.0265637886,-0.3561420942,10.3457651911
1520521417381347152,-0.1339170975,-0.0278463675,-0.0576181234,-0.0419825710,-0.3837169853,10.5428616024
1520521417386362152,-0.1268723328,-0.0237736970,-0.0540829718,-0.0744518993,-0.3633290693,10.6431021402
1520521417391377152,-0.1200788238,-0.0199939663,-0.0500084848,-0.1105289307,-0.3801142254,10.8073319602
1520521417396392152,-0.1155504306,-0.0167891496,-0.0491807941,-0.1995189414,-0.4004926818,10.9267566964
1520521417401409152,-0.1095136721,-0.0130002446,-0.0486220036,-0.2692678688,-0.3705087389,11.1075386691
1520521417406426152,-0.1039767004,-0.0089281648,-0.0450840517,-0.2512293531,-0.3165488247,11.2467677475
1520521417411442152,-0.1027159017,-0.0083565584,-0.0407532048,-0.2271779988,-0.2709833619,11.3882707739
1520521417416456152,-0.0989430398,-0.0089516908,-0.0356242798,-0.1778727226,-0.1786533893,11.5666709964
1520521417421471152,-0.0949153744,-0.0124853367,-0.0213194919,-0.1309725818,-0.1306914251,11.7114357199
1520521417426488152,-0.0996970306,-0.0276843655,-0.0046523790,-0.1754675872,-0.0347567258,11.7315317071
1520521417431504152,-0.1062454782,-0.0487125025,0.0122440851,-0.1898983997,-0.0035779509,11.8838826230
1520521417436520152,-0.1110211087,-0.0601264461,0.0300222816,-0.2740781396,0.0168139925,11.9381407201
1520521417441535152,-0.1190722489,-0.0785378121,0.0488353751,-0.2849012490,0.0683778736,12.0207080047
1520521417446551152,-0.1286386034,-0.0972178435,0.0589915772,-0.2764832750,0.1223385371,12.0914642303
1520521417451568152,-0.1366857761,-0.1097884072,0.0729793062,-0.2392036759,0.1679029697,12.2002984703
1520521417456583152,-0.1502652632,-0.1252757106,0.0872256182,-0.2199625925,0.1619057690,12.2477649382
1520521417461599152,-0.1620872344,-0.1390009059,0.0966121756,-0.1694547486,0.0815594269,12.2229466486
1520521417466615152,-0.1744138732,-0.1550610164,0.1073346112,-0.0479954096,0.0048049802,12.2195149877
1520521417471630152,-0.1837281369,-0.1731581804,0.1174947927,0.0446023043,-0.1271076782,12.1315815291
1520521417476646152,-0.1940507206,-0.1938796557,0.1281779251,0.1083383931,-0.2818017568,11.9800332918
1520521417481662152,-0.2005987213,-0.2119822925,0.1407678857,0.1660616433,-0.4233048224,11.8808271950
1520521417486678152,-0.1986041888,-0.2309542786,0.1527942167,0.2839132792,-0.5300374988,11.7868126543
1520521417491692152,-0.1918310110,-0.2440835916,0.1599863155,0.3608776128,-0.5708142674,11.7338068103
1520521417496710152,-0.1835391690,-0.2475893402,0.1645435169,0.4222085662,-0.5228534272,11.6820287449
1520521417501726152,-0.1699631830,-0.2440910515,0.1658977203,0.4679061393,-0.4041420843,11.6535767333
1520521417506741152,-0.1511029157,-0.2315402924,0.1608179367,0.5051857384,-0.2506550136,11.7007121032
1520521417511756152,-0.1259503610,-0.2096532975,0.1522805271,0.5352499312,-0.0935699596,11.7153741648
1520521417516773152,-0.0982730254,-0.1784380995,0.1427274054,0.4715138424,0.0671198211,11.6891085303
1520521417521789152,-0.0705886879,-0.1396359773,0.1291738955,0.4751215456,0.1558559315,11.7099054752
1520521417526804152,-0.0398929358,-0.1008188334,0.1104744129,0.4005623473,0.1234849469,11.7362299279
1520521417531821152,-0.0132114962,-0.0567561580,0.0910107757,0.3031543626,0.0695312143,11.6791234600
1520521417536836152,0.0159860915,-0.0132883789,0.0764078513,0.2394182738,0.0479516507,11.5066054269
1520521417541851152,0.0449290833,0.0287267497,0.0601710027,0.2021386747,-0.0683620669,11.3525165637
1520521417546868152,0.0675815910,0.0625704521,0.0476712184,0.2177720550,-0.1547013950,11.1769648533
1520521417551883152,0.0864599471,0.0908669021,0.0386532930,0.2971415240,-0.2722233380,10.9961746019
1520521417556900152,0.1025682412,0.1106931786,0.0366102254,0.3079646335,-0.4161210318,10.8393201433
1520521417561914152,0.1116292145,0.1229428859,0.0337107880,0.3512570711,-0.4904711098,10.6890546902
1520521417566931152,0.1204384381,0.1308035160,0.0375421186,0.4402470819,-0.5432402193,10.5627284199
1520521417571947152,0.1277391591,0.1360316251,0.0448733383,0.4967677644,-0.5408463404,10.4959337382
1520521417576963152,0.1310206356,0.1412530598,0.0541058469,0.5220216864,-0.4928826903,10.4224260893
