#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520500946960679571,0.2034508200,0.0749011899,-0.0753179691,-1.1663833826,-1.9089360318,9.8940333197
1520500946965694571,0.1756001000,0.1166019546,-0.0911810154,-1.1735987889,-1.8393853253,9.8370906746
1520500946970711571,0.1507676945,0.1606364339,-0.1075729694,-1.1531551378,-1.7638410708,9.7310629204
1520500946975727571,0.1216638167,0.2020329384,-0.1188366249,-1.1351166221,-1.6571189780,9.6784867955
1520500946980742571,0.0905378026,0.2352720739,-0.1309704307,-1.1170781064,-1.5300114981,9.5805671775
1520500946985757571,0.0614106139,0.2621110070,-0.1466739748,-1.1218883773,-1.4484695746,9.5201029970
1520500946990774571,0.0355444569,0.2839947693,-0.1613391952,-1.0882164813,-1.3477444015,9.4336783783
1520500946995787571,0.0094166158,0.2974246398,-0.1747156889,-1.0328983665,-1.2674063015,9.2320106959
1520500947000805571,-0.0154616860,0.3044387154,-0.1859790569,-1.0004290382,-1.2386294602,9.0771014494
1520500947005820571,-0.0355742446,0.3035814520,-0.1951469487,-0.9439083557,-1.2002613687,8.9591373535
1520500947010836571,-0.0504183292,0.2954380009,-0.2030274894,-0.9090338921,-1.1762812763,8.7763179192
1520500947015851571,-0.0632540539,0.2832042991,-0.2066141527,-0.8946030795,-1.1858755236,8.5786223411
1520500947020868571,-0.0738354360,0.2657272904,-0.2105155780,-0.8573234804,-1.2086620951,8.4341758514
1520500947025883571,-0.0778909678,0.2424251510,-0.2144735998,-0.8621337513,-1.2314453886,8.2006539543
1520500947030899571,-0.0801883370,0.2164924988,-0.2152083457,-0.8573234804,-1.2734156780,7.9751921338
1520500947035914571,-0.0787132756,0.1928931281,-0.2162028536,-0.8681465898,-1.2985967840,7.7940275786
1520500947040930571,-0.0734692570,0.1698823739,-0.2188231916,-0.8849825378,-1.3357688258,7.6210682497
1520500947045944571,-0.0689699886,0.1518168485,-0.2184283321,-0.8777671315,-1.3789384431,7.4862314169
1520500947050961571,-0.0627147530,0.1311280948,-0.2175156557,-0.8837799701,-1.3609508684,7.4258409165
1520500947055977571,-0.0534476245,0.1086965859,-0.2182451938,-0.8741594284,-1.3537567751,7.2944179932
1520500947060992571,-0.0373943299,0.0862640931,-0.2176346040,-0.8705517252,-1.3681467412,7.2176954091
1520500947066007571,-0.0301328483,0.0644014539,-0.2134861360,-0.8561209127,-1.3321736524,7.1594126705
1520500947071025571,-0.0211120985,0.0428316168,-0.2096092579,-0.8044105010,-1.2950043267,7.0484694280
1520500947076040571,-0.0048017029,0.0227215576,-0.2057347994,-0.7719411728,-1.2818163108,7.0458162408
1520500947081055571,0.0037135011,-0.0011802811,-0.2016042267,-0.7442821154,-1.2782210437,6.9386262727
1520500947086072571,0.0165038196,-0.0233343241,-0.1966566120,-0.6829511620,-1.2986112076,6.8346183816
1520500947091087571,0.0282823525,-0.0469303865,-0.1973997097,-0.6793434589,-1.3189968758,6.7869552431
1520500947096102571,0.0357943371,-0.0708391749,-0.1908323570,-0.6456715629,-1.3225969195,6.7506045470
1520500947101118571,0.0460701736,-0.0932819448,-0.1872350277,-0.5759226356,-1.3753645304,6.7127884981
1520500947106134571,0.0543360625,-0.1142634808,-0.1855166704,-0.5614918230,-1.4317252543,6.6022993207
1520500947111149571,0.0608399585,-0.1364068735,-0.1854272138,-0.4989583019,-1.4760983202,6.5831396201
1520500947116164571,0.0650913584,-0.1524349909,-0.1842046883,-0.4785146508,-1.4820956146,6.5910814885
1520500947121181571,0.0670781677,-0.1696251619,-0.1846101300,-0.3714861244,-1.5804334650,6.5459741540
1520500947126196571,0.0700767312,-0.1806900366,-0.1871351210,-0.3185731450,-1.6631782753,6.5083512094
1520500947131213571,0.0735875209,-0.1871034884,-0.1855672876,-0.2548370562,-1.7111488562,6.4822104480
1520500947136228571,0.0753416416,-0.1905986851,-0.1858677776,-0.2127471863,-1.7747065767,6.4156205406
1520500947141243571,0.0720796888,-0.1853477592,-0.1885271536,-0.2019240768,-1.8670412323,6.3819030596
1520500947146258571,0.0733465681,-0.1768934735,-0.1898177473,-0.1658470455,-1.9449881696,6.3479257402
1520500947151274571,0.0705960103,-0.1658175739,-0.1913514114,-0.1874932643,-2.0109392070,6.3574978965
1520500947156290571,0.0678500315,-0.1500736944,-0.1950138734,-0.1959112383,-2.1344500150,6.4239424793
1520500947161306571,0.0686277798,-0.1302490531,-0.1986517463,-0.1694547486,-2.2207901860,6.4481741835
1520500947166320571,0.0663948701,-0.1066368661,-0.2025256644,-0.1802778580,-2.3047291727,6.5413328991
1520500947171337571,0.0651630707,-0.0835961277,-0.2104640839,-0.2355959728,-2.3718767281,6.6674483617
1520500947176353571,0.0629317449,-0.0588184026,-0.2143291096,-0.2800909782,-2.4282328625,6.8550415844
1520500947181370571,0.0609515454,-0.0328692134,-0.2203500768,-0.3474347701,-2.4522104260,7.0219070398
1520500947186384571,0.0587138411,-0.0124607992,-0.2247895405,-0.3330039576,-2.4654020946,7.2844239755
1520500947191400571,0.0524503805,0.0029866752,-0.2270949620,-0.4111708589,-2.4917770960,7.5629629347
1520500947196414571,0.0487059769,0.0219273779,-0.2277550983,-0.4063605880,-2.5061671558,7.8232503923
1520500947201431571,0.0464731025,0.0423197666,-0.2262425523,-0.4123734266,-2.4821838790,8.0719843370
1520500947206447571,0.0412309775,0.0673731262,-0.2246888363,-0.4700966768,-2.4498025919,8.3828070433
1520500947211462571,0.0307102128,0.0912581517,-0.2228636656,-0.5254147916,-2.4569931261,8.7331578222
1520500947216477571,0.0194215636,0.1058229476,-0.2227315088,-0.5614918230,-2.4414014908,9.0577319357
1520500947221494571,0.0066142972,0.1119348162,-0.2218493834,-0.5302250625,-2.4054297132,9.3095777621
1520500947226509571,-0.0122314449,0.1125072873,-0.2207277494,-0.4568684320,-2.3862491797,9.5656788581
1520500947231525571,-0.0293326204,0.0999572175,-0.2156512329,-0.3787015306,-2.3862552676,9.7764282291
1520500947236540571,-0.0454322583,0.0824438065,-0.2068267331,-0.2752807073,-2.3946573053,9.9741563958
1520500947241557571,-0.0645499951,0.0611324740,-0.1947789821,-0.2055317800,-2.3982601589,10.0885332620
1520500947246571571,-0.0819066682,0.0383517962,-0.1778757874,-0.2259754311,-2.4222413751,10.1759164313
1520500947251588571,-0.1002683994,0.0176191576,-0.1642017149,-0.2536344885,-2.4797979613,10.2843211636
1520500947256603571,-0.1138477139,0.0009604886,-0.1477999281,-0.3233834158,-2.5493426735,10.4082551377
1520500947261619571,-0.1269259637,-0.0142294059,-0.1357166936,-0.3702835567,-2.5925080760,10.5598324452
1520500947266634571,-0.1399995912,-0.0250441619,-0.1252233882,-0.4881351925,-2.6488584973,10.6621410237
1520500947271650571,-0.1543236402,-0.0309036879,-0.1155015944,-0.5843406096,-2.7423839575,10.7724101684
1520500947276666571,-0.1666366831,-0.0364717702,-0.1055107655,-0.6300381827,-2.7999391387,10.8286939986
1520500947281681571,-0.1789515685,-0.0414483423,-0.0987620411,-0.6456715629,-2.8622932232,10.9079327589
1520500947286698571,-0.1967957730,-0.0458392123,-0.0938924239,-0.7250410320,-2.9006595352,11.0307678266
1520500947291713571,-0.2081099952,-0.0543127333,-0.0869016975,-0.7226358966,-2.9378330756,11.0795907121
1520500947296727571,-0.2196827257,-0.0659821129,-0.0834520550,-0.7009896777,-2.9714106934,11.1258985208
1520500947301744571,-0.2327662445,-0.0811545251,-0.0778619220,-0.6516844015,-2.9414360228,11.2381173435
1520500947306760571,-0.2466004097,-0.0960453177,-0.0687510691,-0.5807329064,-2.9366449871,11.3210964326
1520500947311776571,-0.2569260238,-0.1170494364,-0.0613167105,-0.5650995262,-2.9114642558,11.5091870313
1520500947316791571,-0.2677563957,-0.1412662662,-0.0512004135,-0.5266173593,-2.8431162487,11.6586623872
1520500947321808571,-0.2808441877,-0.1616930694,-0.0421331994,-0.4737043800,-2.7987521741,11.8335878363
1520500947326823571,-0.2911632116,-0.1812555625,-0.0290062615,-0.4243991037,-2.7483921164,11.9341653407
1520500947331838571,-0.2992094591,-0.1926584028,-0.0158212778,-0.4075631558,-2.7196140575,12.0060263310
1520500947336854571,-0.3085038385,-0.1967720231,-0.0044722046,-0.4075631558,-2.7316054617,12.0850638132
1520500947341869571,-0.3150223145,-0.1918494548,0.0061290126,-0.3883220723,-2.7292086794,12.1650621265
1520500947346884571,-0.3205269272,-0.1802231917,0.0162384020,-0.4725018123,-2.7351978253,12.2611831314
1520500947351901571,-0.3242722247,-0.1671334893,0.0241912727,-0.4893377602,-2.7232051099,12.3636039768
1520500947356916571,-0.3272661739,-0.1546204332,0.0299739299,-0.4917428957,-2.7555817140,12.3915504139
1520500947361933571,-0.3259890505,-0.1412242654,0.0330498630,-0.4929454634,-2.7687721650,12.3822778301
1520500947366948571,-0.3244604480,-0.1260724077,0.0334332090,-0.4977557342,-2.7855597563,12.3556117101
1520500947371964571,-0.3219248899,-0.1094625050,0.0335552577,-0.4147785620,-2.8107481677,12.2769649724
1520500947376979571,-0.3168784997,-0.0946006535,0.0339298464,-0.3041423324,-2.8263456099,12.2061746714
1520500947381994571,-0.3047900342,-0.0797549844,0.0413255603,-0.2079369154,-2.8767170005,12.1506666133
1520500947387010571,-0.2924441972,-0.0599534945,0.0479469621,-0.0696416284,-2.8623380863,12.2225215688
1520500947392025571,-0.2808493594,-0.0404546111,0.0586257295,-0.0059055396,-2.8443559439,12.3415844880
1520500947397041571,-0.2649875891,-0.0247420527,0.0692676625,0.0301714918,-2.7844017326,12.4515785450
1520500947402057571,-0.2478690110,-0.0066884562,0.0764079499,0.0446023043,-2.7256449757,12.5827030536
1520500947407074571,-0.2262274891,0.0128318478,0.0805749468,0.0542228460,-2.6081299635,12.6847634858
1520500947412088571,-0.2053402597,0.0320604720,0.0847411209,0.0602356846,-2.4786232661,12.8228738025
1520500947417105571,-0.1874719133,0.0498353626,0.0872785048,-0.0239440553,-2.3766897739,12.9084302712
1520500947422121571,-0.1655930806,0.0600358308,0.0897506209,-0.1442008266,-2.2627620677,12.9606240236
1520500947427135571,-0.1484887493,0.0705265413,0.0919632820,-0.3426244993,-2.1416334310,12.9508158151
1520500947432151571,-0.1361680656,0.0763619699,0.0909026907,-0.4833249217,-2.0612800644,12.7696503602
1520500947437167571,-0.1213482522,0.0719999246,0.0897596241,-0.5711123647,-2.0013162061,12.5752061780
1520500947442183571,-0.1060420326,0.0553984692,0.0890633463,-0.6324433181,-1.9941165869,12.3154758741
1520500947447198571,-0.0992915462,0.0294657193,0.0896645279,-0.6504818338,-2.0444790798,12.0088945583
1520500947452214571,-0.0882734725,-0.0017190196,0.0934643104,-0.5771252033,-2.1104375163,11.6909795640
1520500947457230571,-0.0785160761,-0.0372808461,0.0993974474,-0.5218070885,-2.1907842331,11.3581463063
1520500947462246571,-0.0687641016,-0.0807275371,0.1117636626,-0.4063605880,-2.2879235987,11.0944728037
1520500947467261571,-0.0637964412,-0.1317542818,0.1248925830,-0.2885089522,-2.3502880794,10.8702548746
1520500947472276571,-0.0598306870,-0.1842558254,0.1445053563,-0.1610367746,-2.3574928499,10.6598352429
1520500947477291571,-0.0581199419,-0.2344388337,0.1684688492,-0.0059055396,-2.3479118086,10.5421015405
1520500947482307571,-0.0543892991,-0.2761643472,0.1900581648,0.1516308308,-2.3347335334,10.4080709045
1520500947487322571,-0.0529073261,-0.3094456945,0.2136099715,0.2827107115,-2.2711892999,10.3567608884
1520500947492340571,-0.0519090779,-0.3293257357,0.2380766114,0.3741058577,-2.2196333799,10.3186324160
1520500947497354571,-0.0496449618,-0.3413335319,0.2609776655,0.5172114155,-2.0901373597,10.1927638225
1520500947502370571,-0.0493837601,-0.3489764468,0.2858096210,0.6254425097,-1.9570412021,10.1811212752
1520500947507386571,-0.0483547092,-0.3440793336,0.3069481264,0.6891785985,-1.8467252471,10.0943946754
1520500947512401571,-0.0435467158,-0.3318946736,0.3275941164,0.7216479267,-1.7232163123,10.0637424541
1520500947517417571,-0.0419921485,-0.3112676981,0.3507455562,0.6855708953,-1.6188882857,10.0628297293
1520500947522433571,-0.0381715283,-0.2845076496,0.3690696543,0.6410758899,-1.4617974248,10.0073267232
1520500947527449571,-0.0348499341,-0.2521983803,0.3825670982,0.5761372334,-1.3658611333,9.9730009305
1520500947532464571,-0.0307685002,-0.2140545692,0.3936726907,0.5701243949,-1.2363534993,10.0008246220
1520500947537480571,-0.0271915496,-0.1750266033,0.4009982433,0.5184139832,-1.1428165189,9.9710209882
1520500947542495571,-0.0233718780,-0.1418240443,0.4074672297,0.4823369518,-1.0888523900,9.8748615714
1520500947547511571,-0.0195478940,-0.1051234141,0.4134218015,0.4811343841,-1.0228995731,9.7062980894
1520500947552527571,-0.0137239516,-0.0780464268,0.4225458283,0.4462599204,-1.0121045931,9.5474132903
1520500947557543571,-0.0081576003,-0.0559245318,0.4321736212,0.4173982953,-1.0145006261,9.4082392758
1520500947562557571,-0.0026022026,-0.0413764492,0.4409319763,0.4186008630,-1.0097041581,9.2280905805
1520500947567574571,0.0029401675,-0.0382003759,0.4525796358,0.3933469411,-1.0444772635,8.9738607715
1520500947572590571,0.0094834636,-0.0388148214,0.4652787120,0.3717007222,-1.0372807351,8.7520949513
1520500947577605571,0.0175268530,-0.0452570951,0.4782010719,0.3440416648,-1.1116252872,8.5816015053
1520500947582621571,0.0273301653,-0.0528722305,0.4940872774,0.2550516541,-1.1391985861,8.3965515416
1520500947587637571,0.0368786230,-0.0601829680,0.5051063465,0.2021386747,-1.1751686777,8.1367813985
1520500947592652571,0.0464218077,-0.0689397017,0.5120561117,0.1203640702,-1.2686952619,7.8912940325
1520500947597667571,0.0562171303,-0.0759429308,0.5171249275,0.0650459554,-1.3514316427,7.7210779883
1520500947602684571,0.0677731285,-0.0817799326,0.5221993685,0.0289689240,-1.4197798371,7.4948777212
1520500947607700571,0.0785789311,-0.0829463361,0.5240642284,-0.0371723002,-1.4869265495,7.3282382529
1520500947612714571,0.0893827578,-0.0841061838,0.5234941751,-0.1033135244,-1.5732595087,7.1732389336
1520500947617731571,0.0979339590,-0.0782722320,0.5224405847,-0.0876801441,-1.5756590071,6.9650653387
1520500947622747571,0.1029753389,-0.0651499464,0.5195552842,-0.1478085298,-1.6488018899,6.7937246160
1520500947627762571,0.1077667491,-0.0476416944,0.5110223329,-0.2319882697,-1.6799729847,6.7167107279
1520500947632777571,0.1125632636,-0.0260526020,0.5019794130,-0.2512293531,-1.7027551542,6.6134894143
1520500947637793571,0.1115858013,0.0001978351,0.4924417053,-0.2861038167,-1.7806965656,6.5302305033
1520500947642808571,0.1093476697,0.0249981417,0.4801897569,-0.2981294939,-1.7854921907,6.4803800412
1520500947647823571,0.1033455991,0.0538763548,0.4679759325,-0.3017371970,-1.8526437734,6.4293463053
1520500947652840571,0.0933204616,0.0818824812,0.4544101769,-0.2885089522,-1.8550430845,6.3281133644
1520500947657856571,0.0842986259,0.1078463960,0.4419091764,-0.3293962544,-1.8970098149,6.3180929676
1520500947662871571,0.0710021187,0.1335245368,0.4267084282,-0.3293962544,-1.9521702744,6.3100117495
1520500947667887571,0.0584581908,0.1592073436,0.4098830044,-0.3522450410,-2.0169220777,6.2370822208
1520500947672903571,0.0421392330,0.1793458116,0.3954572559,-0.3426244993,-2.0828755503,6.2602957731
1520500947677918571,0.0245573124,0.1942366806,0.3818054632,-0.3474347701,-2.1404339160,6.2975873281
1520500947682934571,0.0084814715,0.2088411264,0.3665253717,-0.3991451818,-2.1740058204,6.3248526980
1520500947687950571,-0.0091047458,0.2260878382,0.3436928032,-0.4785146508,-2.2555411877,6.3652176412
1520500947692966571,-0.0266972162,0.2366232364,0.3243262004,-0.5350353333,-2.3298834919,6.3925695889
1520500947697981571,-0.0440434922,0.2430778927,0.3054690995,-0.5542764167,-2.4018304188,6.4683663871
1520500947702996571,-0.0639055674,0.2492481927,0.2836384379,-0.6300381827,-2.4917600499,6.5935409092
1520500947708012571,-0.0802508664,0.2545464460,0.2615240269,-0.6192150732,-2.5409256502,6.6887793109
1520500947713027571,-0.0953428821,0.2578069566,0.2388506290,-0.6348484535,-2.6248642623,6.8459027642
1520500947718043571,-0.1109373190,0.2613593834,0.2159098417,-0.6324433181,-2.6788257687,6.9726056654
1520500947723059571,-0.1250218538,0.2654907993,0.1945939757,-0.6336458858,-2.7411809770,7.1272433220
1520500947728075571,-0.1413655690,0.2719545906,0.1724884571,-0.6336458858,-2.7903457344,7.3678550634
1520500947733090571,-0.1541954130,0.2749216891,0.1508908192,-0.6348484535,-2.8251207130,7.5561679999
1520500947738106571,-0.1667758518,0.2758462807,0.1303593365,-0.6540895369,-2.8491020229,7.7295381167
1520500947743121571,-0.1793616144,0.2726907605,0.1100672765,-0.6625075109,-2.8479022269,7.9481019462
1520500947748137571,-0.1899518566,0.2587555288,0.0894186827,-0.6841537297,-2.8670867878,8.1226529398
1520500947753152571,-0.1985355345,0.2424921938,0.0679369327,-0.7166230580,-2.8898679270,8.3403121132
1520500947758169571,-0.2083838022,0.2201085631,0.0466813775,-0.7178256257,-2.8922661142,8.6145921301
1520500947763184571,-0.2154767644,0.1886821685,0.0294099611,-0.6709254849,-2.8790792223,8.8442272731
1520500947768201571,-0.2213178978,0.1531739692,0.0131872715,-0.6059868284,-2.8527031906,9.0074317721
1520500947773216571,-0.2286640564,0.1182413922,-0.0005932586,-0.5999739898,-2.8167294462,9.2467398212
1520500947778231571,-0.2337386774,0.0879601989,-0.0100136855,-0.5939611513,-2.7855522635,9.4593232368
1520500947783248571,-0.2373040079,0.0594308173,-0.0205057577,-0.6204176409,-2.7579699732,9.6420104540
1520500947788262571,-0.2406066939,0.0373032525,-0.0277028381,-0.6107970992,-2.7567715821,9.7767243429
1520500947793279571,-0.2396208928,0.0259527615,-0.0326612315,-0.5723149324,-2.7711642643,9.8949024965
1520500947798293571,-0.2348660445,0.0160686827,-0.0405915151,-0.6156073701,-2.7999402627,10.0022691865
1520500947803310571,-0.2275822871,0.0157918083,-0.0449360075,-0.6252279118,-2.8239223219,10.1581135036
1520500947808326571,-0.2175283423,0.0216431047,-0.0522149539,-0.5891508804,-2.8850812932,10.2496313606
1520500947813340571,-0.2047036417,0.0327425909,-0.0602706564,-0.5903534481,-2.9414407995,10.3624259881
1520500947818358571,-0.1888526682,0.0502471623,-0.0658481387,-0.6119996670,-2.9726167646,10.4416928709
1520500947823373571,-0.1687277170,0.0712594914,-0.0749239748,-0.6156073701,-3.0145863985,10.4684982238
1520500947828391571,-0.1488549468,0.0908111572,-0.0826577303,-0.6649126463,-3.0265739626,10.5642856288
1520500947833404571,-0.1259698406,0.1100820895,-0.0939164061,-0.6985845423,-2.9881988466,10.6552231799
1520500947838420571,-0.1035919464,0.1279046435,-0.1084318146,-0.6540895369,-2.9774100482,10.7163731984
1520500947843436571,-0.0794568148,0.1419289614,-0.1189212019,-0.6083919638,-2.9486342371,10.8541954726
1520500947848450571,-0.0543194830,0.1524512313,-0.1272747659,-0.5903534481,-2.8946743230,11.0073702785
1520500947853467571,-0.0284448773,0.1536626034,-0.1405706950,-0.5326301979,-2.8083407082,11.1403707981
1520500947858482571,-0.0010679398,0.1487460216,-0.1503990125,-0.4520581611,-2.7423942601,11.2720066564
1520500947863497571,0.0273045997,0.1359588093,-0.1589364908,-0.4328170777,-2.7172138098,11.4147385258
1520500947868514571,0.0536613816,0.1193835388,-0.1677696812,-0.3787015306,-2.6668541267,11.5757006956
1520500947873529571,0.0782597224,0.0998784369,-0.1709403717,-0.4015503172,-2.6272807132,11.7490439527
