#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520505804556114029,0.3761164662,-0.2454089965,-0.1319235686,0.2213797581,-1.8598793580,7.0413600615
1520505804561129029,0.3919347709,-0.2608709404,-0.1228722352,0.3103697689,-1.8814708165,7.0440013673
1520505804566145029,0.4067474412,-0.2763318212,-0.1143601267,0.3813212639,-1.9306410998,7.0026836735
1520505804571160029,0.4162822637,-0.2923782671,-0.1055721173,0.4378419465,-1.9534291699,7.0195879126
1520505804576176029,0.4207896630,-0.3075437874,-0.1000146550,0.5063883061,-1.9906078616,6.9968762388
1520505804581192029,0.4245417544,-0.3250465067,-0.0923092099,0.5424653375,-2.0481694117,6.9686897605
1520505804586208029,0.4227661968,-0.3413836686,-0.0853962424,0.5496807438,-2.0769493439,6.9651611624
1520505804591223029,0.4204979877,-0.3492657772,-0.0803116931,0.5268319572,-2.1117226366,6.8910402562
1520505804596238029,0.4162189528,-0.3556837380,-0.0781882996,0.5124011447,-2.1381026020,6.8400721084
1520505804601253029,0.4079269735,-0.3542264222,-0.0795145117,0.4378419465,-2.1644778844,6.8675528583
1520505804606270029,0.3961167244,-0.3521848020,-0.0819119272,0.3861315348,-2.1692704187,6.9180330431
1520505804611285029,0.3822971902,-0.3472206547,-0.0878004747,0.3632827482,-2.2364205029,6.9322666496
1520505804616302029,0.3667217790,-0.3387554831,-0.0955528994,0.3488519357,-2.2999738214,7.0382241851
1520505804621316029,0.3498916809,-0.3276625156,-0.1054473498,0.2959389563,-2.3059654025,7.1445001541
1520505804626333029,0.3295453360,-0.3148211625,-0.1158630194,0.2947363886,-2.3395412407,7.2979476027
1520505804631348029,0.3071922111,-0.2981874992,-0.1281398764,0.2815081438,-2.3527307551,7.5026265569
1520505804636363029,0.2853498226,-0.2757266768,-0.1401026592,0.2779004406,-2.3419382103,7.6514055742
1520505804641379029,0.2647703500,-0.2491888925,-0.1509544689,0.3067620657,-2.3167585092,7.7800980756
1520505804646395029,0.2391655202,-0.2208989427,-0.1639479727,0.3139774720,-2.3095642286,8.0054767564
1520505804651409029,0.2150706395,-0.1908593666,-0.1772014843,0.3151800397,-2.2831832330,8.2076523739
1520505804656425029,0.1934978504,-0.1555804403,-0.1879847345,0.3500545034,-2.2663979832,8.4129960364
1520505804661441029,0.1746896111,-0.1205940008,-0.1979637041,0.3656878837,-2.2496112349,8.6731477457
1520505804666458029,0.1541185869,-0.0873521871,-0.2095760204,0.3452442326,-2.2436139405,8.8534731978
1520505804671472029,0.1332949388,-0.0570330582,-0.2179635502,0.3175851752,-2.2316203821,9.0780245039
1520505804676488029,0.1119709825,-0.0243801364,-0.2274145454,0.3284082846,-2.2280238038,9.2255079326
1520505804681504029,0.0858671540,0.0033122788,-0.2350006441,0.3260031491,-2.2364175994,9.4056718410
1520505804686520029,0.0592569877,0.0280899234,-0.2423374943,0.3777135608,-2.1920534311,9.5503932523
1520505804691535029,0.0306348430,0.0502377638,-0.2472557053,0.4330316756,-2.1141136120,9.6938846629
1520505804696551029,-0.0015105858,0.0697668640,-0.2540812113,0.4775266810,-2.0961299710,9.7538655214
1520505804701565029,-0.0354123425,0.0884080097,-0.2560402934,0.5893654783,-2.1057318048,9.9050271639
1520505804706582029,-0.0735876808,0.1038327822,-0.2544987985,0.6747477859,-2.1021410334,9.9948398253
1520505804711597029,-0.1094950414,0.1227499562,-0.2510410057,0.7108248173,-2.0985464219,10.1327802961
1520505804716614029,-0.1443931176,0.1437028451,-0.2459462429,0.7877891509,-2.0745696077,10.2156821504
1520505804721628029,-0.1792871479,0.1669838965,-0.2397515119,0.7709532029,-2.0913562624,10.3088339083
1520505804726645029,-0.2119202768,0.1911465434,-0.2359892251,0.7456992810,-2.0997482785,10.3486007943
1520505804731661029,-0.2437962514,0.2185183577,-0.2335566141,0.7577249581,-2.0961517938,10.4565596234
1520505804736676029,-0.2731573088,0.2447139635,-0.2268088283,0.8334867240,-2.1273353454,10.5720670031
1520505804741691029,-0.3055353635,0.2685714842,-0.2179088593,0.8671586200,-2.1489224955,10.6984340007
1520505804746707029,-0.3351475630,0.2877417119,-0.1993099414,0.9212741671,-2.1465284293,10.7711200036
1520505804751721029,-0.3650174477,0.2996155731,-0.1764373996,0.9585537662,-2.1177519626,10.8590520232
1520505804756738029,-0.3906161384,0.3085670647,-0.1498073804,0.9898205267,-2.0817801851,10.8563883236
1520505804761753029,-0.4114318910,0.3195419079,-0.1164070199,0.9934282298,-1.9942432152,10.8748621500
1520505804766768029,-0.4322531478,0.3246810479,-0.0800751163,0.9597563339,-2.0050328565,10.9960633869
1520505804771783029,-0.4520757252,0.3234028377,-0.0410885285,0.9633640370,-2.0050331375,11.0576219013
1520505804776800029,-0.4683817066,0.3194969893,0.0003064305,0.9657691724,-2.0194230099,11.1610433351
1520505804781816029,-0.4831777820,0.3176336086,0.0409025131,0.9272870056,-1.9846449405,11.1160603719
1520505804786832029,-0.4904220532,0.3224626423,0.0861350051,0.8443098334,-2.0242101119,11.0669344189
1520505804791847029,-0.4908817343,0.3290521112,0.1278511375,0.7168376559,-2.1357202433,11.0369060167
1520505804796862029,-0.4931035258,0.3397486830,0.1590503702,0.5352499312,-2.2676115473,11.0771528580
1520505804801877029,-0.4883143544,0.3411659557,0.1744737339,0.4005623473,-2.4198918911,11.0960444898
1520505804806894029,-0.4759992691,0.3388244068,0.1801145436,0.3572699097,-2.5230145958,11.1314307536
1520505804811910029,-0.4576490993,0.3382284289,0.1876513117,0.4041700505,-2.5470010570,11.1461055146
1520505804816924029,-0.4362899416,0.3332650499,0.1943374952,0.4943626290,-2.5278218347,11.0894260161
1520505804821940029,-0.4084067370,0.3213117305,0.2006876439,0.5593012855,-2.4906535392,11.0306504958
1520505804826956029,-0.3775047475,0.3070073918,0.2148602383,0.6663298119,-2.4378996963,10.9296129148
1520505804831972029,-0.3435840513,0.2938646737,0.2309299455,0.7613326612,-2.4463010784,10.7148619132
1520505804836988029,-0.3033719145,0.2853778283,0.2502701048,0.8551329428,-2.4547023669,10.5129062001
1520505804842003029,-0.2591206137,0.2876614023,0.2742843310,0.8815894325,-2.5110640273,10.3441927744
1520505804847019029,-0.2110932755,0.2946078772,0.2985976715,0.8912099742,-2.5494372701,10.2011928464
1520505804852033029,-0.1628071191,0.3056272780,0.3253765816,0.8214610469,-2.6381682292,10.1903368313
1520505804857050029,-0.1077309585,0.3233650215,0.3470536490,0.6879760307,-2.7101062583,10.2544620264
1520505804862066029,-0.0511558846,0.3373277401,0.3640997358,0.5689218272,-2.7053004243,10.3253447869
1520505804867082029,0.0094372968,0.3530570951,0.3749291380,0.4161957276,-2.6297426828,10.4615663594
1520505804872096029,0.0712949308,0.3728583131,0.3887633345,0.3091672012,-2.5421970961,10.6356821968
1520505804877112029,0.1374155535,0.3918132747,0.3928432753,0.1937207007,-2.4642439773,10.7796735816
1520505804882128029,0.2015255700,0.4122316556,0.3942326063,0.0446023043,-2.3371234786,10.9843762506
1520505804887143029,0.2668863686,0.4312059895,0.3910092081,-0.0756544670,-2.2076069468,11.1097698707
1520505804892159029,0.3284680523,0.4440641420,0.3861228505,-0.1490110975,-2.0708992253,11.2381864094
1520505804897175029,0.3837546886,0.4499368026,0.3774071644,-0.2307857020,-1.9353899886,11.3271731584
1520505804902189029,0.4345026877,0.4476627644,0.3634972609,-0.3269911190,-1.8334555598,11.4221438294
1520505804907206029,0.4819630435,0.4328702949,0.3448985520,-0.2921166553,-1.7291330591,11.4635398326
1520505804912222029,0.5183603976,0.4131170427,0.3273647699,-0.2692678688,-1.6547881324,11.3935163003
1520505804917238029,0.5429388267,0.3857751526,0.3127711286,-0.2608498948,-1.6128188732,11.3376105282
1520505804922252029,0.5579559823,0.3514443053,0.2951658638,-0.2428113791,-1.5972314526,11.2095839160
1520505804927269029,0.5649214097,0.3086557856,0.2791343400,-0.1923035351,-1.6392053011,11.0150551901
1520505804932284029,0.5630880731,0.2614843108,0.2663323560,-0.2019240768,-1.6428019731,10.8524521850
1520505804937299029,0.5524506644,0.2117036832,0.2473041440,-0.1754675872,-1.6476005953,10.6662563184
1520505804942315029,0.5362774640,0.1557981724,0.2295922446,-0.1141366338,-1.7027658314,10.5053372845
1520505804947331029,0.5130681472,0.0952058995,0.2199742209,-0.0311594616,-1.7387465067,10.3604588654
1520505804952345029,0.4873431096,0.0308166304,0.2133079692,0.1167563671,-1.7447537290,10.2462970266
1520505804957362029,0.4523157851,-0.0391235140,0.2106749361,0.3019517949,-1.7531621356,10.1852332917
1520505804962378029,0.4188069289,-0.1070495995,0.2177943165,0.4282214047,-1.7375831444,10.1096118463
1520505804967393029,0.3853056704,-0.1744154974,0.2333050659,0.5965808846,-1.7220074313,10.0893636337
1520505804972407029,0.3480499211,-0.2348078541,0.2556398175,0.6891785985,-1.6812438687,10.0582068440
1520505804977424029,0.3115597237,-0.2879211298,0.2801931133,0.7324710361,-1.6428747469,10.0275323003
1520505804982440029,0.2765876142,-0.3334578170,0.3048014089,0.7829788801,-1.6081036083,9.9979531782
1520505804987455029,0.2438933424,-0.3664611698,0.3284189132,0.8058276666,-1.5493475071,9.9709441736
1520505804992471029,0.2104546812,-0.3910081107,0.3496673740,0.7709532029,-1.4953834719,9.9793660076
1520505804997487029,0.1785379891,-0.4015519781,0.3650677328,0.7024068433,-1.4198322866,10.0438774450
1520505805002502029,0.1466297103,-0.4021720177,0.3743211210,0.6591144056,-1.3730624384,10.0210103437
1520505805007518029,0.1152340224,-0.3931659729,0.3798592949,0.5713269626,-1.3083020183,10.0171530927
1520505805012534029,0.0825813267,-0.3791828452,0.3765095804,0.5099960092,-1.2207599908,9.9793139383
1520505805017549029,0.0521900187,-0.3631489417,0.3693835844,0.4859446550,-1.1176320411,9.9538803092
1520505805022565029,0.0200384349,-0.3465264024,0.3598303886,0.4354368110,-1.0109046097,9.8891877890
1520505805027580029,-0.0108593364,-0.3310652668,0.3489132374,0.4558804621,-0.8885938788,9.7668444152
1520505805032596029,-0.0420082300,-0.3153121168,0.3377282300,0.4739189778,-0.8406296667,9.6852719890
1520505805037612029,-0.0711446238,-0.2989797806,0.3281672105,0.4799318164,-0.7734782713,9.5689335853
1520505805042627029,-0.1017888576,-0.2838186722,0.3204939202,0.5232242541,-0.7926678899,9.4186143426
1520505805047643029,-0.1334448457,-0.2747828602,0.3149401791,0.5641115563,-0.8130564615,9.2474010882
1520505805052657029,-0.1613314885,-0.2677940042,0.3126104264,0.5556935823,-0.8358394739,9.0464543370
1520505805057674029,-0.1874585573,-0.2610987573,0.3113573671,0.5857577751,-0.8598246239,8.7695948362
1520505805062689029,-0.2088111287,-0.2561572312,0.3127875605,0.5653141240,-0.8957972444,8.6036423169
1520505805067705029,-0.2278987136,-0.2497622670,0.3158479442,0.5520858792,-1.0061171331,8.3923684521
1520505805072720029,-0.2444585302,-0.2334636149,0.3206025209,0.5665166917,-1.0828632441,8.1529011745
1520505805077737029,-0.2567415584,-0.2133738333,0.3248369717,0.4679061393,-1.1727910957,7.9796270965
1520505805082752029,-0.2644916143,-0.1854112551,0.3277703153,0.4149931599,-1.2771121915,7.8187058418
1520505805087767029,-0.2677161311,-0.1542343906,0.3280142528,0.3945495088,-1.3826349566,7.6237675453
1520505805092783029,-0.2701880648,-0.1215893816,0.3242097172,0.3380288263,-1.5517093542,7.5315110435
1520505805097798029,-0.2688903357,-0.0871873043,0.3177060602,0.2754953052,-1.6836099305,7.4299796658
1520505805102813029,-0.2663401544,-0.0536494188,0.3076763037,0.1961258361,-1.7495564722,7.3750336033
1520505805107830029,-0.2625417432,-0.0235960003,0.2932888023,0.1600488048,-1.8526797388,7.2883245217
1520505805112846029,-0.2569895680,0.0009145169,0.2815612541,0.1937207007,-1.9294273484,7.2160186926
1520505805117860029,-0.2489287561,0.0236842675,0.2673807872,0.2129617841,-2.0013772724,7.1171193360
1520505805122877029,-0.2406191153,0.0423645351,0.2569563728,0.2322028675,-2.0553400900,7.0774717809
1520505805127892029,-0.2315594985,0.0563749329,0.2494709938,0.2610644926,-2.0745285846,6.9598330296
1520505805132908029,-0.2202416696,0.0671780732,0.2430391439,0.2562542218,-2.0997101589,6.9389858148
1520505805137924029,-0.2127001015,0.0718555626,0.2384614313,0.2634696281,-2.1129012655,6.9586848944
1520505805142939029,-0.2024011541,0.0712884852,0.2341091152,0.2766978729,-2.1536730701,7.0190273819
1520505805147955029,-0.1903470354,0.0660519317,0.2326939674,0.2201771904,-2.1668592128,7.0649139965
1520505805152970029,-0.1823211310,0.0561552927,0.2298979884,0.2021386747,-2.1452732803,7.0697171001
1520505805157985029,-0.1785701215,0.0445101296,0.2265555134,0.2045438101,-2.1572648718,7.1347854448
1520505805163002029,-0.1710450114,0.0357781033,0.2240399061,0.1660616433,-2.1656558577,7.2258154204
1520505805168017029,-0.1640173083,0.0305410376,0.2220930010,0.0975152837,-2.2088195743,7.3450633881
1520505805173032029,-0.1564872702,0.0255977386,0.2193357479,0.0409946012,-2.2795644572,7.4328433134
1520505805178049029,-0.1466980046,0.0194927013,0.2154832184,-0.0576159513,-2.3479077813,7.4954634099
1520505805183065029,-0.1406849960,0.0087254916,0.2110610285,-0.0912878472,-2.4474338139,7.6237240416
1520505805188079029,-0.1309040025,-0.0037914621,0.2077006829,-0.0840724410,-2.5337724864,7.8294374836
1520505805193094029,-0.1176084362,-0.0201001353,0.2061987243,-0.0395774356,-2.5949321134,8.0301149369
1520505805198110029,-0.1073291614,-0.0375784419,0.2057756577,-0.0407800033,-2.6093217048,8.2439751616
1520505805203125029,-0.0957953253,-0.0553425416,0.2034542130,-0.0022978365,-2.6644851614,8.4319217100
1520505805208143029,-0.0817381667,-0.0672859790,0.2041485677,-0.0010952688,-2.6776757997,8.6411087794
1520505805213157029,-0.0729636897,-0.0812624345,0.2015906112,0.0301714918,-2.6441023030,8.9545505741
1520505805218172029,-0.0674549959,-0.0937803336,0.1979676540,0.0650459554,-2.6249187724,9.2203233835
1520505805223189029,-0.0614483226,-0.1092096957,0.1935098948,0.1239717734,-2.5937457107,9.4660939513
1520505805228204029,-0.0567041222,-0.1272539981,0.1860584566,0.1311871796,-2.4978150388,9.6867375251
1520505805233219029,-0.0534677107,-0.1438354127,0.1761860210,0.1576436693,-2.4306652356,9.8886275789
1520505805238236029,-0.0527378228,-0.1566341836,0.1679704282,0.1420102891,-2.3886941032,10.0154125087
1520505805243251029,-0.0532622689,-0.1662209327,0.1570761640,0.0842870388,-2.3395248502,10.1937344335
1520505805248267029,-0.0560402265,-0.1717379256,0.1494637743,0.0830844711,-2.3335290544,10.3239004148
1520505805253282029,-0.0600685663,-0.1740560085,0.1440425393,0.1107435285,-2.3179423831,10.3666153234
1520505805258297029,-0.0650902656,-0.1673401080,0.1381509950,0.0542228460,-2.3083448577,10.4554790468
1520505805263314029,-0.0721129859,-0.1542167208,0.1331237301,0.0349817626,-2.3287287463,10.4928748130
1520505805268328029,-0.0796305609,-0.1355579530,0.1284101831,-0.0047029719,-2.3287256555,10.5873947402
1520505805273345029,-0.0878945092,-0.1113631745,0.1237402749,-0.0359697325,-2.3491086076,10.6644204514
1520505805278360029,-0.0994248992,-0.0857076543,0.1171937283,0.0145381115,-2.3874850348,10.7453163347
1520505805283375029,-0.1092028308,-0.0612002291,0.1044124667,0.0566279814,-2.4186659639,10.9018264943
1520505805288391029,-0.1227508681,-0.0399118938,0.0962130322,0.0421971689,-2.4642321761,11.0089286337
1520505805293408029,-0.1383009849,-0.0139687496,0.0904878139,0.0710587940,-2.5002086367,11.0981678770
1520505805298423029,-0.1538520660,0.0125629910,0.0826026746,0.0878947420,-2.5805523563,11.1910538683
1520505805303438029,-0.1729215424,0.0420210388,0.0696059283,0.0770716326,-2.5577678453,11.2550549138
1520505805308454029,-0.1877176215,0.0714763897,0.0582245231,0.0049175698,-2.5061991875,11.3428677322
1520505805313470029,-0.2035221027,0.1003565905,0.0438645337,-0.0407800033,-2.4378446243,11.4582981235
1520505805318484029,-0.2185685475,0.1339065234,0.0268332546,-0.0816673055,-2.3215248187,11.5062305716
1520505805323500029,-0.2323599487,0.1668763648,0.0089835580,-0.1093263629,-2.2591673626,11.5227089976
1520505805328517029,-0.2433879410,0.1998502029,-0.0099534562,-0.1309725818,-2.1800224087,11.5123832166
1520505805333532029,-0.2473744577,0.2383711166,-0.0318373048,-0.1718598840,-2.1764218030,11.5046426729
1520505805338547029,-0.2513633542,0.2736802446,-0.0513106943,-0.2055317800,-2.2243847975,11.5515029462
1520505805343563029,-0.2508413582,0.3028859099,-0.0759795416,-0.1983163737,-2.2975329253,11.5352340302
1520505805348579029,-0.2468055812,0.3277170866,-0.0987944481,-0.2031266446,-2.3526930101,11.5609018070
1520505805353594029,-0.2354806014,0.3525460196,-0.1197290683,-0.2019240768,-2.3970612994,11.6225269971
1520505805358610029,-0.2214039622,0.3677588893,-0.1402010925,-0.2319882697,-2.4642108216,11.6461279856
1520505805363626029,-0.2090977251,0.3733495529,-0.1585788442,-0.2909140876,-2.4606088110,11.6676166165
1520505805368640029,-0.1915132012,0.3795243248,-0.1766914051,-0.3101551710,-2.4378236444,11.7014838546
1520505805373657029,-0.1734387974,0.3752043515,-0.1929911092,-0.3774989629,-2.4294244165,11.7439683348
1520505805378673029,-0.1553812044,0.3568906366,-0.2066920624,-0.3762963952,-2.3466838209,11.8391717495
1520505805383688029,-0.1353200463,0.3312828982,-0.2166646840,-0.4496530257,-2.2891193674,11.9862597679
1520505805388704029,-0.1157764461,0.2940166680,-0.2256431120,-0.4821223540,-2.2111727110,12.1561728147
1520505805393720029,-0.0964913661,0.2491641437,-0.2308912310,-0.5434533073,-2.1763928621,12.2334373627
1520505805398735029,-0.0777050614,0.2051768348,-0.2328851965,-0.5590866876,-2.0684690064,12.2567271670
1520505805403749029,-0.0566604545,0.1588600642,-0.2351716931,-0.5422507396,-2.0241021220,12.2809250537
1520505805408765029,-0.0371192066,0.1122352929,-0.2315056027,-0.4917428957,-1.9845344217,12.1420997226
1520505805413782029,-0.0160574989,0.0734719387,-0.2253473763,-0.4364247809,-1.9593567812,11.9369993979
1520505805418796029,0.0052615803,0.0396644052,-0.2199634619,-0.4159811297,-2.0121205520,11.7137202237
1520505805423813029,0.0283497367,0.0125564913,-0.2134494999,-0.3642707181,-2.0660858985,11.4668950082
1520505805428828029,0.0476778706,-0.0072668294,-0.2074140518,-0.3185731450,-2.0840765639,11.2293903895
1520505805433844029,0.0657539561,-0.0230076168,-0.2026978764,-0.3209782804,-2.1848041721,10.8738959741
1520505805438859029,0.0835857799,-0.0343813769,-0.1965951585,-0.3342065253,-2.2471584439,10.5986574183
1520505805443876029,0.0986580760,-0.0393326487,-0.1953082248,-0.3462322024,-2.2999196859,10.2850470521
1520505805448891029,0.1119768238,-0.0402052263,-0.1939869009,-0.4075631558,-2.3754607560,9.9905331140
1520505805453906029,0.1215344474,-0.0352530471,-0.1920730227,-0.4340196454,-2.4366148570,9.7258814400
1520505805458922029,0.1336128061,-0.0233008271,-0.1922748248,-0.5001608697,-2.4857744631,9.5371436964
1520505805463938029,0.1449323482,-0.0122106728,-0.1970811763,-0.5771252033,-2.5337340858,9.3508344170
1520505805468952029,0.1549924089,-0.0016964956,-0.2045950992,-0.5374404688,-2.6020881807,9.2575432861
1520505805473968029,0.1602732989,0.0035621484,-0.2088936192,-0.5699097970,-2.5912933881,9.2055523207
