#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520503385392785810,0.2206324894,-0.2752647217,0.0036842954,-0.3269911190,-2.0624913807,11.3607735436
1520503385397800810,0.2141070429,-0.2662212494,-0.0011044803,-0.2933192230,-2.0780828286,11.4336760726
1520503385402817810,0.2025640252,-0.2501828754,-0.0071832969,-0.2416088114,-2.0457100646,11.4993833884
1520503385407833810,0.1890113186,-0.2344403158,-0.0119078734,-0.1598342069,-2.0313267484,11.5636534739
1520503385412847810,0.1709384008,-0.2163684522,-0.0166062642,-0.1682521809,-2.0888848331,11.6346823188
1520503385417864810,0.1526178380,-0.1947964305,-0.0226302407,-0.1045160921,-2.0361276184,11.6677126746
1520503385422879810,0.1322979205,-0.1677005453,-0.0242795104,-0.0924904150,-2.0565139422,11.7175876928
1520503385427895810,0.1082023655,-0.1435126980,-0.0286494691,-0.0756544670,-2.0433247088,11.7174109593
1520503385432911810,0.0828558168,-0.1149531181,-0.0335248397,-0.0720467638,-2.0325327260,11.6976088728
1520503385437926810,0.0592617618,-0.0907614317,-0.0392484614,-0.1490110975,-1.9713705702,11.6390290185
1520503385442941810,0.0374234976,-0.0694850866,-0.0441859432,-0.1730624517,-1.9437884672,11.6159933457
1520503385447957810,0.0185941821,-0.0508198228,-0.0529366761,-0.2199625925,-1.8610441253,11.5873155596
1520503385452973810,0.0037895212,-0.0286534557,-0.0627503831,-0.2067343477,-1.7950924322,11.5569067476
1520503385457989810,-0.0105090725,-0.0062057051,-0.0687751579,-0.1682521809,-1.7399349699,11.5495055324
1520503385463004810,-0.0212932147,0.0162558071,-0.0794057471,-0.1297700141,-1.7099594564,11.5281831460
1520503385468020810,-0.0240308273,0.0407528774,-0.0873302508,-0.1249597432,-1.6703881971,11.4827741233
1520503385473036810,-0.0247584923,0.0637887136,-0.0933757825,-0.0816673055,-1.6464087604,11.4753564908
1520503385478052810,-0.0182019215,0.0847898986,-0.1002620485,-0.0780596024,-1.5912485819,11.4218089641
1520503385483067810,-0.0056215728,0.0993786163,-0.1055851483,-0.0985032535,-1.5612684791,11.3545743672
1520503385488084810,0.0132357463,0.1095975707,-0.1104121707,-0.1033135244,-1.5180990492,11.3057690452
1520503385493100810,0.0363647456,0.1180633358,-0.1128255528,-0.1682521809,-1.4593361108,11.2621823503
1520503385498114810,0.0640063897,0.1189563322,-0.1158462280,-0.2367985405,-1.4161617169,11.1849437974
1520503385503131810,0.0966674123,0.1154827152,-0.1197212216,-0.2500267854,-1.4209572484,11.1002407217
1520503385508146810,0.1315763050,0.1000552058,-0.1207155573,-0.2572421916,-1.3957747375,11.0665842213
1520503385513161810,0.1679821624,0.0747124721,-0.1185417275,-0.2319882697,-1.4029715469,11.0396161202
1520503385518177810,0.2036239067,0.0382808055,-0.1104989651,-0.2175574571,-1.3981761091,11.0022823756
1520503385523193810,0.2357304410,-0.0106817741,-0.1025452613,-0.1429982589,-1.3741991076,10.8667245766
1520503385528209810,0.2711127398,-0.0558674583,-0.0899694445,-0.1129340661,-1.3945868363,10.7095623952
1520503385533225810,0.3042362503,-0.0998928611,-0.0757572595,-0.1117314984,-1.4185697384,10.5608196508
1520503385538240810,0.3257950435,-0.1474186787,-0.0618208281,-0.0973006858,-1.4665364793,10.4026743859
1520503385543256810,0.3491210712,-0.1876533665,-0.0499964538,-0.0059055396,-1.5205049165,10.2937580341
1520503385548271810,0.3686855358,-0.2220618406,-0.0381206170,-0.0083106751,-1.5612755036,10.1462289196
1520503385553286810,0.3809693322,-0.2503497242,-0.0278078357,0.0373868980,-1.6068463987,10.0423977504
1520503385558303810,0.3902448504,-0.2716382763,-0.0201415587,0.0975152837,-1.6176433455,9.9941751195
1520503385563318810,0.3962556009,-0.2894227529,-0.0156890881,0.1432128568,-1.6248417472,9.9379544336
1520503385568335810,0.3987597407,-0.2978806608,-0.0125116740,0.2273925967,-1.6260474438,9.8941369227
1520503385573350810,0.3937263703,-0.3042974601,-0.0109279721,0.2971415240,-1.6044683484,9.8620590945
1520503385578366810,0.3887021500,-0.3043052567,-0.0087542704,0.4234111339,-1.5804953743,9.8317530780
1520503385583383810,0.3821795928,-0.2984910524,-0.0046394855,0.4871472227,-1.5505218277,9.8032120216
1520503385588397810,0.3696277181,-0.2888802858,-0.0045427875,0.5388576343,-1.5385344508,9.7515626768
1520503385593413810,0.3550714824,-0.2740217432,-0.0057550697,0.6049988586,-1.5553275680,9.7021252234
1520503385598428810,0.3375045416,-0.2565462919,-0.0053184680,0.6591144056,-1.5469377998,9.6702124237
1520503385603444810,0.3174250947,-0.2393661234,-0.0037972387,0.7517121195,-1.5373518882,9.6018974303
1520503385608460810,0.2968376479,-0.2227536238,-0.0079609858,0.7481044164,-1.5745249603,9.5519966049
1520503385613474810,0.2739894290,-0.2079012439,-0.0080756826,0.8046250989,-1.5733302219,9.5061216837
1520503385618491810,0.2471206052,-0.1927583263,-0.0084512345,0.8984253805,-1.5541512806,9.4761363811
1520503385623507810,0.2172347018,-0.1779043326,-0.0101761384,0.8948176774,-1.5841295102,9.4552821385
1520503385628523810,0.1865928672,-0.1686051511,-0.0051782333,0.9453255213,-1.6117136737,9.4153045265
1520503385633539810,0.1549463234,-0.1581371831,-0.0015222984,0.9296921410,-1.5973227710,9.3085254164
1520503385638554810,0.1225414883,-0.1491184204,-0.0008520837,0.9465280890,-1.6081163461,9.2607241675
1520503385643571810,0.0883845947,-0.1371966996,0.0036312715,0.9489332245,-1.6320993419,9.2188869619
1520503385648585810,0.0542231691,-0.1287723216,0.0083584956,0.8984253805,-1.6632730592,9.1624639233
1520503385653603810,0.0190589631,-0.1203563502,0.0160635914,0.8358918594,-1.6356879591,9.1165599332
1520503385658618810,-0.0163568005,-0.1101834289,0.0205359417,0.8058276666,-1.6776555324,9.0808670240
1520503385663632810,-0.0475058118,-0.1055524241,0.0276635780,0.7889917186,-1.6848490637,9.0275792889
1520503385668649810,-0.0794098605,-0.1006252312,0.0329010164,0.7384838747,-1.7076287981,8.9374458903
1520503385673664810,-0.1103027783,-0.0927903551,0.0405937317,0.7517121195,-1.7639894282,8.8351034256
1520503385678680810,-0.1389376135,-0.0872842122,0.0477233701,0.7469018487,-1.7675864748,8.7758844122
1520503385683696810,-0.1643069281,-0.0829430559,0.0551085946,0.7288633330,-1.7543945253,8.6772648892
1520503385688712810,-0.1856556419,-0.0803559158,0.0651784720,0.6735452182,-1.7807713062,8.5697496595
1520503385693727810,-0.2065013620,-0.0774771943,0.0752496390,0.6615195411,-1.8179437228,8.5071471861
1520503385698742810,-0.2218185471,-0.0728399869,0.0823478718,0.6254425097,-1.8371271597,8.4563827132
1520503385703759810,-0.2331126222,-0.0676235341,0.0913369045,0.6242399420,-1.8347287852,8.3669069951
1520503385708774810,-0.2451591433,-0.0618267930,0.1011434211,0.6170245357,-1.8527153296,8.2984282722
1520503385713789810,-0.2506723339,-0.0560260351,0.1103967112,0.5953783168,-1.8359256778,8.2323803871
1520503385718805810,-0.2561854774,-0.0490546401,0.1177650724,0.5857577751,-1.8575094562,8.2080900526
1520503385723822810,-0.2574295360,-0.0455840131,0.1272631894,0.5484781760,-1.8371211655,8.1398665373
1520503385728837810,-0.2564147201,-0.0438593504,0.1362026755,0.5124011447,-1.7975467217,8.0681261757
1520503385733853810,-0.2533819510,-0.0383539139,0.1481433329,0.5087934415,-1.8251266705,7.9972974044
1520503385738868810,-0.2490958947,-0.0334227414,0.1571012056,0.5220216864,-1.8443139475,7.9507016001
1520503385743885810,-0.2415412874,-0.0293739122,0.1695634383,0.5111985769,-1.8347199812,7.9507975909
1520503385748899810,-0.2339976298,-0.0314354168,0.1787324355,0.5075908738,-1.8982741427,7.8974360591
1520503385753916810,-0.2229391328,-0.0361187323,0.1881454367,0.5412627698,-1.9450432417,7.7902366780
1520503385758932810,-0.2101124838,-0.0352701516,0.1994912307,0.5544910146,-1.9522391145,7.7610613395
1520503385763946810,-0.1985416704,-0.0344242485,0.2116509960,0.5039831707,-2.0169887636,7.6907253150
1520503385768963810,-0.1842036217,-0.0312454577,0.2235528661,0.4703112747,-2.0253801241,7.6643319310
1520503385773979810,-0.1706181915,-0.0263150129,0.2341167454,0.4691087070,-2.0409688559,7.6306566628
1520503385778994810,-0.1592927767,-0.0193421204,0.2433476574,0.4558804621,-2.0721454767,7.5854922070
1520503385784010810,-0.1442013529,-0.0141124161,0.2512055005,0.4402470819,-2.1297029994,7.5903490769
1520503385789026810,-0.1331324746,-0.0118054166,0.2617540393,0.4510701913,-2.1416952466,7.6506869104
1520503385794042810,-0.1200552246,-0.0091982323,0.2693250625,0.3957520765,-2.2064445211,7.7093956850
1520503385799056810,-0.1099943055,-0.0060043613,0.2750123114,0.3560673420,-2.2400173622,7.7888404823
1520503385804073810,-0.0996851651,-0.0042636724,0.2793352486,0.3777135608,-2.2544087331,7.8990474990
1520503385809088810,-0.0898776971,-0.0013554569,0.2828563739,0.4113854568,-2.2688010407,8.0172724728
1520503385814103810,-0.0833318801,0.0047537947,0.2874902041,0.4198034308,-2.2652042751,8.1217799852
1520503385819119810,-0.0740172871,0.0146543134,0.2913361627,0.4342342433,-2.3047770329,8.2007039017
1520503385824135810,-0.0687273841,0.0242735272,0.2908586316,0.4390445142,-2.2903877225,8.3703160667
1520503385829151810,-0.0634343525,0.0379801372,0.2874362188,0.3717007222,-2.2663996691,8.5406211804
1520503385834167810,-0.0606575631,0.0499403691,0.2829229511,0.3957520765,-2.2544101380,8.7542098734
1520503385839182810,-0.0556138898,0.0668601232,0.2765494541,0.3885366702,-2.2759941037,8.9727842153
1520503385844199810,-0.0565998084,0.0834795739,0.2726198484,0.3584724774,-2.2675977792,9.1938760076
1520503385849213810,-0.0578379471,0.1003946812,0.2670696571,0.3464468003,-2.2256269278,9.4414887935
1520503385854230810,-0.0633501418,0.1173146707,0.2590924871,0.3091672012,-2.2208274627,9.6858972033
1520503385859246810,-0.0698760274,0.1263595999,0.2537626196,0.2694824666,-2.2052355464,9.8489684224
1520503385864260810,-0.0753940282,0.1394937758,0.2449449118,0.2297977321,-2.1692582429,10.0585055208
1520503385869277810,-0.0849383538,0.1485469930,0.2361035484,0.2261900290,-2.1344828896,10.1991261436
1520503385874293810,-0.0967452078,0.1558459180,0.2291468682,0.2297977321,-2.1033055196,10.3501393396
1520503385879308810,-0.1115701529,0.1622738785,0.2205658441,0.2117592164,-2.1057023956,10.4502616342
1520503385884325810,-0.1236325320,0.1654889511,0.2152017828,0.1865052944,-2.0937090245,10.5353322557
1520503385889339810,-0.1336945488,0.1622987223,0.2081618045,0.1564411016,-2.0913084021,10.6169726202
1520503385894356810,-0.1440120867,0.1564881196,0.2002906475,0.1227692057,-2.1536610817,10.6615226377
1520503385899370810,-0.1558422555,0.1477659946,0.1913178764,0.0794767680,-2.1692465354,10.6991478277
1520503385904386810,-0.1611401483,0.1387586870,0.1809780179,0.0049175698,-2.2375917326,10.7731552626
1520503385909403810,-0.1697142055,0.1242196210,0.1684376210,-0.0179312168,-2.2879538509,10.7559946116
1520503385914417810,-0.1755217762,0.1111378322,0.1561737515,-0.0528056804,-2.3047391007,10.7772690202
1520503385919434810,-0.1755533825,0.0977785782,0.1395681899,-0.0275517585,-2.3407152802,10.7863554458
1520503385924451810,-0.1733266004,0.0815041798,0.1237478346,-0.0167286490,-2.3850843188,10.8060498131
1520503385929465810,-0.1695962044,0.0623172553,0.1076319023,-0.0323620293,-2.4210573140,10.8492363853
1520503385934481810,-0.1631002001,0.0445905217,0.0907103137,-0.0095132428,-2.3946780042,10.8966361659
1520503385939497810,-0.1515752280,0.0289047205,0.0740654982,-0.0479954096,-2.3563025135,10.9725126659
1520503385944512810,-0.1377904992,0.0129335198,0.0555204378,-0.0696416284,-2.3574999681,10.9866702537
1520503385949527810,-0.1174711657,-0.0027451933,0.0375065575,-0.0936929827,-2.3179264609,11.0670536994
1520503385954544810,-0.0986549129,-0.0131715629,0.0165594882,-0.0576159513,-2.2531756878,11.1561244879
1520503385959560810,-0.0768153823,-0.0206952891,0.0002283293,-0.0876801441,-2.2195974145,11.2284372980
1520503385964574810,-0.0494415105,-0.0226747159,-0.0182352260,-0.1357828526,-2.1776237532,11.3009174985
1520503385969592810,-0.0205536005,-0.0208691952,-0.0353199522,-0.1574290715,-2.0960805186,11.3603180161
1520503385974607810,0.0090953764,-0.0141112990,-0.0518271942,-0.2127471863,-2.0325217678,11.4956031724
1520503385979623810,0.0412645591,-0.0012297010,-0.0696451481,-0.2235702957,-1.9545767973,11.6234683459
1520503385984638810,0.0741889986,0.0113549803,-0.0853023582,-0.1923035351,-1.9006179134,11.7125964786
1520503385989654810,0.1063702718,0.0300504286,-0.0979354784,-0.2235702957,-1.7783031551,11.7557808638
1520503385994670810,0.1385544501,0.0513705230,-0.1113602286,-0.2247728634,-1.7099520573,11.8022116747
1520503385999685810,0.1687344398,0.0767670278,-0.1239384840,-0.2812935459,-1.6955579702,11.8271528033
1520503386004701810,0.1974051859,0.1015823581,-0.1373300230,-0.2788884105,-1.6344019959,11.8352047645
1520503386009716810,0.2233159927,0.1266748782,-0.1458443789,-0.2608498948,-1.6236111370,11.8175865053
1520503386014732810,0.2452002121,0.1479800094,-0.1551918049,-0.2488242176,-1.6535905842,11.6757171258
1520503386019747810,0.2653207606,0.1646164715,-0.1624071661,-0.2464190822,-1.6859675629,11.5292951496
1520503386024763810,0.2819284887,0.1835753472,-0.1668927495,-0.2319882697,-1.6907652485,11.4141071149
1520503386029779810,0.2970187050,0.1970046104,-0.1741232302,-0.2452165145,-1.6919633587,11.2178347116
1520503386034795810,0.3073298018,0.2078124560,-0.1824470345,-0.2584447593,-1.7483219283,11.0773990077
1520503386039811810,0.3136220030,0.2177343746,-0.1869823979,-0.2861038167,-1.7950862507,10.9638237207
1520503386044826810,0.3188948915,0.2192144893,-0.1948269146,-0.2596473271,-1.8106771367,10.9403385318
1520503386049841810,0.3148672574,0.2180648583,-0.2013214409,-0.2668627333,-1.8142739960,10.9973573239
1520503386054858810,0.3075589661,0.2061298061,-0.2068099703,-0.2331908374,-1.8190731802,10.9296299103
1520503386059874810,0.3004948424,0.1874864523,-0.2099151844,-0.2259754311,-1.7663115635,10.9283460851
1520503386064888810,0.2848783334,0.1635984717,-0.2143972749,-0.2079369154,-1.7495250025,10.9943963439
1520503386069905810,0.2680029937,0.1362053718,-0.2159277039,-0.2067343477,-1.7147500239,10.9327570984
1520503386074921810,0.2496194612,0.1070568181,-0.2150337581,-0.1850881289,-1.6080282121,10.9917116779
1520503386079937810,0.2312349642,0.0784968609,-0.2162997332,-0.1754675872,-1.4881149190,10.9996361112
1520503386084953810,0.2085855066,0.0522531944,-0.2126701632,-0.1995189414,-1.4437448501,10.9823947874
1520503386089968810,0.1831736555,0.0280510503,-0.2101020813,-0.2271779988,-1.3526080238,10.9779265581
1520503386094984810,0.1600345807,0.0120085591,-0.2074759535,-0.3005346293,-1.2434805320,10.9669127172
1520503386099998810,0.1366508914,-0.0002511308,-0.2029266376,-0.3426244993,-1.2039056199,10.9103387522
1520503386105016810,0.1084971505,-0.0066740743,-0.2023821807,-0.4099682912,-1.1571338984,10.8877057520
1520503386110031810,0.0803481140,-0.0107710405,-0.1999261178,-0.4929454634,-1.1259497849,10.8629158311
1520503386115045810,0.0514518223,-0.0107925610,-0.1960848021,-0.5735175001,-1.0647873481,10.7323181668
1520503386120063810,0.0210550452,-0.0038141592,-0.1948927909,-0.6372535889,-1.0372021544,10.6387779797
1520503386125078810,-0.0098381666,0.0089975637,-0.1958197518,-0.6709254849,-1.0419960936,10.4880316845
1520503386130094810,-0.0392251654,0.0221078178,-0.1991822030,-0.7154204903,-1.0563823132,10.3246165062
1520503386135109810,-0.0683514955,0.0416264446,-0.2016845753,-0.7466872508,-1.0923540908,10.1494721807
1520503386140125810,-0.0984853497,0.0605670075,-0.2060833482,-0.7202307611,-1.1631054363,9.9703134915
1520503386145141810,-0.1248483572,0.0806753138,-0.2107507755,-0.6865588652,-1.1918874289,9.7956922210
1520503386150156810,-0.1532251503,0.0955255277,-0.2108552043,-0.6637100786,-1.2170711574,9.6490642428
1520503386155172810,-0.1790915505,0.1086291473,-0.2112481848,-0.6192150732,-1.3058110141,9.4790446695
1520503386160188810,-0.2029483089,0.1208579442,-0.2111104765,-0.6276330472,-1.3261957457,9.2676362840
1520503386165202810,-0.2232906237,0.1301735457,-0.2107309873,-0.5915560158,-1.3393891001,9.1615428952
1520503386170220810,-0.2433880614,0.1354127761,-0.2114652716,-0.5819354741,-1.3285975856,9.0208193122
1520503386175235810,-0.2632301151,0.1412239475,-0.2081373880,-0.5855431773,-1.3765629216,8.8303095925
1520503386180251810,-0.2775530938,0.1415075347,-0.2072969240,-0.5771252033,-1.4077412282,8.7210165282
1520503386185266810,-0.2911220936,0.1397422561,-0.2029563251,-0.5374404688,-1.4101425998,8.5788510376
1520503386190282810,-0.3039409371,0.1350626991,-0.1983688113,-0.5109839791,-1.4341274688,8.4240517672
1520503386195298810,-0.3107366142,0.1251434973,-0.1949146981,-0.4965531665,-1.4425225757,8.3704608700
1520503386200314810,-0.3130020516,0.1193010804,-0.1898145872,-0.4941480311,-1.4784969757,8.2809874556
1520503386205330810,-0.3120050068,0.1090840766,-0.1828600688,-0.4809197862,-1.4569134784,8.1134889225
1520503386210345810,-0.3069940376,0.0962571137,-0.1799912142,-0.4231965360,-1.5228706973,8.0188577332
1520503386215360810,-0.3004700887,0.0854624206,-0.1741335935,-0.4159811297,-1.5396592252,7.9339673649
1520503386220377810,-0.2909292758,0.0764208582,-0.1696209643,-0.3558527441,-1.5576510146,7.7927802337
1520503386225392810,-0.2768696121,0.0653472038,-0.1672966650,-0.4027528849,-1.5900241533,7.7095939384
1520503386230407810,-0.2610448740,0.0583521651,-0.1644034178,-0.4195888329,-1.6271961951,7.6342547017
1520503386235424810,-0.2422010725,0.0545664514,-0.1625735009,-0.4171836975,-1.6763611398,7.5366591423
1520503386240440810,-0.2216000257,0.0499094586,-0.1615651580,-0.4123734266,-1.6955477612,7.4297137877
1520503386245455810,-0.2032585553,0.0472934567,-0.1613486906,-0.3883220723,-1.7123376004,7.3411731168
1520503386250469810,-0.1796376493,0.0478920364,-0.1638230295,-0.3714861244,-1.7363217201,7.3561405042
1520503386255486810,-0.1565126136,0.0519804777,-0.1638348449,-0.3510424732,-1.7375224527,7.3605912634
1520503386260502810,-0.1358962106,0.0592731643,-0.1638175390,-0.3330039576,-1.7375238576,7.2593091635
1520503386265517810,-0.1135232209,0.0656967570,-0.1654334449,-0.3089526033,-1.7663051010,7.3125617485
1520503386270534810,-0.0934154803,0.0709604814,-0.1694889557,-0.2812935459,-1.7770995190,7.3216002078
1520503386275550810,-0.0753175150,0.0765140743,-0.1732679637,-0.2993320616,-1.7627084290,7.3113024560
1520503386280565810,-0.0567228482,0.0774042547,-0.1765423827,-0.2476216499,-1.7806995627,7.3201138303
1520503386285581810,-0.0383832674,0.0742091259,-0.1776830910,-0.2079369154,-1.7998889003,7.3732048948
1520503386290597810,-0.0253240435,0.0680951705,-0.1777540454,-0.1778727226,-1.7771075737,7.3601064674
1520503386295613810,-0.0090010124,0.0605292146,-0.1791949121,-0.0780596024,-1.7723187858,7.3126445122
1520503386300628810,0.0038007929,0.0482888013,-0.1766066256,-0.1381879881,-1.7903012092,7.2539779635
1520503386305643810,0.0196234219,0.0407153642,-0.1753410999,-0.1201494724,-1.7915017545,7.2363713976
