#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520435701497638338,0.1057159221,0.0484525333,-0.0063472880,-0.4508555934,-1.3729759902,6.2897105782
1520435701502652338,0.1330998497,0.0467324402,-0.0129046008,-0.5338327656,-1.3453892979,6.2858427564
1520435701507665338,0.1521875208,0.0397517931,-0.0148872471,-0.6288356149,-1.3249965116,6.3808812374
1520435701512677338,0.1667453051,0.0292785871,-0.0190525366,-0.7262435997,-1.3189932230,6.3934449398
1520435701517690338,0.1775259034,0.0115120066,-0.0205609433,-0.8104233396,-1.2962029988,6.4209713873
1520435701522705338,0.1787565267,-0.0080124497,-0.0199005860,-0.9403006526,-1.2746083559,6.4373223567
1520435701527718338,0.1784806312,-0.0272490260,-0.0181530216,-1.0244803925,-1.2602121146,6.4880998686
1520435701532729338,0.1711673099,-0.0482410368,-0.0147824521,-1.1303063512,-1.2494116087,6.4879572456
1520435701537744338,0.1578181593,-0.0703907506,-0.0151972162,-1.2024604140,-1.2601982529,6.4886700730
1520435701542757338,0.1412100432,-0.0867140537,-0.0155614511,-1.3106915082,-1.2961640362,6.4386242743
1520435701547770338,0.1185719823,-0.1039218861,-0.0129451491,-1.3696173261,-1.3009560086,6.4055003247
1520435701552783338,0.0901562946,-0.1185051517,-0.0119213801,-1.4105046284,-1.3429227390,6.2932112599
1520435701557796338,0.0604893937,-0.1287159563,-0.0116735688,-1.4105046284,-1.4040789006,6.2107586755
1520435701562808338,0.0262982788,-0.1392184608,-0.0119606714,-1.4333534149,-1.4736272656,6.1204016648
1520435701567822338,-0.0109063561,-0.1488509070,-0.0111533205,-1.4129097638,-1.5623652491,6.0284798376
1520435701572835338,-0.0478569164,-0.1549800844,-0.0127546723,-1.4309482795,-1.6319139888,5.8904281045
1520435701577848338,-0.0875697409,-0.1599462636,-0.0138009061,-1.4309482795,-1.7434340482,5.8242946477
1520435701582861338,-0.1257749881,-0.1634476452,-0.0175442837,-1.4682278786,-1.8321675361,5.7213132236
1520435701587874338,-0.1629704177,-0.1625734944,-0.0228794573,-1.4742407171,-1.9268991612,5.7272748465
1520435701592888338,-0.1976426503,-0.1535366786,-0.0292392354,-1.4754432849,-2.0240294418,5.7122733966
1520435701597900338,-0.2320633567,-0.1415735357,-0.0401765295,-1.4658227432,-2.1151648633,5.7413222248
1520435701602915338,-0.2637112491,-0.1264179202,-0.0459541317,-1.4381636858,-2.2110982514,5.7516058512
1520435701607926338,-0.2913435037,-0.1135852497,-0.0541918991,-1.4357585503,-2.3106270938,5.7656252237
1520435701612939338,-0.3172200578,-0.1045457164,-0.0602974666,-1.3840481387,-2.4341425848,5.8919160393
1520435701617954338,-0.3340485328,-0.0940435307,-0.0672203584,-1.3768327324,-2.5060915722,5.9767524779
1520435701622967338,-0.3498715498,-0.0838345210,-0.0733357024,-1.3155017790,-2.5972310210,6.0808373457
1520435701627980338,-0.3601697327,-0.0765379190,-0.0792129993,-1.2397400131,-2.7159518235,6.2603480047
1520435701632992338,-0.3609178191,-0.0712889223,-0.0807948590,-1.1988527109,-2.8358690503,6.4634421587
1520435701638006338,-0.3621723374,-0.0712959705,-0.0783576123,-1.1146729710,-2.8874386447,6.6544268387
1520435701643019338,-0.3589064759,-0.0762671667,-0.0713672789,-1.0100495799,-2.9270184271,6.9021458932
1520435701648031338,-0.3498611451,-0.0844544401,-0.0595423079,-1.0004290382,-3.0181538485,7.1961635430
1520435701653045338,-0.3415831265,-0.1013784456,-0.0496764506,-1.0028341737,-3.1416651248,7.4647626485
1520435701658058338,-0.3300379604,-0.1185947410,-0.0390072460,-0.9811879548,-3.2351997637,7.7633141621
1520435701663069338,-0.3139742101,-0.1390130371,-0.0289119882,-0.9872007934,-3.3107451421,8.0865223751
1520435701668083338,-0.2969068914,-0.1603036361,-0.0193663584,-1.0004290382,-3.3647054309,8.3656183000
1520435701673097338,-0.2783356492,-0.1836296940,-0.0111918200,-1.0076444445,-3.4114713455,8.6434865396
1520435701678109338,-0.2575013101,-0.2060814406,-0.0027442669,-0.9968213351,-3.4114721884,8.8990528640
1520435701683123338,-0.2394283100,-0.2262024655,0.0054556589,-0.9920110643,-3.4018794397,9.1116690327
1520435701688136338,-0.2218486201,-0.2378662518,0.0110155287,-1.0076444445,-3.3922850987,9.4093206960
1520435701693150338,-0.2042576158,-0.2384450427,0.0120605955,-1.1026472938,-3.3670957507,9.6414874862
1520435701698163338,-0.1889159360,-0.2291140036,0.0118327182,-1.1279012158,-3.4150594007,9.8718845689
1520435701703176338,-0.1697946512,-0.2110341244,0.0095001654,-1.1447371638,-3.4546297235,10.0661650682
1520435701708189338,-0.1534287620,-0.1847892771,0.0045295341,-1.1327114867,-3.4534315196,10.3530964050
1520435701713201338,-0.1383105226,-0.1515495082,-0.0011970473,-1.0846087781,-3.4474395639,10.5629704118
1520435701718215338,-0.1226841028,-0.1159864789,-0.0039307726,-0.9559340329,-3.4582418494,10.8987502415
1520435701723228338,-0.1100675098,-0.0778094546,-0.0039334305,-0.8657414544,-3.4210755207,11.1500213508
1520435701728241338,-0.0984611343,-0.0457628257,0.0000772822,-0.7346615737,-3.4174883084,11.3765222067
1520435701733254338,-0.0845902153,-0.0137247802,0.0076008910,-0.5230096562,-3.3983185458,11.5708457356
1520435701738267338,-0.0712250734,0.0115915565,0.0223790414,-0.3450296347,-3.3707521777,11.7678131086
1520435701743280338,-0.0596151225,0.0342599766,0.0463390117,-0.2560396239,-3.3527720022,11.9551967149
1520435701748294338,-0.0485057464,0.0580922811,0.0708498995,-0.1874932643,-3.2904220388,12.0520888132
1520435701753305338,-0.0401667301,0.0769677803,0.0961397665,-0.1333777172,-3.2256726706,12.1921183598
1520435701758319338,-0.0335846925,0.0978844674,0.1206368244,-0.1586316392,-3.2484543718,12.3062764910
1520435701763332338,-0.0292744630,0.1115163835,0.1448119599,-0.1153392015,-3.2544534457,12.4023189039
1520435701768345338,-0.0277293517,0.1263207675,0.1660251168,-0.1189469046,-3.2928256583,12.5360379926
1520435701773358338,-0.0284531434,0.1364650267,0.1861247212,-0.1309725818,-3.3743662704,12.6257196427
1520435701778372338,-0.0352187509,0.1399101779,0.2042905748,-0.0960981181,-3.4870881864,12.7661095324
1520435701783386338,-0.0414841326,0.1430706973,0.2200183588,-0.0431851387,-3.5758286988,12.8272746706
1520435701788398338,-0.0530338347,0.1389350663,0.2392174635,0.0289689240,-3.6885535182,12.7987908302
1520435701793412338,-0.0595689961,0.1275218903,0.2564578353,0.1083383931,-3.8156685846,12.7563050641
1520435701798425338,-0.0633468605,0.1129133087,0.2704220684,0.1588462370,-3.9020106288,12.7454383486
1520435701803438338,-0.0718983009,0.0997626928,0.2833241012,0.1636565079,-3.9547731821,12.6861736376
1520435701808450338,-0.0714031090,0.0889576240,0.2921689282,0.1696693465,-3.9787564588,12.6373284531
1520435701813462338,-0.0656324881,0.0772826544,0.3001856470,0.1624539402,-4.0039378458,12.7571240668
1520435701818477338,-0.0525779687,0.0688427219,0.2982030866,0.1756821850,-4.0363156675,12.8139719371
1520435701823489338,-0.0337437448,0.0630398978,0.2916305192,0.2177720550,-3.9703662223,12.9913059715
1520435701828503338,-0.0043564637,0.0569534665,0.2836833968,0.1841001590,-3.8768306468,13.1414590747
1520435701833515338,0.0343315674,0.0564230096,0.2698092345,0.1275794765,-3.7425225173,13.3161998395
1520435701838528338,0.0767932641,0.0602706249,0.2537970506,0.0963127160,-3.5518567548,13.4987748468
1520435701843542338,0.1205096123,0.0647102427,0.2345404284,-0.0071081073,-3.3539905302,13.6460186789
1520435701848554338,0.1654811374,0.0691547233,0.2136581972,-0.1069212275,-3.1885013780,13.8002318317
1520435701853569338,0.2021525053,0.0709858775,0.1881720799,-0.1947086706,-3.0254114433,13.8578723245
1520435701858582338,0.2272576583,0.0675653960,0.1634790540,-0.2488242176,-2.9150863096,13.8164542904
1520435701863593338,0.2425565273,0.0606473741,0.1376953698,-0.3017371970,-2.8659174312,13.6309783373
1520435701868606338,0.2405012990,0.0417699656,0.1140171101,-0.3570553118,-2.8443285952,13.3793104838
1520435701873621338,0.2293991717,0.0193771014,0.0960104392,-0.3366116607,-2.8934949448,13.0979206038
1520435701878634338,0.2044665016,-0.0097230219,0.0779783071,-0.3474347701,-2.9234726125,12.7447634207
1520435701883647338,0.1674657248,-0.0429065261,0.0596669087,-0.3871195046,-2.9774308407,12.4163155688
1520435701888659338,0.1241853783,-0.0749313242,0.0429993461,-0.4376273486,-2.9834226091,12.0681698416
1520435701893673338,0.0748791368,-0.1040490105,0.0279884910,-0.4063605880,-2.9522473933,11.7424348001
1520435701898686338,0.0200578700,-0.1238474717,0.0141412262,-0.3546501764,-2.8958918208,11.3932333375
1520435701903700338,-0.0337580721,-0.1445240632,0.0019087006,-0.2560396239,-2.7939725649,11.0842059811
1520435701908712338,-0.0863028342,-0.1576387334,-0.0048574405,-0.1069212275,-2.7040486470,10.8014280168
1520435701913724338,-0.1353164871,-0.1646482471,-0.0059019671,0.0385894657,-2.5841459375,10.5233045099
1520435701918738338,-0.1735218284,-0.1704909029,-0.0058754868,0.1841001590,-2.4834294748,10.2126596818
1520435701923751338,-0.2036697765,-0.1676019841,-0.0009274231,0.2899261178,-2.3623245341,9.8814626506
1520435701928764338,-0.2217445213,-0.1594758012,0.0086375338,0.4438547850,-2.2532147440,9.5474848226
1520435701933778338,-0.2254818995,-0.1405584082,0.0166348661,0.5075908738,-2.1680807379,9.2539211550
1520435701938790338,-0.2186559294,-0.1158121033,0.0257392414,0.5665166917,-2.0625609700,8.8999529433
1520435701943803338,-0.1995109497,-0.0872737037,0.0351201933,0.6182271034,-1.9906165720,8.5507362793
1520435701948817338,-0.1720740300,-0.0584362999,0.0428646910,0.6098091294,-1.9474468611,8.2462944024
1520435701953830338,-0.1330781599,-0.0316406148,0.0530070709,0.6675323796,-1.9270659696,7.9365823891
1520435701958843338,-0.0890688429,-0.0106553540,0.0574141908,0.6410758899,-1.9114750836,7.6637208697
1520435701963855338,-0.0380308544,0.0059677231,0.0596105290,0.6326579159,-1.8778984961,7.4824756068
1520435701968869338,0.0170256258,0.0202583855,0.0628637985,0.6049988586,-1.8671040781,7.3014398422
1520435701973882338,0.0733331860,0.0295916327,0.0677002174,0.6122142648,-1.8371261295,7.1130730578
1520435701978894338,0.1326540466,0.0380555499,0.0711716368,0.5881629106,-1.8011500436,6.9273290460
1520435701983909338,0.1927225585,0.0427354058,0.0732600265,0.6194296711,-1.8071481809,6.7550332560
1520435701988921338,0.2547982502,0.0453778144,0.0747880289,0.6206322388,-1.8263345213,6.5969886826
1520435701993935338,0.3163683059,0.0448104258,0.0779157863,0.5484781760,-1.8395194464,6.4373279831
1520435701998948338,0.3741725291,0.0462783383,0.0821482897,0.4703112747,-1.8419116393,6.2846881485
1520435702003961338,0.4307138835,0.0448399260,0.0833848911,0.4246137016,-1.8778822929,6.1956829363
1520435702008974338,0.4829821464,0.0428177994,0.0843544346,0.3163826074,-1.8622850380,6.1049118176
1520435702013986338,0.5294704069,0.0416719324,0.0837181067,0.1877078622,-1.8538810335,6.0945346337
1520435702019000338,0.5719389446,0.0422771679,0.0814793094,0.1287820442,-1.8550755845,6.0416507289
1520435702024013338,0.6088783788,0.0420038985,0.0800557485,0.0662485231,-1.8334861866,5.9725097065
1520435702029025338,0.6345143407,0.0466855630,0.0765266155,-0.0540082481,-1.7927060462,5.9899104700
1520435702034040338,0.6553773420,0.0531158493,0.0722080510,-0.1333777172,-1.7938990051,5.9825491653
1520435702039053338,0.6646808598,0.0592480368,0.0687203704,-0.1670496132,-1.8298705953,5.9922091387
1520435702044065338,0.6659424702,0.0677198049,0.0609366753,-0.2596473271,-1.8190711197,5.9907756161
1520435702049078338,0.6584085313,0.0753103313,0.0545153757,-0.3450296347,-1.8106704868,6.0136792249
1520435702054092338,0.6445866253,0.0799896500,0.0461896920,-0.3871195046,-1.8022732258,6.0803229219
1520435702059105338,0.6212149208,0.0832032058,0.0397644497,-0.4496530257,-1.8250520235,6.1262774165
1520435702064117338,0.5890507445,0.0869888004,0.0360654479,-0.5049711405,-1.8310434173,6.2058474846
1520435702069131338,0.5485916840,0.0896070647,0.0318318638,-0.5566815522,-1.8418316537,6.1877670229
1520435702074144338,0.5041106152,0.0931059200,0.0246364116,-0.5458584427,-1.8909972540,6.1958446279
1520435702079157338,0.4543556935,0.0957132572,0.0231255552,-0.5747200679,-1.9077829721,6.2019526398
1520435702084170338,0.3985655539,0.0959900689,0.0205259319,-0.5771252033,-1.9413587166,6.2450081177
1520435702089184338,0.3422723306,0.0950975034,0.0192710792,-0.5855431773,-2.0013150822,6.2079599136
1520435702094196338,0.2849708776,0.0924584222,0.0171931172,-0.5638969584,-2.0660703509,6.1741101922
1520435702099210338,0.2213865108,0.0883548580,0.0170095291,-0.5410481719,-2.1224317304,6.2111313616
1520435702104223338,0.1661016897,0.0880374427,0.0187332605,-0.5049711405,-2.1428199274,6.2456644073
1520435702109236338,0.1072883900,0.0801426513,0.0204057258,-0.4652864060,-2.2111740223,6.3022898465
1520435702114248338,0.0497304318,0.0681544001,0.0274556522,-0.3955374786,-2.3071106884,6.3679467058
1520435702119262338,-0.0068183754,0.0576169096,0.0369497402,-0.3726886921,-2.4138359656,6.4259355786
1520435702124274338,-0.0555811412,0.0444621957,0.0455977144,-0.3618655827,-2.4965774978,6.5119095701
1520435702129287338,-0.1000657542,0.0362648778,0.0534639090,-0.3498399055,-2.5949079491,6.6548321118
1520435702134302338,-0.1430439385,0.0269018841,0.0615889568,-0.2945217907,-2.6536701382,6.7426739173
1520435702139314338,-0.1814967640,0.0189975852,0.0697167191,-0.2836986813,-2.7472039342,6.9239542371
1520435702144328338,-0.2129100547,0.0134271193,0.0778491977,-0.2512293531,-2.8191548884,7.0887328024
1520435702149340338,-0.2400559266,0.0052395086,0.0846010048,-0.2644575979,-2.9198816537,7.2342277768
1520435702154354338,-0.2629280013,-0.0011959360,0.0905465785,-0.2524319208,-3.0086189817,7.4003838428
1520435702159367338,-0.2775109939,-0.0087863853,0.0937623990,-0.1959112383,-3.0685804048,7.6044295081
1520435702164379338,-0.2875615004,-0.0096732182,0.0970209494,-0.1658470455,-3.1585182781,7.8459505246
1520435702169391338,-0.2913290932,-0.0090955682,0.0983851259,-0.1417956912,-3.2268711554,8.0596175634
1520435702174406338,-0.2925829921,-0.0073484817,0.0986713439,-0.0852750087,-3.2784385957,8.2485471719
1520435702179418338,-0.2860423618,-0.0032709091,0.1003136077,-0.0203363522,-3.3563877808,8.6105800196
1520435702184432338,-0.2716982678,0.0110103594,0.1012075733,-0.0035004042,-3.3731770580,8.9904535926
1520435702189446338,-0.2598569533,0.0334523239,0.1010862690,-0.0179312168,-3.3372017214,9.3903364933
1520435702194457338,-0.2452392023,0.0672702944,0.0969883426,-0.0997058212,-3.3168099653,9.7955386545
1520435702199471338,-0.2316265133,0.1016728254,0.0920850916,-0.1923035351,-3.3251967364,10.2752514383
1520435702204484338,-0.2222881900,0.1352031712,0.0858303762,-0.1995189414,-3.3803566339,10.7344223202
1520435702209498338,-0.2164738486,0.1678732821,0.0738940618,-0.1574290715,-3.4151349843,11.1826341204
1520435702214509338,-0.2134347950,0.1917978605,0.0629783723,-0.1838855611,-3.4702933833,11.5548314866
1520435702219524338,-0.2134163494,0.2095912559,0.0560797873,-0.1995189414,-3.4762878678,11.8629576469
1520435702224536338,-0.2179321462,0.2206868624,0.0469741051,-0.2343934051,-3.4690903091,12.1538260660
1520435702229549338,-0.2274889269,0.2189515678,0.0407559464,-0.3029397647,-3.4642884088,12.3915659435
1520435702234563338,-0.2413224060,0.2143029395,0.0337118535,-0.3402193638,-3.4966622968,12.6790099291
1520435702239576338,-0.2624508470,0.2070413786,0.0220620076,-0.4484504580,-3.4990521483,12.8729816193
1520435702244589338,-0.2866092540,0.1916307960,0.0062973276,-0.5518712813,-3.4642690212,13.0099251859
1520435702249602338,-0.3064932875,0.1800193555,-0.0129634833,-0.6312407504,-3.4450765929,13.0722726398
1520435702254615338,-0.3324095004,0.1692869900,-0.0349118825,-0.6540895369,-3.4294859878,13.1445327596
1520435702259628338,-0.3563161577,0.1582654844,-0.0574073304,-0.7190281934,-3.3611299261,13.2520154241
1520435702264640338,-0.3807377658,0.1417235015,-0.0858960932,-0.7430795477,-3.3671237550,13.3254704411
1520435702269654338,-0.4033969812,0.1280982382,-0.1151775299,-0.7045973809,-3.3755207351,13.2890776021
1520435702274668338,-0.4205266971,0.1156428644,-0.1452719798,-0.6853562974,-3.4066998846,13.3005421635
1520435702279680338,-0.4333819571,0.1049374715,-0.1753610255,-0.7045973809,-3.4414734584,13.2821690520
1520435702284694338,-0.4429647928,0.0968492634,-0.2030012178,-0.6997871100,-3.4666557819,13.2809846439
1520435702289707338,-0.4467719778,0.0861430443,-0.2314837902,-0.6625075109,-3.5482002341,13.2621069990
1520435702294720338,-0.4448016262,0.0719344627,-0.2570277693,-0.6709254849,-3.6645161996,13.1983844428
1520435702299734338,-0.4390592910,0.0571336623,-0.2785250071,-0.7671309019,-3.7316605705,13.1157119656
1520435702304746338,-0.4290456245,0.0414589253,-0.2994957566,-0.9282749755,-3.7916050412,13.0232052499
1520435702309760338,-0.4124982316,0.0260795894,-0.3210175097,-1.0545445853,-3.8743358962,12.9443270323
1520435702314772338,-0.3931912482,0.0113023164,-0.3493035979,-1.2661965028,-3.8839125354,12.8371549453
1520435702319786338,-0.3686009127,0.0029463118,-0.3807971302,-1.4369611180,-3.8731069719,12.7458350229
1520435702324799338,-0.3399842525,-0.0013287342,-0.4122670068,-1.5451922122,-3.8898865084,12.6225554456
1520435702329811338,-0.3020581389,0.0034356968,-0.4447674202,-1.6690566866,-3.8898768614,12.5923831797
1520435702334825338,-0.2570867274,0.0146126156,-0.4769614480,-1.7484261557,-3.8574938884,12.6256641720
1520435702339838338,-0.2023008069,0.0345283542,-0.5066720724,-1.7905160257,-3.8047284317,12.7596689528
1520435702344851338,-0.1432388506,0.0558961333,-0.5339446027,-1.8001365674,-3.6908093422,12.9165409398
1520435702349865338,-0.0776340725,0.0798707222,-0.5544456125,-1.7255773692,-3.5121432260,13.1155297549
1520435702354877338,-0.0150386940,0.1020674137,-0.5644030703,-1.6149411396,-3.3394756218,13.2723360826
1520435702359890338,0.0465487017,0.1163701055,-0.5646790322,-1.5151280194,-3.1692054554,13.3908993440
1520435702364902338,0.0978228405,0.1166524378,-0.5539501848,-1.4586073369,-2.9881396535,13.5261434788
1520435702369917338,0.1387919983,0.1107898053,-0.5351325097,-1.2734119091,-2.8130795753,13.5485751996
1520435702374929338,0.1722314552,0.1046007837,-0.5043990366,-1.1194832418,-2.6751904151,13.4807002730
1520435702379942338,0.1905836478,0.0887777820,-0.4691116416,-0.9667571423,-2.6176435696,13.3582946313
1520435702384956338,0.1988966716,0.0755427087,-0.4224226423,-0.8585260481,-2.5636906799,13.1921641145
1520435702389969338,0.1901120915,0.0553069834,-0.3754847140,-0.8092207719,-2.5277203073,13.0312732613
1520435702394981338,0.1743055713,0.0443869787,-0.3262982115,-0.7539026571,-2.5049409476,12.7459873425
1520435702399995338,0.1459328787,0.0328807391,-0.2776339109,-0.7370667091,-2.5157345227,12.4157851127
1520435702405008338,0.1105265945,0.0248749129,-0.2313647780,-0.6841537297,-2.5037472395,12.0863716578
