#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520604162521275026,-0.2987134899,0.0630220063,0.4766396594,-0.3005346293,-0.7494346775,8.1331239890
1520604162526290026,-0.3195878487,0.0457995660,0.4849341582,-0.3618655827,-0.7362393562,8.1034923413
1520604162531304026,-0.3316684068,0.0323911519,0.4848542990,-0.4424376194,-0.7230425364,8.0438322318
1520604162536319026,-0.3452591296,0.0186973184,0.4823401040,-0.4039554526,-0.7218463930,7.9458364085
1520604162541333026,-0.3457700425,0.0125780464,0.4822943526,-0.3450296347,-0.7086604377,7.8499541937
1520604162546348026,-0.3475361322,0.0064539115,0.4838742103,-0.2211651602,-0.7446442974,7.7569742807
1520604162551363026,-0.3420021988,0.0073163910,0.4890109836,-0.1478085298,-0.7410525894,7.6307452172
1520604162556377026,-0.3286712272,0.0128426181,0.4947099497,-0.1105289307,-0.6906915951,7.5176052846
1520604162561392026,-0.3150926969,0.0154543699,0.5006567642,-0.0504005450,-0.6535229249,7.4495794330
1520604162566405026,-0.3000054483,0.0192344359,0.5057980329,-0.0251466230,-0.6487283301,7.4318967901
1520604162571421026,-0.2851663740,0.0256383211,0.5104186843,-0.0335645970,-0.6511259553,7.4691696707
1520604162576436026,-0.2688228548,0.0279561293,0.5177108712,0.0433997366,-0.7302752175,7.5614692398
1520604162581450026,-0.2504784010,0.0244521336,0.5230610413,0.0446023043,-0.6990976602,7.7136679900
1520604162586465026,-0.2316413309,0.0157128829,0.5248531657,0.0097278406,-0.6823069781,7.7662875438
1520604162591480026,-0.2153241529,0.0031904763,0.5244566902,0.0385894657,-0.7446645280,7.8439310730
1520604162596494026,-0.1967490726,-0.0134162551,0.5261892581,0.0614382523,-0.7362723245,7.9215641365
1520604162601510026,-0.1784478530,-0.0437050459,0.5229479815,0.0145381115,-0.7794377270,7.9778456397
1520604162606523026,-0.1578846383,-0.0745793619,0.5210507878,0.0602356846,-0.8525888519,8.0936865727
1520604162611538026,-0.1355686671,-0.1101151411,0.5191147576,0.0614382523,-0.8453941031,8.1540993372
1520604162616552026,-0.1147629940,-0.1465212940,0.5155515832,-0.0131209459,-0.8321977515,8.2477837043
1520604162621568026,-0.0924450783,-0.1773803522,0.5082402045,-0.0443877064,-0.8525807035,8.3108636881
1520604162626582026,-0.0625873116,-0.2053124133,0.4971494124,-0.1165417692,-0.8729604711,8.3859630833
1520604162631596026,-0.0337313492,-0.2294510420,0.4839250201,-0.1189469046,-0.8429817732,8.4417401697
1520604162636612026,-0.0053779804,-0.2521263891,0.4682777637,-0.1069212275,-0.8585715353,8.5055562381
1520604162641627026,0.0270040928,-0.2675089918,0.4502437037,-0.0985032535,-0.8801567186,8.5391975254
1520604162646642026,0.0608967347,-0.2793878336,0.4297986074,-0.1021109567,-0.8789572972,8.6170951162
1520604162651656026,0.0995672259,-0.2874702500,0.4069386304,-0.1117314984,-0.9101341989,8.6927585165
1520604162656670026,0.1394948268,-0.2952615180,0.3843490887,-0.1069212275,-0.9113337140,8.7426850556
1520604162661685026,0.1756561168,-0.2992597082,0.3593605349,-0.1405931235,-0.8801534405,8.8231703272
1520604162666699026,0.2158401327,-0.2985796019,0.3289891650,-0.0912878472,-0.8669667359,8.9435405284
1520604162671715026,0.2618187624,-0.2862382080,0.2973432545,-0.1009083890,-0.8573728632,9.0040562998
1520604162676729026,0.3027728700,-0.2718547209,0.2640989645,-0.0636287899,-0.8537783454,9.1059586030
1520604162681743026,0.3422195336,-0.2583510771,0.2327446270,-0.0732493316,-0.7962188558,9.2315076622
1520604162686758026,0.3771403641,-0.2430848729,0.1954600193,-0.0948955504,-0.7578446764,9.3606789133
1520604162691773026,0.4072855092,-0.2269391014,0.1554854896,-0.1694547486,-0.7074749717,9.5066235088
1520604162696787026,0.4341631542,-0.2110852660,0.1152442583,-0.1610367746,-0.6235357976,9.6273226909
1520604162701802026,0.4567694207,-0.1955281310,0.0763614677,-0.1478085298,-0.5851643343,9.7503437756
1520604162706816026,0.4755986384,-0.1852159374,0.0369045706,-0.1754675872,-0.5395948441,9.7958921712
1520604162711832026,0.4863834278,-0.1792878604,0.0012169050,-0.1285674464,-0.5120182671,9.8697859923
1520604162716845026,0.4931509917,-0.1736658549,-0.0295956900,-0.0876801441,-0.5108223111,10.0146548453
1520604162721861026,0.4986621908,-0.1689228659,-0.0587893454,-0.1177443369,-0.4472655272,10.0636955428
1520604162726876026,0.5041778748,-0.1618531712,-0.0863419406,-0.0479954096,-0.4616606445,10.1583264858
1520604162731889026,0.5054311935,-0.1507196072,-0.1087151063,0.0818819034,-0.4436836534,10.2999885060
1520604162736905026,0.5064459155,-0.1349451136,-0.1232064050,0.1227692057,-0.4472842591,10.4030248541
1520604162741919026,0.5082211281,-0.1162652205,-0.1344303222,0.0987178514,-0.4472823859,10.4172046826
1520604162746934026,0.5077363606,-0.0987626782,-0.1416007429,0.0987178514,-0.4616720710,10.4613801850
1520604162751948026,0.5072534787,-0.0821444874,-0.1449901902,0.1095409608,-0.5084393905,10.4892118986
1520604162756963026,0.5047664043,-0.0629133647,-0.1451093452,0.0409946012,-0.5036374902,10.4294429238
1520604162761978026,0.5015311965,-0.0396038825,-0.1449254310,-0.0407800033,-0.4532672235,10.4360004752
1520604162766992026,0.5040793470,-0.0101570352,-0.1506575763,-0.1321751495,-0.4232815948,10.4938058798
1520604162772006026,0.5109122563,0.0315427478,-0.1611741125,-0.2139497540,-0.3609199239,10.5050003135
1520604162777022026,0.5220307123,0.0846147569,-0.1740467957,-0.2909140876,-0.3117491723,10.6149430259
1520604162782036026,0.5344208462,0.1508083032,-0.1900683244,-0.3053449002,-0.2973583633,10.6464473413
1520604162787051026,0.5450564713,0.2231326187,-0.2106391815,-0.3125603064,-0.3033535034,10.6523341381
1520604162792066026,0.5559425563,0.2937036265,-0.2293300226,-0.2692678688,-0.2925646114,10.7379008846
1520604162797081026,0.5650725015,0.3680692283,-0.2506941554,-0.2945217907,-0.2565884318,10.9147574917
1520604162802095026,0.5699247880,0.4415735714,-0.2774679412,-0.3895246401,-0.1822343264,11.0504183908
1520604162807110026,0.5702496927,0.5124551384,-0.3047944254,-0.4388299163,-0.1450571332,11.2019407627
1520604162812125026,0.5652811739,0.5708021894,-0.3311245176,-0.4965531665,-0.0970870206,11.3860745766
1520604162817139026,0.5497414777,0.6183704336,-0.3599521746,-0.5819354741,-0.0599070176,11.5844338583
1520604162822154026,0.5256540067,0.6606787540,-0.3844752442,-0.6192150732,-0.0299256036,11.7184140363
1520604162827168026,0.4894879105,0.6898649458,-0.4071821287,-0.6853562974,-0.0131324864,11.8515258544
1520604162832182026,0.4470278959,0.7073787265,-0.4245553506,-0.7466872508,0.0264439243,11.9462178844
1520604162837197026,0.3970143050,0.7123520061,-0.4390341586,-0.7743463082,0.0444331848,11.9859824550
1520604162842212026,0.3374340617,0.7021586225,-0.4495526431,-0.8404875324,0.0744168467,12.0888656676
1520604162847227026,0.2745881057,0.6869841984,-0.4503632004,-0.9378955172,0.1044029437,12.0851359679
1520604162852242026,0.2077202199,0.6691777257,-0.4482102930,-1.1002421584,0.1403898005,12.0692489110
1520604162857256026,0.1418529111,0.6484599867,-0.4468931211,-1.1928398723,0.2195402803,12.0468301449
1520604162862271026,0.0809989943,0.6178342292,-0.4445786850,-1.2241066329,0.1739753793,11.9890717135
1520604162867285026,0.0098305582,0.5772900768,-0.4396152391,-1.2806273154,0.1475986920,11.9954582964
1520604162872299026,-0.0598326370,0.5347060950,-0.4343996093,-1.3311351593,0.1763819959,11.9168960558
1520604162877315026,-0.1239658114,0.4912413845,-0.4259543659,-1.4345559826,0.1991737187,11.7842339184
1520604162882329026,-0.1825812750,0.4410828233,-0.4197348886,-1.5067100454,0.2687294829,11.6105468070
1520604162887344026,-0.2321626908,0.3833598216,-0.4165660183,-1.4694304463,0.2519386135,11.4416894477
1520604162892358026,-0.2729546810,0.3189282236,-0.4096769718,-1.4381636858,0.1584032253,11.2497225722
1520604162897374026,-0.3049521806,0.2536251896,-0.4025403840,-1.3972763835,0.1476077771,10.9471776962
1520604162902389026,-0.3271474460,0.1880280549,-0.3929893084,-1.3599967844,0.1356134694,10.7283434695
1520604162907403026,-0.3314940258,0.1276850173,-0.3842429923,-1.3479711073,0.1116297243,10.4551459765
1520604162912417026,-0.3272946851,0.0688029783,-0.3757719753,-1.3395531333,0.0876462602,10.2679822512
1520604162917431026,-0.3112729028,0.0189614008,-0.3683361622,-1.2517656902,0.0420720869,9.9255018945
1520604162922446026,-0.2776571681,-0.0291271629,-0.3601080435,-1.1880296015,-0.0322795833,9.7087952500
1520604162927461026,-0.2370026512,-0.0772209827,-0.3489169882,-1.0617599916,-0.0562722261,9.5007279820
1520604162932475026,-0.1925730653,-0.1215267836,-0.3371629419,-0.9667571423,-0.1606048420,9.3035026868
1520604162937490026,-0.1378279525,-0.1567956275,-0.3253591156,-0.8934005118,-0.2097753126,9.1482714754
1520604162942505026,-0.0808184648,-0.1894382108,-0.3146216656,-0.9126415952,-0.2313583417,9.0543461441
1520604162947520026,-0.0240551677,-0.2165365738,-0.3068175151,-0.9018184858,-0.2277617634,8.9403471831
1520604162952534026,0.0281953553,-0.2351836440,-0.3000226777,-0.8561209127,-0.3093068712,8.8853611401
1520604162957549026,0.0807000430,-0.2494496498,-0.2969826033,-0.8296644230,-0.3572745487,8.8932854101
1520604162962563026,0.1286848761,-0.2593386472,-0.2968767864,-0.7791565791,-0.4124389419,8.8579832688
1520604162967578026,0.1668674790,-0.2674700654,-0.3016092550,-0.6925717037,-0.4604113024,8.8327822552
1520604162972594026,0.2022941962,-0.2700691743,-0.3052121674,-0.6216202087,-0.5011876027,8.9088329154
1520604162977608026,0.2311898254,-0.2715089471,-0.3074413232,-0.5867457450,-0.5227748464,8.8492451752
1520604162982621026,0.2477606937,-0.2764290340,-0.3175201175,-0.5410481719,-0.5575534778,8.8383749983
1520604162987638026,0.2635814919,-0.2790205254,-0.3267680893,-0.4821223540,-0.5623546288,8.8354818400
1520604162992651026,0.2716072277,-0.2862823204,-0.3341433407,-0.4316145100,-0.6127224603,8.8338771959
1520604162997666026,0.2688243893,-0.2944174035,-0.3433990136,-0.3750938275,-0.6499002155,8.8356875957
1520604163002681026,0.2605139057,-0.2999234507,-0.3558709616,-0.3967400463,-0.6546950913,8.8428758278
1520604163007696026,0.2408926422,-0.3074750770,-0.3677963768,-0.3931323432,-0.6355091255,8.8649027383
1520604163012710026,0.2185033985,-0.3167717229,-0.3813532720,-0.3702835567,-0.6043332540,8.8344341966
1520604163017723026,0.1933503107,-0.3246074301,-0.3967877390,-0.3426244993,-0.6475044635,8.7714513030
1520604163022739026,0.1629194575,-0.3350778636,-0.4084447701,-0.2704704365,-0.6630989086,8.7754127769
1520604163027754026,0.1274638978,-0.3467252740,-0.4165842624,-0.2608498948,-0.6475108323,8.7137103054
1520604163032768026,0.0922606054,-0.3574977040,-0.4249880981,-0.2812935459,-0.6547040827,8.6662684053
1520604163037784026,0.0535393880,-0.3700285606,-0.4301521874,-0.2548370562,-0.6894812154,8.5591275611
1520604163042798026,0.0168269304,-0.3848948048,-0.4334439739,-0.1345802849,-0.6930880027,8.4766104867
1520604163047813026,-0.0176206740,-0.3988925652,-0.4342983786,-0.0708441961,-0.6918938263,8.3586124100
1520604163052828026,-0.0498077768,-0.4137635932,-0.4351636530,-0.0443877064,-0.7086838527,8.3002640718
1520604163057843026,-0.0711794406,-0.4222228416,-0.4349179051,0.0121329761,-0.7494590291,8.0963784997
1520604163062857026,-0.0887729618,-0.4269042693,-0.4303215237,0.0686536586,-0.7182857801,7.9807457077
1520604163067872026,-0.1008373795,-0.4307071920,-0.4265403785,0.1191615025,-0.7314802585,7.8512689792
1520604163072886026,-0.1045992172,-0.4289778440,-0.4200269376,0.1768847527,-0.7446752989,7.7496134752
1520604163077900026,-0.1033269395,-0.4214195648,-0.4132078236,0.2550516541,-0.7482788080,7.6651817898
1520604163082914026,-0.0932577993,-0.4144478930,-0.4037040322,0.2766978729,-0.7830555662,7.5580877659
1520604163087929026,-0.0768946192,-0.3996092913,-0.3930697019,0.3428390971,-0.7710693132,7.4993250966
1520604163092944026,-0.0534897950,-0.3818584582,-0.3808029336,0.3741058577,-0.7219069910,7.4269198971
1520604163097959026,-0.0260536789,-0.3579942590,-0.3657914892,0.4366393787,-0.7243101422,7.4274757168
1520604163102974026,0.0041504212,-0.3309215617,-0.3515723625,0.4799318164,-0.7518937437,7.4363783812
1520604163107988026,0.0388799232,-0.3026830110,-0.3368116526,0.5665166917,-0.7602944702,7.4634352574
1520604163113002026,0.0726148659,-0.2706750660,-0.3152565284,0.6146194003,-0.7459085315,7.5094387813
1520604163118018026,0.1025785228,-0.2398334075,-0.2939738415,0.6122142648,-0.7375143612,7.5547776202
1520604163123033026,0.1322890735,-0.2116201357,-0.2705463286,0.6122142648,-0.7435100633,7.6675114305
1520604163128047026,0.1614974657,-0.1834085176,-0.2465767903,0.6494938639,-0.7411146859,7.7601177514
1520604163133061026,0.1896966206,-0.1560619774,-0.2261291511,0.6134168325,-0.7399127357,7.8592499698
1520604163138075026,0.2146241392,-0.1322133314,-0.2057021216,0.6290502128,-0.7483079363,7.9822932486
1520604163143091026,0.2327574784,-0.1165326663,-0.1828898238,0.6506964316,-0.7662967285,8.1645566985
1520604163148105026,0.2423399339,-0.1028819287,-0.1649470451,0.6555067025,-0.7555048393,8.3423073792
1520604163153120026,0.2516781277,-0.0848641637,-0.1456177240,0.7108248173,-0.7710979732,8.4719442709
1520604163158135026,0.2607601849,-0.0697574288,-0.1273923506,0.6663298119,-0.7806876312,8.6420597300
1520604163163148026,0.2612852425,-0.0613435021,-0.1138015197,0.7517121195,-0.7507157704,8.8143588867
1520604163168164026,0.2565253251,-0.0587600620,-0.0999748035,0.8214610469,-0.7842971346,8.9845478962
1520604163173178026,0.2510122129,-0.0564719440,-0.0847961808,0.8178533437,-0.7842968536,9.1414724452
1520604163178194026,0.2419814855,-0.0550651853,-0.0674533260,0.7925994218,-0.7747017633,9.2858147470
1520604163183207026,0.2327016665,-0.0492753739,-0.0546759384,0.8118405052,-0.8058809129,9.4088451281
1520604163188223026,0.2231736223,-0.0434958590,-0.0381104415,0.8142456406,-0.7795000109,9.5133889484
1520604163193237026,0.2076124264,-0.0391756296,-0.0215448588,0.8166507760,-0.7411277047,9.6260560830
1520604163198252026,0.1958246726,-0.0319400781,-0.0049640460,0.8695637554,-0.7723094767,9.7406237148
1520604163203266026,0.1898205710,-0.0235440084,0.0143203834,0.8876022711,-0.7962936901,9.8160108827
1520604163208281026,0.1835776611,-0.0075793237,0.0363685388,0.8635509168,-0.7675124467,9.9568363382
1520604163213295026,0.1780873735,0.0080971856,0.0573308873,0.7805737446,-0.7123455247,10.0424267061
1520604163218310026,0.1761182138,0.0246433994,0.0804577381,0.7685480675,-0.6871626392,10.1715171795
1520604163223325026,0.1721384909,0.0423601910,0.1014328479,0.6771529213,-0.6535795892,10.3989920934
1520604163228340026,0.1664026244,0.0624080982,0.1221584635,0.5989860200,-0.6187984290,10.5752027483
1520604163233354026,0.1578968803,0.0772049018,0.1447430188,0.5172114155,-0.5996058134,10.7073022495
1520604163238369026,0.1436009289,0.0861797632,0.1643178421,0.4570830299,-0.5792157432,10.8508113299
1520604163243384026,0.1232566577,0.0864282081,0.1773440728,0.3825238317,-0.5000666683,10.9839442778
1520604163248398026,0.1018964179,0.0808580383,0.1868106120,0.4089803213,-0.5084627118,11.1696379846
1520604163253414026,0.0795150620,0.0656812548,0.1926885597,0.4330316756,-0.4892783382,11.3100045925
1520604163258428026,0.0488254532,0.0417713414,0.1941864823,0.4655010038,-0.4880817266,11.4607661007
1520604163263441026,0.0161117795,0.0108812519,0.1904944126,0.5160088478,-0.4808908178,11.5497525568
1520604163268457026,-0.0226515040,-0.0348776389,0.1888645341,0.5977834523,-0.4904903101,11.6616939312
1520604163273471026,-0.0621784927,-0.0870436425,0.1858344185,0.6482912962,-0.4976890863,11.7820723061
1520604163278486026,-0.1022145439,-0.1429934712,0.1811530607,0.6446835931,-0.4737059969,11.7634897312
1520604163283499026,-0.1404927814,-0.2006945601,0.1778078269,0.6470887285,-0.4797018863,11.7123378338
1520604163288516026,-0.1775215657,-0.2642257610,0.1754979814,0.6543041348,-0.4904947121,11.6355766266
1520604163293531026,-0.2100322089,-0.3324209843,0.1744968949,0.6951914370,-0.4821039136,11.4364438531
1520604163298545026,-0.2345020383,-0.4014886675,0.1740152959,0.7781686092,-0.5540588015,11.2881140824
1520604163303559026,-0.2489083924,-0.4638585810,0.1765421637,0.8635509168,-0.5996327875,11.0804658344
1520604163308575026,-0.2484679255,-0.5128255533,0.1815786698,0.9429203859,-0.6260200583,10.8600738188
1520604163313588026,-0.2286508252,-0.5399209070,0.1829583271,1.0138718810,-0.6476101119,10.6269754777
1520604163318603026,-0.1894524262,-0.5410623448,0.1796300752,1.0271001258,-0.5888532614,10.3897120578
1520604163323619026,-0.1258504881,-0.5176989930,0.1694090970,1.0222898549,-0.5624717975,10.2851401967
1520604163328633026,-0.0466328133,-0.4637130371,0.1515467749,0.9994410684,-0.5097078393,10.1853667618
1520604163333647026,0.0451751211,-0.3834633147,0.1211455373,1.0090616101,-0.4989163247,10.2050190445
1520604163338663026,0.1470655526,-0.2766754513,0.0841642840,0.9633640370,-0.4353583232,10.3506698560
1520604163343677026,0.2567702016,-0.1447919586,0.0349146365,0.9080459222,-0.3382236406,10.5765694992
1520604163348691026,0.3602016282,-0.0026971718,-0.0199269988,0.9032356514,-0.2398937512,10.8054627926
1520604163353706026,0.4563522573,0.1463967297,-0.0779482958,0.8202584792,-0.1463543357,11.2233889126
1520604163358720026,0.5326355852,0.2849944670,-0.1365538445,0.7444967133,-0.0420232182,11.6877200364
1520604163363734026,0.5734495692,0.3967702172,-0.1950275632,0.6362656191,0.0970855003,12.1000368079
1520604163368750026,0.5840725668,0.4758684915,-0.2423313330,0.6037962908,0.1798287183,12.5198061275
1520604163373764026,0.5662564601,0.5190942190,-0.2820099716,0.5111985769,0.2949534108,12.8099690048
1520604163378779026,0.5174811335,0.5212014936,-0.3140988273,0.5039831707,0.3884869258,13.1248890383
1520604163383793026,0.4440428223,0.4900499609,-0.3347619024,0.4907549258,0.4520423985,13.3027638440
1520604163388809026,0.3499610807,0.4265233626,-0.3469759999,0.4895523581,0.5060038112,13.3015607848
1520604163393822026,0.2367564978,0.3376045915,-0.3466323777,0.5448704729,0.5012029411,13.2905677340
1520604163398838026,0.1232859929,0.2317577389,-0.3361364838,0.5508833115,0.5191895792,13.1777637050
1520604163403852026,0.0110661172,0.1165644924,-0.3173271394,0.6951914370,0.4724118635,12.9555973512
1520604163408867026,-0.0875804658,-0.0006827968,-0.2912538205,0.7950045572,0.5155731449,12.6768313302
1520604163413881026,-0.1668541242,-0.1036563180,-0.2607787737,0.8262713177,0.5455492204,12.2906659725
1520604163418897026,-0.2330466475,-0.1961326912,-0.2310596032,0.9765922819,0.5707194618,11.9440215299
1520604163423912026,-0.2698030218,-0.2629535215,-0.2020110455,1.0860259437,0.5227453218,11.6268999878
1520604163428926026,-0.2763696642,-0.3064590592,-0.1701351888,1.2351443401,0.4735689506,11.2454754307
