#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520504677321561682,-0.0973780674,-0.1555341728,-0.0305232032,0.2827107115,-2.4318741167,11.7886789314
1520504677326577682,-0.1046551013,-0.1532307184,-0.0212933230,0.3223954460,-2.3659244842,11.8742270035
1520504677331593682,-0.1134334204,-0.1474370679,-0.0098695984,0.4161957276,-2.3323558578,11.9464963368
1520504677336609682,-0.1242133444,-0.1402098638,0.0099558982,0.4883497904,-2.2508199286,12.0456588984
1520504677341624682,-0.1364967098,-0.1312414991,0.0322324468,0.4823369518,-2.2052521242,12.1235366337
1520504677346641682,-0.1480265785,-0.1240277021,0.0569291697,0.4594881653,-2.1944580809,12.2004500067
1520504677351655682,-0.1603022050,-0.1109872384,0.0819423004,0.4438547850,-2.1812663186,12.2621829393
1520504677356671682,-0.1725770396,-0.0973640056,0.1069598773,0.4258162693,-2.2004511605,12.2751608080
1520504677361687682,-0.1873745772,-0.0878073005,0.1268106262,0.4546778944,-2.2795966763,12.2714706312
1520504677366702682,-0.1989033835,-0.0773773472,0.1474736146,0.4558804621,-2.3407529315,12.2761671383
1520504677371720682,-0.2109312238,-0.0643251301,0.1681575443,0.5328447958,-2.3923219640,12.2115503788
1520504677376735682,-0.2186809545,-0.0460226756,0.1875208257,0.5737320980,-2.4199053782,12.2146657335
1520504677381750682,-0.2226612850,-0.0256695830,0.2033755712,0.5677192594,-2.4294980332,12.2530843640
1520504677386767682,-0.2298956530,0.0042986475,0.2190392000,0.5653141240,-2.3983201949,12.2577259471
1520504677391783682,-0.2323471144,0.0409735065,0.2336629085,0.4979703321,-2.2772017672,12.3186948126
1520504677396799682,-0.2347940359,0.0840726654,0.2431951528,0.4210059985,-2.1416929051,12.4610933633
1520504677401814682,-0.2364817762,0.1330085513,0.2495239079,0.3404339617,-1.9822009536,12.6511515445
1520504677406830682,-0.2356612758,0.1799122859,0.2533975211,0.2514439509,-1.7675478869,12.8749400462
1520504677411846682,-0.2353498417,0.2215687169,0.2580436899,0.1323897474,-1.5373036533,13.1222488519
1520504677416860682,-0.2340479884,0.2547863169,0.2585653339,0.0121329761,-1.3382369770,13.2743039613
1520504677421878682,-0.2317555432,0.2783937203,0.2571179279,-0.0948955504,-1.1391713310,13.3727716931
1520504677426894682,-0.2282188827,0.2915052171,0.2580230703,-0.1850881289,-0.9616915238,13.4559887309
1520504677431908682,-0.2226877994,0.2938406446,0.2572189494,-0.2235702957,-0.8225882376,13.4457683538
1520504677436925682,-0.2224493007,0.2853949624,0.2555307379,-0.2644575979,-0.7686237341,13.2973592793
1520504677441941682,-0.2189695725,0.2559614045,0.2571934934,-0.2728755719,-0.7566316743,13.1149729205
1520504677446956682,-0.2155038401,0.2142809552,0.2620094301,-0.2187600248,-0.8453722803,12.7600788180
1520504677451972682,-0.2125638908,0.1557007350,0.2664268154,-0.1357828526,-1.0012669979,12.3271056322
1520504677456989682,-0.2073733468,0.0860356770,0.2756253491,-0.0624262221,-1.2303085320,11.9268374474
1520504677462004682,-0.2014263109,0.0181184931,0.2851063670,0.0025124344,-1.4773365169,11.4581022446
1520504677467019682,-0.1904545335,-0.0518415124,0.2964563101,0.0349817626,-1.7315568154,11.0838237548
1520504677472036682,-0.1819929255,-0.1185921736,0.3059415531,0.0650459554,-1.9234216247,10.7048592936
1520504677477053682,-0.1740262116,-0.1780511342,0.3127778478,0.1035281222,-2.1224819321,10.3978728382
1520504677482067682,-0.1650375426,-0.2261500750,0.3213222512,0.1504282631,-2.2759755590,10.1163271795
1520504677487083682,-0.1530234748,-0.2663775384,0.3288388937,0.1853027267,-2.3263421730,9.8429330158
1520504677492100682,-0.1384800471,-0.2926088188,0.3332110263,0.2009361070,-2.3227459693,9.6614828852
1520504677497115682,-0.1254287463,-0.3060139432,0.3355194078,0.2670773312,-2.2903743291,9.5155395407
1520504677502130682,-0.1103557014,-0.3100896046,0.3362719189,0.2947363886,-2.1656658793,9.3466378398
1520504677507147682,-0.0935120818,-0.3057144254,0.3370856324,0.3789161285,-2.0265721464,9.2875756447
1520504677512163682,-0.0774128556,-0.2943463130,0.3379541002,0.4462599204,-1.9018667873,9.2356642163
1520504677517177682,-0.0590414293,-0.2768655237,0.3415705111,0.5075908738,-1.7699661174,9.2302900553
1520504677522194682,-0.0406693444,-0.2593869197,0.3459985598,0.5761372334,-1.6008926563,9.2259715584
1520504677527210682,-0.0222995882,-0.2424859858,0.3485283410,0.6290502128,-1.4569999265,9.2160190636
1520504677532226682,-0.0061928897,-0.2282156830,0.3537477739,0.6446835931,-1.3286931188,9.1913367555
1520504677537242682,0.0106612797,-0.2194850330,0.3602762975,0.6518989994,-1.2231693235,9.1807043277
1520504677542258682,0.0280114095,-0.2133664488,0.3629962374,0.7024068433,-1.1212463212,9.1150332601
1520504677547273682,0.0455992030,-0.2159834745,0.3634846507,0.7012042756,-1.0492978021,9.0487325994
1520504677552289682,0.0626853201,-0.2188964523,0.3655950499,0.7517121195,-1.0277172082,8.9227083918
1520504677557306682,0.0795208871,-0.2209339180,0.3671714932,0.7757634738,-0.9641646390,8.7852793291
1520504677562321682,0.0930853824,-0.2288127376,0.3733088224,0.7625352289,-0.9102022897,8.6726275009
1520504677567336682,0.1076523914,-0.2378530592,0.3780826630,0.7865865832,-0.8946153374,8.5201373404
1520504677572353682,0.1222160602,-0.2480530916,0.3806832440,0.8094353698,-0.9317904700,8.3200624337
1520504677577368682,0.1372834676,-0.2585494106,0.3851744898,0.8082328020,-0.9581714657,8.1632104304
1520504677582384682,0.1500876918,-0.2693343580,0.3883149835,0.7120273850,-0.9953373260,7.9642943243
1520504677587401682,0.1613813552,-0.2806961094,0.3890189183,0.6218348065,-1.0277070930,7.7897200386
1520504677592416682,0.1746916623,-0.2853457594,0.3862531536,0.5436679052,-1.0888571667,7.6336510698
1520504677597432682,0.1839867787,-0.2847469641,0.3816410508,0.4318291079,-1.1715891455,7.4244722687
1520504677602447682,0.1955510726,-0.2753911783,0.3716805221,0.3969546442,-1.2267468888,7.2447331920
1520504677607464682,0.2071236816,-0.2599163175,0.3617666782,0.3608776128,-1.2902985215,7.0580411421
1520504677612480682,0.2181962061,-0.2406449135,0.3486361171,0.3007492272,-1.3346620341,6.8738887717
1520504677617494682,0.2267629989,-0.2170080968,0.3371668449,0.3067620657,-1.4078100683,6.7495521731
1520504677622511682,0.2388576979,-0.1863774015,0.3260149385,0.3043569303,-1.4689660426,6.6392315438
1520504677627527682,0.2459273887,-0.1548737932,0.3146084900,0.2646721958,-1.5193268496,6.5478575505
1520504677632543682,0.2555095425,-0.1227820608,0.3015785450,0.2382157061,-1.5876757932,6.4691559252
1520504677637559682,0.2633377009,-0.0895371343,0.2928894937,0.2310002998,-1.6068614780,6.4192726750
1520504677642574682,0.2668920230,-0.0562880542,0.2820440096,0.1612513725,-1.6320379946,6.3537339190
1520504677647590682,0.2694301098,-0.0300274975,0.2692532170,0.1396051536,-1.6812010661,6.3551546969
1520504677652605682,0.2717181289,-0.0031857270,0.2570084291,0.0890973097,-1.7411541535,6.4207848376
1520504677657622682,0.2725002877,0.0239417382,0.2466624860,0.0433997366,-1.7363540328,6.4223870964
1520504677662638682,0.2687482002,0.0429079360,0.2365332433,-0.0167286490,-1.7711244220,6.4508977149
1520504677667653682,0.2634874376,0.0604129783,0.2277484151,-0.0648313576,-1.8394716798,6.5141883431
1520504677672670682,0.2554579892,0.0750045492,0.2184053981,-0.0816673055,-1.8634531770,6.5887528137
1520504677677686682,0.2471736312,0.0858029237,0.2109277691,-0.1357828526,-1.8586524006,6.6601656451
1520504677682701682,0.2366221266,0.0919353460,0.2045009547,-0.1405931235,-1.9114142046,6.7102361063
1520504677687717682,0.2223014453,0.0974798803,0.1994294245,-0.1610367746,-1.9425902634,6.8185448828
1520504677692733682,0.2067166133,0.0969026619,0.1951251809,-0.1586316392,-1.9557809954,6.9266137232
1520504677697749682,0.1921358711,0.0934025224,0.1943139361,-0.1622393423,-2.0097420334,7.0870773243
1520504677702764682,0.1747874153,0.0893272721,0.1902568284,-0.1718598840,-2.0601051819,7.2266773515
1520504677707781682,0.1581970743,0.0864091140,0.1894537636,-0.2139497540,-2.0768898698,7.3677228177
1520504677712796682,0.1385917198,0.0840732720,0.1883901997,-0.2404062437,-2.0984723369,7.5551065536
1520504677717811682,0.1204852785,0.0779624052,0.1826956552,-0.2235702957,-2.1224564566,7.6804776167
1520504677722828682,0.1018803717,0.0735938212,0.1791797498,-0.2115446185,-2.1440419208,7.8953782458
1520504677727844682,0.0870442887,0.0692288993,0.1748452059,-0.1959112383,-2.1356491554,8.0881337911
1520504677732859682,0.0719488621,0.0613781911,0.1664262632,-0.1646444777,-2.1452447140,8.2749439909
1520504677737875682,0.0596179854,0.0532349960,0.1588116012,-0.1850881289,-2.1608319473,8.4715605066
1520504677742891682,0.0467853461,0.0453815318,0.1517411874,-0.1862906966,-2.0972774112,8.6992904517
1520504677747908682,0.0339552197,0.0413248076,0.1414531231,-0.1429982589,-2.0697005532,8.9289466778
1520504677752922682,0.0233827330,0.0334773284,0.1324846876,-0.1273648786,-2.0289309964,9.2065071596
1520504677757939682,0.0158323010,0.0308781375,0.1227390293,-0.1141366338,-1.9773689884,9.4747833758
1520504677762954682,0.0055222040,0.0326530021,0.1114085758,-0.0816673055,-1.9138170748,9.7475091935
1520504677767969682,-0.0047825298,0.0367516586,0.1028013660,-0.0407800033,-1.8214864466,10.0352328831
1520504677772986682,-0.0125638079,0.0472559318,0.0964027640,-0.0660339253,-1.7555317565,10.2968967653
1520504677778002682,-0.0225942811,0.0667915108,0.0903478240,-0.0095132428,-1.7123671033,10.4845718521
1520504677783018682,-0.0321182911,0.0868998578,0.0880840393,0.0421971689,-1.6763969179,10.6862465025
1520504677788034682,-0.0418899501,0.1090448842,0.0869184665,0.0409946012,-1.6919856498,10.8315414032
1520504677793049682,-0.0509033609,0.1329319574,0.0881997452,0.0650459554,-1.6991823655,10.8429357577
1520504677798066682,-0.0581590951,0.1530193375,0.0940481368,0.0902998774,-1.7363576855,10.9089684064
1520504677803080682,-0.0701951369,0.1696111463,0.0987965356,0.0446023043,-1.7915145859,11.0094113682
1520504677808096682,-0.0774658707,0.1797965516,0.1026755212,0.0337791949,-1.8550681854,11.1037123490
1520504677813113682,-0.0822292459,0.1864892407,0.1054409788,0.0530202783,-1.9270181094,11.2139989041
1520504677818128682,-0.0890151493,0.1861966547,0.1049102655,0.0590331169,-1.9402091223,11.3975719863
1520504677823145682,-0.0975609757,0.1870769304,0.1014157067,0.0073227052,-1.9426033758,11.6084256981
1520504677828161682,-0.1046027452,0.1865067017,0.0957428649,-0.0540082481,-1.9282089140,11.7496280424
1520504677833176682,-0.1131607091,0.1804024899,0.0889484013,-0.0696416284,-1.8922334838,11.8799052508
1520504677838193682,-0.1229734501,0.1760482783,0.0813579722,-0.0973006858,-1.7998975170,11.9300566180
1520504677843207682,-0.1307711311,0.1772406300,0.0702889512,-0.1141366338,-1.7159563761,11.9626786658
1520504677848224682,-0.1408280318,0.1825216769,0.0554676114,-0.1694547486,-1.6488002040,11.9643137594
1520504677853238682,-0.1488749730,0.1907319255,0.0352538507,-0.2067343477,-1.5852428581,11.9832089444
1520504677858255682,-0.1556618565,0.2015651270,0.0150577642,-0.3053449002,-1.5468626845,11.9736720446
1520504677863272682,-0.1657200547,0.2141679371,-0.0135058391,-0.4147785620,-1.5624429869,11.9282666479
1520504677868286682,-0.1757831300,0.2256161356,-0.0461365233,-0.4123734266,-1.6152053529,11.9050518097
1520504677873303682,-0.1838328272,0.2376406065,-0.0760610361,-0.4508555934,-1.6907482024,11.8776085850
1520504677878319682,-0.1916385254,0.2455916199,-0.1081815060,-0.4448427549,-1.8118618535,11.8509388520
1520504677883335682,-0.1994451528,0.2509114314,-0.1370754329,-0.4700966768,-1.9533584566,11.8338904809
1520504677888350682,-0.2054974399,0.2527353178,-0.1659993039,-0.5386430365,-2.0768645816,11.8497859825
1520504677893366682,-0.2085351094,0.2536855036,-0.1946648989,-0.6396587244,-2.2003681778,11.9008618392
1520504677898382682,-0.2123348613,0.2476377948,-0.2217591724,-0.7262435997,-2.2567210341,11.9366238808
1520504677903397682,-0.2158870073,0.2398462479,-0.2504905266,-0.8681465898,-2.2675022461,11.9891499355
1520504677908414682,-0.2166789160,0.2282641430,-0.2779031853,-0.9859982257,-2.2602982249,12.0635050841
1520504677913430682,-0.2137056978,0.2134782851,-0.3053472988,-1.0713805333,-2.2279147836,12.0817367303
1520504677918445682,-0.2089775318,0.1925602011,-0.3277009922,-1.1062549970,-2.1115954464,12.0970706224
1520504677923462682,-0.2002318031,0.1666785006,-0.3457712112,-1.0978370230,-2.0396476766,12.1492150046
1520504677928477682,-0.1841952094,0.1384474545,-0.3560269189,-1.0497343145,-1.9641055763,12.1405381263
1520504677933494682,-0.1653973669,0.1070078911,-0.3646889391,-0.9751751163,-1.8993578004,12.1815864508
1520504677938509682,-0.1393098473,0.0723448286,-0.3655431173,-0.9210595692,-1.8669852236,12.1368666809
1520504677943524682,-0.1147330256,0.0350565293,-0.3656028652,-0.8657414544,-1.8250196172,12.0537751006
1520504677948540682,-0.0863828991,-0.0013648807,-0.3624163940,-0.7370667091,-1.7926528473,11.9862488821
1520504677953556682,-0.0542529560,-0.0319651361,-0.3562164570,-0.6420638598,-1.8022533699,11.9167670440
1520504677958574682,-0.0218616425,-0.0564520454,-0.3478059348,-0.6192150732,-1.8286362387,11.7736266670
1520504677963589682,0.0158118352,-0.0753918400,-0.3426095259,-0.6288356149,-1.8442243149,11.5657117411
1520504677968603682,0.0514835903,-0.0876291212,-0.3378993441,-0.5747200679,-1.8838001636,11.3583619779
1520504677973620682,0.0848974862,-0.0960749191,-0.3347793370,-0.5590866876,-1.9305678577,11.0851515872
1520504677978636682,0.1185736816,-0.0957761690,-0.3326752877,-0.5590866876,-1.9977197214,10.8597611430
1520504677983651682,0.1512528675,-0.0884802134,-0.3321392928,-0.5614918230,-2.0816593637,10.6530047830
1520504677988668682,0.1796679788,-0.0759439239,-0.3304731644,-0.5795303387,-2.1548055247,10.3999043066
1520504677993683682,0.2073316556,-0.0622453053,-0.3277145600,-0.5771252033,-2.1715936779,10.2511428411
1520504677998699682,0.2299833988,-0.0351311274,-0.3299847313,-0.6180125055,-2.2075647062,10.1109564747
1520504678003714682,0.2529002093,0.0013038117,-0.3308315010,-0.6781408912,-2.2099583040,9.9244388896
1520504678008731682,0.2700373663,0.0377357579,-0.3313969902,-0.6925717037,-2.2423339715,9.8548822851
1520504678013746682,0.2874350234,0.0832109209,-0.3356816730,-0.7118127871,-2.1859728731,9.7852859699
1520504678018761682,0.2980467770,0.1283934980,-0.3404970692,-0.7490923862,-2.1416017740,9.7460926666
1520504678023778682,0.3046311042,0.1680352800,-0.3442650528,-0.7563077925,-2.0900381738,9.7100861528
1520504678028794682,0.3092038059,0.2056314837,-0.3461510430,-0.7731437405,-2.0084953138,9.7427105392
1520504678033810682,0.3110073356,0.2391450356,-0.3472513848,-0.7659283342,-1.9053697993,9.7681069127
1520504678038826682,0.3080292288,0.2647769514,-0.3438036018,-0.7370667091,-1.7890554261,9.7467939743
1520504678043842682,0.3022772417,0.2825367598,-0.3390579788,-0.7142179226,-1.6871302696,9.7592557678
1520504678048857682,0.2947521315,0.2912687860,-0.3365423714,-0.7070025163,-1.5480305425,9.7590498942
1520504678053873682,0.2837011302,0.2912440579,-0.3289465505,-0.6516844015,-1.4185276851,9.6863322478
1520504678058889682,0.2708789348,0.2810143547,-0.3192609034,-0.5723149324,-1.3238017732,9.5715772287
1520504678063905682,0.2565406272,0.2632015072,-0.3071953430,-0.5422507396,-1.2086866341,9.5026058524
1520504678068920682,0.2414339490,0.2348992497,-0.2954789595,-0.5266173593,-1.1259471624,9.3594292959
1520504678073936682,0.2240561684,0.2004806733,-0.2851577897,-0.5254147916,-1.0755833583,9.1885333174
1520504678078952682,0.2094400718,0.1613886441,-0.2702780430,-0.4881351925,-1.0432094703,8.9650072492
1520504678083969682,0.1892911394,0.1214304933,-0.2591823402,-0.4219939683,-1.0144352515,8.7388794799
1520504678088984682,0.1706488553,0.0803059382,-0.2475572383,-0.4147785620,-1.0156349538,8.5307866511
1520504678093999682,0.1537767029,0.0461702020,-0.2339882281,-0.3738912598,-1.0216338404,8.2247506659
1520504678099016682,0.1343878691,0.0102895447,-0.2220511646,-0.3510424732,-1.0528132709,7.9584277071
1520504678104031682,0.1180224503,-0.0206400363,-0.2087291799,-0.4171836975,-1.0875831919,7.7208658854
1520504678109048682,0.1006525380,-0.0518650379,-0.1940548218,-0.3774989629,-1.1235604954,7.4567080212
1520504678114063682,0.0832849191,-0.0792925710,-0.1828686603,-0.3414219315,-1.1595375179,7.2181524390
1520504678119078682,0.0671797770,-0.1026416853,-0.1711126174,-0.3281936867,-1.2075041651,7.0298031364
1520504678124094682,0.0495674613,-0.1242372557,-0.1615048028,-0.3293962544,-1.2830499181,6.8346483255
1520504678129111682,0.0349810226,-0.1397191255,-0.1494209911,-0.2031266446,-1.3550081778,6.6277899750
1520504678134127682,0.0191534460,-0.1432518082,-0.1383258828,-0.1959112383,-1.4005760759,6.4906311930
1520504678139142682,0.0035859226,-0.1406667742,-0.1266434647,-0.1658470455,-1.4737259832,6.3904655162
1520504678144159682,-0.0092145851,-0.1357481242,-0.1154894876,-0.1670496132,-1.4869164342,6.2219792106
1520504678149175682,-0.0215098097,-0.1282039027,-0.1053986198,-0.1261623109,-1.5109024271,6.1542002762
1520504678154189682,-0.0342962784,-0.1113312028,-0.0968589552,-0.0576159513,-1.5684665060,6.1187248976
1520504678159206682,-0.0473320661,-0.0930016786,-0.0883077084,-0.0227414876,-1.5924520307,6.0916795268
1520504678164222682,-0.0563494052,-0.0767117277,-0.0792383991,-0.0191337845,-1.6092402776,6.0358778726
1520504678169236682,-0.0658683266,-0.0583764546,-0.0723169618,0.0001072989,-1.6224323208,6.0891620763
1520504678174254682,-0.0781459445,-0.0347922439,-0.0672441963,0.0409946012,-1.6811933860,6.1329828723
1520504678179269682,-0.0869078879,-0.0135399164,-0.0613841120,0.0217535178,-1.6919841512,6.1482885486
1520504678184286682,-0.0971862414,0.0036426350,-0.0593399930,0.0385894657,-1.6847906199,6.2550349056
1520504678189300682,-0.1057063420,0.0190724694,-0.0554186584,0.0746664971,-1.6847934297,6.2593323297
1520504678194316682,-0.1129750528,0.0304219559,-0.0509896887,0.0602356846,-1.7123725355,6.3559576334
1520504678199332682,-0.1199987140,0.0365237056,-0.0455190178,0.0830844711,-1.6740018215,6.4475071909
1520504678204348682,-0.1229980773,0.0440788542,-0.0381508777,0.0842870388,-1.6847941790,6.5183967911
1520504678209364682,-0.1270035102,0.0531000012,-0.0342868519,0.0698562263,-1.6955853189,6.5894385570
1520504678214380682,-0.1302543017,0.0615335755,-0.0285348512,0.0638433877,-1.6847925868,6.6731609229
1520504678219395682,-0.1327522082,0.0693854046,-0.0230592428,0.0506151429,-1.7339563139,6.8186056157
1520504678224411682,-0.1339870264,0.0801428300,-0.0143171863,0.0397920335,-1.7975099134,6.9210416042
1520504678229428682,-0.1334632742,0.0929515628,-0.0096210238,0.0578305492,-1.7999095991,7.0266234669
1520504678234444682,-0.1301718006,0.1092623635,-0.0065265936,0.0433997366,-1.8502723730,7.2022967769
