#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616396043562234,-0.1559132631,-0.0346421522,0.4069084796,-0.4472478903,1.0588805075,11.8609464474
1520616396048578234,-0.1717750804,-0.0515253477,0.3981514756,-0.5314276302,1.1008569785,11.8466170031
1520616396053594234,-0.1866277820,-0.0637379842,0.3864521692,-0.5807329064,1.1128522228,11.8691659522
1520616396058608234,-0.2034917446,-0.0730215375,0.3688268177,-0.6216202087,1.1152536881,11.8614265777
1520616396063625234,-0.2188421551,-0.0796893237,0.3539241325,-0.6360510212,1.1943980799,11.8428955587
1520616396068641234,-0.2294119014,-0.0808138343,0.3371609970,-0.6697229172,1.1944007024,11.7909268224
1520616396073656234,-0.2412326885,-0.0787372494,0.3217773786,-0.6673177818,1.2159850427,11.7153430071
1520616396078671234,-0.2510423793,-0.0754914251,0.3053167351,-0.6588998078,1.2579543019,11.5978436055
1520616396083688234,-0.2618555091,-0.0722518220,0.2910223256,-0.6336458858,1.3059179520,11.5696595708
1520616396088703234,-0.2706609808,-0.0728074429,0.2796712871,-0.5242122239,1.4174294883,11.5347834875
1520616396093718234,-0.2767036238,-0.0768695216,0.2723466261,-0.4472478903,1.5553246428,11.4060640549
1520616396098734234,-0.2852546878,-0.0806550405,0.2701692274,-0.3726886921,1.7327916185,11.3772738243
1520616396103749234,-0.2900359636,-0.0850254938,0.2693331112,-0.2283805665,1.8862703535,11.3048287609
1520616396108763234,-0.2970752398,-0.0891163751,0.2725616070,-0.1850881289,1.9977870411,11.1915706667
1520616396113780234,-0.3056217366,-0.0926243496,0.2755268034,-0.1405931235,2.0961130904,11.0829623061
1520616396118795234,-0.3129124018,-0.0975931251,0.2801018262,-0.0672364930,2.1524669771,11.0147889894
1520616396123811234,-0.3234669605,-0.1005242173,0.2849690238,-0.0684390607,2.1260859814,10.8846662970
1520616396128826234,-0.3307545050,-0.1043325537,0.2914467602,-0.0948955504,2.0469447740,10.7432194222
1520616396133843234,-0.3413068212,-0.1061002931,0.2971344879,-0.1742650194,1.8946601218,10.6232774908
1520616396138857234,-0.3483401619,-0.1072838850,0.3028201276,-0.2740781396,1.7207925342,10.5256363286
1520616396143874234,-0.3526142218,-0.1087424814,0.3028169465,-0.3462322024,1.5936892689,10.4137346183
1520616396148889234,-0.3594022344,-0.1096134658,0.3006585116,-0.4207914006,1.4210188548,10.3472243673
1520616396153905234,-0.3656956117,-0.1160191025,0.2979158128,-0.5398456042,1.2687372934,10.2520737258
1520616396158919234,-0.3674734784,-0.1256165418,0.2908115248,-0.6372535889,1.1236488886,10.1683268168
1520616396163936234,-0.3679961210,-0.1340384812,0.2801966988,-0.7274461674,0.9893521857,10.0798505775
1520616396168950234,-0.3662561569,-0.1442187682,0.2736225223,-0.7094076517,0.9138049341,9.9565614109
1520616396173967234,-0.3624999529,-0.1509052953,0.2684240184,-0.7587129279,0.8946225274,9.8199270411
1520616396178981234,-0.3579887116,-0.1578880105,0.2651157126,-0.7310538705,0.8490530371,9.7697300696
1520616396183998234,-0.3539803306,-0.1645773529,0.2609989256,-0.7406744122,0.7950924674,9.6885262535
1520616396189014234,-0.3472048476,-0.1695187620,0.2574314350,-0.7575103602,0.7399333191,9.5574216471
1520616396194028234,-0.3384196404,-0.1773841551,0.2578961682,-0.7827642822,0.6799782648,9.4938080028
1520616396199043234,-0.3273771425,-0.1881610506,0.2577933782,-0.7298513028,0.6463982119,9.3782734703
1520616396204059234,-0.3158305925,-0.1968936869,0.2560819410,-0.6973819746,0.6092223300,9.2420228407
1520616396209075234,-0.3037829072,-0.2105971456,0.2608248794,-0.6504818338,0.5996255538,9.1939277961
1520616396214091234,-0.2912365367,-0.2260436155,0.2636597246,-0.5831380418,0.6008194493,9.1037860591
1520616396219108234,-0.2754261003,-0.2446991343,0.2683578697,-0.4809197862,0.6499762456,9.0516088524
1520616396224123234,-0.2588590075,-0.2657051016,0.2803415691,-0.4219939683,0.7315132050,9.0497936456
1520616396229137234,-0.2440473605,-0.2861384586,0.2958500784,-0.3570553118,0.7998591515,9.0165548895
1520616396234153234,-0.2302400306,-0.3065751232,0.3124426382,-0.2873063845,0.9017806552,8.9878851475
1520616396239169234,-0.2136648499,-0.3243882440,0.3290500718,-0.2031266446,0.9665276819,9.0067590965
1520616396244184234,-0.1970831144,-0.3375399408,0.3459636207,-0.1538213683,1.0624550757,8.9841049069
1520616396249199234,-0.1797496307,-0.3495134208,0.3582853815,-0.1417956912,1.1164154582,8.9618545009
1520616396254215234,-0.1606535817,-0.3597415467,0.3719699432,-0.0888827118,1.1427924264,8.9264494343
1520616396259229234,-0.1428109925,-0.3682240429,0.3864818148,-0.0239440553,1.1295968242,8.8293722758
1520616396264247234,-0.1274740917,-0.3726339677,0.4031938439,0.0482100075,1.1331886258,8.7949642897
1520616396269262234,-0.1073573226,-0.3735468645,0.4204647742,0.1035281222,1.0600367516,8.7910107550
1520616396274278234,-0.0867419115,-0.3759099310,0.4352887424,0.0482100075,0.9689063878,8.7451522992
1520616396279291234,-0.0693980034,-0.3811859375,0.4492849096,0.0337791949,0.8453960481,8.7349539062
1520616396284309234,-0.0447652022,-0.3873412551,0.4662368773,0.0145381115,0.6835135895,8.6876511458
1520616396289324234,-0.0223971170,-0.3923166236,0.4775204742,0.0638433877,0.5240240732,8.5885445245
1520616396294339234,-0.0020306290,-0.3929314815,0.4923582477,0.0337791949,0.4005149510,8.5017967963
1520616396299356234,0.0213588310,-0.3900572847,0.5104636483,0.0037150021,0.2422307566,8.4325151382
1520616396304371234,0.0477603604,-0.3886337301,0.5266585115,0.0433997366,0.0983308151,8.4241341844
1520616396309385234,0.0731623673,-0.3840097101,0.5445029710,0.0638433877,-0.0431693471,8.3694524146
1520616396314402234,0.0950464572,-0.3782171598,0.5607395815,0.0409946012,-0.1642807503,8.2977399888
1520616396319416234,0.1217026727,-0.3744631590,0.5772223086,-0.0022978365,-0.3033776677,8.2122983616
1520616396324433234,0.1460949209,-0.3686535986,0.5875022422,-0.0467928419,-0.4268856659,8.1291775259
1520616396329447234,0.1722434932,-0.3634195623,0.5953395495,-0.1213520401,-0.5635818672,8.0254435882
1520616396334465234,0.1971352224,-0.3573067656,0.6012920384,-0.1670496132,-0.6547129803,8.0410851215
1520616396339479234,0.2212693621,-0.3529382008,0.6056093136,-0.2043292123,-0.7302559236,7.9659822896
1520616396344495234,0.2476676611,-0.3444791686,0.6061658689,-0.1225546078,-0.7278640116,7.8454831798
1520616396349512234,0.2713014535,-0.3360204909,0.6064570123,-0.0792621701,-0.6511223963,7.8682298392
1520616396354527234,0.2926795742,-0.3267045712,0.6127110351,-0.0251466230,-0.5647885005,7.9454825641
1520616396359541234,0.3107916060,-0.3153436839,0.6165517739,0.0157406792,-0.4760552936,7.9519709248
1520616396364557234,0.3241290423,-0.3060338285,0.6239029155,0.0674510909,-0.3765306658,8.0629363718
1520616396369573234,0.3337035433,-0.2949909830,0.6364147685,0.1275794765,-0.3081843447,8.1238780963
1520616396374588234,0.3377439776,-0.2853955712,0.6445970396,0.1841001590,-0.2242489171,8.3184862892
1520616396379603234,0.3435472006,-0.2725920552,0.6519888599,0.1756821850,-0.1403084318,8.3893771520
1520616396384620234,0.3413110605,-0.2583354955,0.6596772767,0.1744796173,-0.1067324063,8.5044083670
1520616396389635234,0.3360568332,-0.2434864218,0.6633175519,0.1744796173,-0.0731564744,8.6426707561
1520616396394651234,0.3280368251,-0.2289261734,0.6656080084,0.1636565079,-0.0503719634,8.7171310972
1520616396399666234,0.3172506441,-0.2134826565,0.6641226257,0.1444154245,-0.0551670266,8.8126188597
1520616396404682234,0.3072058262,-0.2053147162,0.6593337149,0.1143512317,-0.0527664042,8.9000699440
1520616396409697234,0.2946514111,-0.1933539341,0.6524140043,0.1432128568,-0.0623617755,8.8939876576
1520616396414712234,0.2805953580,-0.1784871819,0.6482247838,0.1660616433,-0.0599652741,8.9937073029
1520616396419728234,0.2647828947,-0.1624592228,0.6454004522,0.1287820442,-0.0503692473,9.0440329950
1520616396424743234,0.2469559949,-0.1487602139,0.6414798861,0.0963127160,-0.0467692972,9.0838584180
1520616396429758234,0.2323976069,-0.1341872284,0.6381010137,0.1119460962,-0.0167920042,9.2080264218
1520616396434775234,0.2158402170,-0.1135061534,0.6385602024,0.1937207007,0.0191758396,9.2130061176
1520616396439791234,0.1992821646,-0.0942863717,0.6406315510,0.2237848935,0.1043124682,9.2986291207
1520616396444806234,0.1829747014,-0.0776984219,0.6461995218,0.2334054352,0.1798575656,9.3879468964
1520616396449821234,0.1644055056,-0.0608185168,0.6512328244,0.2322028675,0.2661957697,9.4669001979
1520616396454837234,0.1443286030,-0.0445248852,0.6573466647,0.2815081438,0.3381403551,9.5604837905
1520616396459852234,0.1227451346,-0.0291140106,0.6664326410,0.3729032900,0.4292679091,9.5664782002
1520616396464868234,0.1021682218,-0.0139999542,0.6776788945,0.4414496496,0.5299903660,9.5982528182
1520616396469884234,0.0823448096,0.0008230130,0.6889215247,0.4655010038,0.5899455140,9.6281759929
1520616396474899234,0.0587463676,0.0101016415,0.7025638302,0.5232242541,0.6498980395,9.6624200018
1520616396479914234,0.0384074242,0.0158936768,0.7129268406,0.5605038532,0.6630856807,9.6771521538
1520616396484930234,0.0153027354,0.0181770882,0.7273264963,0.5412627698,0.7098536558,9.7005367095
1520616396489946234,-0.0067983341,0.0222223124,0.7368677975,0.5232242541,0.6822748309,9.7321170669
1520616396494961234,-0.0281596716,0.0166557848,0.7449816072,0.5340473635,0.7026593752,9.7959097601
1520616396499976234,-0.0480109697,0.0137166791,0.7514893490,0.4775266810,0.6762826879,9.8022963430
1520616396504993234,-0.0708820330,0.0078632752,0.7577099147,0.4739189778,0.6511010200,9.8465174846
1520616396510007234,-0.0927518526,0.0020233769,0.7590587874,0.4246137016,0.6475074388,9.9178916811
1520616396515024234,-0.1163815952,-0.0026436598,0.7574438147,0.3608776128,0.6643003687,9.9359278377
1520616396520039234,-0.1369986098,-0.0087635239,0.7547299422,0.3596750451,0.6475124964,9.9289830498
1520616396525055234,-0.1556060257,-0.0154653694,0.7520078898,0.3115723366,0.5923557833,9.9678557921
1520616396530069234,-0.1739699679,-0.0256535328,0.7454710511,0.2550516541,0.6055507300,10.0323109845
1520616396535086234,-0.1918292072,-0.0367265793,0.7429847982,0.2646721958,0.5803680318,10.0845383781
1520616396540101234,-0.2084311173,-0.0475092058,0.7410395265,0.2935338209,0.5815649244,10.1295799016
1520616396545117234,-0.2220138347,-0.0559610316,0.7396475306,0.3067620657,0.6271312303,10.2258646593
1520616396550133234,-0.2363480375,-0.0658846439,0.7436567373,0.3524596388,0.7218597646,10.2718132476
1520616396555148234,-0.2506830754,-0.0760981840,0.7471226292,0.3235980137,0.7266585742,10.3290345453
1520616396560163234,-0.2589925711,-0.0898030617,0.7494684592,0.3644853160,0.7698244450,10.3483509244
1520616396565179234,-0.2665466296,-0.1020492645,0.7512829125,0.3921443734,0.7962033801,10.3550288464
1520616396570194234,-0.2740969048,-0.1116737350,0.7533879196,0.4258162693,0.8549586384,10.4359938840
1520616396575210234,-0.2788882091,-0.1224502773,0.7508796201,0.4727164101,0.8285738963,10.4158066650
1520616396580225234,-0.2806694316,-0.1390613414,0.7512972631,0.4883497904,0.8009924490,10.3959249468
1520616396585241234,-0.2821943843,-0.1521764211,0.7520116623,0.5039831707,0.7254453847,10.4493050714
1520616396590257234,-0.2801986011,-0.1632497024,0.7524645431,0.5593012855,0.6594883531,10.4825331271
1520616396595272234,-0.2759422262,-0.1743184554,0.7515604938,0.6049988586,0.6115191771,10.5402423062
1520616396600288234,-0.2701763882,-0.1848067623,0.7517402740,0.6374681868,0.5251785378,10.5423347501
1520616396605304234,-0.2636497499,-0.1915126025,0.7541119213,0.7168376559,0.4508256500,10.5823097538
1520616396610318234,-0.2561158031,-0.1961761719,0.7556856256,0.7938019895,0.3944600558,10.6711006736
1520616396615333234,-0.2473328385,-0.2052049178,0.7553298288,0.8262713177,0.3428944888,10.7173206768
1520616396620350234,-0.2365372407,-0.2130695233,0.7557908282,0.8443098334,0.2937283265,10.7625166581
1520616396625365234,-0.2232348528,-0.2235468639,0.7529806018,0.8719688908,0.2529553980,10.7739086389
1520616396630381234,-0.2079149039,-0.2290713367,0.7507455259,0.9717820110,0.2301639561,10.8531472695
1520616396635396234,-0.1903315483,-0.2328444309,0.7477079503,0.9826051204,0.2253665515,10.9250995265
1520616396640412234,-0.1714840420,-0.2304957725,0.7439030882,0.9886179590,0.2349592066,10.9540852453
1520616396645428234,-0.1478582512,-0.2258156240,0.7406482348,1.0162770164,0.3033080566,10.9758301118
1520616396650444234,-0.1275021521,-0.2199566488,0.7319974233,1.0583668863,0.4076299953,11.0357501880
1520616396655459234,-0.1016128606,-0.2111838475,0.7241702124,1.1076721626,0.5263410572,11.1072074412
1520616396660474234,-0.0792359465,-0.1986266111,0.7171900734,1.2026750119,0.7349840917,11.1583757547
1520616396665489234,-0.0525863369,-0.1857770449,0.7104747690,1.2664111007,0.9472269827,11.1691698532
1520616396670505234,-0.0279409550,-0.1670947482,0.7016432931,1.3517934083,1.1522733452,11.1890574283
1520616396675520234,-0.0058088671,-0.1478270250,0.6914682010,1.4335680128,1.3621165504,11.1938675699
1520616396680537234,0.0178336482,-0.1285674521,0.6845368593,1.4768604504,1.5539756464,11.1246926003
1520616396685551234,0.0402176465,-0.1104724528,0.6770578672,1.5297734298,1.7254486059,11.0740381723
1520616396690568234,0.0626055534,-0.0920977239,0.6739098324,1.6175608729,1.8261695643,11.0149782809
1520616396695582234,0.0814730342,-0.0748877262,0.6699478018,1.7257919670,1.8885164369,10.9813239895
1520616396700598234,0.0978333250,-0.0568198564,0.6716785714,1.7522484567,1.9328825721,10.9449967501
1520616396705614234,0.1119288409,-0.0431331103,0.6768972920,1.7967434621,1.9040997365,10.8121073164
1520616396710630234,0.1235067424,-0.0352859658,0.6861344065,1.8087691392,1.8381460766,10.7992709960
1520616396715645234,0.1308199499,-0.0239526219,0.6986526830,1.8352256289,1.7338187992,10.7468187393
1520616396720661234,0.1351170343,-0.0164237553,0.7168291240,1.8075665715,1.5755344175,10.6891351107
1520616396725675234,0.1384097193,-0.0068490350,0.7325880803,1.7606664307,1.3980652876,10.6421167680
1520616396730692234,0.1359278041,0.0041694170,0.7524270752,1.6319916854,1.1930222968,10.5622190892
1520616396735708234,0.1334456263,0.0154814389,0.7714566555,1.5478119455,1.0191534916,10.4365343064
1520616396740722234,0.1274376592,0.0233049376,0.7869489962,1.5045195078,0.8740608722,10.3906114203
1520616396745739234,0.1214329893,0.0325809884,0.8040757277,1.4383782836,0.7529528407,10.3297796721
1520616396750753234,0.1159299917,0.0406895127,0.8220042712,1.3914781428,0.6570252596,10.2350339122
1520616396755770234,0.1066559671,0.0458747021,0.8428935895,1.3277420540,0.5658955514,10.1404473457
1520616396760785234,0.0966317429,0.0542670113,0.8629971242,1.2904624549,0.5419156463,10.0769156718
1520616396765801234,0.0866055860,0.0623730350,0.8812046145,1.3060958352,0.4867539693,9.9989536507
1520616396770817234,0.0740675033,0.0736942303,0.8953830376,1.3085009706,0.4639701139,9.8827380626
1520616396775831234,0.0615281385,0.0817999979,0.9133246493,1.2207135276,0.4987520234,9.8324242869
1520616396780847234,0.0497361702,0.0893422309,0.9242262213,1.1425466262,0.5419271665,9.7889815491
1520616396785862234,0.0346756981,0.0989374444,0.9297385044,1.0896336469,0.5479269897,9.7918150128
1520616396790878234,0.0178620304,0.1131955779,0.9347485322,1.0643797249,0.5599203608,9.7955355574
1520616396795894234,-0.0009650113,0.1283409176,0.9346285910,1.0679874280,0.5707123436,9.8082735017
1520616396800910234,-0.0207897250,0.1490221695,0.9345527553,1.0511514801,0.5767093570,9.8072693819
1520616396805925234,-0.0388625527,0.1679718289,0.9285083043,1.0307078289,0.5635204045,9.8167783822
1520616396810941234,-0.0619644854,0.1828321230,0.9254180695,1.0391258029,0.4699867959,9.7830854806
1520616396815957234,-0.0873368540,0.1945008699,0.9168966632,1.0571643186,0.4687862505,9.8026675213
1520616396820971234,-0.1086973329,0.1980051410,0.9110110020,1.0703925635,0.4424041310,9.7618894527
1520616396825986234,-0.1355926351,0.1962594109,0.9061777768,1.0475437769,0.3932411532,9.7621597917
1520616396831003234,-0.1592308183,0.1878153018,0.9004757155,1.0174795841,0.3812520904,9.7264376489
1520616396836018234,-0.1813671009,0.1761716527,0.8928525786,1.0174795841,0.3212950692,9.7171989643
1520616396841034234,-0.2024907590,0.1677234292,0.8890396714,0.8960202451,0.2601483673,9.6870629245
1520616396846049234,-0.2226107116,0.1604513356,0.8814461470,0.8202584792,0.2565568466,9.6564259643
1520616396851065234,-0.2407145889,0.1607713245,0.8682252253,0.7986122603,0.2157877581,9.5799749119
1520616396856080234,-0.2560456051,0.1654544231,0.8582790666,0.6855708953,0.1762249282,9.6275995335
1520616396861096234,-0.2701192843,0.1733548986,0.8440262939,0.5629089886,0.1318662858,9.5649187974
1520616396866111234,-0.2809301206,0.1803919702,0.8262436880,0.4799318164,0.1294744675,9.5192430268
1520616396871127234,-0.2930012304,0.1862702956,0.8057490643,0.3741058577,0.1258852883,9.4796015414
1520616396876142234,-0.2987910533,0.1927404074,0.7828123057,0.3464468003,0.1246883021,9.3787654030
1520616396881158234,-0.3030737380,0.2006767737,0.7566373114,0.2959389563,0.0743283380,9.2909831871
1520616396886174234,-0.3063533797,0.2083279767,0.7282938599,0.2213797581,0.0335633705,9.1941285660
1520616396891189234,-0.3061209497,0.2127811558,0.6977550532,0.1408077214,-0.0467727626,9.1008574902
1520616396896205234,-0.3018743286,0.2157942846,0.6615161997,0.1576436693,-0.0923414100,9.0054422500
1520616396901220234,-0.2968746539,0.2155908240,0.6295802265,0.1564411016,-0.1534974779,8.9067313553
1520616396906235234,-0.2918765670,0.2127583468,0.6000591585,0.1420102891,-0.1343101072,8.8824480835
1520616396911251234,-0.2803448870,0.2096363166,0.5707942785,0.1287820442,-0.1151228302,8.7826137496
1520616396916267234,-0.2723352248,0.2012570599,0.5455541056,0.0951101483,-0.0923365396,8.7550278189
1520616396921282234,-0.2640681989,0.1949066670,0.5243872160,0.0782742003,-0.0875386667,8.7470520046
1520616396926297234,-0.2505180953,0.1908806767,0.5064748606,0.1347948828,-0.0983353325,8.6965402010
1520616396931313234,-0.2384669482,0.1909225525,0.4926546172,0.1131486640,-0.0815456807,8.6944102333
1520616396936329234,-0.2279196344,0.1938776829,0.4788594050,0.1011229868,-0.1091249739,8.6782841633
1520616396941344234,-0.2191217838,0.2014833501,0.4691612176,0.0590331169,-0.1510916106,8.7217340935
1520616396946360234,-0.2115807803,0.2085042990,0.4600020095,0.0806793357,-0.1990589134,8.7390023354
1520616396951376234,-0.2022735616,0.2193073802,0.4533033475,0.0975152837,-0.1978610842,8.6853786733
