#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520617549667422654,-0.3761469823,0.0323693547,0.4865601844,0.2153669196,-1.0552556656,11.4788617213
1520617549672438654,-0.3914569105,0.0577640645,0.4681143961,0.1287820442,-1.1235999263,11.7854149977
1520617549677453654,-0.4014906885,0.0893112395,0.4380720179,-0.0467928419,-1.1307810944,12.0009654395
1520617549682469654,-0.4122818168,0.1264308467,0.3945459837,-0.2103420508,-1.1559503056,12.1885249160
1520617549687483654,-0.4230753482,0.1679489022,0.3407725517,-0.3414219315,-1.1895160285,12.3827494051
1520617549692499654,-0.4283431908,0.2141618703,0.2756614936,-0.4472478903,-1.2122914545,12.4895567673
1520617549697515654,-0.4366324647,0.2583441632,0.2067528320,-0.4917428957,-1.2518596230,12.6225128534
1520617549702531654,-0.4416565630,0.3037042007,0.1337888069,-0.4725018123,-1.3381992321,12.7014355538
1520617549707546654,-0.4451828537,0.3423658984,0.0596886669,-0.3979426141,-1.4161491665,12.7147315748
1520617549712560654,-0.4449423553,0.3754767415,-0.0085087028,-0.2909140876,-1.4893050681,12.7648954884
1520617549717576654,-0.4434497301,0.4009924116,-0.0694614672,-0.1742650194,-1.5240892254,12.8416576537
1520617549722593654,-0.4407024691,0.4212461700,-0.1239634793,-0.0900852795,-1.5384854666,12.8152851649
1520617549727609654,-0.4329346103,0.4333241916,-0.1715028789,-0.0708441961,-1.5660671949,12.8104762029
1520617549732623654,-0.4231690787,0.4349080589,-0.2172322221,-0.0973006858,-1.5588702919,12.8107266982
1520617549737637654,-0.4124053969,0.4291982372,-0.2595019126,-0.1947086706,-1.5636592671,12.7500858555
1520617549742655654,-0.4003938889,0.4167856068,-0.3012839760,-0.2295831342,-1.6068256062,12.7899802928
1520617549747670654,-0.3848763428,0.3944629102,-0.3415248830,-0.2319882697,-1.6523927550,12.8539660553
1520617549752685654,-0.3686117727,0.3636750607,-0.3761501958,-0.2909140876,-1.7567133825,12.9383157003
1520617549757700654,-0.3528552575,0.3282219480,-0.4097279610,-0.3774989629,-1.7662997624,12.9635728421
1520617549762715654,-0.3361022660,0.2834318126,-0.4385089057,-0.4544632966,-1.7375143980,12.9573210378
1520617549767732654,-0.3175926447,0.2374797420,-0.4683841933,-0.4905403280,-1.7147279201,12.9855414270
1520617549772748654,-0.2965738693,0.1862728080,-0.4942459753,-0.4929454634,-1.6056059543,13.0191606019
1520617549777763654,-0.2760561900,0.1382803765,-0.5235994665,-0.5194019531,-1.3981526005,12.9088121418
1520617549782777654,-0.2537753299,0.0923239552,-0.5513173879,-0.4749069477,-1.1691202450,12.7710227243
1520617549787791654,-0.2304794696,0.0513112668,-0.5752117411,-0.3750938275,-0.9544818830,12.5815745723
1520617549792809654,-0.2061726980,0.0132069899,-0.5969213632,-0.2716730042,-0.6858824829,12.4106329882
1520617549797824654,-0.1811006450,-0.0202515930,-0.6123742605,-0.1995189414,-0.4628479838,12.2400401704
1520617549802840654,-0.1552622522,-0.0473118043,-0.6231803699,-0.1429982589,-0.2745873393,12.0243098149
1520617549807856654,-0.1299098346,-0.0650610194,-0.6290445810,-0.0576159513,-0.1091126108,11.8908329763
1520617549812870654,-0.1030430729,-0.0796116983,-0.6321816795,0.0097278406,-0.0143857623,11.7215742420
1520617549817887654,-0.0801967907,-0.0962138422,-0.6315392295,0.0433997366,0.0491660577,11.5642950916
1520617549822902654,-0.0540697650,-0.1026162477,-0.6308250389,-0.0083106751,0.0767503148,11.4229899518
1520617549827917654,-0.0304539712,-0.1090254652,-0.6279418139,-0.0840724410,0.0335871602,11.3052307832
1520617549832933654,-0.0101088886,-0.1177648536,-0.6258819439,-0.1610367746,-0.0227664455,11.1398482803
1520617549837947654,0.0079771038,-0.1232940708,-0.6259577866,-0.2548370562,-0.1246860760,10.9839712348
1520617549842964654,0.0278231995,-0.1282405582,-0.6257619043,-0.3209782804,-0.2457941075,10.8766537284
1520617549847980654,0.0461560058,-0.1360963826,-0.6274792737,-0.4147785620,-0.3956793549,10.7324448959
1520617549852995654,0.0609683860,-0.1451169382,-0.6300106391,-0.4484504580,-0.5659546726,10.6016164168
1520617549858010654,0.0752807168,-0.1535607491,-0.6303722577,-0.5181993853,-0.6990538273,10.5687229321
1520617549863028654,0.0883340092,-0.1611185154,-0.6353241537,-0.6168099378,-0.8021722236,10.5058653924
1520617549868041654,0.0971122380,-0.1677899616,-0.6454018181,-0.7466872508,-0.8309414785,10.3839703435
1520617549873056654,0.1076466654,-0.1726949292,-0.6619625126,-0.8873876732,-0.8429219245,10.2482185419
1520617549878073654,0.1176809219,-0.1732176708,-0.6828176617,-0.9186544338,-0.8884868254,10.1416500645
1520617549883088654,0.1247012273,-0.1699419401,-0.7079670443,-0.9439083557,-0.9040736841,10.0105888053
1520617549888102654,0.1339849864,-0.1637441938,-0.7358038555,-0.9992264705,-0.9184590608,9.9379262008
1520617549893118654,0.1430214925,-0.1552183835,-0.7625402318,-0.9944161997,-0.8764895206,9.7716518682
1520617549898134654,0.1503064300,-0.1411569563,-0.7892311024,-0.9956187674,-0.8477100568,9.6159082193
1520617549903149654,0.1583450446,-0.1270945053,-0.8161939190,-0.9583391683,-0.8273275731,9.4574739060
1520617549908165654,0.1683941791,-0.1139097908,-0.8415438633,-0.8789696992,-0.7757707164,9.2184115801
1520617549913180654,0.1776917889,-0.1004405430,-0.8644552713,-0.8440952356,-0.7386000794,8.9925799568
1520617549918196654,0.1912627099,-0.0863883094,-0.8868290756,-0.8152336104,-0.6882384295,8.7970097389
1520617549923211654,0.2038278592,-0.0743834455,-0.9065111157,-0.7142179226,-0.6366832587,8.6832482690
1520617549928227654,0.2156443419,-0.0606400394,-0.9226613204,-0.6384561566,-0.5923209636,8.4651466655
1520617549933242654,0.2279615678,-0.0506953618,-0.9347831703,-0.5987714221,-0.5023885226,8.2857025292
1520617549938257654,0.2390257731,-0.0390065114,-0.9455366185,-0.5302250625,-0.4844067549,8.0990747682
1520617549943274654,0.2541140136,-0.0255706923,-0.9552020123,-0.4761095154,-0.4496358973,7.9323275444
1520617549948289654,0.2659389212,-0.0139041279,-0.9575699379,-0.3618655827,-0.4292594078,7.7615226680
1520617549953305654,0.2760066618,-0.0048789242,-0.9531909569,-0.2307857020,-0.3801048594,7.6532816301
1520617549958320654,0.2895980276,0.0029588099,-0.9401699336,-0.0696416284,-0.3849139715,7.4611262214
1520617549963335654,0.3009304207,0.0087377555,-0.9203966240,0.0902998774,-0.4125066581,7.3340847967
1520617549968351654,0.3155293339,0.0095433195,-0.8928213434,0.1708719142,-0.3825344227,7.1914897620
1520617549973367654,0.3261084616,0.0050754348,-0.8552684125,0.2779004406,-0.3921358818,7.0091629098
1520617549978382654,0.3366870131,-0.0014394259,-0.8150255843,0.3584724774,-0.3825490336,6.8898306330
1520617549983397654,0.3487761174,-0.0103044397,-0.7674986018,0.4378419465,-0.3633689684,6.7286635242
1520617549988411654,0.3593590047,-0.0209314632,-0.7151123315,0.4787292487,-0.4233291740,6.6179203435
1520617549993429654,0.3679307095,-0.0321420434,-0.6627267735,0.4739189778,-0.4880823823,6.5692202620
1520617549998444654,0.3722289228,-0.0456912009,-0.6081866988,0.5172114155,-0.5396487922,6.4770397892
1520617550003459654,0.3807989535,-0.0589451150,-0.5544639729,0.5953783168,-0.5888196375,6.4379761529
1520617550008474654,0.3861005157,-0.0733658470,-0.5007440720,0.5797449366,-0.6475763006,6.4068077295
1520617550013489654,0.3903980704,-0.0869128193,-0.4470156349,0.5989860200,-0.7459073139,6.3799870235
1520617550018506654,0.3941883268,-0.1013224872,-0.3976216680,0.6254425097,-0.8382431870,6.3891167030
1520617550023520654,0.3927051773,-0.1136981731,-0.3468496088,0.6615195411,-0.9209866861,6.4178998346
1520617550028537654,0.3887067540,-0.1269453550,-0.2974322811,0.5905680460,-1.0049209898,6.4384287339
1520617550033552654,0.3829457301,-0.1387180927,-0.2547642184,0.5580987177,-1.0420918141,6.4922396418
1520617550038566654,0.3759286158,-0.1472729811,-0.2169391942,0.4931600612,-1.0672687053,6.5788949236
1520617550043583654,0.3686632921,-0.1499842519,-0.1850212512,0.4113854568,-1.1272193576,6.6459915398
1520617550048599654,0.3596352815,-0.1506353957,-0.1609303106,0.3536622065,-1.1464011087,6.7465164720
1520617550053614654,0.3455794126,-0.1489406785,-0.1430348065,0.2947363886,-1.1931629959,6.8505664359
1520617550058630654,0.3307758062,-0.1428762172,-0.1248340100,0.3235980137,-1.2543214053,6.9514516749
1520617550063644654,0.3144657320,-0.1338897602,-0.1098547331,0.3284082846,-1.2926942735,7.0293059184
1520617550068660654,0.3004259250,-0.1190769118,-0.0940235573,0.3548647743,-1.3238739850,7.1545903571
1520617550073677654,0.2793536243,-0.1007672921,-0.0792348197,0.3512570711,-1.3610470572,7.2824975567
1520617550078691654,0.2585301564,-0.0850836769,-0.0631138273,0.3608776128,-1.3946237383,7.4451368114
1520617550083706654,0.2384566763,-0.0696794959,-0.0513251923,0.3789161285,-1.4006208453,7.5821000688
1520617550088721654,0.2133550243,-0.0542699998,-0.0422326819,0.3729032900,-1.4198066238,7.7123374264
1520617550093738654,0.1910217523,-0.0353606210,-0.0339302661,0.3476493680,-1.4821599590,7.9834235796
1520617550098753654,0.1684254869,-0.0219738065,-0.0308099943,0.3717007222,-1.5229326066,8.2005501554
1520617550103768654,0.1407981013,-0.0109134814,-0.0301330857,0.3753084254,-1.5613053811,8.3713876204
1520617550108784654,0.1124169917,-0.0010248173,-0.0272993021,0.3440416648,-1.5708960693,8.5704279227
1520617550113798654,0.0850374315,0.0082909413,-0.0279889282,0.3548647743,-1.5493123846,8.7585688497
1520617550118815654,0.0594202170,0.0193527824,-0.0275862993,0.4450573527,-1.5649082346,8.9785135232
1520617550123831654,0.0330465068,0.0272032709,-0.0250423570,0.5184139832,-1.5433294203,9.1765050828
1520617550128846654,0.0056600349,0.0298099010,-0.0230776551,0.5532884469,-1.4953665195,9.3667104711
1520617550133861654,-0.0214760203,0.0309560647,-0.0197718059,0.6086065617,-1.4450069301,9.5613631105
1520617550138876654,-0.0466076282,0.0262687697,-0.0140792391,0.6218348065,-1.3454793052,9.7261617412
1520617550143893654,-0.0722493178,0.0142886518,-0.0054653112,0.6663298119,-1.2663395026,9.9476209730
1520617550148908654,-0.0968880115,0.0008527336,0.0028650885,0.7288633330,-1.1416337689,10.1758330578
1520617550153924654,-0.1207676691,-0.0117218475,0.0160705835,0.7962071249,-1.0193266907,10.4063249489
1520617550158939654,-0.1433935180,-0.0269213108,0.0303359206,0.9128561931,-0.9509847716,10.6538217123
1520617550163953654,-0.1675170531,-0.0392279156,0.0522015740,1.0331129644,-0.8562620441,10.9268248021
1520617550168971654,-0.1903774568,-0.0489217654,0.0778725442,1.0776079697,-0.7375506076,11.1203539907
1520617550173985654,-0.2144938725,-0.0589104057,0.1046258084,1.1641928451,-0.6692063470,11.3251440542
1520617550179001654,-0.2371049611,-0.0715245582,0.1327089940,1.2387520433,-0.5732809201,11.4463499088
1520617550184017654,-0.2594593878,-0.0818148204,0.1635149565,1.2988804289,-0.5181251436,11.5921410046
1520617550189035654,-0.2800558204,-0.0921007512,0.1929649225,1.3373625957,-0.4893487705,11.6847098950
1520617550194047654,-0.2993891607,-0.0980176071,0.2232575388,1.3325523249,-0.4605690257,11.7742137355
1520617550199064654,-0.3217444969,-0.1036216785,0.2451710561,1.2916650226,-0.5025357561,11.8850563100
1520617550204079654,-0.3403299076,-0.1077622515,0.2651948668,1.2664111007,-0.5013346488,12.0189475016
1520617550209093654,-0.3591578119,-0.1031511891,0.2814981941,1.2387520433,-0.5289127244,12.1621873190
1520617550214109654,-0.3792421633,-0.0973699819,0.2959189262,1.2363469079,-0.5277133966,12.2458839245
1520617550219126654,-0.3965696096,-0.0936120862,0.3046374989,1.2339417724,-0.5409037540,12.3051895390
1520617550224141654,-0.4146417552,-0.0822748461,0.3120625424,1.2567905590,-0.5469012356,12.3932959302
1520617550229155654,-0.4301989718,-0.0677233789,0.3165313679,1.2543854235,-0.6500271247,12.5293907461
1520617550234171654,-0.4482722111,-0.0549190181,0.3201798844,1.2074852827,-0.7555478293,12.5892194868
1520617550239186654,-0.4648371282,-0.0412377277,0.3230206321,1.1665979805,-0.8766578276,12.6559777674
1520617550244202654,-0.4788832509,-0.0237696392,0.3266972503,1.2411571787,-0.9498112003,12.7297005967
1520617550249219654,-0.4939440249,-0.0121245360,0.3284374525,1.2567905590,-1.0361505284,12.7935505408
1520617550254233654,-0.5080003955,-0.0010618080,0.3301713416,1.2760316424,-1.1644600523,12.8225419781
1520617550259249654,-0.5220570798,0.0076603741,0.3354045427,1.3325523249,-1.2999673221,12.8569882944
1520617550264263654,-0.5333523820,0.0137589932,0.3414242398,1.2688162361,-1.4546514728,12.9774603344
1520617550269280654,-0.5433962003,0.0181185385,0.3441817139,1.2315366370,-1.6009437010,13.0395594802
1520617550274296654,-0.5506857560,0.0175365564,0.3428380733,1.1413440585,-1.7376386847,13.1184343090
1520617550279312654,-0.5577293289,0.0158015180,0.3368857933,1.0355180998,-1.8239685531,13.2113579188
1520617550284326654,-0.5630087017,0.0196114875,0.3279964800,1.0210872872,-1.8419545356,13.2731095491
1520617550289341654,-0.5662741986,0.0295573452,0.3131981081,0.9693768756,-1.8467470699,13.2980225669
1520617550294357654,-0.5652650122,0.0441794124,0.2938280909,0.8707663231,-1.7819858069,13.2024612890
1520617550299372654,-0.5647584548,0.0634845597,0.2666487456,0.7661429321,-1.6908429863,13.0697442044
1520617550304388654,-0.5562198692,0.0804829058,0.2315908495,0.7420915778,-1.5733253516,12.9315685798
1520617550309403654,-0.5464336653,0.0951696072,0.1894786418,0.6963940047,-1.4522086098,12.7529250997
1520617550314418654,-0.5326304634,0.1072361515,0.1470684129,0.7613326612,-1.3239056421,12.5615762988
1520617550319435654,-0.5150628755,0.1181502895,0.1003135564,0.8382969949,-1.1824130664,12.3480168496
1520617550324450654,-0.4954824311,0.1316913180,0.0522222444,0.8900074065,-1.0493125068,12.1312249600
1520617550329466654,-0.4738862055,0.1414101706,0.0170845016,1.0427335061,-0.9270120784,11.8634881797
1520617550334480654,-0.4477718386,0.1464650009,-0.0167444822,1.1834339285,-0.8286935219,11.6028647005
1520617550339496654,-0.4191435740,0.1468346250,-0.0416856880,1.3986935491,-0.7687532658,11.3299314871
1520617550344512654,-0.3900106183,0.1419289304,-0.0553049151,1.5417991069,-0.7543747263,11.0228806934
1520617550349527654,-0.3578532126,0.1349461188,-0.0546063720,1.7378176442,-0.7939616268,10.7176917853
1520617550354543654,-0.3234344469,0.1197697333,-0.0407175270,1.8701000926,-0.8263487209,10.4654127072
1520617550359559654,-0.2849913519,0.1013634699,-0.0171209512,1.9037719885,-0.8251522029,10.2233578538
1520617550364573654,-0.2450339640,0.0835216270,0.0135114638,2.0071928119,-0.8755241555,10.0039172678
1520617550369589654,-0.2053201478,0.0653613492,0.0541523205,2.0661186298,-0.9690616978,9.7617089860
1520617550374604654,-0.1683620017,0.0512691737,0.0986170769,2.0264338953,-1.0182233644,9.6319830729
1520617550379619654,-0.1306448586,0.0397946554,0.1449942622,1.9735209159,-1.1429298474,9.5315131826
1520617550384635654,-0.0931823115,0.0268674865,0.1897375234,1.8328204935,-1.2856165996,9.4214560060
1520617550389650654,-0.0579810578,0.0142308160,0.2344872082,1.7811100818,-1.3971326316,9.2919079491
1520617550394667654,-0.0245383157,0.0051039109,0.2741264650,1.7318048056,-1.5398265019,9.2809055682
1520617550399682654,0.0093952864,-0.0092524218,0.3080433091,1.6656635814,-1.6825190610,9.2363648835
1520617550404697654,0.0405583993,-0.0276870355,0.3411225262,1.5995223572,-1.7904365478,9.1348452342
1520617550409712654,0.0684432033,-0.0490120078,0.3649870194,1.5153426173,-1.8947552084,9.0718484032
1520617550414728654,0.0965779929,-0.0688690325,0.3848039729,1.3662242209,-1.9355143690,9.0268538295
1520617550419745654,0.1267109571,-0.0921971173,0.3953919551,1.2892598872,-1.9558937620,8.9090841486
1520617550424760654,0.1535703248,-0.1131626264,0.3938292241,1.1629902774,-1.9786675957,8.8301474641
1520617550429775654,0.1786757091,-0.1285845059,0.3893359939,1.0042513393,-1.9438801603,8.7596056955
1520617550434790654,0.2025227645,-0.1404884104,0.3767553975,0.8791842971,-1.8383460624,8.6956400581
1520617550439806654,0.2253680275,-0.1442084469,0.3547698080,0.7649403644,-1.7448042117,8.6129864653
1520617550444822654,0.2449477779,-0.1438365397,0.3276810371,0.7024068433,-1.6488681075,8.5565565274
1520617550449837654,0.2678024226,-0.1367578663,0.2992846003,0.6398733222,-1.5277500544,8.4791834421
1520617550454852654,0.2853870955,-0.1241442261,0.2706696573,0.6194296711,-1.4210249645,8.4072254317
1520617550459868654,0.3042335395,-0.1086206188,0.2436978870,0.6242399420,-1.3059078585,8.3106084067
1520617550464883654,0.3195608354,-0.0925097935,0.2145727298,0.6110116971,-1.2027807518,8.2409079619
1520617550469899654,0.3358997444,-0.0737855832,0.1889828102,0.6037962908,-1.1212386411,8.1177114180
1520617550474914654,0.3492320765,-0.0521654630,0.1696432777,0.6627221088,-1.0492948050,7.9218275256
1520617550479929654,0.3595497832,-0.0325985993,0.1548930644,0.6879760307,-0.9425732742,7.7750475100
1520617550484945654,0.3711301390,-0.0101246823,0.1428682074,0.6735452182,-0.9245850439,7.7019553615
1520617550489960654,0.3817151475,0.0169993383,0.1352095210,0.6446835931,-0.8886085834,7.5673925039
1520617550494976654,0.3890299272,0.0414988899,0.1278074401,0.6398733222,-0.8550322769,7.4628136268
1520617550499991654,0.3933331119,0.0642278284,0.1282434524,0.6254425097,-0.8262517828,7.3560087795
1520617550505008654,0.3973821397,0.0855026594,0.1275866323,0.6362656191,-0.8130620811,7.2675676308
1520617550510023654,0.3979114825,0.1035614127,0.1304289891,0.6434810254,-0.7998720984,7.1361622709
1520617550515037654,0.3971844173,0.1210339910,0.1343514170,0.6446835931,-0.7351186092,7.0396294733
1520617550520053654,0.3982182355,0.1352816325,0.1458214089,0.6398733222,-0.6883517580,6.9524698927
1520617550525070654,0.3967374776,0.1468992729,0.1597109733,0.6470887285,-0.6212004563,6.8303090642
1520617550530085654,0.3934999998,0.1588010527,0.1760409410,0.6807606245,-0.6188047979,6.7439803313
1520617550535100654,0.3890053222,0.1695338885,0.1934465335,0.6470887285,-0.6104081925,6.6920034096
1520617550540116654,0.3789784596,0.1764714603,0.2127273151,0.5617064209,-0.6499731766,6.7091430722
1520617550545131654,0.3681927333,0.1813763294,0.2292884763,0.5280345249,-0.7003344519,6.6862770469
1520617550550146654,0.3579039319,0.1830805361,0.2442009747,0.4246137016,-0.7902619289,6.7094521173
1520617550555163654,0.3453450866,0.1804211016,0.2561083225,0.3043569303,-0.8921794989,6.6909655696
1520617550560178654,0.3290104706,0.1742686750,0.2661021729,0.1853027267,-0.9845040392,6.7038358488
1520617550565192654,0.3114177374,0.1687065379,0.2731267982,-0.0022978365,-1.1127974535,6.7522727151
1520617550570209654,0.2925631548,0.1637470736,0.2725829182,-0.1923035351,-1.2374932593,6.7693515967
