#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520439958130905587,-0.0452026751,0.0078778868,-0.1097270182,-0.9487186266,-2.3706220473,12.4235144324
1520439958135920587,-0.0384182221,0.0239809941,-0.1372130314,-1.1555602732,-2.3226403208,12.4324537922
1520439958140932587,-0.0286178773,0.0394988716,-0.1633563620,-1.2974632633,-2.2398885797,12.4291057287
1520439958145947587,-0.0253516471,0.0573569204,-0.1937985074,-1.3780353001,-2.1607390366,12.5192978755
1520439958150960587,-0.0188177402,0.0757990182,-0.2242422741,-1.4189226024,-2.0372243885,12.5509532923
1520439958155972587,-0.0090117618,0.0962740749,-0.2517005417,-1.4429739566,-1.8741394177,12.6056491291
1520439958160987587,-0.0009710381,0.1109149243,-0.2770356368,-1.4297457118,-1.7230487546,12.7134524245
1520439958166000587,0.0073202317,0.1232167833,-0.2994129784,-1.3732250293,-1.6067365356,12.7825174982
1520439958171015587,0.0196235676,0.1276462794,-0.3194228979,-1.3527813781,-1.4964172089,12.7659409177
1520439958176028587,0.0301636247,0.1262350125,-0.3348747318,-1.2529682580,-1.3968963275,12.7799802142
1520439958181042587,0.0417062269,0.1189789665,-0.3438797927,-1.2060681172,-1.3105618697,12.7039001676
1520439958186056587,0.0504831699,0.1076286139,-0.3477704709,-1.1351166221,-1.2206318639,12.6217717920
1520439958191070587,0.0582513538,0.0936554067,-0.3516792900,-1.0834062104,-1.1318995000,12.4863732448
1520439958196083587,0.0642583720,0.0758833135,-0.3518260995,-1.0328983665,-1.0671498508,12.3637933729
1520439958201098587,0.0664992911,0.0589766127,-0.3492537800,-0.9631494391,-1.0119948236,12.1445776266
1520439958206110587,0.0622145324,0.0467236771,-0.3444693892,-0.8861851055,-0.9496455158,11.9229603461
1520439958211124587,0.0559178893,0.0341822114,-0.3410362171,-0.8489055064,-0.8693060109,11.7400625428
1520439958216139587,0.0473691462,0.0280474055,-0.3364677531,-0.8140310427,-0.7757757741,11.4874466496
1520439958221152587,0.0368106278,0.0222024681,-0.3316227863,-0.8236515844,-0.7122205823,11.2004287584
1520439958226164587,0.0244966285,0.0201499393,-0.3286394736,-0.7875745530,-0.6534655114,10.9582943666
1520439958231178587,0.0116833716,0.0192569243,-0.3234819680,-0.8116259073,-0.5947057574,10.7632309858
1520439958236193587,-0.0021313876,0.0201074521,-0.3166859815,-0.8308669907,-0.5023704463,10.5890066345
1520439958241206587,-0.0121745042,0.0241719708,-0.3125780010,-0.8465003710,-0.4280225224,10.4728719057
1520439958246220587,-0.0199504780,0.0314389632,-0.3070970375,-0.8308669907,-0.3356899274,10.3041188275
1520439958251234587,-0.0272318596,0.0334641448,-0.3027392066,-0.8092207719,-0.2349638177,10.2259462671
1520439958256246587,-0.0307338206,0.0410190965,-0.2953701331,-0.8044105010,-0.1654140478,10.0968336462
1520439958261261587,-0.0284608325,0.0462510639,-0.2901939460,-0.7863719853,-0.1258438187,9.9211357451
1520439958266275587,-0.0236713395,0.0529358394,-0.2831174895,-0.7707386051,-0.1162519129,9.6920318657
1520439958271287587,-0.0108341721,0.0628231680,-0.2738671470,-0.7539026571,-0.1498291560,9.4164726192
1520439958276301587,0.0077795243,0.0700895718,-0.2643770011,-0.7587129279,-0.1714133090,9.1039237639
1520439958281316587,0.0274052335,0.0817242236,-0.2537731921,-0.7262435997,-0.2121866122,8.8293815117
1520439958286330587,0.0528106434,0.0945325054,-0.2453355926,-0.7057999486,-0.2205821874,8.5107632677
1520439958291342587,0.0782169785,0.1085085107,-0.2377007385,-0.6829511620,-0.2625538818,8.2212079539
1520439958296357587,0.1093993564,0.1186944110,-0.2284822438,-0.6180125055,-0.3405030669,7.8999001565
1520439958301369587,0.1410772477,0.1233427453,-0.2187658293,-0.5314276302,-0.3692891806,7.6492245064
1520439958306383587,0.1719968400,0.1236149173,-0.2071875396,-0.4508555934,-0.4352481791,7.4683722684
1520439958311397587,0.2016551865,0.1203899827,-0.1956335934,-0.3883220723,-0.4784221047,7.2923219646
1520439958316411587,0.2297971623,0.1113389521,-0.1849329462,-0.3630681504,-0.5503724969,7.0852846949
1520439958321424587,0.2536665717,0.1011170676,-0.1728805276,-0.3787015306,-0.5839472112,6.8693108267
1520439958326437587,0.2762828273,0.0920544014,-0.1586525158,-0.3642707181,-0.6630916031,6.6333323197
1520439958331451587,0.2958768635,0.0818417695,-0.1506503514,-0.3402193638,-0.7410376038,6.4286368897
1520439958336466587,0.3112035712,0.0751240782,-0.1426135756,-0.3125603064,-0.8009967791,6.2401588197
1520439958341479587,0.3242703066,0.0701559933,-0.1353708984,-0.3462322024,-0.9053193735,6.0929960116
1520439958346494587,0.3343227420,0.0698656333,-0.1343096069,-0.3931323432,-0.9700693036,5.9784634017
1520439958351506587,0.3365828907,0.0684081399,-0.1337838310,-0.4039554526,-0.9772633032,5.8623613678
1520439958356519587,0.3363332659,0.0704513753,-0.1351205322,-0.3750938275,-1.0264303084,5.7633461533
1520439958361534587,0.3373359992,0.0692891447,-0.1362134750,-0.3330039576,-1.0732000630,5.6839562916
1520439958366548587,0.3343155284,0.0652063946,-0.1354273598,-0.3281936867,-1.1007806674,5.6525584794
1520439958371561587,0.3290314394,0.0622999514,-0.1389568861,-0.3318013898,-1.1727288118,5.6189615803
1520439958376574587,0.3199682825,0.0544479639,-0.1460343007,-0.3666758535,-1.2254882743,5.5589209922
1520439958381589587,0.3083932350,0.0465913498,-0.1517543185,-0.3330039576,-1.3070324456,5.5424027504
1520439958386603587,0.2978207835,0.0355240722,-0.1553362900,-0.2993320616,-1.3645938084,5.5200504019
1520439958391615587,0.2864993205,0.0285380680,-0.1596973759,-0.3245859836,-1.3885746500,5.4796445565
1520439958396630587,0.2701471724,0.0177606389,-0.1635369356,-0.2969269262,-1.4785123360,5.4945709121
1520439958401642587,0.2530399831,0.0058159195,-0.1668428956,-0.3017371970,-1.5120878932,5.5655412550
1520439958406656587,0.2364333293,-0.0055363644,-0.1736624396,-0.3293962544,-1.5276745645,5.6088249990
1520439958411669587,0.2150473795,-0.0198021789,-0.1813069844,-0.3402193638,-1.5492582492,5.6705450222
1520439958416684587,0.1926556189,-0.0343590433,-0.1892224313,-0.2668627333,-1.5660519284,5.7814132041
1520439958421698587,0.1679964960,-0.0521176530,-0.1987814070,-0.1947086706,-1.5480704416,5.8597191495
1520439958426711587,0.1440951391,-0.0678399178,-0.2069734917,-0.1766701549,-1.5624615316,5.9199890914
1520439958431725587,0.1199379513,-0.0870596239,-0.2149212409,-0.1093263629,-1.6260212190,6.0228263951
1520439958436739587,0.0972937471,-0.1027835817,-0.2223040216,-0.1730624517,-1.6715835911,6.1222734341
1520439958441752587,0.0733920843,-0.1179194353,-0.2318443897,-0.1874932643,-1.6907687140,6.2525927271
1520439958446765587,0.0547718330,-0.1298472631,-0.2416406509,-0.1754675872,-1.6943670718,6.4035578986
1520439958451780587,0.0359027018,-0.1403197236,-0.2508842382,-0.1622393423,-1.6811775574,6.4987120845
1520439958456792587,0.0190499437,-0.1467134699,-0.2595593443,-0.1261623109,-1.7051631757,6.7017595116
1520439958461806587,0.0017013115,-0.1510808332,-0.2633481292,-0.1201494724,-1.7723155077,6.9295466843
1520439958466821587,-0.0116206432,-0.1507830120,-0.2676499041,-0.0684390607,-1.7963023436,7.1847384236
1520439958471833587,-0.0219175989,-0.1443685763,-0.2705578655,-0.0840724410,-1.8514615855,7.4882639510
1520439958476847587,-0.0339656489,-0.1356397791,-0.2674927653,-0.0612236544,-1.8874375777,7.8006933588
1520439958481862587,-0.0429929654,-0.1231218016,-0.2644043658,-0.0948955504,-1.9497902572,8.1113743418
1520439958486874587,-0.0517665211,-0.1094411012,-0.2602253570,-0.0973006858,-2.0529161463,8.4845465244
1520439958491888587,-0.0582767212,-0.0966431379,-0.2525401214,-0.1610367746,-2.0876862546,8.7827096555
1520439958496903587,-0.0683069945,-0.0844256799,-0.2462055272,-0.1514162329,-2.1200637953,9.1126964702
1520439958501916587,-0.0801034830,-0.0759903540,-0.2423314792,-0.1550239360,-2.1512411654,9.5009180689
1520439958506929587,-0.0883771775,-0.0675689469,-0.2327825015,-0.1189469046,-2.1008800774,9.8479988472
1520439958511944587,-0.1016837093,-0.0632245216,-0.2248785879,-0.0973006858,-2.0936869207,10.1650464397
1520439958516956587,-0.1177517996,-0.0565486463,-0.2174928475,-0.0624262221,-2.0781008114,10.3854991430
1520439958521970587,-0.1305522171,-0.0507522005,-0.2076849306,-0.0131209459,-2.0301390345,10.6220498287
1520439958526984587,-0.1481316680,-0.0481628551,-0.1978926000,-0.0143235136,-2.0361346429,10.8451990197
1520439958531998587,-0.1667131073,-0.0449991473,-0.1851179514,0.0121329761,-2.0649160736,11.0065075822
1520439958537012587,-0.1835351450,-0.0409576830,-0.1734220842,0.0313740595,-2.0673158530,11.2282921353
1520439958542025587,-0.2001103258,-0.0395356672,-0.1628288751,0.0686536586,-2.0925007054,11.3836811245
1520439958547039587,-0.2151777175,-0.0395765392,-0.1498146687,0.0590331169,-2.0829068327,11.5441412759
1520439958552053587,-0.2345205727,-0.0404859543,-0.1395046563,-0.0311594616,-2.0852980891,11.7437481100
1520439958557065587,-0.2500904209,-0.0370151118,-0.1321443032,-0.0900852795,-2.0565141296,11.8907237319
1520439958562080587,-0.2616364103,-0.0320894136,-0.1234275728,-0.1514162329,-2.0325265444,12.0900239191
1520439958567094587,-0.2726783908,-0.0248266148,-0.1168583584,-0.2404062437,-2.0097359455,12.2779730525
1520439958572107587,-0.2794493418,-0.0163878630,-0.1135347366,-0.3197757127,-1.9689589896,12.4321088306
1520439958577120587,-0.2826985925,-0.0064959092,-0.1083127123,-0.3570553118,-1.9485706989,12.6311784248
1520439958582134587,-0.2892246703,-0.0035970071,-0.1036790664,-0.4304119423,-1.9053959304,12.7794426192
1520439958587148587,-0.2902187395,0.0028050459,-0.1006522868,-0.4207914006,-1.9341760499,12.9444014844
1520439958592162587,-0.2849267782,0.0103685426,-0.0951933698,-0.4833249217,-1.8993961073,13.0251641693
1520439958597176587,-0.2813981350,0.0138475961,-0.0881390336,-0.4725018123,-1.9233797587,13.0994594237
1520439958602189587,-0.2768679894,0.0155831068,-0.0827231782,-0.5025660051,-1.9557542086,13.1671879716
1520439958607202587,-0.2708337439,0.0155752717,-0.0789467370,-0.5314276302,-1.9881287522,13.1919054881
1520439958612216587,-0.2630399244,0.0152738276,-0.0740936024,-0.5181993853,-2.0073160292,13.2743076627
1520439958617230587,-0.2557486124,0.0158499822,-0.0705855946,-0.4628812706,-2.0852644651,13.3075474118
1520439958622244587,-0.2451879105,0.0172971998,-0.0654537095,-0.3967400463,-2.1716077269,13.3127985459
1520439958627258587,-0.2336239539,0.0155315687,-0.0573721404,-0.2644575979,-2.2291767698,13.2232441775
1520439958632271587,-0.2245725073,0.0120071762,-0.0457821459,-0.1466059620,-2.3538965525,13.1118150176
1520439958637284587,-0.2137663284,0.0038147646,-0.0317960748,-0.0251466230,-2.4210578759,13.0107539098
1520439958642299587,-0.2001922634,-0.0049739016,-0.0124086660,0.1323897474,-2.4246675666,12.8895232282
1520439958647312587,-0.1838460902,-0.0117385471,0.0132117262,0.3272057169,-2.4174878970,12.7690813096
1520439958652326587,-0.1654786119,-0.0091722726,0.0367351561,0.4390445142,-2.4127000457,12.6703679699
1520439958657338587,-0.1450946702,-0.0016494882,0.0594810070,0.5833526397,-2.3731396509,12.7084376694
1520439958662353587,-0.1191728746,0.0114059408,0.0844231957,0.7084196819,-2.3827425149,12.7653368959
1520439958667367587,-0.0859572501,0.0302977430,0.1072319441,0.7505095518,-2.3048016655,12.9077949183
1520439958672381587,-0.0494697227,0.0538573481,0.1284469190,0.8106379375,-2.2064768338,13.1023539639
1520439958677394587,-0.0094621181,0.0794609370,0.1485887378,0.7841814478,-2.0817641692,13.3081893438
1520439958682408587,0.0325523213,0.1053698099,0.1638592198,0.7456992810,-1.9582497085,13.4490628821
1520439958687421587,0.0720550505,0.1330296475,0.1777949780,0.6939888693,-1.8383316388,13.5354479182
1520439958692436587,0.1080418385,0.1618514596,0.1925578004,0.5605038532,-1.7699702384,13.5459776788
1520439958697448587,0.1399931124,0.1819396302,0.2037443012,0.3729032900,-1.7016046233,13.5151969845
1520439958702462587,0.1631303289,0.1927197175,0.2075712593,0.2213797581,-1.6296443968,13.4329272966
1520439958707475587,0.1782089682,0.1953575552,0.2040461671,0.0902998774,-1.5313046731,13.2783799720
1520439958712489587,0.1842310487,0.1945119881,0.1942886442,0.0662485231,-1.4545578128,13.0286782853
1520439958717504587,0.1806995906,0.1892860843,0.1866798777,0.1143512317,-1.3970028189,12.7352936783
1520439958722517587,0.1666099318,0.1820192674,0.1779929684,0.1780873205,-1.3454447446,12.4406006083
1520439958727530587,0.1525156037,0.1692066749,0.1727809171,0.2430259770,-1.2782979386,12.2225821328
1520439958732544587,0.1301258151,0.1531797761,0.1697241809,0.2923312532,-1.2087516341,11.9779841734
1520439958737558587,0.1042214535,0.1409445968,0.1648090577,0.4414496496,-1.0996414694,11.7986183116
1520439958742571587,0.0763049372,0.1257875002,0.1625808964,0.5713269626,-1.0205083167,11.5729832059
1520439958747585587,0.0421099018,0.1106148306,0.1652342293,0.6939888693,-0.9329806191,11.4380573737
1520439958752598587,0.0129456338,0.0971844244,0.1708675711,0.8286764532,-0.7890942582,11.3052838198
1520439958757612587,-0.0154612643,0.0854989786,0.1778655807,0.8863997034,-0.7207477498,11.0803615416
1520439958762626587,-0.0383382709,0.0738113283,0.1864765978,0.9501357922,-0.6440077266,10.8762911439
1520439958767640587,-0.0579451819,0.0641631927,0.1956382008,1.0066564747,-0.6140336181,10.7025523236
1520439958772652587,-0.0725199103,0.0600577028,0.2032094327,1.0234924227,-0.5552770486,10.4234166062
1520439958777668587,-0.0767895401,0.0568282179,0.2115798358,1.0150744487,-0.5324927249,10.1526967828
1520439958782680587,-0.0765377709,0.0521435826,0.2199307225,1.0018462038,-0.4893226394,9.8924631965
1520439958787693587,-0.0720114204,0.0468669255,0.2323274171,1.0066564747,-0.4401582567,9.7517490149
1520439958792707587,-0.0654770079,0.0410133859,0.2428221106,0.9729845787,-0.3718046301,9.5323648968
1520439958797722587,-0.0536632932,0.0377894738,0.2514331893,0.9152613285,-0.2926568664,9.3387715227
1520439958802735587,-0.0390878435,0.0325262245,0.2602941184,0.9381101150,-0.2770698205,9.0956458388
1520439958807747587,-0.0202372794,0.0290107708,0.2699720894,0.9284895733,-0.3358269519,8.8180443718
1520439958812763587,0.0048927603,0.0219953367,0.2817760824,0.9032356514,-0.4341544998,8.5894437049
1520439958817777587,0.0302758159,0.0167304936,0.2927813096,0.8719688908,-0.5588626687,8.2795772118
1520439958822788587,0.0599345193,0.0155532634,0.3013748125,0.7757634738,-0.6703752353,8.0121671115
1520439958827803587,0.0895853975,0.0108896170,0.3061539960,0.7144325204,-0.7663016925,7.7618345224
1520439958832817587,0.1204962041,0.0097274477,0.3093342474,0.6675323796,-0.8262550609,7.5206235441
1520439958837831587,0.1511537400,0.0100352144,0.3076562549,0.6266450774,-0.8634252296,7.3932219305
1520439958842844587,0.1777989822,0.0152891153,0.3081878895,0.5905680460,-0.8814095262,7.2029990138
1520439958847858587,0.2021847815,0.0231689615,0.3071204571,0.5977834523,-0.8993971945,7.0634890491
1520439958852872587,0.2265663584,0.0284285322,0.3052213792,0.5015780352,-0.9221733697,6.9261525405
1520439958857884587,0.2429086153,0.0348483051,0.3041577665,0.3921443734,-0.9809227274,6.7494669732
1520439958862899587,0.2577436085,0.0421438262,0.3022919857,0.2911286855,-0.9833131408,6.5621852161
1520439958867913587,0.2662952998,0.0506104367,0.2974707604,0.1720744819,-1.0264729237,6.4355502779
1520439958872925587,0.2738431170,0.0605357614,0.2918508798,0.0915024451,-1.0768305463,6.3480606884
1520439958877940587,0.2738502561,0.0701711184,0.2846195024,0.0349817626,-1.0900166889,6.2080042703
1520439958882954587,0.2690816197,0.0798082469,0.2760442633,-0.0792621701,-1.1415708294,6.1626807741
1520439958887967587,0.2623004365,0.0876955522,0.2677299654,-0.1502136652,-1.1607515503,6.0890128688
1520439958892982587,0.2520059977,0.0993702064,0.2591805558,-0.2043292123,-1.1619464760,6.0174878405
1520439958897995587,0.2389427828,0.1072535935,0.2514190177,-0.2127471863,-1.1979200331,5.9676326661
1520439958903008587,0.2193362522,0.1084340334,0.2430773917,-0.2704704365,-1.2302923288,5.9333617623
1520439958908021587,0.2014951409,0.1113503580,0.2396156633,-0.3173705773,-1.2998388206,5.8815896032
1520439958913036587,0.1796240589,0.1096124244,0.2326087364,-0.3414219315,-1.3933699005,5.8702934733
1520439958918049587,0.1539741678,0.1011718983,0.2252871335,-0.3799040984,-1.4713110309,5.7905561093
1520439958923062587,0.1285761871,0.0915586482,0.2206616305,-0.3919297755,-1.5168774304,5.8127983299
1520439958928077587,0.1011674198,0.0816532259,0.2160376382,-0.4003477495,-1.4988896684,5.8849156504
1520439958933091587,0.0714868876,0.0641701914,0.2116305921,-0.3943349109,-1.5756351238,5.9209584254
1520439958938104587,0.0440660611,0.0437676419,0.2096320277,-0.3366116607,-1.6439906236,6.0436504941
1520439958943117587,0.0171491535,0.0248243972,0.2068320076,-0.2800909782,-1.6667786937,6.0977433398
1520439958948132587,-0.0145492966,0.0003407905,0.2048102543,-0.2019240768,-1.7447289091,6.2167593454
1520439958953145587,-0.0396980132,-0.0148268779,0.2069056933,-0.1682521809,-1.8310696421,6.2815958577
1520439958958158587,-0.0671147546,-0.0346575849,0.2089697635,-0.1682521809,-1.9509836844,6.4420886573
1520439958963172587,-0.0920179785,-0.0536109684,0.2102241981,-0.1862906966,-2.0133375815,6.5945658968
1520439958968185587,-0.1154127979,-0.0737365836,0.2141723989,-0.1754675872,-2.0756937265,6.8594901785
1520439958973199587,-0.1380556104,-0.0944410304,0.2167620239,-0.2043292123,-2.0852846020,7.0759392301
1520439958978214587,-0.1629620020,-0.1157254901,0.2179986737,-0.2536344885,-2.0912764641,7.3983388594
1520439958983227587,-0.1851103517,-0.1407932235,0.2178485601,-0.2331908374,-2.0541047032,7.6560995818
1520439958988241587,-0.2087618761,-0.1629498877,0.2185351152,-0.1850881289,-2.0421170453,7.9391828109
1520439958993254587,-0.2256180802,-0.1772350545,0.2187280004,-0.1598342069,-2.0529112760,8.2132135020
1520439958998267587,-0.2427240033,-0.1918182602,0.2213540423,-0.1586316392,-2.0457165271,8.5385950881
1520439959003281587,-0.2620862919,-0.2023222401,0.2237448620,-0.1574290715,-2.0373226378,8.8488676334
1520439959008294587,-0.2751640319,-0.2075620833,0.2199414735,-0.2199625925,-2.0085383973,9.1248763494
1520439959013309587,-0.2877436121,-0.2139577980,0.2126111626,-0.1959112383,-2.0121376918,9.3861281460
1520439959018323587,-0.3000612967,-0.2148273063,0.2091102661,-0.1646444777,-1.9893564589,9.6403111230
1520439959023335587,-0.3086055313,-0.2098545355,0.2007770044,-0.1670496132,-1.9605769014,9.9192210180
1520439959028350587,-0.3143736902,-0.1970169415,0.1938513615,-0.1562265037,-1.9317983742,10.1515163992
1520439959033363587,-0.3171191357,-0.1789332446,0.1869601335,-0.1405931235,-1.8922279578,10.3512144054
1520439959038377587,-0.3206155296,-0.1585180385,0.1798175444,-0.1177443369,-1.8598529459,10.5543356292
1520439959043391587,-0.3253683275,-0.1372255288,0.1713312287,-0.1009083890,-1.8154860615,10.8005030111
