#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636700683555584,-0.28763026072866549,0.11798425743481668,0.114493598930828,8.3846857499999992,-0.196133,-2.6804843333333328
1403636700688555520,-0.26947883650792448,0.10471975511965977,0.085870199198121014,9.9782663750000005,-0.36774937499999999,-3.3015721666666664
1403636700693555456,-0.26529004630313807,0.02722713633111154,0.10053096491487339,8.5644743333333331,-0.35140495833333335,-3.5712550416666669
1403636700698555392,-0.27017696820872222,0.10681415022205297,0.085870199198121014,10.354187958333334,-0.057205458333333334,-3.2198500833333328
1403636700703555584,-0.2631956512007449,0.035604716740684328,0.1340412865531645,10.100849499999999,-0.098066500000000001,-2.4108014583333333
1403636700708555520,-0.26249751949994715,0.14800392056911915,0.14102260356114182,10.435910041666666,-0.18796079166666665,-4.0861041666666669
1403636700713555456,-0.25132741228718347,0.056548667764616284,0.17592918860102841,10.256121458333332,-0.6701210833333332,-4.6499865416666664
1403636700718555392,-0.25900686099595849,0.15358897417550099,0.1270599695451872,8.6461964166666672,0.0081722083333333334,-3.5140495833333332
1403636700723555584,-0.24225170017681294,0.097040306410884708,0.13892820845874865,10.787315,-0.27785508333333331,-3.0073726666666665
1403636700728555520,-0.24713862208239704,0.16755160819145562,0.07609635538695278,9.831166624999998,-0.3105439166666667,-2.5006957499999998
1403636700733555456,-0.2366666465704311,0.10262536001726656,0.069115038378975438,11.016136833333332,-0.48216029166666663,-4.396648083333333
1403636700738555392,-0.228987197861656,0.11868238913561441,0.043284165449459372,8.0414529999999989,-0.040861041666666667,-3.2361944999999999
1403636700743555584,-0.23457225146803787,0.099134701513277898,0.060039326268604934,9.5614837499999989,0.40043820833333332,-4.7725696666666666
1403636700748555520,-0.24853488548399255,0.01117010721276371,0.041189770347066175,8.433719,-0.04903325,-2.827584083333333
1403636700753555456,-0.24713862208239704,0.08237954069413235,0.071209433481368656,10.223432624999999,0.18796079166666665,-3.9390044166666667
1403636700758555392,-0.25691246589356531,-0.02652900463031381,0.060039326268604934,9.6840668749999992,-0.22882183333333334,-2.3209071666666663
1403636700763555584,-0.23945917337362199,0.063529984772593598,0.05375614096142535,10.607526416666667,-0.04903325,-3.2770555416666665
1403636700768555520,-0.2457423586808016,-0.0055850536063818549,0.071209433481368656,10.558493166666667,-0.57205458333333326,-3.9553488333333329
1403636700773555456,-0.22130774915288098,0.060039326268604934,0.027925268031909273,8.8423294166666651,-0.22882183333333334,-3.342433208333333
1403636700778555392,-0.20804324683772407,0.02583087292951608,0.090757121103705138,11.367541791666666,-0.77635979166666658,-4.0125542916666666
1403636700783555584,-0.19128808601857852,0.050963614158234416,0.046076692252650306,8.7034018749999991,0.024516625,-3.2198500833333328
1403636700788555520,-0.1954768762233649,0.035604716740684328,0.14102260356114182,10.370532375,0.040861041666666667,-3.138128
1403636700793555456,-0.2150245638457014,-0.01117010721276371,0.086568330898918744,9.1283567083333317,0.18796079166666665,-4.2495483333333333
1403636700798555392,-0.19408061282176942,0.048171087355043489,0.10402162341886204,9.8393388333333327,-0.04903325,-3.4977051666666665
1403636700803555584,-0.20804324683772407,-0.056548667764616284,0.10332349171806432,10.762798374999999,-0.88259849999999995,-2.8929617499999996
1403636700808555520,-0.18500490071139891,0.019547687622336492,0.050265482457436693,9.5042782916666653,-0.016344416666666667,-2.6396232916666666
1403636700813555456,-0.16894787159305111,-0.098436569812480182,0.11868238913561441,9.643205833333333,-0.14709974999999997,-4.7643974583333328
1403636700818555392,-0.16755160819145562,0.0062831853071795866,0.05305800926062762,9.3898673749999997,-0.20430520833333332,-2.4680069166666665
1403636700823555584,-0.16057029118347829,-0.12566370614359174,0.16336281798666924,9.9455775416666654,0.032688833333333334,-3.2770555416666665
1403636700828555520,-0.17523105690023066,-0.088662726001311934,0.080983277292536876,7.493915041666666,0.53936574999999998,-3.906315583333333
1403636700833555456,-0.15847589608108512,-0.16755160819145562,0.17523105690023066,9.2918008749999998,-0.37592158333333331,-4.5028867916666666
1403636700838555392,-0.17174039839624203,-0.1270599695451872,0.13543754995475996,9.2509398333333337,-1.1767979999999998,-2.0021910416666664
1403636700843555584,-0.15009831567151233,-0.16196655458507375,0.143116998663535,11.637224666666667,0.37592158333333331,-3.7346992083333332
1403636700848555520,-0.14381513036433274,-0.065624379874986788,0.08168140899333462,11.138719958333333,-0.6701210833333332,-2.7703786249999998
1403636700853555456,-0.13892820845874865,-0.072605696882964116,0.066322511575784518,12.446273291666667,0.3105439166666667,-5.4426907500000006
1403636700858555392,-0.15498523757709648,-0.0013962634015954637,0.045378560551852569,7.8534922083333321,0.14709974999999997,-2.9828560416666661
1403636700863555584,-0.15638150097869194,0.069813170079773182,0.035604716740684328,12.4544455,0.6701210833333332,-3.7265269999999999
1403636700868555520,-0.18570303241219666,0.008377580409572781,0.041189770347066175,8.8096405833333318,-0.4494714583333333,-2.0267076666666664
1403636700873555456,-0.16894787159305111,0.11170107212763709,0.030019663134302467,10.869037083333334,-0.26151066666666667,-3.9390044166666667
1403636700878555392,-0.18011797880581482,-0.028623399732707,0.057944931166211737,10.166227166666665,-0.73549874999999998,-2.6396232916666666
1403636700883555584,-0.15777776438028737,-0.025132741228718346,-0.0048869219055841231,8.572646541666666,0.057205458333333334,-3.3260887916666664
1403636700888555520,-0.12636183784438945,-0.11100294042683936,0.072605696882964116,9.4961060833333324,-0.84173745833333324,-4.5600922500000003
1403636700893555456,-0.10890854532444616,-0.14102260356114182,0.080983277292536876,8.793296166666666,-0.98883720833333322,-2.9338227916666666
1403636700898555392,-0.092153384505300612,-0.18500490071139891,0.14172073526193954,10.517632124999999,0.36774937499999999,-2.6069344583333329
1403636700903555584,-0.090757121103705138,-0.1954768762233649,0.17034413499464657,9.471589458333332,-0.057205458333333334,-3.2688833333333331
1403636700908555520,-0.066322511575784518,-0.13823007675795088,0.17732545200262387,11.318508541666665,-0.84173745833333324,-4.7071919999999992
1403636700913555456,-0.065624379874986788,-0.17662732030182612,0.20525072003453312,10.574837583333332,0.27785508333333331,-3.7592158333333332
1403636700918555392,-0.060737457969402671,0.040491638646268438,0.13892820845874865,10.476771083333333,-0.45764366666666667,-3.3587776250000001
1403636700923555584,-0.055850536063818547,-0.066322511575784518,0.15079644737231007,11.375713999999999,-0.16344416666666667,-3.881798958333333
1403636700928555520,-0.088662726001311934,0.05305800926062762,0.087964594300514204,8.5971631666666664,0.56388237500000005,-3.0809225416666663
1403636700933555456,-0.10890854532444616,-0.056548667764616284,0.068416906678177722,10.395049,0.29419949999999995,-3.3587776250000001
1403636700938555392,-0.14590952546672595,-0.07958701389094143,-0.011868238913561441,7.7472535000000002,0.37592158333333331,-3.2525389166666665
1403636700943555584,-0.13334315485236678,-0.19408061282176942,-0.0048869219055841231,9.0139457916666661,-0.51484912499999991,-4.1433096249999997
1403636700948555520,-0.11519173063162574,-0.25691246589356531,0.011868238913561441,8.3029636666666669,-0.56388237500000005,-3.1299557916666663
1403636700953555456,-0.093549647906896058,-0.24644049038159932,0.092851516206098328,9.9782663750000005,-0.18796079166666665,-4.2577205416666661
1403636700958555392,-0.090058989402907408,-0.24155356847601517,0.094247779607693802,9.822994416666667,-0.37592158333333331,-2.9910282499999998
1403636700963555584,-0.07958701389094143,-0.17104226669544431,0.11379546723003027,11.694430124999998,0.25333845833333329,-4.0942763749999997
1403636700968555520,-0.069115038378975438,-0.14032447186034408,0.10053096491487339,9.7657889583333333,-0.43312704166666666,-3.0972669583333334
1403636700973555456,-0.058643062867009467,-0.034906585039886591,0.08377580409572781,11.441091666666667,0.22882183333333334,-4.2250317083333329
1403636700978555392,-0.062831853071795868,-0.048171087355043489,0.050265482457436693,10.149882749999998,-0.4494714583333333,-2.8439284999999996
1403636700983555584,-0.060039326268604934,0.022340214425527419,0.041189770347066175,10.509459916666668,0.32688833333333334,-3.0482337083333335
1403636700988555520,-0.076794487087750496,-0.087266462599716474,0.1054178868204575,9.6758946666666663,-0.4494714583333333,-3.7919046666666665
1403636700993555456,-0.059341194567807204,-0.032812189937493394,0.092153384505300612,7.7554257083333331,-0.58022679166666657,-2.7213453750000003
1403636700998555392,-0.033510321638291124,-0.17383479349863523,0.1668534764906579,9.5042782916666653,-0.065377666666666667,-4.6581587499999992
1403636701003555584,-0.022340214425527419,-0.14800392056911915,0.11239920382843484,7.5592927083333334,0.10623870833333333,-2.7867230416666664
1403636701008555520,-0.025132741228718346,-0.19058995431778078,0.1291543646475804,11.408402833333332,-0.040861041666666667,-4.0942763749999997
1403636701013555456,-0.064228116473391328,-0.25132741228718347,0.076794487087750496,8.9158792916666663,0.23699404166666665,-2.5905900416666663
1403636701018555392,-0.047472955654245766,-0.15079644737231007,0.045378560551852569,11.857874291666667,0.21247741666666667,-2.7785508333333331
1403636701023555584,-0.048171087355043489,-0.27855454861829498,0.090058989402907408,8.6380242083333325,-0.80087641666666665,-2.852100708333333
1403636701028555520,-0.013962634015954637,-0.20245819323134223,0.037699111843077518,9.6105169999999998,-0.57205458333333326,-4.9278416249999992
1403636701033555456,0.0062831853071795866,-0.2813470754214859,0.12566370614359174,10.117193916666666,-0.7028099166666667,-3.8736267500000001
1403636701038555392,-0.0041887902047863905,-0.20525072003453312,0.072605696882964116,10.256121458333332,0.44129924999999998,-4.0697597499999993
1403636701043555584,-0.02583087292951608,-0.21572269554649914,0.11868238913561441,12.282829124999999,-0.032688833333333334,-3.4977051666666665
1403636701048555520,-0.055850536063818547,-0.10681415022205297,0.050265482457436693,10.346015749999999,0.29419949999999995,-3.4404997083333333
1403636701053555456,-0.05445427266222308,-0.11170107212763709,0.050265482457436693,11.195925416666665,-0.040861041666666667,-4.8052584999999999
1403636701058555392,-0.042586033748661642,-0.046774823953448029,0.010471975511965976,9.242767624999999,-0.41678262500000002,-2.9011339583333333
1403636701063555584,-0.02583087292951608,-0.039095375244672985,0.018849555921538759,10.223432624999999,0.024516625,-3.8491101249999997
1403636701068555520,-0.02583087292951608,-0.11379546723003027,0.02583087292951608,9.5287949166666657,-0.26968287499999999,-2.5415567916666664
1403636701073555456,-0.019547687622336492,-0.086568330898918744,0.060737457969402671,8.6298519999999996,0.17161637500000002,-3.4159830833333329
1403636701078555392,-0.01117010721276371,-0.2583087292951608,0.10332349171806432,9.1447011249999992,-0.22882183333333334,-3.6202882916666663
1403636701083555584,0.0020943951023931952,-0.20874137853852182,0.10890854532444616,9.1038400833333331,-0.27785508333333331,-3.6529771249999996
1403636701088555520,0.0,-0.29880036794142922,0.12566370614359174,9.8393388333333327,-0.49850470833333332,-3.5549106249999998
1403636701093555456,0.016755160819145562,-0.27296949501191314,0.092851516206098328,10.084505083333333,-0.0081722083333333334,-4.1187929999999993
1403636701098555392,0.008377580409572781,-0.20943951023931953,0.12845623294678266,10.656559666666666,-0.15527195833333335,-4.666330958333333
1403636701103555584,-0.0027925268031909274,-0.21642082724729686,0.043982297150257102,10.280638083333333,-0.04903325,-2.7703786249999998
1403636701108555520,-0.0020943951023931952,-0.088662726001311934,0.07958701389094143,10.623870833333331,0.36774937499999999,-2.132946375
1403636701113555456,-0.010471975511965976,-0.13334315485236678,0.045378560551852569,11.204097624999999,-0.83356525000000004,-3.4813607499999994
1403636701118555392,0.0153588974175501,-0.010471975511965976,0.060039326268604934,11.661741291666667,-0.78453200000000001,-3.3260887916666664
1403636701123555584,0.046076692252650306,-0.061435589670200401,0.1228711793404008,10.256121458333332,-0.37592158333333331,-4.1514818333333334
1403636701128555520,0.071209433481368656,-0.016057029118347832,0.058643062867009467,9.3244897083333331,-0.35957716666666667,-3.3506054166666663
1403636701133555456,0.055152404363020817,-0.040491638646268438,0.10053096491487339,10.795487208333332,0.35140495833333335,-3.6693215416666662
1403636701138555392,0.017453292519943295,-0.040491638646268438,-0.010471975511965976,8.6788852500000004,0.62108783333333339,-2.6477955
1403636701143555584,-0.018151424220741029,-0.055152404363020817,-0.010471975511965976,12.389067833333334,0.60474341666666664,-4.1024485833333335
1403636701148555520,-0.071907565182166372,-0.045378560551852569,-0.07958701389094143,9.594172583333334,-0.032688833333333334,-2.4434902916666665
1403636701153555456,-0.05305800926062762,-0.07609635538695278,-0.067020643276582248,10.885381500000001,0.0,-4.8052584999999999
1403636701158555392,-0.056548667764616284,-0.097040306410884708,-0.041887902047863905,8.253930416666666,-0.47398808333333331,-4.2577205416666661
1403636701163555584,-0.011868238913561441,-0.11798425743481668,-0.075398223686155036,9.5287949166666657,-0.392266,-2.9256505833333333
1403636701168555520,0.0,-0.18919369091618532,-0.01117010721276371,10.239777041666667,-0.44129924999999998,-3.162644625
1403636701173555456,0.012566370614359173,-0.11728612573401893,-0.062133721370998138,10.288810291666666,0.032688833333333334,-2.7785508333333331
1403636701178555392,0.013962634015954637,-0.11379546723003027,0.008377580409572781,11.187753208333334,0.28602729166666663,-3.4731885416666666
1403636701183555584,-0.012566370614359173,-0.12845623294678266,-0.029321531433504733,9.9455775416666654,-0.032688833333333334,-3.0890947499999997
1403636701188555520,0.011868238913561441,-0.029321531433504733,0.016755160819145562,11.048825666666666,0.089894291666666667,-3.7346992083333332
1403636701193555456,0.012566370614359173,-0.093549647906896058,0.08237954069413235,9.9210609166666668,-0.4903325,-3.3097443750000002
1403636701198555392,0.042586033748661642,0.028623399732707,0.069813170079773182,11.457436083333331,-0.13892754166666665,-3.4895329583333332
1403636701203555584,0.044680428851054839,-0.114493598930828,0.11588986233242347,9.3735229583333322,-0.80904862499999997,-3.8082490833333327
