#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520531959143008058,0.1551423957,0.2022418688,0.5658694584,0.2562542218,-0.3537617024,8.9222251306
1520531959148023058,0.1337943836,0.2045339822,0.5772898422,0.1732770496,-0.3213784484,8.9671626776
1520531959153038058,0.1094332477,0.2079875385,0.5898069026,0.2093540810,-0.2997967306,9.0411676909
1520531959158054058,0.0865827666,0.2143591729,0.6009906640,0.2310002998,-0.2542310804,9.0513718606
1520531959163071058,0.0622240966,0.2204388322,0.6121750027,0.2442285447,-0.1870802469,9.1290412669
1520531959168084058,0.0393774419,0.2291393575,0.6241881865,0.2971415240,-0.2074697552,9.2075719120
1520531959173102058,0.0172891607,0.2372399269,0.6426886255,0.3235980137,-0.2398486071,9.2631288828
1520531959178117058,-0.0055509509,0.2462114408,0.6622793174,0.3031543626,-0.2050719426,9.3214011556
1520531959183133058,-0.0231125482,0.2586932914,0.6775581509,0.2658747635,-0.1319214733,9.4053670474
1520531959188148058,-0.0406714640,0.2723370380,0.6941986062,0.2875209823,-0.1163343337,9.4864912317
1520531959193163058,-0.0542066935,0.2886070059,0.7100399640,0.3043569303,-0.0791622918,9.5792626278
1520531959198179058,-0.0717629159,0.3078030840,0.7207706482,0.2478362478,-0.0204000091,9.7145641665
1520531959203194058,-0.0850553616,0.3252721964,0.7241753204,0.1468205599,0.0587511263,9.8026310114
1520531959208211058,-0.0953443590,0.3357580027,0.7242744871,0.0722613617,0.1630821501,9.8741457736
1520531959213225058,-0.1073903742,0.3500413167,0.7206181785,0.0842870388,0.2566141665,9.9773683265
1520531959218241058,-0.1189319884,0.3654896373,0.7172403746,0.1672642110,0.3777208867,10.0705762346
1520531959223257058,-0.1324759486,0.3844228581,0.7179511700,0.2322028675,0.5228118203,10.2278542493
1520531959228274058,-0.1422498147,0.4021847333,0.7213515312,0.2694824666,0.7086756825,10.4609010798
1520531959233289058,-0.1545379943,0.4170230375,0.7279808795,0.3873341025,0.8885375673,10.6315758886
1520531959238305058,-0.1668295650,0.4280675155,0.7367456948,0.4354368110,1.0504177781,10.7599478044
1520531959243320058,-0.1811288919,0.4391024646,0.7487607947,0.4823369518,1.2566662782,10.9068824631
1520531959248335058,-0.1956843122,0.4469335423,0.7602108156,0.5352499312,1.4173469739,11.0212630006
1520531959253350058,-0.2097264949,0.4599980835,0.7760286529,0.6639246765,1.6235891051,11.1360238286
1520531959258367058,-0.2272826468,0.4727545647,0.7975322651,0.7517121195,1.7650808379,11.2791372278
1520531959263382058,-0.2460912941,0.4866680791,0.8220231080,0.8058276666,1.8682026996,11.4005350523
1520531959268397058,-0.2646373439,0.5058127732,0.8516938718,0.8455124011,1.9101695236,11.5139979661
1520531959273414058,-0.2834357079,0.5229118497,0.8835139079,0.8082328020,1.8670033719,11.6585087693
1520531959278429058,-0.3049984923,0.5394248889,0.9161462695,0.7577249581,1.8310330929,11.7148183717
1520531959283444058,-0.3310897130,0.5530259527,0.9474120718,0.5917706137,1.7051362735,11.7862850873
1520531959288460058,-0.3506607954,0.5593573465,0.9740108819,0.4005623473,1.4701196424,11.8964547696
1520531959293476058,-0.3717505303,0.5604556114,0.9959731965,0.2947363886,1.2458886253,11.9314056556
1520531959298491058,-0.3933507233,0.5612870616,1.0087356611,0.2153669196,1.0204564073,11.9242630175
1520531959303507058,-0.4121892675,0.5606648574,1.0206702386,0.2225823258,0.9089357860,11.8905993610
1520531959308523058,-0.4300255999,0.5609310408,1.0274692464,0.2538490864,0.8501754700,11.8217858339
1520531959313539058,-0.4458510202,0.5591473937,1.0383071473,0.2875209823,0.7962115285,11.7052963171
1520531959318553058,-0.4621807553,0.5556130572,1.0499442808,0.2574567895,0.7398542701,11.5650244840
1520531959323569058,-0.4727332519,0.5520897264,1.0583241289,0.1612513725,0.7026884098,11.4637284701
1520531959328586058,-0.4870631070,0.5424443868,1.0672053849,0.1059332577,0.6307442927,11.3539333874
1520531959333601058,-0.4976258946,0.5328085368,1.0731036352,0.0397920335,0.5264242272,11.2965717003
1520531959338616058,-0.5046697068,0.5237568342,1.0789997975,0.0662485231,0.4508763200,11.2603613948
1520531959343632058,-0.5104637130,0.5094592456,1.0853947025,0.1047306900,0.4125008293,11.2007549102
1520531959348648058,-0.5150025932,0.4925324041,1.0944727250,0.1780873205,0.4352787841,11.1453979185
1520531959353663058,-0.5175253709,0.4770508896,1.1081574094,0.1600488048,0.4760509634,11.0769672435
1520531959358678058,-0.5177938059,0.4563260682,1.1215273319,0.2057463779,0.5012293532,11.0381471447
1520531959363694058,-0.5180695957,0.4274300966,1.1394342882,0.2610644926,0.6223382276,10.9189519255
1520531959368710058,-0.5213589994,0.3970629092,1.1622055558,0.4198034308,0.6846811665,10.8650495745
1520531959373726058,-0.5150921909,0.3693109974,1.1890372842,0.5929731814,0.7722049304,10.7830907518
1520531959378742058,-0.5105814986,0.3377434456,1.2258535778,0.7168376559,0.9124947130,10.7073711052
1520531959383757058,-0.5065708126,0.3064597971,1.2653784868,0.7998148280,1.0240083098,10.6599689496
1520531959388772058,-0.5002881029,0.2809967125,1.3079196618,0.8803868648,1.0971496004,10.6068169032
1520531959393789058,-0.4942514152,0.2584430042,1.3521068098,0.8936151097,1.2062703487,10.4380708643
1520531959398804058,-0.4897148247,0.2402536455,1.3984944716,0.9477306567,1.3237818955,10.3723494801
1520531959403819058,-0.4859082867,0.2389613804,1.4460946561,0.9717820110,1.4424949242,10.3406217276
1520531959408836058,-0.4886183587,0.2507810444,1.4929953765,0.9874153913,1.5012515874,10.2648729072
1520531959413851058,-0.4898060341,0.2722118896,1.5418604797,0.8695637554,1.4880702214,10.3322750709
1520531959418865058,-0.4977914329,0.2901696856,1.5809718552,0.7156350881,1.4257269079,10.3686984424
1520531959423883058,-0.5027747830,0.3031977075,1.6116529147,0.5917706137,1.3082207933,10.3398029156
1520531959428898058,-0.5107803092,0.3147829224,1.6366469957,0.5136037124,1.1511394858,10.3604733750
1520531959433914058,-0.5170382068,0.3252360677,1.6494543519,0.4330316756,1.0036514889,10.3207264041
1520531959438929058,-0.5202929540,0.3322192753,1.6527603241,0.2658747635,0.8861487462,10.2376314935
1520531959443945058,-0.5230545046,0.3374776824,1.6473945557,0.2081515133,0.7710357612,10.1941441225
1520531959448960058,-0.5195358662,0.3433315179,1.6382339228,0.1853027267,0.7446564514,10.0340163784
1520531959453976058,-0.5160197329,0.3483155705,1.6274433453,0.1660616433,0.6715103841,9.9529249122
1520531959458992058,-0.5110014795,0.3500993546,1.6150022382,0.1961258361,0.5803733705,9.8318581843
1520531959464007058,-0.5042271687,0.3501377061,1.6017328877,0.1961258361,0.5959621960,9.7109800117
1520531959469022058,-0.4949387327,0.3484170800,1.5927742659,0.2779004406,0.5755704399,9.5660980963
1520531959474039058,-0.4823874185,0.3426132514,1.5856722747,0.2694824666,0.5611814104,9.4197639255
1520531959479054058,-0.4693430490,0.3315727110,1.5755533297,0.2454311124,0.5563867219,9.3491119228
1520531959484069058,-0.4542975764,0.3120755227,1.5680716404,0.1961258361,0.5491957194,9.3379774066
1520531959489085058,-0.4327295113,0.2835443316,1.5618616302,0.2310002998,0.5671801097,9.2458110475
1520531959494101058,-0.4167015543,0.2439267077,1.5599061449,0.3187877429,0.5815629576,9.2705097133
1520531959499116058,-0.3938862943,0.2025481378,1.5636061834,0.3909418056,0.6391160783,9.2046712202
1520531959504131058,-0.3700625929,0.1599883981,1.5732474724,0.4691087070,0.7206515392,9.1410751029
1520531959509151058,-0.3464844392,0.1171167794,1.5904622901,0.5039831707,0.8009912314,9.0035243240
1520531959514162058,-0.3173667183,0.0800648192,1.6114989441,0.5075908738,0.8177789164,8.8942313063
1520531959519178058,-0.2882482918,0.0441813109,1.6314623069,0.4871472227,0.8345684745,8.7654159426
1520531959524194058,-0.2621436518,0.0079979522,1.6541345063,0.3849289671,0.7890090995,8.6909159503
1520531959529210058,-0.2327701354,-0.0223367683,1.6695403607,0.2730901698,0.7230650866,8.5468008399
1520531959534226058,-0.2013816023,-0.0468320842,1.6809287547,0.1624539402,0.6151510652,8.4619842930
1520531959539241058,-0.1717469703,-0.0678329318,1.6928881845,0.0806793357,0.4916459705,8.3920098976
1520531959544257058,-0.1456214501,-0.0789135152,1.6995188155,-0.0059055396,0.3297687568,8.3151468775
1520531959549272058,-0.1192371509,-0.0841648528,1.7056523496,-0.1153392015,0.1439105143,8.2896639743
1520531959554289058,-0.0923486153,-0.0841528612,1.7050613184,-0.2812935459,-0.0299519221,8.1984773099
1520531959559304058,-0.0702343967,-0.0806315573,1.6990949141,-0.4400324840,-0.1066845460,8.1536114569
1520531959564319058,-0.0473678615,-0.0768120176,1.6906944196,-0.5434533073,-0.1378541423,8.0977034409
1520531959569333058,-0.0262566350,-0.0703714348,1.6825877458,-0.5542764167,-0.2577673417,8.0886285687
1520531959574350058,-0.0091574825,-0.0589854462,1.6769612452,-0.6071893961,-0.3261142248,8.1194259863
1520531959579367058,0.0044156613,-0.0510872523,1.6675269591,-0.5975688544,-0.3680848889,8.0984546815
1520531959584382058,0.0182413349,-0.0426076477,1.6586377442,-0.6757357557,-0.3704770818,8.0620292423
1520531959589397058,0.0277834024,-0.0422870268,1.6491531254,-0.6492792661,-0.3512928956,8.0629151656
1520531959594412058,0.0358119570,-0.0463384930,1.6399085066,-0.6288356149,-0.3309091006,8.1405599458
1520531959599428058,0.0398161589,-0.0559409522,1.6354989429,-0.6276330472,-0.2577616284,8.1509362067
1520531959604445058,0.0480939345,-0.0652539953,1.6324363975,-0.5879483127,-0.1954094172,8.1795427330
1520531959609460058,0.0505956634,-0.0722404119,1.6302140090,-0.6204176409,-0.1738223608,8.2356206312
1520531959614475058,0.0498292333,-0.0795165793,1.6269132813,-0.6456715629,-0.1318504791,8.3206620192
1520531959619490058,0.0520730614,-0.0923351555,1.6262701732,-0.6721280526,-0.0419128868,8.3626690124
1520531959624507058,0.0518034190,-0.1048604181,1.6245517719,-0.6889640006,-0.0035390820,8.4348483895
1520531959629523058,0.0502831316,-0.1138932007,1.6242151107,-0.6997871100,0.0540205013,8.5127612516
1520531959634538058,0.0485113298,-0.1214618749,1.6211845727,-0.7262435997,0.0624165447,8.6234142531
1520531959639553058,0.0444786737,-0.1287415075,1.6187015501,-0.7166230580,0.0780046210,8.6326025629
1520531959644568058,0.0404439553,-0.1354289014,1.6127058770,-0.7671309019,0.1175801887,8.7446214067
1520531959649584058,0.0354053629,-0.1406575812,1.6059115485,-0.7478898185,0.1427606390,8.8280839344
1520531959654601058,0.0303653591,-0.1482231647,1.6012638025,-0.7502949539,0.1907264432,8.8733841851
1520531959659616058,0.0245815813,-0.1470416803,1.5945197821,-0.7490923862,0.2183065793,8.9512092302
1520531959664632058,0.0187923542,-0.1475983050,1.5839747806,-0.7875745530,0.2171104360,9.0271243184
1520531959669646058,0.0120004839,-0.1461149035,1.5731766618,-0.7875745530,0.2566820700,9.1491108454
1520531959674663058,0.0057130618,-0.1422958582,1.5607721187,-0.8212464490,0.2327018840,9.2563792175
1520531959679679058,0.0006778292,-0.1390474348,1.5440320616,-0.8428926678,0.2327035699,9.3437507051
1520531959684695058,-0.0046075967,-0.1328757949,1.5237976054,-0.9535288974,0.2746821014,9.4389203037
1520531959689711058,-0.0116487702,-0.1240816551,1.5033158781,-0.9571366006,0.2962669100,9.4912308487
1520531959694726058,-0.0189432616,-0.1149882165,1.4798608358,-0.9691622777,0.3106575317,9.6005753989
1520531959699740058,-0.0252286411,-0.1026876973,1.4558872887,-0.9968213351,0.3190536688,9.7065915296
1520531959704757058,-0.0315141932,-0.0892158127,1.4297582668,-1.0401137728,0.3442389895,9.8197163191
1520531959709772058,-0.0400565067,-0.0719560868,1.4033917996,-1.0689753979,0.4065965393,9.9222051028
1520531959714788058,-0.0508611292,-0.0564513816,1.3791805616,-1.0677728302,0.4761465902,10.0929607373
1520531959719802058,-0.0576446646,-0.0415315124,1.3563101394,-1.0521394499,0.5337041130,10.2031561190
1520531959724820058,-0.0699539162,-0.0251598003,1.3345432840,-1.1002421584,0.5756777742,10.2582041602
1520531959729835058,-0.0857803871,-0.0093780630,1.3149428838,-1.1483448669,0.6212488567,10.2911679583
1520531959734851058,-0.0983432702,0.0049524021,1.2937020253,-1.1928398723,0.6752136412,10.3566284865
1520531959739866058,-0.1121612871,0.0189851629,1.2746256446,-1.1435345961,0.7267728393,10.3874761844
1520531959744883058,-0.1274888141,0.0312668406,1.2563503634,-1.1158755387,0.7363638085,10.4627369704
1520531959749897058,-0.1428155963,0.0429606502,1.2399644573,-1.1291037835,0.7447588217,10.5012082912
1520531959754914058,-0.1576431328,0.0491045105,1.2286757511,-1.0749882364,0.7183735177,10.5576523428
1520531959759929058,-0.1722275131,0.0479580286,1.2194953683,-1.1483448669,0.6272445588,10.6095895550
1520531959764943058,-0.1878269839,0.0409900183,1.2078374775,-1.1928398723,0.5756849860,10.5961271963
1520531959769959058,-0.2006653824,0.0305213776,1.1980415971,-1.1952450077,0.5529015053,10.6763607567
1520531959774975058,-0.2145155702,0.0171472390,1.1849788019,-1.2241066329,0.4797561873,10.7813059636
1520531959779992058,-0.2298807254,-0.0026430490,1.1737637205,-1.2204989297,0.4150023235,10.8591976377
1520531959785007058,-0.2422296831,-0.0236049779,1.1652396051,-1.2890452894,0.4425878918,10.8865672420
1520531959790023058,-0.2548356046,-0.0448409075,1.1502206317,-1.3636044876,0.4437928392,10.9105346653
1520531959795038058,-0.2677034610,-0.0698467236,1.1284095776,-1.4706330140,0.4857710897,10.9847505575
1520531959800053058,-0.2788098929,-0.0928107019,1.1060697262,-1.4862663943,0.5385344859,11.0243641668
1520531959805068058,-0.2891648472,-0.1172298507,1.0831762674,-1.5043049100,0.6176791588,11.0395704377
1520531959810085058,-0.3017859328,-0.1442694326,1.0591848178,-1.5572178893,0.6512592117,11.0679441735
1520531959815101058,-0.3113950784,-0.1718811324,1.0316662247,-1.5728512696,0.7076200291,11.1319592978
1520531959820115058,-0.3182395410,-0.1992003648,1.0041447208,-1.5572178893,0.6680471776,11.1295214324
1520531959825132058,-0.3270989693,-0.2297248861,0.9763319507,-1.5247485611,0.6536549637,11.2082452168
1520531959830147058,-0.3389786017,-0.2631622489,0.9476909128,-1.5043049100,0.6404628268,11.3103277615
1520531959835162058,-0.3430639757,-0.2969025127,0.9244441014,-1.4574047692,0.5900952763,11.3831354457
1520531959840178058,-0.3511690331,-0.3306479940,0.9025574869,-1.3648070553,0.5613086943,11.4810444566
1520531959845195058,-0.3605239906,-0.3614888634,0.8839419877,-1.3599967844,0.5493169154,11.5437651033
1520531959850209058,-0.3663531079,-0.3862070941,0.8645550015,-1.3539839459,0.5433207450,11.5599824401
1520531959855225058,-0.3711793626,-0.4129660795,0.8456916786,-1.3022735342,0.5001476624,11.5327919079
1520531959860241058,-0.3775120498,-0.4400228677,0.8289933001,-1.2361323100,0.5265236004,11.5460681318
1520531959865257058,-0.3818277484,-0.4627102855,0.8131361718,-1.1038498616,0.5636866510,11.4970964240
1520531959870271058,-0.3848762736,-0.4819202644,0.8046081260,-0.9054261889,0.6727929756,11.4160328909
1520531959875287058,-0.3876679174,-0.4988070814,0.7990734031,-0.7358641414,0.7974903736,11.3503429492
1520531959880304058,-0.3891904511,-0.5104666954,0.8003400095,-0.5518712813,0.9329789114,11.2647455755
1520531959885319058,-0.3909566781,-0.5186392631,0.8051508563,-0.3654732858,1.0228999259,11.1687099310
1520531959890335058,-0.3927233560,-0.5312008095,0.8166920043,-0.1898983997,1.1236140471,11.0588233805
1520531959895349058,-0.3929777990,-0.5411422181,0.8293325432,-0.0455902742,1.2087417780,10.9329863476
1520531959900365058,-0.3934807300,-0.5508003534,0.8449517768,0.0241586532,1.2543036818,10.8578858063
1520531959905382058,-0.3944863840,-0.5581166830,0.8565315401,0.0085252729,1.2794868483,10.7278532931
1520531959910397058,-0.3972526236,-0.5657214441,0.8667596179,-0.1069212275,1.2962838055,10.6499348189
1520531959915413058,-0.3965064347,-0.5744765247,0.8718318971,-0.3077500356,1.2471346894,10.5589659899
1520531959920427058,-0.3985261911,-0.5794221082,0.8685512877,-0.4376273486,1.1787938005,10.4905681510
1520531959925444058,-0.3960204869,-0.5776407655,0.8566559396,-0.6576972401,1.0876762681,10.3359096123
1520531959930460058,-0.3925066353,-0.5720637458,0.8420821657,-0.8897928087,0.9797717064,10.2162488136
1520531959935474058,-0.3892460035,-0.5623826746,0.8183414213,-1.0220752571,0.8790542134,10.1130416384
1520531959940491058,-0.3857337552,-0.5488974805,0.7886771005,-1.1699910858,0.7591516913,10.0274374977
1520531959945508058,-0.3796991920,-0.5287101862,0.7593297894,-1.3094889405,0.6104691433,9.9394551978
1520531959950522058,-0.3706521165,-0.5085115124,0.7261892351,-1.4417713889,0.4545911909,9.8804632825
1520531959955537058,-0.3603514008,-0.4883028767,0.6895292504,-1.6281693844,0.3394882275,9.8440390723
1520531959960554058,-0.3500516496,-0.4675056445,0.6507093448,-1.6931080409,0.1848041705,9.7809040727
1520531959965569058,-0.3374893699,-0.4449541201,0.6100047560,-1.6919054732,0.1224487749,9.7623588700
1520531959970584058,-0.3219204349,-0.4288111453,0.5689751126,-1.6630438481,0.0780783314,9.7609590702
1520531959975600058,-0.3071010448,-0.4109267146,0.5303951211,-1.6389924938,0.0936652837,9.7293318809
1520531959980616058,-0.2892656768,-0.3942131964,0.4942355495,-1.6377899261,0.1224445602,9.6804820656
1520531959985632058,-0.2691703364,-0.3792492846,0.4588700766,-1.6161437073,0.1752050529,9.5872484074
1520531959990647058,-0.2515894388,-0.3663304197,0.4251169848,-1.6029154624,0.2135765162,9.5127050198
1520531959995663058,-0.2352642904,-0.3539999150,0.3932556016,-1.5487999153,0.2471482334,9.4552004970
1520531960000678058,-0.2146749734,-0.3445684702,0.3564942272,-1.4934818006,0.2963086824,9.4081283633
1520531960005693058,-0.1948442181,-0.3392196178,0.3207853133,-1.3840481387,0.3670494443,9.3709677496
1520531960010710058,-0.1735103391,-0.3394159503,0.2885484572,-1.2000552786,0.4557715056,9.2796052604
1520531960015726058,-0.1526849619,-0.3472030461,0.2616656521,-1.0593548562,0.4953321814,9.2700621729
1520531960020740058,-0.1295990870,-0.3573268878,0.2371957750,-0.9787828194,0.5564820678,9.1960032287
1520531960025756058,-0.1082771928,-0.3729964659,0.2159334770,-0.8669440221,0.6140320977,9.1402377643
1520531960030772058,-0.0861999515,-0.3880851649,0.1954858627,-0.8032079333,0.6631918911,9.0593815206
1520531960035788058,-0.0595978807,-0.4025915080,0.1758459313,-0.7683334696,0.6631891750,9.0172048916
1520531960040803058,-0.0345043949,-0.4176812108,0.1562043540,-0.6985845423,0.6715777257,9.0258149646
1520531960045820058,-0.0106632671,-0.4295654477,0.1363190184,-0.6661152140,0.5972284906,8.9779235250
1520531960050834058,0.0144395376,-0.4408809919,0.1218467133,-0.6372535889,0.5924296810,8.9311615228
