#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520622167566319201,0.0574067906,-0.3033240652,-0.4207220871,0.0866921743,-1.4545594050,9.3433208205
1520622167571336201,0.0282468077,-0.3071096447,-0.4258372194,0.0987178514,-1.3874084779,9.4337855154
1520622167576352201,0.0005951038,-0.3097254533,-0.4322989891,0.0446023043,-1.3022652931,9.5237143043
1520622167581367201,-0.0270515780,-0.3062112602,-0.4427722624,0.0397920335,-1.2554984420,9.6143627487
1520622167586381201,-0.0539422972,-0.3018255320,-0.4521580831,0.0830844711,-1.1979430734,9.7266132020
1520622167591398201,-0.0770644122,-0.2974354132,-0.4626330882,0.0698562263,-1.0972142476,9.8056695220
1520622167596414201,-0.0981735452,-0.2927604065,-0.4704041451,0.1083383931,-0.9617143769,9.9085936368
1520622167601430201,-0.1228009128,-0.2907208938,-0.4738599413,0.1660616433,-0.8633893578,9.9637188181
1520622167606444201,-0.1419019525,-0.2913060465,-0.4757227377,0.2310002998,-0.7962425518,10.0478577707
1520622167611461201,-0.1594947680,-0.2948190223,-0.4721996475,0.3404339617,-0.6763370325,10.1326743292
1520622167616476201,-0.1785983326,-0.3035913505,-0.4635734004,0.4462599204,-0.6331762193,10.1931958176
1520622167621492201,-0.1916702469,-0.3141190926,-0.4514545966,0.4847420873,-0.5408454038,10.3240534835
1520622167626507201,-0.2047419417,-0.3246475631,-0.4390652468,0.5208191186,-0.4940817371,10.3829260693
1520622167631524201,-0.2180542993,-0.3314063440,-0.4198828828,0.5544910146,-0.4964826404,10.4128164092
1520622167636538201,-0.2265954016,-0.3372738036,-0.4063841812,0.5460730406,-0.5000794061,10.4768197701
1520622167641554201,-0.2338793512,-0.3431429562,-0.3920761754,0.5448704729,-0.4856896273,10.4919253144
1520622167646570201,-0.2399018826,-0.3466863677,-0.3755883514,0.5448704729,-0.5024775933,10.5628324664
1520622167651586201,-0.2454214987,-0.3464255580,-0.3650245705,0.5400602021,-0.5228626058,10.6326278027
1520622167656601201,-0.2456665602,-0.3455682568,-0.3587948789,0.5232242541,-0.5144673116,10.7478357395
1520622167661617201,-0.2474166429,-0.3426718547,-0.3525468254,0.4979703321,-0.5312533107,10.7934215307
1520622167666632201,-0.2466496876,-0.3359828269,-0.3476272685,0.5256293895,-0.5600348350,10.8350175609
1520622167671649201,-0.2443752450,-0.3287067973,-0.3440587952,0.5496807438,-0.5432487423,10.9172793098
1520622167676664201,-0.2423535910,-0.3202551299,-0.3442686054,0.5593012855,-0.4976821555,10.9740862882
1520622167681679201,-0.2395734223,-0.3088915072,-0.3436459472,0.5520858792,-0.4425211341,11.0008320398
1520622167686694201,-0.2370428784,-0.2954846491,-0.3443599902,0.5075908738,-0.4041451751,11.0314434509
1520622167691710201,-0.2347557141,-0.2762501989,-0.3450291048,0.5075908738,-0.3645735411,11.1557542658
1520622167696727201,-0.2317154804,-0.2543784239,-0.3510905297,0.5220216864,-0.3537824012,11.2032511832
1520622167701742201,-0.2296756043,-0.2295961113,-0.3560456732,0.5027806029,-0.3537809027,11.2487620783
1520622167706756201,-0.2273824496,-0.2033567775,-0.3609901681,0.4618933007,-0.3945484926,11.2584969594
1520622167711773201,-0.2291093273,-0.1762434086,-0.3664616179,0.5172114155,-0.4473149796,11.3289007589
1520622167716789201,-0.2320914251,-0.1488420612,-0.3708463274,0.5568961500,-0.5492450064,11.3355867496
1520622167721804201,-0.2333140311,-0.1196851616,-0.3776558786,0.5580987177,-0.6379814914,11.3449587273
1520622167726820201,-0.2378101670,-0.0960687616,-0.3834194174,0.6350630514,-0.7471092641,11.3977746355
1520622167731836201,-0.2428102257,-0.0753751449,-0.3859577028,0.7420915778,-0.8286591487,11.3747316654
1520622167736851201,-0.2468006943,-0.0532322246,-0.3855107348,0.8803868648,-0.9629736470,11.3886244213
1520622167741867201,-0.2560717943,-0.0381049965,-0.3775320347,0.9597563339,-1.1044783985,11.4832856738
1520622167746883201,-0.2613335057,-0.0305485487,-0.3709713318,1.0475437769,-1.2184035759,11.5394873457
1520622167751898201,-0.2683571355,-0.0291300759,-0.3576903992,1.1245081105,-1.2855614339,11.5550737205
1520622167756913201,-0.2731217183,-0.0306289329,-0.3428126226,1.1894467670,-1.3623114786,11.6068129631
1520622167761930201,-0.2761296321,-0.0350460451,-0.3260665226,1.2507777204,-1.4414595232,11.6516167958
1520622167766944201,-0.2788868665,-0.0412171933,-0.3071698608,1.3097035383,-1.4990228529,11.7115308619
1520622167771960201,-0.2788737018,-0.0441878562,-0.2860895117,1.2736265070,-1.5134097281,11.7177067655
1520622167776975201,-0.2768471043,-0.0424846526,-0.2690355156,1.2219160953,-1.4714357860,11.7332770274
1520622167781992201,-0.2728124800,-0.0381385329,-0.2592699846,1.0740002666,-1.3215317128,11.7194627105
1520622167787006201,-0.2662582656,-0.0279593675,-0.2510879346,0.9200715993,-1.1848177161,11.6348290005
1520622167792023201,-0.2564367115,-0.0119264650,-0.2520660507,0.8238661823,-0.9869520534,11.6065188652
1520622167797040201,-0.2433434662,0.0117019259,-0.2597560813,0.6891785985,-0.7099401257,11.5308582131
1520622167802054201,-0.2325173558,0.0350548001,-0.2736666902,0.5953783168,-0.4413253654,11.4245920318
1520622167807069201,-0.2206919385,0.0566714158,-0.2919212388,0.6254425097,-0.1631271287,11.3577859133
1520622167812086201,-0.2048447755,0.0777010103,-0.3080233340,0.6555067025,0.1222659506,11.2607570359
1520622167817101201,-0.1892419604,0.1036833149,-0.3238166241,0.6434810254,0.4076623080,11.1339220927
1520622167822118201,-0.1701257525,0.1279267035,-0.3426057917,0.6013911554,0.6079220368,11.0179220946
1520622167827132201,-0.1525153107,0.1547970611,-0.3632659725,0.6025937231,0.7770007428,10.9654490348
1520622167832149201,-0.1369178549,0.1799190523,-0.3842063038,0.6362656191,0.8693319330,10.8534654345
1520622167837162201,-0.1210749534,0.2000846913,-0.4041027108,0.7144325204,0.8429447557,10.7574345270
1520622167842179201,-0.1042306947,0.2135313976,-0.4175590141,0.8358918594,0.7757834324,10.6552112753
1520622167847195201,-0.0868892995,0.2208497562,-0.4275458391,0.8863997034,0.6462723329,10.5200372529
1520622167852211201,-0.0700547399,0.2196937283,-0.4286681855,0.9705794433,0.4508058877,10.3892483784
1520622167857225201,-0.0544784035,0.2123962802,-0.4217185061,1.0583668863,0.2661314253,10.3223317821
1520622167862242201,-0.0371402506,0.2059685758,-0.4128716034,1.0740002666,0.0526832124,10.2352269622
1520622167867258201,-0.0218207525,0.1960551243,-0.4083763781,1.0715951312,-0.1355816468,10.0564637896
1520622167872274201,-0.0087667310,0.1820555759,-0.4017437085,1.0703925635,-0.3322405826,9.9695064697
1520622167877289201,0.0065488506,0.1689354378,-0.3967318454,1.0126693132,-0.4797303590,9.8946727842
1520622167882304201,0.0208539679,0.1558323882,-0.3982112169,0.9513383599,-0.5864490800,9.7931051453
1520622167887319201,0.0336540678,0.1462319180,-0.4020960242,0.8683611877,-0.6487979195,9.6905427879
1520622167892335201,0.0419346622,0.1401292038,-0.4070279370,0.8274738854,-0.7027560541,9.6363726142
1520622167897351201,0.0509695569,0.1372451264,-0.4168066221,0.8226636146,-0.6871668539,9.5469191485
1520622167902367201,0.0589934150,0.1337946401,-0.4328104421,0.7805737446,-0.7051506822,9.4450776976
1520622167907381201,0.0670189862,0.1306311677,-0.4471887637,0.6555067025,-0.6979460990,9.4172344086
1520622167912399201,0.0705182382,0.1280610755,-0.4661535183,0.6134168325,-0.6883496975,9.3850947001
1520622167917414201,0.0757756607,0.1257874276,-0.4867425923,0.5629089886,-0.6307870235,9.3634494491
1520622167922430201,0.0815360337,0.1240982026,-0.5078692453,0.5316422281,-0.5516413204,9.2753536637
1520622167927446201,0.0842824478,0.1232804928,-0.5284425366,0.5665166917,-0.4521153814,9.2121613883
1520622167932461201,0.0867814325,0.1244987340,-0.5476470701,0.5689218272,-0.4125439347,9.1144792979
1520622167937475201,0.0912933952,0.1245383846,-0.5617238577,0.5580987177,-0.3549843515,9.0529348855
1520622167942492201,0.0960601342,0.1277862772,-0.5768588417,0.5544910146,-0.2506588536,9.0133553737
1520622167947508201,0.0998173223,0.1278285462,-0.5920164127,0.5508833115,-0.1775110068,8.9389419461
1520622167952524201,0.1048293736,0.1255351322,-0.6053002807,0.5617064209,-0.1379402158,8.8783665268
1520622167957538201,0.1088364492,0.1232405960,-0.6183117360,0.5196165509,-0.0623910910,8.7996767465
1520622167962555201,0.1133466046,0.1206519584,-0.6302441642,0.4823369518,0.0071619570,8.7174595609
1520622167967570201,0.1211257069,0.1174723621,-0.6386700093,0.5172114155,0.0359386110,8.6206341019
1520622167972586201,0.1263917347,0.1148774640,-0.6481689246,0.5472756083,0.0467285333,8.5076029879
1520622167977602201,0.1349282971,0.1143206238,-0.6565761622,0.5148062801,0.0479302026,8.4033248992
1520622167982617201,0.1399480795,0.1131723519,-0.6622758528,0.4474624882,0.0527320092,8.3412199314
1520622167987632201,0.1457240479,0.1143583652,-0.6690413425,0.3885366702,0.0815159687,8.2917932250
1520622167992648201,0.1514962448,0.1173130818,-0.6833687788,0.2815081438,0.0539440747,8.2452139677
1520622167997664201,0.1545129560,0.1275549707,-0.6989882334,0.1949232684,0.0791327671,8.1100613330
1520622168002680201,0.1540171172,0.1427526604,-0.7159160910,0.1203640702,0.0347703784,8.1178031758
1520622168007695201,0.1580444026,0.1611726491,-0.7385093594,0.0349817626,0.0059976581,8.0361500782
1520622168012711201,0.1590557099,0.1807635504,-0.7635230479,-0.0323620293,-0.0287721692,7.9822187063
1520622168017727201,0.1565457170,0.2006561127,-0.7928567135,-0.0924904150,-0.0827288053,7.9816944355
1520622168022743201,0.1562993110,0.2240556450,-0.8256849993,-0.1550239360,-0.1258929902,7.9730480430
1520622168027757201,0.1507799342,0.2480242239,-0.8541703034,-0.1357828526,-0.1534747185,7.9775362327
1520622168032774201,0.1447531611,0.2673253544,-0.8807964221,-0.0780596024,-0.1834577248,7.9909493509
1520622168037788201,0.1399808593,0.2854628960,-0.9079748585,-0.0010952688,-0.2350267572,8.0274391154
1520622168042804201,0.1304366004,0.3030041430,-0.9308201391,0.0506151429,-0.2086496953,8.0210993528
1520622168047821201,0.1256662195,0.3170375345,-0.9488311383,0.0794767680,-0.1966605389,7.9847802755
1520622168052836201,0.1171298689,0.3310577943,-0.9625064023,0.0482100075,-0.2350305973,8.0013920411
1520622168057852201,0.1070761830,0.3398405546,-0.9791948863,0.1059332577,-0.2422299355,7.9741079035
1520622168062867201,0.0975214801,0.3433669355,-0.9915955850,0.1396051536,-0.2638170856,8.0470162792
1520622168067883201,0.0882232157,0.3477544566,-0.9991202551,0.1684667787,-0.2854038611,8.0537292696
1520622168072899201,0.0771638286,0.3480502503,-1.0023440469,0.1660616433,-0.2925985163,8.0932725902
1520622168077913201,0.0666025504,0.3445560567,-1.0047860346,0.2454311124,-0.3309771914,8.0692945963
1520622168082930201,0.0542802397,0.3378479314,-1.0042732043,0.2610644926,-0.3909354301,8.0796601931
1520622168087944201,0.0442223001,0.3323025881,-1.0024029528,0.2153669196,-0.4460923305,8.1568602758
1520622168092961201,0.0313969958,0.3253028814,-1.0018914121,0.2153669196,-0.4976553687,8.2266391947
1520622168097976201,0.0153001924,0.3168537132,-1.0046314703,0.2406208415,-0.5660083397,8.3066479737
1520622168102992201,0.0032277261,0.3081016241,-1.0025113929,0.2261900290,-0.5756003392,8.3951207296
1520622168108007201,-0.0098492769,0.2993469558,-0.9995778110,0.2093540810,-0.5732007471,8.4952266417
1520622168113023201,-0.0239391710,0.2862269533,-0.9988400757,0.2334054352,-0.5851940246,8.5426521361
1520622168118039201,-0.0392802824,0.2760159332,-0.9964545005,0.2718876021,-0.5588159324,8.5945483268
1520622168123055201,-0.0503459303,0.2666734561,-0.9913647314,0.2622670604,-0.5240401108,8.7247681793
1520622168128070201,-0.0661860836,0.2561577428,-0.9841106197,0.2310002998,-0.4832669012,8.7889506707
1520622168133086201,-0.0837841368,0.2479789723,-0.9792703693,0.2550516541,-0.4257100341,8.9025505488
1520622168138100201,-0.0963593811,0.2374710948,-0.9744572381,0.2153669196,-0.3873344498,8.9970330571
1520622168143117201,-0.1122055521,0.2260972534,-0.9731618054,0.1384025859,-0.3717396301,9.1046842231
1520622168148133201,-0.1283066288,0.2123936942,-0.9724247824,0.0927050128,-0.2949910839,9.2166199971
1520622168153148201,-0.1461698748,0.1972361653,-0.9730483373,0.0746664971,-0.2134481302,9.3224711577
1520622168158164201,-0.1630243578,0.1861649695,-0.9760775489,0.0482100075,-0.1486924868,9.4214477608
1520622168163180201,-0.1798793270,0.1739245934,-0.9777629234,0.0433997366,-0.0671505634,9.5236837339
1520622168168196201,-0.1962317927,0.1593431400,-0.9756793735,0.1143512317,-0.0048007873,9.5938231111
1520622168173211201,-0.2098146943,0.1476722442,-0.9719554513,0.2033412424,0.0227725116,9.5940921861
1520622168178226201,-0.2226464242,0.1351325893,-0.9701334198,0.2418234092,0.0359600591,9.6959734295
1520622168183242201,-0.2382401595,0.1219988843,-0.9645230580,0.2875209823,0.0107745512,9.7490118154
1520622168188257201,-0.2510685060,0.1103260986,-0.9599888983,0.3175851752,-0.0000200541,9.8242690701
1520622168193274201,-0.2606344959,0.0966207287,-0.9576407348,0.2947363886,-0.0587761553,9.8628995143
1520622168198289201,-0.2722095983,0.0846665204,-0.9566282284,0.3211928783,-0.1379214838,9.9254749529
1520622168203305201,-0.2832761675,0.0756197984,-0.9531595116,0.3308134200,-0.2218620627,10.0126239628
1520622168208321201,-0.2933411914,0.0645366922,-0.9507904068,0.3512570711,-0.2782232548,10.1275321873
1520622168213336201,-0.3021465455,0.0587121116,-0.9532534463,0.3476493680,-0.3177946078,10.2461445740
1520622168218351201,-0.3144699500,0.0534711070,-0.9565171431,0.3115723366,-0.3573634320,10.3894780202
1520622168223367201,-0.3262929561,0.0467741050,-0.9600634348,0.3079646335,-0.4137227509,10.4999717700
1520622168228383201,-0.3361020001,0.0456273085,-0.9684410477,0.3019517949,-0.4269128273,10.5674475073
1520622168233399201,-0.3444023259,0.0456488262,-0.9776242063,0.2478362478,-0.4844673529,10.6795961828
1520622168238413201,-0.3554689186,0.0442123381,-0.9868133463,0.2069489456,-0.5036504152,10.8148215628
1520622168243429201,-0.3657786157,0.0477420658,-1.0005653743,0.2105566487,-0.5048498367,10.9333263003
1520622168248445201,-0.3753251367,0.0568025673,-1.0121121967,0.2514439509,-0.4952598977,10.9956747472
1520622168253460201,-0.3821071941,0.0661562649,-1.0239324759,0.2526465187,-0.4856668680,11.1351109619
1520622168258477201,-0.3873776754,0.0781322855,-1.0354650017,0.2502413832,-0.4880649615,11.3303768950
1520622168263492201,-0.3928927712,0.0938911074,-1.0450743395,0.2249874613,-0.4472922202,11.4282030358
1520622168268507201,-0.3951354819,0.1140234341,-1.0551974901,0.2261900290,-0.3753438885,11.5292276944
1520622168273524201,-0.3978802178,0.1347390613,-1.0655858070,0.1756821850,-0.2638198954,11.5842313241
1520622168278539201,-0.3993666954,0.1583763104,-1.0786596857,0.1660616433,-0.1678879123,11.6562843426
1520622168283555201,-0.3980855418,0.1846378317,-1.0919892364,0.1720744819,-0.0803511296,11.7351662444
1520622168288570201,-0.3950483347,0.2076904418,-1.1037232328,0.1756821850,-0.0191952490,11.7803951072
1520622168293586201,-0.3930154879,0.2310325857,-1.1149120474,0.2370131384,-0.0335897108,11.7751636055
1520622168298602201,-0.3852038697,0.2529171578,-1.1250405284,0.2406208415,-0.0563736598,11.7972314430
1520622168303617201,-0.3758860893,0.2724661453,-1.1332957733,0.2261900290,-0.1367149442,11.8172066966
1520622168308633201,-0.3678333418,0.2844328155,-1.1394421175,0.2189746227,-0.2566284246,11.8348260202
1520622168313649201,-0.3560102729,0.2981543686,-1.1474759454,0.1985309716,-0.4005236832,11.8874618048
1520622168318665201,-0.3409264782,0.3075071621,-1.1558197328,0.1877078622,-0.5384239890,11.8946744880
1520622168323679201,-0.3283560756,0.3136406296,-1.1593134808,0.1997335393,-0.6343561594,11.9283531593
1520622168328695201,-0.3110106032,0.3186038737,-1.1603900759,0.2310002998,-0.6631379648,11.9501576271
1520622168333711201,-0.2906400065,0.3273417295,-1.1560324536,0.2490388155,-0.6643385101,11.8953624547
1520622168338726201,-0.2740364812,0.3346066173,-1.1462680279,0.2971415240,-0.5923938311,11.8448519021
1520622168343743201,-0.2483824227,0.3415698247,-1.1313822554,0.2851158469,-0.5048556436,11.7309934834
1520622168348758201,-0.2239755867,0.3511360614,-1.1094399481,0.2754953052,-0.3849408519,11.6310258098
1520622168353774201,-0.2005765373,0.3604178040,-1.0902034561,0.2442285447,-0.2518338298,11.4801216306
1520622168358788201,-0.1739127163,0.3676589496,-1.0701769553,0.1528333985,-0.1475014948,11.3426143518
1520622168363805201,-0.1472452885,0.3772297145,-1.0495915781,0.0578305492,-0.0431688788,11.2039800442
1520622168368819201,-0.1155577725,0.3850657963,-1.0333576081,-0.1225546078,0.0779583529,11.0638361370
1520622168373836201,-0.0841324972,0.3897184027,-1.0252640023,-0.2849012490,0.1798979330,10.9572375381
1520622168378852201,-0.0512024124,0.3952595937,-1.0223068996,-0.4376273486,0.3190101170,10.8098340107
1520622168383868201,-0.0235587022,0.3970238299,-1.0242387219,-0.5975688544,0.4869022330,10.7182555594
1520622168388883201,0.0053357901,0.3973440192,-1.0307832735,-0.7250410320,0.6128219054,10.5183226107
1520622168393899201,0.0362296802,0.3918475036,-1.0411636631,-0.7815617145,0.6895712945,10.3839892119
1520622168398914201,0.0593297429,0.3837254751,-1.0515495921,-0.7755488759,0.7267441794,10.2386264429
1520622168403930201,0.0831873050,0.3764698829,-1.0589542471,-0.7539026571,0.6715820340,10.1222551460
1520622168408946201,0.1078052675,0.3712418943,-1.0617454605,-0.7106102194,0.5924353943,10.0684523185
1520622168413961201,0.1266454191,0.3654194027,-1.0610132888,-0.6348484535,0.4413378004,10.0411329257
1520622168418977201,0.1469976212,0.3589979787,-1.0540658079,-0.6023791253,0.3466031781,9.9490998946
1520622168423992201,0.1610652355,0.3490687379,-1.0438867853,-0.5711123647,0.1619331177,9.9385163458
1520622168429007201,0.1708622634,0.3394255658,-1.0323448758,-0.5831380418,-0.0383223964,9.8702621827
1520622168434023201,0.1796544880,0.3286099058,-1.0183750787,-0.5843406096,-0.2241890683,9.8390772486
1520622168439039201,0.1881902702,0.3154696270,-1.0068575126,-0.6059868284,-0.3800756375,9.8092242109
1520622168444055201,0.1947189118,0.3026104755,-0.9918168930,-0.6107970992,-0.5191755520,9.7512994768
1520622168449071201,0.1947072799,0.2877214558,-0.9813789804,-0.6601023755,-0.6522762989,9.7089098545
1520622168454085201,0.1951966696,0.2745940519,-0.9757984889,-0.7166230580,-0.7434065691,9.6584145279
1520622168459102201,0.1893987038,0.2573826180,-0.9694258147,-0.7527000894,-0.8081573421,9.5879380427
1520622168464117201,0.1853519184,0.2372711398,-0.9679484647,-0.8465003710,-0.8836958833,9.5273310759
1520622168469134201,0.1792921550,0.2183382522,-0.9715988605,-0.9378955172,-0.9292561013,9.5329136709
1520622168474148201,0.1722159407,0.1938810480,-0.9798889083,-0.9487186266,-0.9760217348,9.4889031504
1520622168479165201,0.1621172837,0.1668111282,-0.9922515516,-1.0437214759,-0.9736160549,9.4863390793
