#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616899272147714,0.0866502838,-0.1898769123,0.7380513084,1.8207948163,0.5658571508,9.2803103223
1520616899277161714,0.0663016140,-0.1761497507,0.7233135738,1.7799075141,0.5154964374,9.2133530571
1520616899282177714,0.0409300844,-0.1627275976,0.7129116848,1.7630715661,0.4639347105,9.1275685568
1520616899287193714,0.0198312033,-0.1501837518,0.7046595594,1.7498433213,0.4675331620,9.1021266375
1520616899292208714,-0.0055436743,-0.1408482665,0.6969320062,1.7005380451,0.4855241084,9.1142104442
1520616899297223714,-0.0304132297,-0.1306435296,0.6911040101,1.6897149356,0.4231696493,9.1050794437
1520616899302239714,-0.0587986438,-0.1213259797,0.6896046132,1.7005380451,0.4243679468,9.0666221784
1520616899307253714,-0.0846680784,-0.1099684819,0.6883866565,1.6572456074,0.3728082804,9.0426888190
1520616899312269714,-0.1130484784,-0.0974478874,0.6877233513,1.6404096594,0.3008611662,8.9871399403
1520616899317285714,-0.1431875781,-0.0861000761,0.6894893338,1.7017406128,0.2397002279,8.9412790045
1520616899322299714,-0.1715772616,-0.0805734387,0.6890432203,1.7245893993,0.1977285336,8.8864767695
1520616899327314714,-0.2032361625,-0.0770892297,0.6891287045,1.6752841231,0.1377753525,8.8161243626
1520616899332331714,-0.2331366303,-0.0736021463,0.6883992839,1.5658504612,0.1221950500,8.7939618450
1520616899337346714,-0.2637983335,-0.0724325943,0.6825131067,1.5586350549,0.0766282759,8.8091843817
1520616899342362714,-0.2954321124,-0.0502990472,0.6824703225,1.7378176442,-0.1368326748,8.9610514726
1520616899347377714,-0.3142042095,0.0030074675,0.6864292480,1.3590088146,-0.1703791038,8.9670955948
1520616899352392714,-0.3377648665,0.0537238871,0.6776613763,0.9332998442,-0.0264490973,8.9095052345
1520616899357406714,-0.3633670185,0.0981033594,0.6412526492,0.6975965724,0.0383228429,8.8268997725
1520616899362422714,-0.3766944537,0.1177374536,0.5981389889,0.8527278074,0.0862763777,8.6893722040
1520616899367438714,-0.3950526641,0.1327023272,0.5568929150,1.0018462038,0.0862647638,8.7007043605
1520616899372453714,-0.4121539883,0.1464955991,0.5180705282,1.3457805697,0.0238826751,8.7543625738
1520616899377468714,-0.4350491972,0.1421858011,0.4921072477,1.4311628774,-0.0025050641,8.7035850502
1520616899382484714,-0.4476383981,0.1340658174,0.4758355838,1.2567905590,0.0850457675,8.6563868756
1520616899387499714,-0.4599978546,0.1113825333,0.4572879316,1.2820444809,0.1330094176,8.6154192574
1520616899392515714,-0.4743631306,0.0904394843,0.4414628107,1.2832470487,0.1282127622,8.6467901165
1520616899397530714,-0.4854585815,0.0689025629,0.4302264565,1.1798262253,0.1653941701,8.7151648512
1520616899402544714,-0.4940330935,0.0485110397,0.4268401584,1.2579931267,0.0982362185,8.7702524153
1520616899407560714,-0.5005787498,0.0368399870,0.4316331959,1.2495751527,0.0478729763,8.8935707221
1520616899412576714,-0.5086321207,0.0216557038,0.4423543665,1.3036906998,0.0178902510,8.9523425697
1520616899417592714,-0.5111507701,0.0064531905,0.4606405542,1.3241343509,0.0286809226,9.0253481288
1520616899422608714,-0.5171807503,-0.0076026454,0.4854352699,1.3229317832,0.0838414758,9.0880618178
1520616899427621714,-0.5144043610,-0.0137883816,0.5105442194,1.2856521841,0.1186194515,9.1488222493
1520616899432638714,-0.5131257794,-0.0132757780,0.5367892839,1.3085009706,0.1066262677,9.2613395102
1520616899437652714,-0.5108454328,-0.0148002871,0.5622052822,1.3554011114,0.1174148788,9.2852775120
1520616899442668714,-0.5030344890,-0.0151585489,0.5881609967,1.3758447626,0.0886339164,9.3862131142
1520616899447683714,-0.4914607510,-0.0207617122,0.6146107866,1.4371757159,0.0718411738,9.4681447478
1520616899452699714,-0.4829059392,-0.0275257676,0.6388929176,1.4576193670,0.0778352837,9.4876963624
1520616899457713714,-0.4705794848,-0.0310758321,0.6604870429,1.4624296379,0.0538521006,9.5295101113
1520616899462730714,-0.4552310580,-0.0273284471,0.6778024102,1.4624296379,0.0202761688,9.5690557472
1520616899467745714,-0.4398733006,-0.0154164678,0.6930156567,1.3710344917,-0.0180892066,9.6153063646
1520616899472760714,-0.4247632275,0.0017519894,0.7039406512,1.2435623141,-0.1511838657,9.6271361928
1520616899477775714,-0.4109186065,0.0186569786,0.7043144663,1.1894467670,-0.2171323742,9.6858344317
1520616899482790714,-0.3953211782,0.0335346202,0.7003407183,1.1509646002,-0.3022683472,9.6514276980
1520616899487806714,-0.3772100049,0.0522158138,0.6909802854,1.0968490531,-0.4221781748,9.5928020178
1520616899492822714,-0.3613638652,0.0682729322,0.6818745910,1.0824182406,-0.5324979699,9.5802664742
1520616899497838714,-0.3442662024,0.0808346569,0.6724693402,1.0667848603,-0.6739953222,9.5596380308
1520616899502852714,-0.3249066698,0.0951528592,0.6603677683,1.0271001258,-0.7711226058,9.5287411273
1520616899507867714,-0.3032954801,0.1016023801,0.6490136104,1.0198847195,-0.8898369457,9.4836035080
1520616899512883714,-0.2831947218,0.1065965729,0.6368394997,0.9801999850,-0.9749728250,9.4933699496
1520616899517899714,-0.2600785148,0.1095435143,0.6278907774,0.9934282298,-1.0277360339,9.5153733801
1520616899522913714,-0.2392231662,0.1113160188,0.6219133682,0.9814025527,-1.0900903993,9.5213619560
1520616899527928714,-0.2188741944,0.1119300725,0.6132225411,0.9284895733,-1.1020776825,9.4893486412
1520616899532945714,-0.1967633160,0.1142916658,0.6050828772,0.8827920002,-1.0960784213,9.5234897613
1520616899537960714,-0.1753987638,0.1233599068,0.5951019233,0.8226636146,-1.0696926490,9.5612378952
1520616899542975714,-0.1517689114,0.1362221318,0.5832518476,0.7938019895,-1.0541015757,9.5893950701
1520616899547990714,-0.1319065577,0.1520032811,0.5689960906,0.7589275258,-1.0301160510,9.6489804716
1520616899553006714,-0.1122896456,0.1742042612,0.5512726115,0.7276607653,-1.0421050201,9.7132144139
1520616899558020714,-0.0911625178,0.1993247762,0.5316747417,0.6927863016,-1.0504962869,9.8088578502
1520616899563036714,-0.0710361827,0.2288207644,0.5102182638,0.6867734630,-1.0672837846,9.9216607098
1520616899568052714,-0.0531737403,0.2553961938,0.4909081227,0.6446835931,-1.0444968384,9.9511017681
1520616899573067714,-0.0370712719,0.2805103692,0.4729428627,0.6254425097,-1.0708764292,10.0698534578
1520616899578082714,-0.0169519739,0.3056392316,0.4501003090,0.6855708953,-1.0840716568,10.1436582808
1520616899583098714,0.0036723367,0.3307602782,0.4302328268,0.7168376559,-1.0864723729,10.2409763802
1520616899588113714,0.0195193743,0.3541318754,0.4100903278,0.7264581976,-1.1104559306,10.3780391131
1520616899593128714,0.0356122103,0.3731313463,0.3904551077,0.7144325204,-1.1020610110,10.5083081012
1520616899598144714,0.0529650571,0.3935831331,0.3727224906,0.7156350881,-1.0792774367,10.6128671346
1520616899603159714,0.0703124976,0.4120039694,0.3517277612,0.6747477859,-0.9977327034,10.7119678275
1520616899608173714,0.0831385861,0.4330505932,0.3288676193,0.5929731814,-0.9389684538,10.8033537022
1520616899613190714,0.0952132440,0.4567230246,0.3046761559,0.5593012855,-0.9425632526,10.8954943241
1520616899618205714,0.1097967150,0.4789468022,0.2777634508,0.5617064209,-0.9521565633,10.9710196258
1520616899623219714,0.1256355393,0.5014675556,0.2489568140,0.5725295303,-0.9425642828,11.0766600254
1520616899628235714,0.1402137335,0.5207818585,0.2203986027,0.5544910146,-0.9125843674,11.1442107171
1520616899633251714,0.1567960691,0.5348491139,0.1928788257,0.6134168325,-0.7914757739,11.2457877340
1520616899638267714,0.1748884793,0.5483239929,0.1691394447,0.6807606245,-0.6355927638,11.3147088740
1520616899643281714,0.1907202077,0.5609165479,0.1481030539,0.8310815886,-0.4269540377,11.3990409295
1520616899648296714,0.2088095639,0.5653279124,0.1356576849,0.9645666047,-0.2351019662,11.4428781882
1520616899653312714,0.2266652513,0.5781689337,0.1308525372,1.1209004074,-0.0168705849,11.4574137265
1520616899658327714,0.2435192992,0.5907050649,0.1309168594,1.2219160953,0.2085599472,11.4620213858
1520616899663343714,0.2586261576,0.6043718088,0.1437089981,1.3289446217,0.4196003260,11.4224230815
1520616899668359714,0.2692238839,0.6255996664,0.1614371642,1.4215423356,0.5371088757,11.3551649916
1520616899673375714,0.2820905524,0.6497313289,0.1832415490,1.4924938307,0.6282380220,11.2463061357
1520616899678388714,0.2904379309,0.6758965403,0.2066931719,1.4504039608,0.6390335639,11.1746523635
1520616899683405714,0.2927525067,0.6997232135,0.2320320327,1.3529959760,0.5874781121,11.0710577987
1520616899688419714,0.2943099398,0.7247311550,0.2514291763,1.2002698765,0.4711733859,10.9924698340
1520616899693436714,0.2905837270,0.7482946749,0.2654140878,1.0331129644,0.3176964304,10.8664106773
1520616899698450714,0.2840834220,0.7669137729,0.2755786982,0.9080459222,0.1522247926,10.7771421435
1520616899703467714,0.2788367101,0.7843721956,0.2841088073,0.8214610469,-0.0348343699,10.7037901114
1520616899708480714,0.2693098735,0.7983432567,0.2885619852,0.7192427913,-0.2039052085,10.5980326743
1520616899713496714,0.2565109653,0.8102813589,0.2900296640,0.6555067025,-0.3585893592,10.5360481135
1520616899718512714,0.2457159791,0.8169731420,0.2922652313,0.5448704729,-0.4509145551,10.4988642673
1520616899723527714,0.2328974964,0.8158047679,0.2914685041,0.4979703321,-0.4760928512,10.4644810020
1520616899728542714,0.2208303109,0.8114256320,0.2928102900,0.4258162693,-0.4760872316,10.3454824781
1520616899733558714,0.2092623358,0.8047163452,0.2938628119,0.3296108523,-0.4652874750,10.2592475620
1520616899738573714,0.1969457802,0.7991599178,0.2995249066,0.2827107115,-0.4472967159,10.1713635786
1520616899743588714,0.1856271202,0.7895303283,0.3029896439,0.2779004406,-0.4532920434,10.0865797369
1520616899748605714,0.1753161607,0.7807709156,0.3080824591,0.1973284039,-0.4448917852,9.9897356981
1520616899753619714,0.1622377032,0.7699721851,0.3126237547,0.2081515133,-0.4245072410,9.8826932301
1520616899758634714,0.1524244996,0.7568385593,0.3190350196,0.1877078622,-0.3861331552,9.7980182885
1520616899763651714,0.1493825959,0.7343869290,0.3240098148,0.1576436693,-0.3501566010,9.6843857272
1520616899768666714,0.1453345245,0.7095965444,0.3316741511,0.2418234092,-0.3237820679,9.5917312754
1520616899773680714,0.1427967945,0.6853836921,0.3415045004,0.2454311124,-0.2794141532,9.4428984686
1520616899778695714,0.1412605275,0.6611836170,0.3467337025,0.1480231276,-0.1762804903,9.3530987865
1520616899783711714,0.1399792210,0.6434108538,0.3457887903,0.0987178514,-0.0671548717,9.3685801554
1520616899788727714,0.1379525646,0.6361465775,0.3378911159,0.0421971689,-0.0263796953,9.4318463090
1520616899793741714,0.1271434376,0.6420071845,0.3241578060,-0.0179312168,-0.0599509442,9.5010307967
1520616899798758714,0.1171073426,0.6609760199,0.3121464102,0.0662485231,-0.1103213982,9.5595298966
1520616899803773714,0.1058223747,0.6892854219,0.2939859311,0.0373868980,-0.2194409288,9.6075651300
1520616899808787714,0.0912782610,0.7216656430,0.2785681016,0.0277663563,-0.3453499240,9.6368351499
1520616899813804714,0.0744695096,0.7517131733,0.2634072337,0.0205509501,-0.4184969279,9.6288417023
1520616899818819714,0.0568937519,0.7724375603,0.2476355356,0.0554254137,-0.4532747163,9.5355646501
1520616899823834714,0.0372975202,0.7826574765,0.2369279121,0.1035281222,-0.4904518158,9.4595933404
1520616899828848714,0.0187015951,0.7873327393,0.2294227339,0.1648590756,-0.4880583116,9.3567253758
1520616899833864714,-0.0029128289,0.7864552176,0.2275623816,0.2297977321,-0.4856650884,9.2654437357
1520616899838880714,-0.0227730538,0.7785698593,0.2313268720,0.3043569303,-0.5012597209,9.1334109568
1520616899843895714,-0.0448933922,0.7689221960,0.2399520505,0.2887235500,-0.5036567841,9.0173510657
1520616899848910714,-0.0692817593,0.7531480157,0.2509696578,0.2803055761,-0.5516217454,8.9802911682
1520616899853927714,-0.0956799486,0.7364930667,0.2641486968,0.3127749043,-0.5684122402,8.9114250091
1520616899858940714,-0.1243384631,0.7210034981,0.2770702827,0.3608776128,-0.5900005142,8.8412492177
1520616899863957714,-0.1545021792,0.7057974390,0.2927023510,0.3921443734,-0.6187823195,8.7724064571
1520616899868972714,-0.1841677904,0.6853379142,0.3115400211,0.4630958684,-0.6763465858,8.6450982960
1520616899873987714,-0.2115747505,0.6616696750,0.3319723121,0.4558804621,-0.7195150791,8.5882655688
1520616899879001714,-0.2389875677,0.6315815067,0.3558727919,0.3957520765,-0.7267052386,8.4877513137
1520616899884018714,-0.2654028383,0.5982994289,0.3756887624,0.3632827482,-0.7746683267,8.4381419337
1520616899889034714,-0.2913274803,0.5553982164,0.3967831671,0.3368262586,-0.8406189895,8.4280044630
1520616899894049714,-0.3142384652,0.5136753784,0.4135521292,0.2598619249,-0.9005700164,8.3776777196
1520616899899063714,-0.3389036609,0.4745699413,0.4319676415,0.1768847527,-0.9952956473,8.3611455870
1520616899904079714,-0.3618122230,0.4357660476,0.4468650131,0.1071358254,-1.0468532533,8.4083605200
1520616899909093714,-0.3879809384,0.4019144109,0.4618062446,0.0674510909,-1.1643659240,8.4902114589
1520616899914110714,-0.4086103926,0.3744688440,0.4792210291,0.1251743411,-1.2543059514,8.4990344683
1520616899919126714,-0.4282327618,0.3476027978,0.4979911224,0.0590331169,-1.2782836086,8.5485116793
1520616899924141714,-0.4470919550,0.3262675255,0.5189664213,-0.0311594616,-1.2890688479,8.5656700979
1520616899929155714,-0.4629333118,0.3090237445,0.5359090543,-0.0900852795,-1.2818694160,8.5790202131
1520616899934171714,-0.4755076898,0.2941225177,0.5490757620,-0.1321751495,-1.2650781720,8.6166021259
1520616899939187714,-0.4868237192,0.2830207085,0.5582108478,-0.1694547486,-1.2830623749,8.6146582348
1520616899944203714,-0.4978892339,0.2742631858,0.5624934254,-0.2055317800,-1.3022458119,8.6650002860
1520616899949217714,-0.5044292996,0.2678421536,0.5654326571,-0.1670496132,-1.2830625622,8.6343912719
1520616899954233714,-0.5097172150,0.2626068194,0.5610737085,-0.2127471863,-1.3070418116,8.6371837388
1520616899959247714,-0.5162614482,0.2576631059,0.5564487706,-0.2247728634,-1.3310236835,8.6698642068
1520616899964263714,-0.5182818554,0.2556466648,0.5475089282,-0.2031266446,-1.3646013012,8.6569026738
1520616899969279714,-0.5180342849,0.2571226251,0.5404853836,-0.1478085298,-1.3538133458,8.6633265809
1520616899974295714,-0.5160232238,0.2615116630,0.5340218946,-0.0864775764,-1.3586146841,8.7173550662
1520616899979309714,-0.5092332666,0.2670593685,0.5308049809,-0.0588185190,-1.3094520809,8.7588750894
1520616899984325714,-0.5029480163,0.2720284786,0.5259612792,-0.0612236544,-1.2854690851,8.8251173181
1520616899989340714,-0.4966586339,0.2787400685,0.5232952831,-0.0143235136,-1.2722821932,8.9118087547
1520616899994355714,-0.4855926880,0.2845691773,0.5244013926,0.0638433877,-1.3094616342,8.9842992447
1520616899999370714,-0.4757865843,0.2863111262,0.5281841714,0.0614382523,-1.3286476937,9.0517457136
1520616900004386714,-0.4669890200,0.2854294921,0.5322193553,0.0626408200,-1.3862065277,9.1877609794
1520616900009401714,-0.4581863122,0.2868723784,0.5387072369,0.0686536586,-1.3910035577,9.2469764732
1520616900014418714,-0.4483805261,0.2848103029,0.5484131254,0.0446023043,-1.4497595652,9.2960779180
1520616900019433714,-0.4385790015,0.2818842719,0.5543247020,-0.0732493316,-1.4869237397,9.3902327794
1520616900024448714,-0.4287744934,0.2780702472,0.5653699814,-0.1189469046,-1.5504746230,9.4395495926
1520616900029462714,-0.4202223513,0.2745347313,0.5810190978,-0.1153392015,-1.6248216103,9.5534770840
1520616900034478714,-0.4061485780,0.2689755300,0.5915020126,-0.1021109567,-1.6428097469,9.5835816113
1520616900039492714,-0.3955953720,0.2587396861,0.6068257183,-0.1201494724,-1.6488040441,9.6720859743
1520616900044508714,-0.3863077202,0.2429721429,0.6202156977,-0.1117314984,-1.6308175934,9.8300380766
1520616900049525714,-0.3732540163,0.2251685702,0.6327714770,-0.1093263629,-1.6296186403,9.8590670960
1520616900054540714,-0.3591937057,0.2097022949,0.6431788069,-0.1285674464,-1.5948420694,9.9917048769
1520616900059554714,-0.3478988349,0.1901409847,0.6589710655,-0.1658470455,-1.5001070725,10.1070276073
1520616900064570714,-0.3323392229,0.1682641121,0.6695972331,-0.2380011082,-1.4413435722,10.2599134710
1520616900069585714,-0.3207998630,0.1472620032,0.6794258998,-0.2079369154,-1.2926525012,10.3570959387
1520616900074601714,-0.3097631438,0.1265525387,0.6887166313,-0.1237571755,-1.1943295426,10.4875029658
1520616900079615714,-0.2972221522,0.1029283628,0.6985234234,-0.0660339253,-1.0828139789,10.6390732325
1520616900084632714,-0.2864397271,0.0787163581,0.7099523117,-0.0335645970,-0.9784912909,10.6897897975
1520616900089647714,-0.2769092642,0.0580012039,0.7211396648,-0.0263491907,-0.9293270955,10.8686417932
1520616900094663714,-0.2701438802,0.0367021976,0.7323277057,-0.0636287899,-0.8849559964,10.8852313997
1520616900099677714,-0.2646313837,0.0177323184,0.7440769567,-0.1297700141,-0.8633663175,10.9590691988
1520616900104692714,-0.2576037394,0.0069341800,0.7512863734,-0.1658470455,-0.8633635077,10.9884739494
1520616900109707714,-0.2535956329,-0.0038520281,0.7536315648,-0.2776858428,-0.9017272909,11.0209778253
1520616900114722714,-0.2508452083,-0.0155128821,0.7559724205,-0.2969269262,-1.0024535879,11.0224254746
1520616900119739714,-0.2488515814,-0.0283351990,0.7566825086,-0.3438270670,-1.0696017988,10.9660024010
1520616900124754714,-0.2448476579,-0.0434980024,0.7611587208,-0.3895246401,-1.2027028268,10.9526312624
1520616900129768714,-0.2461277413,-0.0636164104,0.7656069418,-0.3486373378,-1.3322131769,10.9802510340
1520616900134784714,-0.2448929506,-0.0846181855,0.7738314688,-0.3245859836,-1.4425359691,10.9580437770
1520616900139800714,-0.2464265007,-0.1108761630,0.7858087568,-0.2680653011,-1.5720475368,11.0064299740
1520616900144816714,-0.2479608938,-0.1403510253,0.8020903252,-0.2524319208,-1.6775731117,11.0110292860
1520616900149831714,-0.2512572445,-0.1742075427,0.8221294569,-0.2307857020,-1.7435275208,11.0724765382
1520616900154846714,-0.2585665004,-0.2019451035,0.8416816491,-0.2019240768,-1.7890971048,11.1814815834
1520616900159860714,-0.2678857039,-0.2282214303,0.8593548694,-0.2091394831,-1.7771051386,11.2059451434
1520616900164877714,-0.2761961915,-0.2515820611,0.8765073617,-0.1454033943,-1.8106860344,11.2204653883
1520616900169892714,-0.2852614538,-0.2749400735,0.8925790707,-0.1093263629,-1.7759137719,11.2770253795
1520616900174907714,-0.2945768191,-0.2944970738,0.9038103204,-0.1153392015,-1.7195537037,11.2630832184
1520616900179922714,-0.3071562466,-0.3093815467,0.9107544725,-0.1093263629,-1.6224237977,11.2431735295
