#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520438180647928387,0.3098093622,0.0917673202,0.2774125301,1.0222898549,-1.3179302642,12.3080073608
1520438180652941387,0.3301645830,0.0812381041,0.2948801777,0.8912099742,-1.1908111704,12.2754570873
1520438180657954387,0.3447367198,0.0686683887,0.3118019065,0.7901942863,-1.0301184862,12.1658799449
1520438180662968387,0.3449922173,0.0625078915,0.3271758711,0.7396864424,-0.9078022293,11.9698499564
1520438180667980387,0.3344519838,0.0636270455,0.3428960278,0.7156350881,-0.8106699818,11.7329119744
1520438180672993387,0.3211571818,0.0702741381,0.3613690160,0.7228504944,-0.7183367312,11.4666207395
1520438180678007387,0.3003355173,0.0871225631,0.3777694467,0.7456992810,-0.6056193109,11.2129410435
1520438180683022387,0.2737453294,0.1118339204,0.3950522731,0.7913968541,-0.5720469381,10.9509811201
1520438180688035387,0.2446496724,0.1406171208,0.4148058029,0.8767791617,-0.4869146179,10.6990439439
1520438180693047387,0.2110394379,0.1766868042,0.4332705815,0.9044382191,-0.4137692063,10.5243818048
1520438180698062387,0.1759263855,0.2177152614,0.4496115856,0.9814025527,-0.3430259155,10.3817821278
1520438180703075387,0.1413235833,0.2634016973,0.4676105010,0.9934282298,-0.2219136694,10.2420896994
1520438180708088387,0.1057251359,0.3172516051,0.4837797085,0.9898205267,-0.1391726992,10.1897476522
1520438180713102387,0.0731409181,0.3728633849,0.4953573735,1.0295052612,-0.0120669051,10.2101560266
1520438180718115387,0.0393008687,0.4299359657,0.5053252123,1.0355180998,0.1354268987,10.2494665670
1520438180723130387,0.0084698542,0.4838117824,0.5125575374,1.0439360738,0.2613359876,10.3096933366
1520438180728142387,-0.0246323528,0.5306934844,0.5197407090,1.0367206675,0.3752548897,10.3689218214
1520438180733156387,-0.0539763799,0.5708821034,0.5241602898,1.0234924227,0.4627931709,10.4456667162
1520438180738170387,-0.0845951115,0.5991300204,0.5260561447,0.9693768756,0.5911054109,10.5111483859
1520438180743182387,-0.1139726190,0.6148430676,0.5300184405,0.9801999850,0.7170143124,10.5132445477
1520438180748197387,-0.1416091156,0.6177380700,0.5330680158,0.9850102558,0.7853649419,10.5201039389
1520438180753211387,-0.1702734244,0.6028531234,0.5378776710,0.9549460630,0.8501208663,10.4726855188
1520438180758223387,-0.1964415988,0.5742682611,0.5447425412,0.9898205267,0.8573129927,10.4014482750
1520438180763237387,-0.2221201992,0.5357750650,0.5520719848,0.9862128236,0.8345296056,10.2481026056
1520438180768251387,-0.2432911298,0.4847497358,0.5609207100,0.9345024119,0.7577886459,10.0755213116
1520438180773265387,-0.2601992167,0.4279027604,0.5680937639,0.8779817294,0.6606626736,9.8844124133
1520438180778277387,-0.2725869160,0.3690185939,0.5749723093,0.7481044164,0.5227716402,9.6266529316
1520438180783291387,-0.2786995777,0.3054783785,0.5804508878,0.6086065617,0.3153312115,9.3504606087
1520438180788304387,-0.2785334969,0.2434164864,0.5788947203,0.4715138424,0.1198819997,9.0021802573
1520438180793317387,-0.2761006105,0.1898267562,0.5695529908,0.3717007222,-0.0695744134,8.6221533156
1520438180798332387,-0.2663732365,0.1420712138,0.5588894586,0.2562542218,-0.2722201536,8.2597235616
1520438180803345387,-0.2513654978,0.1001614551,0.5423085772,0.1756821850,-0.4101150271,7.8782969135
1520438180808358387,-0.2335897358,0.0597038746,0.5278980444,0.0770716326,-0.5216274063,7.5679108969
1520438180813373387,-0.2140547017,0.0210025747,0.5107921241,0.0133355438,-0.6367399230,7.3257554351
1520438180818386387,-0.1922515486,-0.0106944124,0.4899477148,-0.0540082481,-0.6906959971,7.0940347477
1520438180823399387,-0.1691827942,-0.0356890631,0.4691521028,-0.1333777172,-0.6906898155,6.8635406345
1520438180828412387,-0.1468592252,-0.0542735495,0.4484067989,-0.2067343477,-0.6798918385,6.6457610555
1520438180833427387,-0.1237823242,-0.0705142810,0.4230785992,-0.2271779988,-0.6571065782,6.5146155572
1520438180838440387,-0.1019517125,-0.0800573029,0.3991565936,-0.2355959728,-0.6439153779,6.3426873246
1520438180843452387,-0.0818790126,-0.0916538173,0.3800921197,-0.2067343477,-0.6702987151,6.2854870750
1520438180848466387,-0.0600387292,-0.0968384546,0.3608027406,-0.1947086706,-0.6822910559,6.1865994817
1520438180853480387,-0.0392024102,-0.1014421735,0.3420607664,-0.1610367746,-0.6954842230,6.1479338523
1520438180858494387,-0.0191129113,-0.1034353819,0.3276689344,-0.1802778580,-0.6930844436,6.1167409078
1520438180863507387,0.0007264335,-0.1042616938,0.3127453698,-0.1730624517,-0.7134703928,6.1283119958
1520438180868521387,0.0208225265,-0.1033497981,0.3016223194,-0.0985032535,-0.7062813572,6.1020120992
1520438180873535387,0.0369010882,-0.1021575627,0.2940260564,-0.0744518993,-0.7398591622,6.1076214594
1520438180878547387,0.0514772632,-0.0989349676,0.2896947061,-0.0816673055,-0.7746336725,6.1379413434
1520438180883562387,0.0678169248,-0.0942627734,0.2883472089,-0.0215389199,-0.7938246023,6.1571312472
1520438180888575387,0.0808944492,-0.0875587233,0.2894562539,0.0169432469,-0.7926284590,6.1497826523
1520438180893588387,0.0907058807,-0.0802731841,0.2905758124,-0.0227414876,-0.8381927043,6.1978612562
1520438180898601387,0.1012750351,-0.0706584586,0.2925233931,-0.0395774356,-0.8621742016,6.2189671050
1520438180903615387,0.1103404423,-0.0587161613,0.2955737424,-0.0564133836,-0.8813591371,6.2365818445
1520438180908629387,0.1201604047,-0.0467757540,0.2994343292,-0.0936929827,-0.9341184123,6.2753469027
1520438180913642387,0.1262134368,-0.0327964033,0.3030469326,-0.1261623109,-0.9760857983,6.3070817528
1520438180918656387,0.1330296450,-0.0132862787,0.3088647416,-0.1562265037,-0.9580963504,6.4700569927
1520438180923670387,0.1370775163,0.0024311218,0.3160115139,-0.1814804257,-0.9401072772,6.6062561015
1520438180928681387,0.1391160555,0.0199004125,0.3215520832,-0.2139497540,-0.9137236591,6.7564629826
1520438180933697387,0.1431648991,0.0379561736,0.3260111812,-0.2704704365,-0.9053252741,6.9673529906
1520438180938709387,0.1429416234,0.0577665808,0.3275155472,-0.2824961136,-0.8717484056,7.1545424763
1520438180943722387,0.1414539343,0.0717488052,0.3289777852,-0.2993320616,-0.7842098435,7.4009955036
1520438180948737387,0.1412199715,0.0851553088,0.3279983302,-0.2716730042,-0.7146618531,7.6818973026
1520438180953751387,0.1392251998,0.0968106306,0.3278204415,-0.2247728634,-0.6415179400,7.9788783280
1520438180958763387,0.1327011490,0.1023370925,0.3305802739,-0.1297700141,-0.6115468286,8.2452175045
1520438180963777387,0.1259195501,0.1026156207,0.3343827411,0.0085252729,-0.5647911229,8.5994418688
1520438180968790387,0.1166160715,0.0947271133,0.3408330880,0.0506151429,-0.5360150309,8.9662416172
1520438180973804387,0.1052974467,0.0818777253,0.3496842894,0.0698562263,-0.5180294231,9.2844642396
1520438180978817387,0.0864342274,0.0655316831,0.3574406318,0.0121329761,-0.4988386806,9.6057591043
1520438180983830387,0.0627898656,0.0454001420,0.3635536665,-0.0203363522,-0.5024335731,9.8966146374
1520438180988845387,0.0358745770,0.0244026370,0.3661490027,-0.0804647378,-0.4580606944,10.1168018320
1520438180993857387,0.0074460422,0.0002029536,0.3673699559,-0.1658470455,-0.4316729553,10.3453873806
1520438180998871387,-0.0240019872,-0.0242776409,0.3642655523,-0.3029397647,-0.4556450865,10.5501203358
1520438181003886387,-0.0567142849,-0.0496110283,0.3530404361,-0.3991451818,-0.5036032106,10.7149658114
1520438181008899387,-0.0884199720,-0.0711436397,0.3372430730,-0.5061737082,-0.5371708067,10.8938483279
1520438181013912387,-0.1211201595,-0.0833457842,0.3190838024,-0.6035816930,-0.5155786927,11.0958262935
1520438181018925387,-0.1490449517,-0.0899871707,0.2925709799,-0.7238384643,-0.5179676075,11.2945636100
1520438181023938387,-0.1734375174,-0.0832096503,0.2610135132,-0.7767514436,-0.4855866950,11.5146922677
1520438181028952387,-0.1950555833,-0.0668058879,0.2260071777,-0.8224490167,-0.4711934509,11.6464452946
1520438181033966387,-0.2116360133,-0.0416578922,0.1907876544,-0.8200438813,-0.4016434936,11.7939463450
1520438181038980387,-0.2241896285,-0.0097962789,0.1518241520,-0.7154204903,-0.3872619570,11.9800191496
1520438181043992387,-0.2317125156,0.0255639177,0.1128779921,-0.6240253441,-0.3620871262,12.1499401705
1520438181049007387,-0.2344622735,0.0565406485,0.0793005361,-0.5422507396,-0.4076608312,12.3211859668
1520438181054019387,-0.2321864547,0.0857644853,0.0481353202,-0.3847143692,-0.4304567687,12.4684292480
1520438181059034387,-0.2299183866,0.1065257875,0.0215049151,-0.2897115199,-0.4700358018,12.5825953882
1520438181064048387,-0.2223825932,0.1191252915,-0.0033037164,-0.1562265037,-0.5336006405,12.5999524051
1520438181069061387,-0.2141040020,0.1191758886,-0.0209046015,-0.0251466230,-0.6643171556,12.6848026646
1520438181074074387,-0.2008096470,0.1096032957,-0.0350710862,0.0241586532,-0.8010230039,12.8064811771
1520438181079086387,-0.1857635118,0.0915674006,-0.0441649355,0.0073227052,-0.9497151052,12.8800051151
1520438181084101387,-0.1689713515,0.0639165052,-0.0533354136,0.0205509501,-1.0876172842,12.9718202059
1520438181089115387,-0.1539493700,0.0281061539,-0.0625648710,-0.0636287899,-1.2207153150,13.0448222817
1520438181094127387,-0.1381708104,-0.0065420060,-0.0704341068,-0.1177443369,-1.3526165468,12.9838840069
1520438181099142387,-0.1206323240,-0.0408995492,-0.0777632948,-0.2355959728,-1.4269540744,12.8979428049
1520438181104156387,-0.1040836726,-0.0618443283,-0.0885054507,-0.3606630150,-1.4701133890,12.8608514765
1520438181109169387,-0.0867744366,-0.0775424336,-0.0997500829,-0.5145916822,-1.5144695962,12.8019615037
1520438181114182387,-0.0661836181,-0.0812873944,-0.1128034573,-0.6781408912,-1.5072620159,12.7512498974
1520438181119195387,-0.0428197073,-0.0762795384,-0.1295829157,-0.7923848239,-1.5000582757,12.7395712782
1520438181124210387,-0.0217059128,-0.0619446214,-0.1476397643,-0.9607443037,-1.4976468824,12.7528290870
1520438181129222387,0.0004213530,-0.0397339156,-0.1686144613,-1.1146729710,-1.4148942047,12.8239752870
1520438181134236387,0.0230585672,-0.0108153413,-0.1917033280,-1.1988527109,-1.3093632913,12.9048796720
1520438181139249387,0.0429322471,0.0204412389,-0.2177452809,-1.2601836642,-1.2697868807,12.9774909668
1520438181144262387,0.0585312947,0.0496557252,-0.2435243152,-1.2842350185,-1.2374082160,13.0020985188
1520438181149277387,0.0711021247,0.0677884054,-0.2664062213,-1.2481579871,-1.2242204812,12.9540866023
1520438181154291387,0.0783848159,0.0792230012,-0.2914938242,-1.1784090598,-1.2302216156,12.9243599568
1520438181159304387,0.0798845917,0.0859822537,-0.3125480735,-1.1230909450,-1.2146370984,12.8064297835
1520438181164317387,0.0745963862,0.0871872448,-0.3279504960,-1.0341009342,-1.2350294164,12.6649640696
1520438181169329387,0.0647803992,0.0840145968,-0.3414840426,-0.9306801109,-1.2770073860,12.5373246706
1520438181174344387,0.0506861731,0.0764702356,-0.3553135470,-0.8416901001,-1.2350444020,12.4399596214
1520438181179356387,0.0288028242,0.0686263387,-0.3672369848,-0.7298513028,-1.1738969508,12.2900569887
1520438181184372387,0.0049176585,0.0651436809,-0.3758767917,-0.6252279118,-1.1139480781,12.1634686347
1520438181189385387,-0.0207284925,0.0596177284,-0.3834467097,-0.5554789844,-1.0384076637,12.0360423821
1520438181194397387,-0.0511452323,0.0561252265,-0.3893689229,-0.4989583019,-0.9760567637,11.9192170434
1520438181199413387,-0.0865875527,0.0529221399,-0.3952795786,-0.4676915414,-0.9017124926,11.7619507791
1520438181204425387,-0.1185061931,0.0526291780,-0.3992807162,-0.4532607288,-0.7602150465,11.6501065167
1520438181209439387,-0.1494143181,0.0549532432,-0.4010993459,-0.5326301979,-0.6582819290,11.4997009426
1520438181214452387,-0.1805744908,0.0564015995,-0.4023830862,-0.5278199271,-0.5647493506,11.3868349503
1520438181219466387,-0.2067057898,0.0575496139,-0.3996201957,-0.5771252033,-0.4388357661,11.3128148640
1520438181224479387,-0.2308328963,0.0560846964,-0.4001275975,-0.6276330472,-0.2913375603,11.1481382061
1520438181229492387,-0.2537085738,0.0487831111,-0.3971646979,-0.5867457450,-0.2026043534,10.9930885572
1520438181234506387,-0.2687936858,0.0394346881,-0.3904441859,-0.5843406096,-0.1054741664,10.8232974133
1520438181239520387,-0.2826219547,0.0292075048,-0.3818388554,-0.5711123647,-0.0323276308,10.6394785832
1520438181244532387,-0.2926884919,0.0105192637,-0.3687057151,-0.5675046616,0.0156377051,10.3767521608
1520438181249546387,-0.2939582057,-0.0069992649,-0.3558505636,-0.5927585836,0.0444190421,10.1154875131
1520438181254560387,-0.2919575143,-0.0216012115,-0.3435203404,-0.6144048024,0.0887889237,9.8588211247
1520438181259574387,-0.2879430018,-0.0341648640,-0.3303666517,-0.6107970992,0.1235637150,9.5902968453
1520438181264588387,-0.2781472520,-0.0455599855,-0.3174853513,-0.6035816930,0.1247622934,9.3729045262
1520438181269601387,-0.2613162287,-0.0554852295,-0.3083936462,-0.6240253441,0.1223656048,9.1848385302
1520438181274615387,-0.2392007165,-0.0607491673,-0.2981939893,-0.6685203495,0.0959879809,9.0121378936
1520438181279627387,-0.2118041887,-0.0630964638,-0.2882524487,-0.6492792661,0.0887916398,8.8109067246
1520438181284641387,-0.1828997348,-0.0648582153,-0.2791208999,-0.6047842607,0.0192380298,8.6025176914
1520438181289655387,-0.1462009241,-0.0631181150,-0.2707887802,-0.5398456042,-0.0191395214,8.4217907243
1520438181294667387,-0.1089883858,-0.0535118924,-0.2618564789,-0.4785146508,-0.1054824085,8.2144163350
1520438181299682387,-0.0654962386,-0.0468206958,-0.2516053470,-0.4652864060,-0.1726353025,7.9981942869
1520438181304695387,-0.0207480835,-0.0412981872,-0.2400127116,-0.3883220723,-0.2278017562,7.8371230872
1520438181309709387,0.0237551474,-0.0328699446,-0.2254213738,-0.3149654419,-0.3093490182,7.7074906149
1520438181314723387,0.0652409498,-0.0238513732,-0.2140665398,-0.3330039576,-0.3465209665,7.5333808472
1520438181319736387,0.1027052221,-0.0157099875,-0.2021698158,-0.2933192230,-0.3812991295,7.4609755660
1520438181324750387,0.1353899750,-0.0119448826,-0.1889448408,-0.2271779988,-0.4064862297,7.3859791309
1520438181329762387,0.1617932254,-0.0073073570,-0.1759720744,-0.1923035351,-0.4676451074,7.3043492438
1520438181334776387,0.1793879070,-0.0119961254,-0.1635952032,-0.1381879881,-0.4976278327,7.2259881048
1520438181339790387,0.1942107311,-0.0233929199,-0.1493705077,-0.1201494724,-0.5479931354,7.1352144128
1520438181344802387,0.2040046736,-0.0374163296,-0.1343448478,-0.0840724410,-0.5827710175,7.0686549665
1520438181349816387,0.2014841463,-0.0488075342,-0.1246872287,-0.0768570347,-0.6151483709,6.9861040876
1520438181354829387,0.1931772773,-0.0654481101,-0.1142472527,-0.0684390607,-0.6115516052,6.9709107728
1520438181359843387,0.1790934363,-0.0809297830,-0.1021643744,-0.0672364930,-0.6727078605,6.8710143240
1520438181364857387,0.1589695044,-0.0984331144,-0.0976611414,-0.0624262221,-0.7182755712,6.8233640365
1520438181369870387,0.1380980977,-0.1118602715,-0.0920432015,-0.0768570347,-0.7530495196,6.7259183159
1520438181374883387,0.1099392054,-0.1235346924,-0.0891038471,-0.1021109567,-0.7938183271,6.6715831137
1520438181379897387,0.0797690403,-0.1366704656,-0.0848191448,-0.0804647378,-0.8273959448,6.6109736786
1520438181384911387,0.0448236329,-0.1474646500,-0.0851070703,-0.0864775764,-0.8993439019,6.5471844468
1520438181389924387,0.0121405815,-0.1553331766,-0.0894351539,-0.1249597432,-0.9401116792,6.5359773266
1520438181394937387,-0.0228022188,-0.1599893467,-0.0967105879,-0.1850881289,-1.0108562812,6.5017672518
1520438181399952387,-0.0587479641,-0.1605556008,-0.1080112203,-0.2175574571,-1.0552219480,6.4614515155
1520438181404965387,-0.0974523588,-0.1547022803,-0.1230454534,-0.2524319208,-1.1043839893,6.5013517994
1520438181409979387,-0.1318817646,-0.1447591614,-0.1413030483,-0.2500267854,-1.1631420573,6.5304392858
1520438181414992387,-0.1622857237,-0.1307321702,-0.1606191712,-0.1898983997,-1.2159089190,6.5287433400
1520438181420006387,-0.1906733568,-0.1137971020,-0.1774818840,-0.1393905558,-1.2650776100,6.5445696859
1520438181425019387,-0.2132828770,-0.0983174203,-0.1940959009,-0.0985032535,-1.2758730583,6.5639386852
1520438181430032387,-0.2328754941,-0.0828409277,-0.2090922431,-0.0335645970,-1.2746789755,6.6516283834
1520438181435046387,-0.2449293697,-0.0688242316,-0.2219493353,0.0421971689,-1.3130573696,6.7648184912
1520438181440060387,-0.2534687587,-0.0580135722,-0.2340257779,0.0722613617,-1.3370425196,6.8958715184
1520438181445072387,-0.2594956926,-0.0495417456,-0.2428781216,0.1287820442,-1.3550340280,7.0034183085
1520438181450087387,-0.2587415216,-0.0454445845,-0.2493415001,0.2033412424,-1.3190656222,7.0991154631
1520438181455100387,-0.2539753707,-0.0486341035,-0.2545151938,0.2730901698,-1.3454521438,7.2262981302
1520438181460114387,-0.2449327921,-0.0515436759,-0.2548247726,0.3284082846,-1.3826298053,7.2932002965
1520438181465127387,-0.2316189291,-0.0564978222,-0.2527229342,0.3344211231,-1.3874268353,7.5162780878
1520438181470141387,-0.2142890796,-0.0646541661,-0.2511941091,0.3729032900,-1.3790358494,7.6867305019
1520438181475154387,-0.1926847821,-0.0739874861,-0.2448122846,0.4246137016,-1.4222089320,7.8175915475
1520438181480167387,-0.1670593113,-0.0844913249,-0.2360119068,0.4582855976,-1.4270081162,7.9962386522
1520438181485182387,-0.1366575318,-0.0926571177,-0.2290964334,0.4630958684,-1.4569870014,8.1728669465
1520438181490195387,-0.1075086828,-0.0982009421,-0.2221586187,0.4558804621,-1.5013546351,8.2961677015
1520438181495207387,-0.0793592661,-0.0996665054,-0.2149172679,0.3909418056,-1.5097435605,8.4571838256
1520438181500222387,-0.0466803115,-0.0967602569,-0.2073804260,0.3680930191,-1.5361228702,8.6224563887
1520438181505236387,-0.0160192238,-0.0982204650,-0.2017670179,0.3692955868,-1.5804911596,8.7863502467
1520438181510249387,0.0133892392,-0.0976451159,-0.1947829850,0.3717007222,-1.6080715766,9.0048367948
1520438181515261387,0.0427986745,-0.0947314062,-0.1904866265,0.3644853160,-1.6236598402,9.2106217064
1520438181520275387,0.0671800632,-0.0941543840,-0.1848459886,0.3741058577,-1.6056734831,9.4615336200
1520438181525289387,0.0925632169,-0.0956144744,-0.1800344170,0.4234111339,-1.5876902168,9.7794636161
1520438181530302387,0.1146750009,-0.0994025504,-0.1768578380,0.4354368110,-1.5589117832,10.0884487932
1520438181535315387,0.1317586089,-0.1046487896,-0.1739535858,0.5172114155,-1.5229439394,10.3339922875
1520438181540330387,0.1490935549,-0.1116512503,-0.1680871341,0.5905680460,-1.4905728612,10.6295934152
1520438181545342387,0.1624065789,-0.1183588028,-0.1641048129,0.6615195411,-1.4210282426,10.9414517189
1520438181550357387,0.1681847269,-0.1230339878,-0.1584696531,0.7384838747,-1.3562806540,11.2056082725
