#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520430308113265617,-0.2181645424,0.0914556953,-0.3319726974,0.2454311124,-1.7771405420,9.9196758506
1520430308118279617,-0.2364416671,0.1339578697,-0.3194394908,0.3079646335,-1.7579591656,10.2653673766
1520430308123293617,-0.2602536975,0.1732592041,-0.3093553833,0.3127749043,-1.7435698551,10.6464897413
1520430308128305617,-0.2848316405,0.2017702744,-0.2961055791,0.3704981545,-1.6752233467,10.9991530083
1520430308133321617,-0.3081630433,0.2188996297,-0.2761811614,0.3897392379,-1.6272592283,11.2778335028
1520430308138334617,-0.3360334871,0.2246639446,-0.2566055889,0.4198034308,-1.5505165827,11.5354619966
1520430308143348617,-0.3619095630,0.2155545961,-0.2320067555,0.4222085662,-1.4857631872,11.8270735746
1520430308148362617,-0.3878017831,0.1953762778,-0.2088451289,0.4222085662,-1.3886328129,12.0861369599
1520430308153376617,-0.4129426277,0.1684745577,-0.1776196564,0.3452442326,-1.3214749549,12.3076279519
1520430308158389617,-0.4365886127,0.1325426933,-0.1472775377,0.3223954460,-1.2699101372,12.5088509704
1520430308163403617,-0.4564691729,0.0898937077,-0.1107709952,0.3320159877,-1.2447289376,12.6412171846
1520430308168417617,-0.4735867241,0.0454938558,-0.0729301957,0.3103697689,-1.1775753880,12.6959831585
1520430308173432617,-0.4821619616,0.0002253831,-0.0359235716,0.2839132792,-1.1104214637,12.7170937779
1520430308178445617,-0.4831935219,-0.0397872017,-0.0018669387,0.2165694873,-1.0912299720,12.7014605363
1520430308183459617,-0.4817099807,-0.0777569250,0.0313889510,0.1913155653,-1.0408641074,12.7423322686
1520430308188473617,-0.4746927531,-0.1087166850,0.0592770089,0.1347948828,-1.0444571266,12.7231294671
1520430308193486617,-0.4661549245,-0.1283031165,0.0840024160,0.1107435285,-1.0372604109,12.8314359399
1520430308198501617,-0.4515746920,-0.1347530284,0.1007002837,0.0446023043,-1.0252638553,12.9378231244
1520430308203515617,-0.4362302131,-0.1295290530,0.1107220273,-0.0672364930,-1.0168611620,13.0771986399
1520430308208528617,-0.4226274859,-0.1094356864,0.1173433186,-0.0131209459,-1.0000774108,13.2637607182
1520430308213542617,-0.4127842912,-0.0794250678,0.1197184614,0.0939075805,-1.0720341719,13.3627335086
1520430308218555617,-0.4069581807,-0.0462086093,0.1213138879,0.2273925967,-1.1871620488,13.5091387861
1520430308223570617,-0.4028920011,-0.0147462463,0.1247930643,0.3584724774,-1.3538527766,13.5545112313
1520430308228584617,-0.4013445766,0.0111729988,0.1303990365,0.5593012855,-1.5361377622,13.4923027408
1520430308233598617,-0.4055823963,0.0318392304,0.1381400949,0.7661429321,-1.7052326714,13.2987005955
1520430308238611617,-0.4118388865,0.0431658009,0.1512246663,0.9068433545,-1.9462708547,13.1929731852
1520430308243626617,-0.4080297922,0.0617685394,0.1689454262,1.0427335061,-2.1597284337,12.9280519786
1520430308248639617,-0.4087481699,0.0768707062,0.1874595477,1.1233055428,-2.3587920192,12.7740588482
1520430308253653617,-0.4036765127,0.0989661808,0.2068279263,1.1112798657,-2.5434587078,12.6023586717
1520430308258667617,-0.3958355894,0.1274855813,0.2216407987,1.0222898549,-2.6465778533,12.6033254091
1520430308263681617,-0.3867460325,0.1557388562,0.2272505538,0.9441229536,-2.6609614505,12.6064245577
1520430308268695617,-0.3628266219,0.1904266104,0.2261180328,0.8779817294,-2.5494362398,12.6046352994
1520430308273709617,-0.3396692349,0.2236775426,0.2174005114,0.8370944272,-2.4223241705,12.7083401333
1520430308278722617,-0.3139955507,0.2627724470,0.2030413207,0.7637377967,-2.2304559895,12.7890549803
1520430308283737617,-0.2785250855,0.2983716632,0.1897194343,0.7637377967,-2.0230046963,12.8457977383
1520430308288751617,-0.2450762352,0.3237628920,0.1795700245,0.7589275258,-1.7903710795,12.8049426684
1520430308293763617,-0.2101274679,0.3430341796,0.1699122213,0.7769660415,-1.6488739144,12.6965497227
1520430308298778617,-0.1751821821,0.3576338452,0.1637359455,0.7264581976,-1.5673284319,12.5621531213
1520430308303792617,-0.1432653764,0.3614452744,0.1596473833,0.6350630514,-1.5325462415,12.3201207084
1520430308308805617,-0.1151402623,0.3521574916,0.1500548652,0.5797449366,-1.5505290395,11.9999249497
1520430308313820617,-0.0905368563,0.3384895498,0.1434115398,0.5532884469,-1.6032891576,11.7050493475
1520430308318833617,-0.0699631622,0.3184103016,0.1364562282,0.4053726182,-1.6944123096,11.3370161618
1520430308323847617,-0.0602074122,0.2910494909,0.1267599496,0.3199903106,-1.7903368936,10.9555954070
1520430308328862617,-0.0418968111,0.2715594099,0.1171078257,0.2959389563,-1.8323049352,10.5258771719
1520430308333875617,-0.0291156193,0.2517772352,0.1069226549,0.2418234092,-1.9006517247,10.2150159721
1520430308338890617,-0.0231286030,0.2252905581,0.0966989546,0.2562542218,-1.9342287804,9.9255344083
1520430308343903617,-0.0136195846,0.1982071933,0.0921457379,0.2586593572,-1.9126444401,9.7046825988
1520430308348918617,-0.0028601488,0.1647051200,0.0907878304,0.2827107115,-1.8454944496,9.5242507017
1520430308353931617,0.0096559561,0.1282847915,0.0912982462,0.3632827482,-1.7447729293,9.4350452979
1520430308358944617,0.0277015525,0.0901073955,0.0958432441,0.3668904514,-1.5984780786,9.3000588247
1520430308363959617,0.0462453910,0.0487249666,0.1003628546,0.4450573527,-1.4234096647,9.1887235968
1520430308368972617,0.0678014282,0.0050133713,0.1045885338,0.4703112747,-1.2759173595,9.0663088467
1520430308373986617,0.0963995486,-0.0357874493,0.1109877428,0.5292370926,-1.1811898553,8.9691849730
1520430308379000617,0.1343093139,-0.0690195559,0.1214856717,0.6025937231,-1.0612815263,8.8207617484
1520430308384014617,0.1676867734,-0.1071996873,0.1292487502,0.5929731814,-0.9737435261,8.6185569791
1520430308389029617,0.2151485404,-0.1360463582,0.1357041015,0.5905680460,-0.8610241390,8.4987696440
1520430308394041617,0.2676471514,-0.1567315648,0.1419418188,0.6001885877,-0.7794833394,8.2696541295
1520430308399056617,0.3163744765,-0.1785830579,0.1479070987,0.6086065617,-0.7219252547,8.1881659890
1520430308404070617,0.3746655843,-0.1911123322,0.1560901490,0.6290502128,-0.6343895960,8.1727737699
1520430308409083617,0.4296880039,-0.2048076962,0.1639998284,0.6230373742,-0.5612415619,8.1994902764
1520430308414097617,0.4834523887,-0.2199619319,0.1724418179,0.6795580568,-0.4833018364,8.2046748515
1520430308419110617,0.5394775377,-0.2362830049,0.1816823522,0.7252556298,-0.3561965106,8.1808632303
1520430308424125617,0.5889752015,-0.2505786010,0.1952793172,0.7709532029,-0.3034378911,8.1850155631
1520430308429140617,0.6379751996,-0.2596221882,0.2062117723,0.7877891509,-0.2266942152,8.1743175590
1520430308434153617,0.6832070795,-0.2675009857,0.2168895746,0.7372813070,-0.2290885623,8.1364607595
1520430308439167617,0.7209139395,-0.2657699611,0.2287369241,0.6531015671,-0.2902381677,8.1152590146
1520430308444181617,0.7556119136,-0.2544033042,0.2328174050,0.6314553482,-0.3166175712,7.9981188918
1520430308449195617,0.7822762483,-0.2357486287,0.2345334852,0.5111985769,-0.3190064860,7.8609966055
1520430308454209617,0.8021579335,-0.2156411458,0.2368143741,0.4715138424,-0.3381896420,7.7091607238
1520430308459222617,0.8192782836,-0.1917394627,0.2364238381,0.4775266810,-0.4413161867,7.6127448135
1520430308464236617,0.8286115770,-0.1672660755,0.2390282216,0.4390445142,-0.5324478618,7.5167502969
1520430308469250617,0.8278982803,-0.1404728345,0.2443745176,0.4474624882,-0.5852106960,7.3761003940
1520430308474263617,0.8173847292,-0.1119285703,0.2473174413,0.3211928783,-0.6859286573,7.2739968375
1520430308479278617,0.8025996743,-0.0813390038,0.2475784019,0.2490388155,-0.7698628673,7.1585665992
1520430308484291617,0.7805313128,-0.0460835842,0.2454535539,0.1816950236,-0.8010352734,7.0465245216
1520430308489305617,0.7521795554,-0.0119983494,0.2441431192,0.1396051536,-0.8813744037,6.9807703389
1520430308494319617,0.7152775259,0.0188841356,0.2406597320,0.1023255545,-0.9653113298,6.8952163968
1520430308499334617,0.6710895005,0.0503436206,0.2382765096,0.0409946012,-1.0456489616,6.8005958961
1520430308504348617,0.6221174706,0.0751001194,0.2355804780,0.0458048720,-1.1835504849,6.8436828762
1520430308509360617,0.5769257396,0.1053834745,0.2369778726,0.0097278406,-1.2770806281,6.7046679619
1520430308514375617,0.5239276006,0.1245948076,0.2369525290,-0.0227414876,-1.3022600482,6.6108748942
1520430308519389617,0.4676552770,0.1397313049,0.2347377624,-0.0347671647,-1.3574195711,6.5924514311
1520430308524402617,0.4126387380,0.1522363641,0.2360177510,-0.0936929827,-1.4233677050,6.6523586342
1520430308529418617,0.3543424709,0.1565872040,0.2350771935,-0.1021109567,-1.4617395429,6.6733965797
1520430308534430617,0.3015713006,0.1577320664,0.2351840977,-0.0371723002,-1.4533506176,6.7994300123
1520430308539444617,0.2450233363,0.1504114606,0.2403739054,0.0349817626,-1.4485596755,6.8835595402
1520430308544458617,0.1849429769,0.1323067920,0.2460290848,0.0794767680,-1.4809399324,7.0353988832
1520430308549473617,0.1258631005,0.1089495829,0.2546183866,0.1083383931,-1.4929335844,7.2396669912
1520430308554487617,0.0720535877,0.0788853130,0.2658522152,0.1432128568,-1.5013302835,7.4601430813
1520430308559499617,0.0177380430,0.0453198613,0.2786835756,0.1287820442,-1.5085240022,7.6183421358
1520430308564513617,-0.0335614256,0.0143882498,0.2877417006,0.0602356846,-1.5337006124,7.7422211392
1520430308569528617,-0.0793257612,-0.0104162931,0.2946718752,0.0482100075,-1.5672756077,7.9166925244
1520430308574541617,-0.1228311751,-0.0357961631,0.2991584902,0.0289689240,-1.5888586368,8.0935467345
1520430308579556617,-0.1625667929,-0.0588340105,0.3001387923,-0.0359697325,-1.6296243535,8.2941073252
1520430308584570617,-0.1962662247,-0.0786664504,0.3019439847,-0.0347671647,-1.6404167110,8.4765627450
1520430308589584617,-0.2239325870,-0.0949904435,0.3002475561,-0.0491979773,-1.6164327786,8.6602985637
1520430308594597617,-0.2463159932,-0.1051845527,0.2953414604,-0.0720467638,-1.5384868715,8.8766037282
1520430308599611617,-0.2661838550,-0.1118737787,0.2877519154,-0.0768570347,-1.5564736033,9.1393126221
1520430308604625617,-0.2815164119,-0.1086490596,0.2783357332,-0.0696416284,-1.5432836206,9.3495775848
1520430308609638617,-0.2945739500,-0.0961013349,0.2697981268,-0.0852750087,-1.4845245222,9.5786148119
1520430308614654617,-0.3038555291,-0.0753780694,0.2556343021,-0.0491979773,-1.4917221746,9.7979158836
1520430308619668617,-0.3136313515,-0.0502922457,0.2444807620,-0.0071081073,-1.5073142782,9.9997344560
1520430308624680617,-0.3211517728,-0.0286970513,0.2314025231,0.0085252729,-1.5037180745,10.2378182929
1520430308629694617,-0.3284207188,-0.0068096454,0.2180554947,0.0506151429,-1.5265050206,10.4105902825
1520430308634709617,-0.3346849164,0.0121526542,0.2090131029,0.1047306900,-1.5612843076,10.5995269304
1520430308639722617,-0.3404568976,0.0241248357,0.1988342400,0.0999204191,-1.6152452520,10.7844072596
1520430308644737617,-0.3449730904,0.0349290577,0.1897263347,0.1071358254,-1.6392286224,10.9447362817
1520430308649750617,-0.3484869928,0.0431090274,0.1814081924,0.0951101483,-1.6536173709,11.0866489268
1520430308654763617,-0.3527543919,0.0530435648,0.1706698758,0.0494125752,-1.6728000586,11.3416219543
1520430308659777617,-0.3560200260,0.0609409897,0.1591024930,0.0253612209,-1.6188368664,11.5079900206
1520430308664792617,-0.3550100634,0.0702919119,0.1494321125,0.0458048720,-1.5516865949,11.7145871755
1520430308669805617,-0.3552563715,0.0811050919,0.1376108140,-0.0167286490,-1.4761358779,11.9243080818
1520430308674819617,-0.3497204268,0.0951323221,0.1233683217,-0.1045160921,-1.3706046834,12.1017055302
1520430308679834617,-0.3444380626,0.1097524209,0.1053430998,-0.1790752903,-1.2590788171,12.3126705508
1520430308684848617,-0.3356357467,0.1287585062,0.0822043179,-0.2632550302,-1.1523487633,12.5028152981
1520430308689862617,-0.3301068626,0.1460288446,0.0539178930,-0.2824961136,-1.0528186096,12.7039564279
1520430308694875617,-0.3210614689,0.1612572275,0.0269621018,-0.2668627333,-0.9928628060,12.8443652137
1520430308699889617,-0.3072417072,0.1756104138,0.0010729572,-0.2331908374,-0.9556920753,12.9346484510
1520430308704903617,-0.2939267464,0.1870437304,-0.0226731177,-0.1706573163,-0.9149261712,12.9595671976
1520430308709916617,-0.2770982713,0.1929326498,-0.0429508686,-0.1478085298,-0.9556987252,13.0535182193
1520430308714931617,-0.2620286724,0.1973566731,-0.0605310090,-0.1550239360,-1.0180534652,13.1071078772
1520430308719945617,-0.2434432264,0.1982774477,-0.0751683556,-0.1285674464,-1.1511601128,13.0616565484
1520430308724957617,-0.2253653962,0.1945315023,-0.0882170628,-0.1959112383,-1.3034457016,13.0299205069
1520430308729972617,-0.2080452928,0.1869928921,-0.0996699945,-0.2572421916,-1.4749180055,12.9760639145
1520430308734987617,-0.1887190210,0.1768347941,-0.1119583055,-0.3005346293,-1.5732441484,12.8801232341
1520430308740000617,-0.1703980308,0.1672619851,-0.1253224870,-0.4580709997,-1.6607691299,12.7085825091
1520430308745015617,-0.1503219907,0.1568251813,-0.1422137015,-0.6228227764,-1.7470944090,12.5824344593
1520430308750028617,-0.1302420772,0.1498879055,-0.1601604226,-0.7310538705,-1.7710687880,12.4765940573
1520430308755042617,-0.1066439331,0.1441226453,-0.1799986067,-0.8597286158,-1.7206948686,12.4638516587
1520430308760054617,-0.0840440294,0.1447732783,-0.2019503831,-1.0076444445,-1.6067650082,12.4919096043
1520430308765070617,-0.0612017968,0.1407705984,-0.2271847465,-1.0882164813,-1.4592644609,12.5146307495
1520430308770083617,-0.0350901312,0.1373461401,-0.2502563639,-1.1555602732,-1.2913795567,12.5186089571
1520430308775096617,-0.0034494562,0.1324589124,-0.2703733598,-1.1459397315,-1.1318946297,12.5439269615
1520430308780111617,0.0281935083,0.1299056747,-0.2915547545,-1.0677728302,-0.9772116029,12.5674203111
1520430308785125617,0.0621011849,0.1247090094,-0.3046439807,-0.9884033611,-0.8225286699,12.5513890612
1520430308790139617,0.0937444787,0.1139591265,-0.3118192353,-0.8753619961,-0.6978268699,12.4827628253
1520430308795152617,0.1233774642,0.1011592947,-0.3154892210,-0.8236515844,-0.7182162844,12.4450907801
1520430308800166617,0.1499947304,0.0877733270,-0.3183464146,-0.7671309019,-0.6258868739,12.3201012002
1520430308805183617,0.1718432504,0.0758292996,-0.3163137988,-0.7154204903,-0.5011802972,12.1730461333
1520430308810194617,0.1853961373,0.0618423314,-0.3142813428,-0.7671309019,-0.5083711124,12.0457206317
1520430308815208617,0.1911667621,0.0516308404,-0.3086884216,-0.8368798293,-0.5383441907,11.9244036433
1520430308820222617,0.1883788075,0.0350244815,-0.3101627330,-0.8465003710,-0.5443391435,11.7397222417
1520430308825234617,0.1752852721,0.0178364159,-0.3135161762,-0.8621337513,-0.5047662920,11.6294321436
1520430308830250617,0.1589304856,0.0056042494,-0.3181784890,-0.9378955172,-0.4903707063,11.3802945800
1520430308835264617,0.1352904127,-0.0034189865,-0.3252377260,-0.9439083557,-0.4999633614,11.0840157516
1520430308840277617,0.1086423635,-0.0074927807,-0.3311713862,-0.9607443037,-0.5347371224,10.8366768710
1520430308845291617,0.0807405879,-0.0109908540,-0.3346633536,-0.9679597100,-0.5299399988,10.6333672320
1520430308850306617,0.0515856622,-0.0118662304,-0.3384035255,-0.9992264705,-0.5707083380,10.4500925762
1520430308855320617,0.0244469843,-0.0063208899,-0.3456156199,-1.0617599916,-0.5982836974,10.2345693585
1520430308860332617,-0.0011827637,-0.0025349208,-0.3485151189,-1.1062549970,-0.5838905469,10.0316132215
1520430308865346617,-0.0205176368,0.0094079059,-0.3497407642,-1.1194832418,-0.5335256189,9.8283176729
1520430308870361617,-0.0373329236,0.0257202998,-0.3501260927,-1.1327114867,-0.4795632696,9.7493680194
1520430308875374617,-0.0468663975,0.0370790981,-0.3494805651,-1.0894190490,-0.4160121989,9.6907774646
1520430308880389617,-0.0553920455,0.0469660707,-0.3431665560,-1.0521394499,-0.3092916047,9.5880418687
1520430308885402617,-0.0578880702,0.0524700696,-0.3314861767,-1.0365060696,-0.2205564309,9.5424795577
1520430308890417617,-0.0606427837,0.0530226184,-0.3206547607,-1.0485317468,-0.1018405924,9.5018058053
1520430308895430617,-0.0576159541,0.0541572870,-0.3087474496,-0.9920110643,-0.0131086031,9.4244676355
1520430308900445617,-0.0515749969,0.0517855963,-0.2928142278,-0.9174518660,0.0480417516,9.3074678903
1520430308905458617,-0.0427691371,0.0497056447,-0.2766133710,-0.8789696992,0.0852121076,9.1222761903
1520430308910471617,-0.0317073077,0.0432550828,-0.2601795150,-0.7406744122,0.0804047750,9.0000718149
1520430308915485617,-0.0173806244,0.0327147626,-0.2394541153,-0.6625075109,0.0432253340,8.8552413854
1520430308920499617,0.0002133319,0.0195401498,-0.2138849647,-0.5470610105,-0.0167406785,8.6449902552
1520430308925513617,0.0205702971,0.0046146707,-0.1869815570,-0.4917428957,-0.0898925527,8.3888514824
1520430308930528617,0.0414297307,-0.0094320873,-0.1616956889,-0.4568684320,-0.1834282219,8.1143372710
1520430308935542617,0.0640514591,-0.0243668783,-0.1310088393,-0.4352222132,-0.2553783332,7.9061729725
1520430308940555617,0.0884260027,-0.0384020599,-0.1095171478,-0.4893377602,-0.3525044928,7.6790142015
1520430308945569617,0.1143100603,-0.0492226798,-0.0912503536,-0.5157942499,-0.4484336661,7.4608821965
1520430308950583617,0.1406954886,-0.0591609365,-0.0759538283,-0.4700966768,-0.5359744761,7.3129304839
1520430308955596617,0.1663300116,-0.0670605253,-0.0603697955,-0.4231965360,-0.6103248351,7.1870349387
1520430308960610617,0.1856789864,-0.0764158559,-0.0461379394,-0.4159811297,-0.6690832778,7.0661590348
1520430308965625617,0.2100620334,-0.0796494140,-0.0321392789,-0.4292093746,-0.6786753709,7.0047035155
1520430308970639617,0.2319342092,-0.0793786010,-0.0213558249,-0.4183862652,-0.6618882480,6.9766903444
1520430308975651617,0.2465193854,-0.0761858716,-0.0145947935,-0.4340196454,-0.6702810133,6.8873656110
1520430308980667617,0.2563366583,-0.0683343172,-0.0072482332,-0.4568684320,-0.6714783742,6.8004283798
1520430308985680617,0.2649010518,-0.0552266787,-0.0041880581,-0.4364247809,-0.7134498813,6.7398388351
1520430308990695617,0.2684343721,-0.0432748926,-0.0054561752,-0.4268042392,-0.7578188262,6.6386819362
1520430308995708617,0.2656853119,-0.0304477721,-0.0080586845,-0.4099682912,-0.7638158396,6.5653088430
1520430309000722617,0.2611760151,-0.0187883358,-0.0101257272,-0.4027528849,-0.7674138228,6.4862163318
1520430309005735617,0.2528950836,-0.0074159333,-0.0143523594,-0.3979426141,-0.7818038825,6.3885634515
1520430309010749617,0.2383275532,0.0036750065,-0.0231688267,-0.3330039576,-0.8237788550,6.3019736527
1520430309015764617,0.2232562803,0.0135987545,-0.0314521612,-0.3390167961,-0.8717440036,6.2497824736
1520430309020778617,0.2026515523,0.0209022462,-0.0413685109,-0.3366116607,-0.9305020717,6.1347641097
1520430309025791617,0.1792789344,0.0273385142,-0.0542624008,-0.3318013898,-1.0204379781,6.0964542394
