#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393983275760384,1.395928,0.424766,2.008613,0.370021,-0.524691,-0.640752,-0.420982,0.312566,0.945473,-0.040459,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983280760576,1.397474,0.429494,2.008402,0.370981,-0.522699,-0.642485,-0.419984,0.305652,0.945928,-0.043880,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983285760512,1.398982,0.434222,2.008176,0.371869,-0.520747,-0.644220,-0.418974,0.297735,0.945049,-0.046753,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983290760448,1.400449,0.438948,2.007932,0.372700,-0.518818,-0.645966,-0.417950,0.288823,0.945308,-0.050978,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983295760384,1.401866,0.443672,2.007669,0.373524,-0.516929,-0.647729,-0.416835,0.278189,0.944652,-0.053926,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983300760576,1.403233,0.448391,2.007403,0.374391,-0.515018,-0.649494,-0.415686,0.268379,0.942787,-0.052537,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983305760256,1.404552,0.453110,2.007146,0.375317,-0.513076,-0.651213,-0.414571,0.259565,0.945026,-0.050164,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983310760448,1.405831,0.457842,2.006909,0.376258,-0.511112,-0.652872,-0.413544,0.251987,0.947648,-0.044920,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983315760640,1.407072,0.462579,2.006694,0.377206,-0.509117,-0.654482,-0.412605,0.244113,0.947066,-0.041117,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983320760576,1.408270,0.467314,2.006495,0.378195,-0.507057,-0.656045,-0.411764,0.235209,0.946985,-0.038172,-0.001398,0.025733,0.078875,0.007781,0.034832,0.100111
1413393983325760512,1.409292,0.471986,2.006319,0.379238,-0.504805,-0.657574,-0.411037,0.219933,0.943477,-0.033815,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983330760448,1.410368,0.476703,2.006149,0.380213,-0.502628,-0.659181,-0.410240,0.210398,0.943134,-0.034290,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983335760640,1.411398,0.481422,2.005979,0.381237,-0.500375,-0.660793,-0.409463,0.201477,0.944370,-0.033500,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983340760576,1.412384,0.486143,2.005825,0.382257,-0.498125,-0.662402,-0.408666,0.192762,0.944310,-0.028293,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983345760512,1.413331,0.490864,2.005683,0.383237,-0.495873,-0.663979,-0.407937,0.186340,0.943962,-0.028241,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983350760448,1.414247,0.495588,2.005539,0.384238,-0.493647,-0.665486,-0.407249,0.180007,0.945596,-0.029312,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983355760640,1.415120,0.500315,2.005403,0.385223,-0.491460,-0.666963,-0.406558,0.169233,0.945311,-0.025297,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983360760576,1.415935,0.505028,2.005283,0.386271,-0.489268,-0.668419,-0.405826,0.156552,0.940058,-0.022502,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983365760512,1.416689,0.509727,2.005163,0.387382,-0.487057,-0.669883,-0.405024,0.145026,0.939210,-0.025514,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983370760448,1.417382,0.514425,2.005038,0.388520,-0.484823,-0.671367,-0.404167,0.132454,0.939946,-0.024472,-0.001398,0.025733,0.078876,0.007784,0.034828,0.100118
1413393983375760640,1.417895,0.519053,2.004930,0.389741,-0.482435,-0.672781,-0.403397,0.118630,0.934853,-0.019830,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983380760320,1.418473,0.523728,2.004825,0.390860,-0.480212,-0.674219,-0.402577,0.112194,0.935337,-0.022355,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983385760512,1.419019,0.528404,2.004712,0.391933,-0.478059,-0.675602,-0.401788,0.106289,0.935184,-0.022881,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983390760448,1.419531,0.533073,2.004599,0.392943,-0.475938,-0.676962,-0.401039,0.098542,0.932344,-0.022171,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983395760640,1.419994,0.537736,2.004479,0.393977,-0.473826,-0.678311,-0.400255,0.086733,0.932776,-0.026004,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983400760320,1.420391,0.542400,2.004353,0.395026,-0.471690,-0.679696,-0.399405,0.072195,0.932876,-0.024083,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983405760512,1.420719,0.547056,2.004244,0.396112,-0.469511,-0.681110,-0.398497,0.058731,0.929654,-0.019650,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983410760448,1.420992,0.551702,2.004139,0.397219,-0.467312,-0.682519,-0.397579,0.050502,0.928777,-0.022586,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983415760640,1.421227,0.556349,2.004028,0.398326,-0.465137,-0.683884,-0.396686,0.043480,0.929968,-0.021593,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983420760320,1.421427,0.560992,2.003938,0.399405,-0.463047,-0.685185,-0.395810,0.036518,0.927089,-0.014616,-0.001398,0.025733,0.078876,0.007787,0.034823,0.100124
1413393983425760512,1.421469,0.565549,2.003869,0.400621,-0.460817,-0.686338,-0.395090,0.023926,0.921654,-0.014004,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983430760448,1.421558,0.570154,2.003800,0.401787,-0.458749,-0.687524,-0.394259,0.011602,0.920287,-0.013472,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983435760384,1.421580,0.574748,2.003741,0.402973,-0.456644,-0.688737,-0.393384,-0.002602,0.917266,-0.010189,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983440760576,1.421538,0.579326,2.003689,0.404183,-0.454489,-0.690001,-0.392433,-0.014240,0.913813,-0.010518,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983445760512,1.421447,0.583894,2.003628,0.405343,-0.452346,-0.691321,-0.391400,-0.022409,0.913479,-0.013851,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983450760704,1.421320,0.588453,2.003568,0.406473,-0.450225,-0.692622,-0.390383,-0.028198,0.910201,-0.010311,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983455760384,1.421166,0.592998,2.003517,0.407561,-0.448147,-0.693867,-0.389437,-0.033410,0.907797,-0.010079,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983460760576,1.420975,0.597543,2.003473,0.408639,-0.446112,-0.695056,-0.388533,-0.042951,0.910322,-0.007237,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983465760512,1.420722,0.602087,2.003464,0.409767,-0.444089,-0.696205,-0.387613,-0.058155,0.907394,0.003447,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983470760704,1.420395,0.606609,2.003491,0.411024,-0.441993,-0.697312,-0.386697,-0.072850,0.900995,0.007587,-0.001398,0.025733,0.078876,0.007790,0.034819,0.100131
1413393983475760384,1.419885,0.611027,2.003532,0.412466,-0.439683,-0.698339,-0.385848,-0.089607,0.894708,0.008061,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983480760576,1.419407,0.615501,2.003584,0.413927,-0.437455,-0.699391,-0.384921,-0.101476,0.894608,0.012496,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983485760512,1.418876,0.619970,2.003674,0.415405,-0.435199,-0.700405,-0.384052,-0.110970,0.893170,0.023760,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983490760448,1.418303,0.624429,2.003796,0.416812,-0.432950,-0.701403,-0.383259,-0.118279,0.890424,0.024908,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983495760384,1.417695,0.628876,2.003905,0.418139,-0.430675,-0.702399,-0.382565,-0.125098,0.888593,0.018498,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983500760576,1.417044,0.633317,2.003997,0.419311,-0.428456,-0.703455,-0.381841,-0.134997,0.887608,0.018403,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983505760512,1.416342,0.637748,2.004096,0.420389,-0.426239,-0.704568,-0.381095,-0.146119,0.884789,0.021071,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983510760448,1.415584,0.642159,2.004197,0.421429,-0.424020,-0.705728,-0.380285,-0.156918,0.879472,0.019595,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983515760384,1.414772,0.646548,2.004283,0.422478,-0.421806,-0.706912,-0.379394,-0.167786,0.876383,0.014675,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983520760576,1.413905,0.650920,2.004366,0.423561,-0.419592,-0.708088,-0.378459,-0.179023,0.872403,0.018527,-0.001398,0.025733,0.078876,0.007793,0.034815,0.100137
1413393983525760512,1.412874,0.655184,2.004480,0.424792,-0.417281,-0.709132,-0.377580,-0.191866,0.863540,0.024016,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983530760448,1.411895,0.659488,2.004597,0.425973,-0.415171,-0.710191,-0.376593,-0.199585,0.857887,0.023051,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983535760384,1.410875,0.663769,2.004712,0.427235,-0.413099,-0.711170,-0.375605,-0.208678,0.854701,0.022840,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983540760576,1.409807,0.668038,2.004843,0.428539,-0.411064,-0.712093,-0.374611,-0.218223,0.852716,0.029679,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983545760512,1.408688,0.672291,2.004999,0.429858,-0.409049,-0.712998,-0.373593,-0.229477,0.848490,0.032582,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983550760448,1.407514,0.676522,2.005167,0.431231,-0.406948,-0.713883,-0.372625,-0.240327,0.844033,0.034697,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983555760384,1.406281,0.680725,2.005363,0.432565,-0.404802,-0.714809,-0.371650,-0.252652,0.837184,0.043567,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983560760576,1.404992,0.684903,2.005583,0.433924,-0.402582,-0.715731,-0.370712,-0.263021,0.833768,0.044275,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983565760512,1.403652,0.689068,2.005804,0.435247,-0.400325,-0.716664,-0.369814,-0.272875,0.832338,0.044501,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983570760448,1.402268,0.693220,2.006035,0.436530,-0.398084,-0.717587,-0.368942,-0.280833,0.828400,0.047740,-0.001398,0.025733,0.078876,0.007796,0.034811,0.100143
1413393983575760640,1.400736,0.697258,2.006297,0.437861,-0.395703,-0.718420,-0.368202,-0.291584,0.819179,0.052404,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983580760576,1.399257,0.701340,2.006556,0.439077,-0.393508,-0.719315,-0.367369,-0.300327,0.813946,0.051250,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983585760512,1.397732,0.705398,2.006800,0.440248,-0.391317,-0.720234,-0.366519,-0.309455,0.809088,0.046226,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983590760448,1.396157,0.709430,2.007029,0.441408,-0.389140,-0.721183,-0.365585,-0.320589,0.803717,0.045496,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983595760640,1.394532,0.713440,2.007257,0.442547,-0.386980,-0.722154,-0.364592,-0.329505,0.800367,0.045414,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983600760576,1.392860,0.717435,2.007486,0.443674,-0.384852,-0.723121,-0.363569,-0.339286,0.797525,0.046476,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983605760512,1.391143,0.721407,2.007730,0.444836,-0.382748,-0.724033,-0.362562,-0.347598,0.791376,0.050991,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983610760448,1.389387,0.725343,2.007992,0.445955,-0.380680,-0.724941,-0.361560,-0.354640,0.782944,0.054011,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983615760640,1.387589,0.729250,2.008257,0.447111,-0.378618,-0.725821,-0.360541,-0.364508,0.779779,0.051832,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983620760320,1.385737,0.733143,2.008525,0.448284,-0.376532,-0.726695,-0.359518,-0.376584,0.777535,0.055458,-0.001398,0.025733,0.078876,0.007799,0.034807,0.100150
1413393983625760512,1.383720,0.736918,2.008837,0.449541,-0.374288,-0.727503,-0.358560,-0.389507,0.766614,0.060815,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983630760448,1.381758,0.740733,2.009139,0.450702,-0.372200,-0.728374,-0.357516,-0.395105,0.759685,0.059972,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983635760640,1.379762,0.744523,2.009432,0.451824,-0.370119,-0.729249,-0.356485,-0.403491,0.756200,0.057300,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983640760320,1.377722,0.748292,2.009721,0.452895,-0.368031,-0.730130,-0.355494,-0.412259,0.751618,0.058285,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983645760512,1.375640,0.752031,2.010018,0.453892,-0.365961,-0.731049,-0.354479,-0.420857,0.743750,0.060357,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983650760448,1.373517,0.755736,2.010315,0.454882,-0.363886,-0.731973,-0.353449,-0.428197,0.738506,0.058449,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983655760640,1.371352,0.759419,2.010613,0.455873,-0.361791,-0.732896,-0.352419,-0.437704,0.734408,0.061023,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983660760320,1.369138,0.763077,2.010938,0.456944,-0.359710,-0.733761,-0.351371,-0.448050,0.729015,0.068975,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983665760512,1.366878,0.766706,2.011294,0.458043,-0.357661,-0.734583,-0.350321,-0.455848,0.722596,0.073190,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983670760448,1.364580,0.770305,2.011656,0.459214,-0.355622,-0.735349,-0.349266,-0.463522,0.717061,0.071715,-0.001398,0.025733,0.078876,0.007802,0.034803,0.100156
1413393983675760384,1.362127,0.773776,2.012050,0.460530,-0.353457,-0.735992,-0.348283,-0.477226,0.708083,0.075805,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983680760320,1.359718,0.777302,2.012435,0.461821,-0.351451,-0.736667,-0.347183,-0.486375,0.702419,0.077984,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983685760512,1.357261,0.780804,2.012827,0.463146,-0.349455,-0.737327,-0.346044,-0.496486,0.698386,0.079059,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983690760704,1.354754,0.784277,2.013229,0.464428,-0.347489,-0.738009,-0.344859,-0.506303,0.691040,0.081471,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983695760384,1.352210,0.787708,2.013634,0.465700,-0.345508,-0.738699,-0.343666,-0.511409,0.681139,0.080832,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983700760576,1.349639,0.791098,2.014026,0.466891,-0.343543,-0.739434,-0.342446,-0.516838,0.675081,0.075855,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983705760512,1.347035,0.794462,2.014404,0.468031,-0.341591,-0.740188,-0.341223,-0.524758,0.670441,0.075368,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983710760704,1.344391,0.797797,2.014787,0.469095,-0.339666,-0.740973,-0.339986,-0.532755,0.663561,0.077884,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983715760384,1.341711,0.801103,2.015166,0.470124,-0.337754,-0.741760,-0.338763,-0.539647,0.658660,0.073648,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983720760576,1.338992,0.804382,2.015533,0.471045,-0.335901,-0.742591,-0.337512,-0.547691,0.652881,0.073229,-0.001398,0.025733,0.078876,0.007805,0.034799,0.100163
1413393983725760512,1.336122,0.807514,2.015944,0.472042,-0.333894,-0.743345,-0.336352,-0.560192,0.640584,0.076984,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983730760448,1.333301,0.810700,2.016335,0.472958,-0.332039,-0.744170,-0.335087,-0.568249,0.633878,0.079408,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983735760384,1.330439,0.813858,2.016739,0.473912,-0.330172,-0.744965,-0.333824,-0.576609,0.629242,0.082193,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983740760576,1.327534,0.816986,2.017167,0.474950,-0.328288,-0.745697,-0.332579,-0.585558,0.621926,0.089057,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983745760512,1.324588,0.820073,2.017618,0.476018,-0.326420,-0.746396,-0.331332,-0.592714,0.613209,0.091561,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983750760448,1.321605,0.823127,2.018071,0.477148,-0.324551,-0.747043,-0.330090,-0.600337,0.608239,0.089664,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983755760384,1.318582,0.826153,2.018525,0.478266,-0.322723,-0.747691,-0.328805,-0.608989,0.602289,0.091802,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983760760576,1.315524,0.829143,2.018985,0.479399,-0.320886,-0.748324,-0.327522,-0.614253,0.593743,0.092099,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983765760512,1.312438,0.832092,2.019440,0.480495,-0.319100,-0.748976,-0.326179,-0.620050,0.585602,0.090033,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983770760448,1.309318,0.835006,2.019885,0.481574,-0.317325,-0.749632,-0.324818,-0.627835,0.579951,0.087949,-0.001398,0.025733,0.078876,0.007809,0.034795,0.100169
1413393983775760384,1.306057,0.837767,2.020373,0.482658,-0.315466,-0.750251,-0.323496,-0.637898,0.567510,0.090859,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983780760576,1.302854,0.840592,2.020819,0.483601,-0.313821,-0.750963,-0.322042,-0.643172,0.562603,0.087400,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983785760512,1.299620,0.843395,2.021255,0.484506,-0.312217,-0.751675,-0.320585,-0.650662,0.558412,0.087133,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983790760448,1.296352,0.846165,2.021701,0.485348,-0.310644,-0.752408,-0.319127,-0.656404,0.549696,0.091145,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983795760384,1.293056,0.848891,2.022164,0.486190,-0.309035,-0.753126,-0.317720,-0.662060,0.540716,0.094026,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983800760576,1.289724,0.851580,2.022638,0.487083,-0.307377,-0.753807,-0.316351,-0.670721,0.534872,0.095653,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983805760256,1.286342,0.854242,2.023134,0.488048,-0.305650,-0.754449,-0.315015,-0.681995,0.529761,0.102651,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983810760448,1.282912,0.856865,2.023670,0.489066,-0.303904,-0.755065,-0.313657,-0.690058,0.519680,0.111657,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983815760640,1.279453,0.859443,2.024222,0.490164,-0.302156,-0.755623,-0.312295,-0.693576,0.511323,0.109206,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983820760576,1.275968,0.861991,2.024763,0.491248,-0.300462,-0.756167,-0.310915,-0.700390,0.507807,0.107079,-0.001398,0.025733,0.078876,0.007812,0.034790,0.100176
1413393983825760512,1.272346,0.864392,2.025361,0.492391,-0.298640,-0.756618,-0.309674,-0.711845,0.498320,0.113767,-0.001398,0.025733,0.078876,0.007815,0.034786,0.100182
1413393983830760448,1.268774,0.866863,2.025937,0.493397,-0.296984,-0.757158,-0.308351,-0.716685,0.489987,0.116823,-0.001398,0.025733,0.078876,0.007815,0.034786,0.100182
1413393983835760640,1.265178,0.869295,2.026507,0.494295,-0.295333,-0.757767,-0.307010,-0.721849,0.483014,0.111228,-0.001398,0.025733,0.078876,0.007815,0.034786,0.100182
1413393983840760576,1.261548,0.871694,2.027055,0.495135,-0.293661,-0.758430,-0.305633,-0.730277,0.476604,0.107790,-0.001398,0.025733,0.078876,0.007815,0.034786,0.100182
1413393983845760512,1.257880,0.874056,2.027599,0.495920,-0.292008,-0.759147,-0.304168,-0.736985,0.468034,0.109971,-0.001398,0.025733,0.078876,0.007815,0.034786,0.100182
1413393983850760448,1.254183,0.876374,2.028151,0.496688,-0.290387,-0.759880,-0.302641,-0.741530,0.459482,0.110549,-0.001398,0.025733,0.078876,0.007815,0.034786,0.100182
1413393983855760640,1.250467,0.878660,2.028697,0.497456,-0.288839,-0.760586,-0.301096,-0.745183,0.454534,0.108110,-0.001398,0.025733,0.078876,0.007815,0.034786,0.100182
1413393983860760576,1.246726,0.880925,2.029252,0.498290,-0.287341,-0.761204,-0.299591,-0.751045,0.451659,0.113832,-0.001398,0.025733,0.078876,0.007815,0.034786,0.100182
1413393983865760512,1.242951,0.883167,2.029850,0.499156,-0.285884,-0.761764,-0.298127,-0.758993,0.445174,0.125160,-0.001398,0.025733,0.078876,0.007815,0.034786,0.100182
