#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715393722142976,0.172579,-1.579840,1.774402,0.043494,-0.810954,-0.074152,-0.578770,0.210839,-0.227148,-0.025108,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
1403715393727143168,0.173629,-1.580965,1.774277,0.044864,-0.810916,-0.075124,-0.578595,0.209061,-0.223043,-0.024945,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
1403715393732142848,0.174668,-1.582071,1.774156,0.046213,-0.810879,-0.076127,-0.578413,0.206364,-0.219257,-0.023324,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
1403715393737143040,0.175697,-1.583155,1.774042,0.047539,-0.810818,-0.077151,-0.578258,0.205328,-0.214431,-0.022575,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
1403715393742142976,0.176718,-1.584219,1.773930,0.048867,-0.810763,-0.078174,-0.578090,0.203178,-0.211198,-0.021958,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
1403715393747142912,0.177731,-1.585265,1.773808,0.050215,-0.810741,-0.079186,-0.577869,0.202019,-0.207010,-0.026955,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
1403715393752142848,0.178739,-1.586291,1.773663,0.051597,-0.810769,-0.080164,-0.577576,0.201215,-0.203209,-0.031152,-0.002213,0.020843,0.076284,-0.013940,0.548052,0.067728
1403715393757143040,0.179650,-1.587336,1.773475,0.053014,-0.811150,-0.081108,-0.576758,0.198024,-0.200845,-0.035610,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393762142976,0.180637,-1.588333,1.773292,0.054410,-0.811295,-0.082079,-0.576289,0.196969,-0.197827,-0.037744,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393767142912,0.181621,-1.589314,1.773098,0.055812,-0.811447,-0.083048,-0.575805,0.196424,-0.194596,-0.040012,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393772142848,0.182607,-1.590278,1.772897,0.057153,-0.811576,-0.084065,-0.575347,0.198237,-0.190974,-0.040311,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393777143040,0.183600,-1.591224,1.772707,0.058485,-0.811678,-0.085074,-0.574923,0.198800,-0.187562,-0.035777,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393782143232,0.184591,-1.592154,1.772537,0.059763,-0.811736,-0.086068,-0.574563,0.197460,-0.184351,-0.032167,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393787142912,0.185571,-1.593067,1.772376,0.061011,-0.811729,-0.087091,-0.574290,0.194602,-0.180692,-0.032089,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393792143104,0.186540,-1.593959,1.772214,0.062260,-0.811719,-0.088142,-0.574012,0.193181,-0.176221,-0.032909,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393797143040,0.187504,-1.594832,1.772053,0.063507,-0.811681,-0.089228,-0.573765,0.192347,-0.172992,-0.031383,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393802142976,0.188458,-1.595692,1.771890,0.064751,-0.811657,-0.090328,-0.573490,0.189061,-0.170973,-0.033704,-0.002213,0.020843,0.076284,-0.013941,0.548051,0.067726
1403715393807142912,0.189309,-1.596580,1.771697,0.065972,-0.811922,-0.091427,-0.572777,0.184042,-0.170317,-0.038199,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393812143104,0.190220,-1.597431,1.771501,0.067150,-0.811935,-0.092512,-0.572450,0.180432,-0.169968,-0.040028,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393817143040,0.191125,-1.598282,1.771296,0.068327,-0.811980,-0.093557,-0.572080,0.181298,-0.170277,-0.042162,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393822142976,0.192032,-1.599125,1.771103,0.069570,-0.812041,-0.094543,-0.571683,0.181773,-0.167070,-0.035113,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393827142912,0.192932,-1.599953,1.770934,0.070860,-0.812080,-0.095507,-0.571311,0.178215,-0.164189,-0.032462,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393832143104,0.193822,-1.600768,1.770784,0.072215,-0.812094,-0.096476,-0.570961,0.177545,-0.161736,-0.027562,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393837143040,0.194710,-1.601569,1.770653,0.073579,-0.812102,-0.097448,-0.570614,0.177902,-0.158846,-0.024655,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393842142976,0.195602,-1.602361,1.770531,0.074932,-0.812058,-0.098427,-0.570335,0.178861,-0.157698,-0.024006,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393847142912,0.196498,-1.603145,1.770414,0.076259,-0.812035,-0.099422,-0.570021,0.179483,-0.156081,-0.022989,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393852143104,0.197394,-1.603919,1.770288,0.077536,-0.811990,-0.100431,-0.569739,0.178673,-0.153384,-0.027389,-0.002213,0.020843,0.076284,-0.013942,0.548049,0.067723
1403715393857143040,0.198206,-1.604713,1.770139,0.078790,-0.812228,-0.101422,-0.569029,0.175407,-0.151488,-0.031783,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393862142976,0.199081,-1.605464,1.769982,0.080009,-0.812215,-0.102448,-0.568696,0.174451,-0.148935,-0.030878,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393867142912,0.199948,-1.606204,1.769824,0.081208,-0.812190,-0.103483,-0.568376,0.172446,-0.147120,-0.032126,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393872143104,0.200810,-1.606940,1.769657,0.082380,-0.812188,-0.104524,-0.568023,0.172405,-0.146931,-0.034795,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393877142784,0.201668,-1.607668,1.769490,0.083525,-0.812181,-0.105583,-0.567671,0.170816,-0.144502,-0.032137,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393882142976,0.202519,-1.608382,1.769339,0.084650,-0.812093,-0.106672,-0.567429,0.169541,-0.140971,-0.028237,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393887142912,0.203368,-1.609081,1.769208,0.085696,-0.811985,-0.107831,-0.567210,0.170303,-0.138695,-0.024239,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393892143104,0.204220,-1.609770,1.769083,0.086646,-0.811835,-0.109084,-0.567043,0.170466,-0.136833,-0.025558,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393897142784,0.205068,-1.610456,1.768955,0.087514,-0.811671,-0.110395,-0.566893,0.168757,-0.137486,-0.025568,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393902142976,0.205909,-1.611144,1.768827,0.088311,-0.811507,-0.111707,-0.566748,0.167535,-0.137989,-0.025915,-0.002213,0.020843,0.076284,-0.013943,0.548048,0.067721
1403715393907143168,0.206677,-1.611863,1.768704,0.089055,-0.811629,-0.113002,-0.566180,0.163855,-0.137756,-0.026526,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393912143104,0.207493,-1.612545,1.768559,0.089865,-0.811530,-0.114242,-0.565947,0.162678,-0.135005,-0.031527,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393917143040,0.208307,-1.613210,1.768394,0.090770,-0.811467,-0.115423,-0.565656,0.162681,-0.131090,-0.034242,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393922142976,0.209121,-1.613852,1.768224,0.091801,-0.811423,-0.116545,-0.565324,0.163172,-0.125425,-0.033978,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393927143168,0.209932,-1.614473,1.768052,0.092902,-0.811376,-0.117632,-0.564990,0.161071,-0.123180,-0.034564,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393932142848,0.210733,-1.615086,1.767883,0.094043,-0.811310,-0.118693,-0.564675,0.159456,-0.121959,-0.033246,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393937143040,0.211528,-1.615693,1.767724,0.095212,-0.811248,-0.119696,-0.564359,0.158482,-0.120780,-0.030053,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393942142976,0.212319,-1.616295,1.767575,0.096354,-0.811161,-0.120706,-0.564076,0.157830,-0.119988,-0.029613,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393947143168,0.213106,-1.616886,1.767435,0.097511,-0.811044,-0.121716,-0.563831,0.156967,-0.116308,-0.026510,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393952142848,0.213888,-1.617461,1.767304,0.098694,-0.810916,-0.122738,-0.563591,0.156005,-0.113877,-0.025910,-0.002213,0.020843,0.076284,-0.013944,0.548046,0.067718
1403715393957143040,0.214616,-1.618052,1.767192,0.099909,-0.811048,-0.123753,-0.562945,0.153450,-0.111806,-0.025326,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715393962142976,0.215384,-1.618606,1.767067,0.101068,-0.810906,-0.124790,-0.562716,0.153540,-0.109890,-0.024945,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715393967143168,0.216151,-1.619154,1.766940,0.102224,-0.810755,-0.125812,-0.562499,0.153125,-0.109054,-0.025589,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715393972142848,0.216913,-1.619698,1.766805,0.103373,-0.810596,-0.126798,-0.562298,0.151936,-0.108615,-0.028531,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715393977143040,0.217671,-1.620244,1.766656,0.104511,-0.810438,-0.127787,-0.562095,0.151039,-0.109705,-0.030886,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715393982142976,0.218423,-1.620787,1.766504,0.105675,-0.810256,-0.128789,-0.561913,0.150088,-0.107527,-0.030180,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715393987142912,0.219173,-1.621320,1.766357,0.106849,-0.810012,-0.129837,-0.561803,0.149557,-0.106002,-0.028497,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715393992142848,0.219916,-1.621851,1.766215,0.107947,-0.809787,-0.130944,-0.561662,0.147743,-0.106292,-0.028231,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715393997143040,0.220651,-1.622381,1.766065,0.108998,-0.809544,-0.132090,-0.561544,0.146144,-0.105583,-0.031889,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715394002142976,0.221380,-1.622909,1.765903,0.110018,-0.809316,-0.133233,-0.561406,0.145675,-0.105535,-0.033034,-0.002213,0.020843,0.076284,-0.013946,0.548045,0.067716
1403715394007142912,0.222076,-1.623465,1.765768,0.110989,-0.809390,-0.134370,-0.560817,0.144383,-0.106322,-0.030999,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394012142848,0.222789,-1.623989,1.765614,0.112006,-0.809206,-0.135477,-0.560616,0.140888,-0.103384,-0.030705,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394017143040,0.223492,-1.624502,1.765464,0.113051,-0.809032,-0.136556,-0.560398,0.140360,-0.101664,-0.029147,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394022142976,0.224199,-1.625001,1.765322,0.114084,-0.808845,-0.137662,-0.560189,0.142534,-0.097866,-0.027763,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394027142912,0.224920,-1.625475,1.765182,0.115114,-0.808644,-0.138773,-0.559997,0.145889,-0.091698,-0.028281,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394032143104,0.225652,-1.625933,1.765050,0.116131,-0.808433,-0.139910,-0.559811,0.146648,-0.091627,-0.024749,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394037143040,0.226386,-1.626388,1.764924,0.117108,-0.808178,-0.141058,-0.559690,0.147047,-0.090407,-0.025547,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394042143232,0.227123,-1.626834,1.764795,0.118073,-0.807920,-0.142204,-0.559572,0.147789,-0.088104,-0.026145,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394047142912,0.227860,-1.627272,1.764662,0.119071,-0.807637,-0.143356,-0.559477,0.147011,-0.087083,-0.026968,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394052143104,0.228589,-1.627704,1.764526,0.120081,-0.807357,-0.144513,-0.559369,0.144627,-0.085570,-0.027498,-0.002213,0.020843,0.076284,-0.013947,0.548043,0.067714
1403715394057143040,0.229295,-1.628160,1.764420,0.121104,-0.807372,-0.145685,-0.558804,0.143204,-0.084260,-0.028113,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394062142976,0.230010,-1.628581,1.764281,0.122182,-0.807099,-0.146831,-0.558667,0.142689,-0.083825,-0.027307,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394067142912,0.230725,-1.628998,1.764140,0.123230,-0.806836,-0.147973,-0.558517,0.143355,-0.083318,-0.029154,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394072143104,0.231447,-1.629412,1.763992,0.124249,-0.806602,-0.149106,-0.558329,0.145657,-0.082210,-0.029816,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394077143040,0.232174,-1.629823,1.763843,0.125230,-0.806380,-0.150256,-0.558125,0.144920,-0.082275,-0.029952,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394082142976,0.232896,-1.630230,1.763685,0.126179,-0.806167,-0.151420,-0.557907,0.144135,-0.080276,-0.033260,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394087142912,0.233611,-1.630625,1.763522,0.127112,-0.805971,-0.152633,-0.557650,0.141740,-0.077982,-0.031848,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394092143104,0.234315,-1.631009,1.763363,0.128092,-0.805711,-0.153858,-0.557467,0.139882,-0.075385,-0.031708,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394097143040,0.235014,-1.631384,1.763204,0.129082,-0.805472,-0.155114,-0.557238,0.139773,-0.074703,-0.032015,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394102142976,0.235712,-1.631757,1.763047,0.130071,-0.805204,-0.156367,-0.557048,0.139556,-0.074565,-0.030744,-0.002213,0.020843,0.076284,-0.013948,0.548042,0.067711
1403715394107142912,0.236412,-1.632174,1.762931,0.131010,-0.805190,-0.157595,-0.556482,0.138766,-0.077050,-0.030763,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394112143104,0.237103,-1.632562,1.762777,0.131929,-0.804916,-0.158806,-0.556318,0.137697,-0.078165,-0.031017,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394117143040,0.237791,-1.632946,1.762624,0.132842,-0.804640,-0.159989,-0.556164,0.137565,-0.075662,-0.029954,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394122142976,0.238480,-1.633316,1.762473,0.133767,-0.804365,-0.161193,-0.555995,0.138063,-0.072065,-0.030487,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394127142912,0.239169,-1.633666,1.762323,0.134717,-0.804081,-0.162415,-0.555822,0.137639,-0.068110,-0.029523,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394132143104,0.239859,-1.633996,1.762174,0.135639,-0.803759,-0.163698,-0.555690,0.138152,-0.064024,-0.030196,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394137142784,0.240553,-1.634310,1.762026,0.136512,-0.803420,-0.165057,-0.555567,0.139558,-0.061459,-0.029023,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394142142976,0.241248,-1.634617,1.761884,0.137320,-0.803056,-0.166481,-0.555471,0.138569,-0.061131,-0.027773,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394147142912,0.241936,-1.634926,1.761740,0.138063,-0.802680,-0.167921,-0.555399,0.136590,-0.062615,-0.029924,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394152143104,0.242621,-1.635242,1.761588,0.138776,-0.802278,-0.169326,-0.555378,0.137467,-0.063647,-0.030780,-0.002213,0.020843,0.076284,-0.013949,0.548040,0.067709
1403715394157143040,0.243329,-1.635597,1.761482,0.139445,-0.802165,-0.170710,-0.554929,0.138797,-0.062348,-0.027115,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394162142976,0.244018,-1.635898,1.761345,0.140209,-0.801780,-0.172038,-0.554886,0.136852,-0.058082,-0.027791,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394167143168,0.244694,-1.636183,1.761199,0.141038,-0.801406,-0.173382,-0.554801,0.133485,-0.055879,-0.030554,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394172143104,0.245354,-1.636456,1.761042,0.141931,-0.801025,-0.174753,-0.554695,0.130355,-0.053291,-0.032436,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394177143040,0.246003,-1.636719,1.760877,0.142870,-0.800672,-0.176144,-0.554527,0.129427,-0.051981,-0.033501,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394182142976,0.246653,-1.636979,1.760708,0.143802,-0.800344,-0.177506,-0.554327,0.130474,-0.051868,-0.034287,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394187143168,0.247294,-1.637245,1.760539,0.144680,-0.800037,-0.178833,-0.554118,0.126062,-0.054478,-0.033250,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394192142848,0.247919,-1.637521,1.760352,0.145544,-0.799731,-0.180107,-0.553922,0.123844,-0.056109,-0.041458,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394197143040,0.248542,-1.637796,1.760149,0.146434,-0.799447,-0.181334,-0.553699,0.125559,-0.053895,-0.039625,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394202142976,0.249171,-1.638053,1.759956,0.147332,-0.799173,-0.182598,-0.553445,0.125876,-0.048654,-0.037795,-0.002213,0.020843,0.076284,-0.013950,0.548039,0.067706
1403715394207143168,0.249827,-1.638332,1.759800,0.148322,-0.799106,-0.183865,-0.552835,0.125473,-0.046960,-0.038601,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394212142848,0.250446,-1.638563,1.759607,0.149342,-0.798755,-0.185171,-0.552634,0.122183,-0.045296,-0.038544,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394217143040,0.251053,-1.638787,1.759411,0.150364,-0.798372,-0.186465,-0.552478,0.120375,-0.044335,-0.040011,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394222142976,0.251653,-1.639009,1.759206,0.151339,-0.798035,-0.187770,-0.552260,0.119623,-0.044733,-0.041958,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394227143168,0.252250,-1.639232,1.758993,0.152303,-0.797691,-0.189040,-0.552060,0.119378,-0.044174,-0.043212,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394232142848,0.252843,-1.639451,1.758779,0.153257,-0.797361,-0.190304,-0.551840,0.117524,-0.043599,-0.042380,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394237143040,0.253429,-1.639666,1.758567,0.154180,-0.797047,-0.191589,-0.551596,0.117083,-0.042436,-0.042265,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394242142976,0.254012,-1.639874,1.758359,0.155073,-0.796702,-0.192914,-0.551384,0.116212,-0.040718,-0.040848,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394247142912,0.254590,-1.640073,1.758152,0.155913,-0.796344,-0.194289,-0.551184,0.115043,-0.038659,-0.041995,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394252142848,0.255163,-1.640263,1.757947,0.156723,-0.795961,-0.195703,-0.551010,0.114121,-0.037409,-0.040087,-0.002213,0.020843,0.076284,-0.013951,0.548037,0.067704
1403715394257143040,0.255768,-1.640490,1.757797,0.157535,-0.795805,-0.197161,-0.550461,0.114407,-0.037667,-0.034590,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394262142976,0.256335,-1.640676,1.757632,0.158350,-0.795367,-0.198595,-0.550348,0.112593,-0.036771,-0.031520,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394267142912,0.256896,-1.640856,1.757479,0.159209,-0.794895,-0.199988,-0.550280,0.111886,-0.035265,-0.029336,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394272142848,0.257457,-1.641031,1.757335,0.160146,-0.794418,-0.201294,-0.550223,0.112203,-0.034692,-0.028627,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394277143040,0.258012,-1.641202,1.757187,0.161128,-0.793946,-0.202563,-0.550154,0.109965,-0.033582,-0.030249,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394282143232,0.258556,-1.641366,1.757030,0.162160,-0.793472,-0.203793,-0.550083,0.107780,-0.032020,-0.032599,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394287142912,0.259093,-1.641516,1.756861,0.163225,-0.793003,-0.205024,-0.549990,0.106752,-0.028000,-0.034965,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394292143104,0.259623,-1.641650,1.756682,0.164290,-0.792556,-0.206247,-0.549863,0.105180,-0.025836,-0.036588,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394297143040,0.260152,-1.641778,1.756491,0.165323,-0.792109,-0.207489,-0.549731,0.106773,-0.025311,-0.040121,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394302142976,0.260693,-1.641896,1.756303,0.166327,-0.791679,-0.208751,-0.549573,0.109467,-0.021921,-0.034858,-0.002213,0.020843,0.076284,-0.013952,0.548036,0.067701
1403715394307142912,0.261282,-1.642042,1.756172,0.167339,-0.791541,-0.210007,-0.548963,0.111215,-0.020854,-0.031108,-0.002213,0.020842,0.076284,-0.013953,0.548034,0.067699
