#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520812347628216,-0.2124005543,0.0854523957,0.2750891456,1.1377363554,0.2625278225,11.9904014747
1520520812352645216,-0.2291740065,0.1142120115,0.3053710959,1.1641928451,0.2001704600,11.8705039418
1520520812357660216,-0.2396654662,0.1447318655,0.3321376200,1.1569774388,0.0946466647,11.7463276709
1520520812362675216,-0.2451445767,0.1694449373,0.3518161547,1.1148875688,0.0131083940,11.6445481949
1520520812367692216,-0.2473647529,0.1930148753,0.3636338987,1.0114667455,-0.0144637810,11.6548788762
1520520812372707216,-0.2483352839,0.2169007284,0.3665235175,0.9116536254,-0.0384388157,11.6384416234
1520520812377722216,-0.2520832433,0.2361459275,0.3609957782,0.7841814478,-0.0048529559,11.6373253299
1520520812382739216,-0.2626351321,0.2463774008,0.3472953478,0.6350630514,0.1210684024,11.7595169476
1520520812387754216,-0.2847659378,0.2467162104,0.3265066086,0.5039831707,0.2361960920,11.9338399913
1520520812392772216,-0.3136937339,0.2386036673,0.3051249096,0.4342342433,0.2757731582,12.0390732523
1520520812397787216,-0.3431303768,0.2252430921,0.2847863121,0.3885366702,0.3009586662,12.0278720488
1520520812402802216,-0.3730800064,0.2019650480,0.2681607057,0.3187877429,0.3429340133,12.0331585910
1520520812407819216,-0.4047909391,0.1728396849,0.2585280979,0.3308134200,0.4916264892,12.1665430971
1520520812412835216,-0.4407802990,0.1346600602,0.2561392480,0.3416365294,0.6007474248,12.3348422151
1520520812417849216,-0.4830434734,0.0987908395,0.2605434983,0.4486650559,0.6043365103,12.3082297900
1520520812422866216,-0.5119690899,0.0684259929,0.2787630915,0.5136037124,0.4796208487,12.0996955605
1520520812427882216,-0.5263208877,0.0304617219,0.3077196504,0.4715138424,0.3597100844,11.9328734420
1520520812432898216,-0.5303750671,-0.0124556917,0.3379720107,0.3139774720,0.4124845325,11.9599225204
1520520812437912216,-0.5369414390,-0.0533278422,0.3658096867,0.1853027267,0.5000318050,12.1133304577
1520520812442929216,-0.5450103975,-0.0848515119,0.3845227413,0.1372000182,0.4700570408,11.9650734673
1520520812447945216,-0.5470326827,-0.0994477494,0.3941549731,0.0939075805,0.2925876299,11.6216733011
1520520812452961216,-0.5357251293,-0.1052943192,0.4027469775,0.0626408200,0.1810700057,11.3826847265
1520520812457977216,-0.5110951193,-0.1044156160,0.4046017292,0.0049175698,0.1079269356,11.2868599507
1520520812462993216,-0.4859559490,-0.0959483349,0.4019140674,-0.0612236544,0.0395810827,11.2271388955
1520520812468007216,-0.4510250000,-0.0897893509,0.3921562254,-0.2367985405,-0.0527390555,11.0244005370
1520520812473025216,-0.4123320841,-0.0862382392,0.3775015486,-0.3390167961,-0.0611250774,10.8650277865
1520520812478040216,-0.3681014358,-0.0733490016,0.3585790084,-0.3726886921,-0.1054906506,10.8119401717
1520520812483056216,-0.3266329536,-0.0554920131,0.3340179307,-0.4424376194,-0.0563204609,10.8683540319
1520520812488072216,-0.2876823838,-0.0399612578,0.3072793684,-0.5073762759,-0.0503197012,10.8236566440
1520520812493086216,-0.2474846543,-0.0340580831,0.2850643910,-0.5434533073,-0.1126721934,10.6474227203
1520520812498103216,-0.2057982243,-0.0415550921,0.2616621676,-0.5891508804,-0.1702273746,10.5061420783
1520520812503119216,-0.1590959363,-0.0563340167,0.2379244868,-0.6324433181,-0.2289818836,10.3102184297
1520520812508135216,-0.1098878775,-0.0772346741,0.2154881834,-0.7057999486,-0.3009245958,10.1494645889
1520520812513150216,-0.0586774296,-0.1019130730,0.1895021495,-0.7767514436,-0.3308975804,9.9828356913
1520520812518166216,-0.0079721158,-0.1227781749,0.1540768428,-0.8465003710,-0.3224981652,9.8882105949
1520520812523183216,0.0369549205,-0.1380895676,0.1113997702,-0.7743463082,-0.3356943294,9.8073332214
1520520812528198216,0.0803861368,-0.1423187410,0.0650223326,-0.7935873916,-0.4016455542,9.6867218447
1520520812533214216,0.1243178848,-0.1474189574,0.0175551087,-0.7887771208,-0.4831874776,9.5507836969
1520520812538230216,0.1720233335,-0.1513608999,-0.0266636730,-0.7839668499,-0.5575345585,9.4160006771
1520520812543245216,0.2202297019,-0.1588094580,-0.0671224225,-0.7815617145,-0.5467424820,9.3381030980
1520520812548261216,0.2626525434,-0.1697605369,-0.1062443850,-0.8452978033,-0.4855813564,9.3537717010
1520520812553277216,0.2970277536,-0.1842070102,-0.1470013648,-0.9306801109,-0.3908426131,9.3196460636
1520520812558293216,0.3248691943,-0.1986560434,-0.1877462097,-0.9126415952,-0.3512723840,9.2915404447
1520520812563309216,0.3451836783,-0.2052450185,-0.2267937543,-0.8176387459,-0.3344918173,9.2708429273
1520520812568324216,0.3614932587,-0.2019365078,-0.2627822415,-0.7274461674,-0.2937280674,9.1943859335
1520520812573341216,0.3798288839,-0.1901908983,-0.2935696210,-0.6480766983,-0.2997299510,9.1215663213
1520520812578356216,0.3916441826,-0.1758581673,-0.3121502926,-0.4821223540,-0.2241970294,9.2465510461
1520520812583372216,0.4032317480,-0.1501884901,-0.3206335991,-0.3354090930,-0.1126883966,9.5785495955
1520520812588388216,0.4050318827,-0.1219322430,-0.3171746761,-0.2608498948,-0.0923088163,9.7637470360
1520520812593403216,0.4073436593,-0.0939985060,-0.3020854362,-0.1177443369,-0.1258958937,9.8309533690
1520520812598420216,0.4096645194,-0.0681437959,-0.2724022794,-0.0467928419,-0.0563512751,9.9068964500
1520520812603436216,0.4072185191,-0.0417314973,-0.2340483401,-0.0407800033,0.0899433883,10.0531254036
1520520812608451216,0.3901908473,-0.0214505400,-0.1932791026,-0.0299568939,0.2542247834,10.0877241772
1520520812613467216,0.3605927808,-0.0043760932,-0.1538637123,0.0157406792,0.3837283900,10.0894773843
1520520812618482216,0.3254733145,0.0191117463,-0.1162829675,-0.0119183782,0.4520815483,10.0652749253
1520520812623499216,0.2868305288,0.0432006441,-0.0859959816,0.0073227052,0.4065127137,9.8675676070
1520520812628515216,0.2534581186,0.0649729165,-0.0603358618,-0.0010952688,0.3369632247,9.5969378228
1520520812633531216,0.2200837835,0.0893858605,-0.0414193816,-0.0852750087,0.3525586064,9.4873382997
1520520812638546216,0.1877026905,0.1100337807,-0.0309205912,-0.1706573163,0.3441712733,9.3603417091
1520520812643561216,0.1595899923,0.1318663952,-0.0269139442,-0.1550239360,0.2986027197,9.1975338246
1520520812648577216,0.1337404852,0.1569145952,-0.0264041405,-0.0540082481,0.1870747929,8.9781762851
1520520812653594216,0.1166881072,0.1825460965,-0.0248240423,-0.0059055396,0.1139234806,8.7069998712
1520520812658610216,0.1059125231,0.2035157214,-0.0224795439,-0.0720467638,0.1223226149,8.5681781894
1520520812663625216,0.0948704604,0.2128276815,-0.0194118645,-0.0948955504,0.1487054837,8.4881869272
1520520812668640216,0.0805594429,0.2198036433,-0.0150031729,-0.0744518993,0.1930720872,8.4681882284
1520520812673657216,0.0607164600,0.2229836128,-0.0084487463,-0.0564133836,0.1822784185,8.4622124569
1520520812678673216,0.0461544455,0.2279095864,-0.0002675070,0.0301714918,0.0863404411,8.5393268849
1520520812683689216,0.0391453329,0.2395243323,0.0139028712,0.0674510909,0.0191856739,8.5866774132
1520520812688705216,0.0384026723,0.2377305671,0.0306647784,0.1468205599,-0.0623620564,8.5116071815
1520520812693718216,0.0449459919,0.2295058876,0.0560217114,0.1396051536,-0.1163228135,8.3804077653
1520520812698735216,0.0514762878,0.2113726774,0.0818441513,0.0650459554,-0.0971307598,8.3776283375
1520520812703751216,0.0552282615,0.1827478127,0.1078622400,0.0253612209,-0.0227809628,8.4069957042
1520520812708767216,0.0514432620,0.1599673526,0.1266340529,-0.0600210867,0.1259190996,8.3995467574
1520520812713784216,0.0373357534,0.1278804038,0.1372374859,-0.1754675872,0.2686258013,8.4586384892
1520520812718799216,0.0083978817,0.0958000295,0.1432691753,-0.2921166553,0.4125317371,8.6107122730
1520520812723815216,-0.0308445553,0.0651834677,0.1452729273,-0.2849012490,0.5084624090,8.7546543459
1520520812728831216,-0.0753599082,0.0392335465,0.1448871369,-0.1947086706,0.4796760144,8.8862889416
1520520812733847216,-0.1090529732,0.0193799821,0.1545381602,-0.1213520401,0.2997992376,8.8357781440
1520520812738863216,-0.1271602417,-0.0004849604,0.1706533483,-0.1442008266,0.1487093238,8.8047699900
1520520812743877216,-0.1384794546,-0.0197717599,0.1894658399,-0.2392036759,0.1607081272,9.0160310518
1520520812748895216,-0.1515482052,-0.0294319043,0.2040262261,-0.3414219315,0.2830284115,9.3062805536
1520520812753911216,-0.1713871462,-0.0253872508,0.2141044186,-0.4340196454,0.3549840487,9.5232704581
1520520812758926216,-0.2012767544,-0.0166676292,0.2180142937,-0.5374404688,0.2890393801,9.4755313605
1520520812763941216,-0.2221215767,-0.0064744289,0.2170486562,-0.5422507396,0.2062990656,9.3245801511
1520520812768956216,-0.2376914092,0.0028503276,0.2147138187,-0.5434533073,0.1571344019,9.1712367971
1520520812773972216,-0.2479813710,0.0139247305,0.2126530644,-0.5999739898,0.1235628720,9.0521188490
1520520812778990216,-0.2555127616,0.0220921984,0.2084005781,-0.6264304795,0.0911881411,8.9478149765
1520520812784005216,-0.2592884735,0.0241602790,0.1973307589,-0.7045973809,0.0276397866,8.8545041198
1520520812789021216,-0.2620661566,0.0227401517,0.1832563908,-0.7539026571,0.0156522224,8.8085099624
1520520812794035216,-0.2633399515,0.0225043641,0.1624244673,-0.8356772616,0.0132603104,8.7965246614
1520520812799052216,-0.2688863007,0.0254881581,0.1356729224,-0.7983976625,0.0528290409,8.7287188671
1520520812804068216,-0.2714154802,0.0296386716,0.1089246692,-0.7502949539,-0.0191231309,8.5691071035
1520520812809084216,-0.2671705058,0.0244617110,0.0842570428,-0.6793434589,-0.0742891163,8.2605021469
1520520812814100216,-0.2556358502,0.0175247300,0.0649734609,-0.5590866876,-0.1006795716,8.1047922208
1520520812819115216,-0.2358071101,0.0082453531,0.0510676103,-0.5121865468,-0.1318608753,7.9625845640
1520520812824132216,-0.2122168108,-0.0083237161,0.0395340948,-0.4340196454,-0.1246721207,7.8758180667
1520520812829147216,-0.1903757042,-0.0176088612,0.0280594235,-0.3774989629,-0.0887023100,7.8310713786
1520520812834163216,-0.1687728807,-0.0199125310,0.0209673074,-0.3366116607,-0.0947011966,7.8864621632
1520520812839179216,-0.1532013153,-0.0216328810,0.0128086551,-0.3546501764,-0.0347427705,7.8110399150
1520520812844195216,-0.1398989117,-0.0262563075,0.0003032382,-0.4027528849,0.0671879119,7.7765444048
1520520812849211216,-0.1351399194,-0.0300074710,-0.0127207326,-0.3738912598,0.1918962681,7.8493569413
1520520812854226216,-0.1421853270,-0.0282240422,-0.0267627124,-0.3726886921,0.2878274083,7.9108453187
1520520812859242216,-0.1555107395,-0.0238169718,-0.0421257459,-0.3546501764,0.3058131098,7.9269222181
1520520812864258216,-0.1700908465,-0.0197090626,-0.0547832099,-0.3666758535,0.2902252209,7.9003251591
1520520812869273216,-0.1796413272,-0.0135624063,-0.0663522631,-0.2909140876,0.2446519842,7.8717407206
1520520812874289216,-0.1874212370,-0.0004283881,-0.0754363163,-0.2548370562,0.1810947319,7.8784244076
1520520812879306216,-0.1904223880,0.0118158649,-0.0780428050,-0.2295831342,0.1343262886,7.9467906989
1520520812884321216,-0.1876441089,0.0226003607,-0.0787773225,-0.2055317800,0.0695708325,7.9268632949
1520520812889338216,-0.1805982856,0.0284257090,-0.0768521078,-0.2151523217,0.0048179989,7.9049393445
1520520812894353216,-0.1720439716,0.0324931428,-0.0711553894,-0.2115446185,-0.0815203925,7.8294490648
1520520812899370216,-0.1554621301,0.0260731558,-0.0652830913,-0.2788884105,-0.1858403644,7.7000461576
1520520812904384216,-0.1366336026,0.0082886015,-0.0589606022,-0.3137628741,-0.1906342100,7.6039323334
1520520812909400216,-0.1193214851,-0.0135657289,-0.0564540785,-0.3570553118,-0.1078901490,7.6740016682
1520520812914416216,-0.1090473971,-0.0330757144,-0.0598687117,-0.3678784212,-0.1246772720,7.7403655899
1520520812919431216,-0.0997708517,-0.0479283119,-0.0616226332,-0.3354090930,-0.2086196304,7.7889414532
1520520812924448216,-0.0894958385,-0.0662705740,-0.0658400116,-0.3762963952,-0.2805648714,7.7928960173
1520520812929464216,-0.0719397101,-0.0878079263,-0.0728008380,-0.3738912598,-0.3429203607,7.7452855107
1520520812934480216,-0.0483509123,-0.1075916948,-0.0808417107,-0.4003477495,-0.4268581299,7.7630570350
1520520812939494216,-0.0225075876,-0.1293997003,-0.0943132635,-0.5001608697,-0.5047944836,7.8431303507
1520520812944511216,0.0076098911,-0.1474078352,-0.1115514931,-0.5927585836,-0.5395623441,7.8498762706
1520520812949527216,0.0372134814,-0.1677202913,-0.1388167720,-0.6661152140,-0.5731325627,7.8169208459
1520520812954542216,0.0632867192,-0.1903353362,-0.1771856832,-0.7827642822,-0.5827166010,7.8320113185
1520520812959559216,0.0865926433,-0.2117706291,-0.2212220319,-0.8717542930,-0.5059646831,7.8932341406
1520520812964575216,0.0963279563,-0.2299899832,-0.2711607333,-0.9631494391,-0.3728529779,8.0776126730
1520520812969589216,0.0927380176,-0.2493640681,-0.3270356004,-0.9872007934,-0.2385473773,8.2799288562
1520520812974606216,0.0816143478,-0.2655387906,-0.3817898284,-0.8765645638,-0.2289628707,8.4345699261
1520520812979622216,0.0710082241,-0.2744454569,-0.4302668570,-0.7430795477,-0.3488873093,8.4194418713
1520520812984637216,0.0742378612,-0.2792964620,-0.4679165964,-0.5711123647,-0.5527545746,8.2819959933
1520520812989654216,0.0890433377,-0.2757080840,-0.4998418717,-0.4484504580,-0.6582884852,8.2355813652
1520520812994669216,0.1129052398,-0.2692212554,-0.5247275250,-0.4063605880,-0.6534952016,8.3037335041
1520520812999685216,0.1360226975,-0.2583756093,-0.5452496975,-0.4256016715,-0.5899392606,8.3898574627
1520520813004700216,0.1515920910,-0.2513078038,-0.5706565945,-0.3991451818,-0.5191920361,8.3511802099
1520520813009717216,0.1611302304,-0.2421932001,-0.5995538252,-0.3474347701,-0.5359840294,8.2112359888
1520520813014733216,0.1731781903,-0.2354086879,-0.6284735078,-0.2957243585,-0.5563734440,8.0933760107
1520520813019747216,0.1892439402,-0.2306615638,-0.6576867655,-0.2271779988,-0.5395908167,8.1229081946
1520520813024764216,0.2012950169,-0.2241800911,-0.6822799369,-0.1429982589,-0.4652506666,8.3358508292
1520520813029781216,0.2088257882,-0.2177105886,-0.7030770647,-0.0095132428,-0.4148971651,8.4786083060
1520520813034795216,0.2166098224,-0.2156379792,-0.7141683532,0.1612513725,-0.4352958520,8.5896940303
1520520813039811216,0.2304247893,-0.2208796709,-0.7134224008,0.3464468003,-0.4772801905,8.6599853036
1520520813044828216,0.2495211049,-0.2299378880,-0.7013522221,0.4426522173,-0.5120627556,8.6962714165
1520520813049844216,0.2696186875,-0.2465928335,-0.6814958796,0.5208191186,-0.4377221372,8.7698153019
1520520813054858216,0.2806586840,-0.2731671385,-0.6584517691,0.5496807438,-0.1990954408,9.0598376705
1520520813059874216,0.2685858765,-0.2945041231,-0.6358657964,0.6458861608,0.0958856106,9.4060946509
1520520813064889216,0.2374297535,-0.3056552308,-0.6112727234,0.8190559115,0.2541586594,9.6773585992
1520520813069906216,0.1959865109,-0.3101318409,-0.5779519151,1.0619745895,0.1761956126,9.6250979948
1520520813074922216,0.1628497923,-0.3120162491,-0.5321813898,1.2555879913,-0.0600501301,9.3863664739
1520520813079938216,0.1500655345,-0.3220791295,-0.4762301713,1.3638190854,-0.2099511124,9.2425154799
1520520813084954216,0.1501009787,-0.3347827592,-0.4116652949,1.4467962576,-0.2135549962,9.2765756576
1520520813089970216,0.1524106968,-0.3375755151,-0.3481112176,1.3974909814,-0.1523949946,9.5152354393
1520520813094986216,0.1491977841,-0.3345361907,-0.2869373238,1.2952727258,-0.1332007867,9.7811804812
1520520813100002216,0.1414594264,-0.3323698783,-0.2268438818,1.1605851419,-0.1307920159,9.9289192471
1520520813105017216,0.1357226737,-0.3316371195,-0.1751522118,1.0138718810,-0.2135212786,9.8827800462
1520520813110034216,0.1342480198,-0.3361381389,-0.1270255883,0.9332998442,-0.3682041180,9.7326364157
1520520813115049216,0.1453337910,-0.3382776642,-0.0883736226,0.9296921410,-0.5384817772,9.5457324004
1520520813120064216,0.1664737266,-0.3345666215,-0.0567300574,0.7901942863,-0.6092201976,9.4785926847
1520520813125081216,0.1911163367,-0.3343151216,-0.0383764523,0.5821500720,-0.6331868029,9.4713438946
1520520813130097216,0.2154800874,-0.3450948117,-0.0355279737,0.3235980137,-0.6931236872,9.4553246454
1520520813135112216,0.2388171983,-0.3622431062,-0.0484181981,0.1612513725,-0.7158947111,9.3709283929
1520520813140129216,0.2623923845,-0.3819817120,-0.0732329165,0.0890973097,-0.7158890915,9.2960913393
1520520813145144216,0.2877218052,-0.3955568477,-0.1142369708,-0.0311594616,-0.7650444829,9.2531483176
1520520813150159216,0.3085290977,-0.4012350508,-0.1668060743,-0.0047029719,-0.7938259136,9.1680823618
1520520813155174216,0.3326120802,-0.3981602401,-0.2231021953,0.0241586532,-0.7350702807,9.2049327494
1520520813160191216,0.3536832168,-0.3921720372,-0.2796410306,0.0963127160,-0.6271532621,9.2947724339
1520520813165207216,0.3662168344,-0.3821114405,-0.3347801446,0.1696693465,-0.4448896310,9.4972558778
1520520813170222216,0.3684702833,-0.3604235377,-0.3808831850,0.3031543626,-0.3477696530,9.6213734472
1520520813175240216,0.3659650577,-0.3311804470,-0.4198853641,0.4438547850,-0.2566459390,9.6908058670
1520520813180256216,0.3624602467,-0.3057614422,-0.4456578276,0.6494938639,-0.1811161082,9.7886750140
1520520813185271216,0.3582155939,-0.2789258737,-0.4565377512,0.8106379375,-0.1523492885,9.8998064359
1520520813190287216,0.3590173077,-0.2460093248,-0.4525003002,1.0643797249,-0.2159234932,9.8904257802
1520520813195303216,0.3713968328,-0.2061234271,-0.4378796744,1.2868547518,-0.2950840882,9.9592283024
1520520813200319216,0.3890828678,-0.1531610365,-0.4091004245,1.4371757159,-0.2687147064,10.2052761071
1520520813205332216,0.4047670743,-0.1002278424,-0.3697661508,1.5694581643,-0.2147636899,10.5328226697
1520520813210350216,0.4154241006,-0.0540246850,-0.3207340213,1.6079403312,-0.1284285766,10.8484670710
1520520813215366216,0.4197875575,-0.0203731913,-0.2644810773,1.5586350549,-0.0300952218,11.0161998219
1520520813220380216,0.4180960808,-0.0056706107,-0.2059265193,1.5153426173,-0.0624686415,11.0956785650
1520520813225397216,0.4181449564,-0.0037838895,-0.1490963196,1.4744553150,-0.0540714741,11.0983926394
1520520813230413216,0.4164151773,-0.0106138983,-0.1017986517,1.2748290747,-0.0096877308,11.0944816935
1520520813235429216,0.4058774997,-0.0223819507,-0.0615566343,1.1100772980,0.0262993133,11.1657788433
1520520813240445216,0.3882917369,-0.0320649918,-0.0391420161,0.9657691724,0.0466959397,11.2031900339
1520520813245460216,0.3711927961,-0.0463786659,-0.0283973743,0.8070302343,0.0263229156,11.1780256691
1520520813250477216,0.3561030267,-0.0568824289,-0.0254733971,0.8082328020,-0.0648118503,10.9782140737
