#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520371082840984,-0.0934595020,-0.0887509326,-0.2667536893,-0.8224490167,-0.0478968814,11.4786837884
1520520371087856984,-0.0760937964,-0.0706833975,-0.2647542406,-0.8549183450,-0.1366307439,11.2629275806
1520520371092873984,-0.0584756903,-0.0511559276,-0.2638263268,-0.9835930903,-0.2421450796,11.0609077315
1520520371097888984,-0.0451286959,-0.0307552494,-0.2631543554,-1.0401137728,-0.3908340901,10.7931476138
1520520371102904984,-0.0365515807,-0.0056891904,-0.2643317681,-1.1567628409,-0.5035442048,10.5933420180
1520520371107920984,-0.0282254938,0.0220101574,-0.2695468948,-1.2192963620,-0.5754877599,10.3848349296
1520520371112935984,-0.0206493437,0.0526230550,-0.2747383905,-1.2878427216,-0.6750110765,10.2077911479
1520520371117951984,-0.0153380940,0.0811968317,-0.2804823390,-1.3672121907,-0.7037842651,10.0133515615
1520520371122968984,-0.0122961824,0.1065754190,-0.2903047294,-1.4297457118,-0.7805243818,9.8571456283
1520520371127983984,-0.0064945588,0.1287505880,-0.3004272536,-1.4357585503,-0.7997101603,9.6701176864
1520520371132999984,-0.0047173233,0.1485945623,-0.3111011867,-1.4489867952,-0.8057048322,9.5947129317
1520520371138014984,0.0003280672,0.1672648088,-0.3182729829,-1.3972763835,-0.7949165957,9.4675253992
1520520371143030984,0.0003361708,0.1763115693,-0.3233444393,-1.3852507064,-0.7709347239,9.3441977027
1520520371148047984,0.0066214211,0.1812806794,-0.3281881411,-1.3563890813,-0.7013868272,9.2148509808
1520520371153062984,0.0088801232,0.1807060808,-0.3309022467,-1.2950581279,-0.6366380210,9.1595701127
1520520371158078984,0.0138954088,0.1728406676,-0.3309716045,-1.2349297423,-0.5551011552,9.0461773813
1520520371163094984,0.0194082269,0.1591382913,-0.3275692607,-1.1531551378,-0.5131376092,9.0430162227
1520520371168108984,0.0244071800,0.1355213598,-0.3215361095,-1.0930267521,-0.4375964455,8.9726286642
1520520371173126984,0.0291521057,0.1095717967,-0.3149791844,-1.0389112051,-0.3812410603,8.8976697647
1520520371178142984,0.0351467902,0.0772057104,-0.3060385878,-0.9823905225,-0.3908385857,8.7611581391
1520520371183157984,0.0431491799,0.0422150374,-0.2960395492,-0.9691622777,-0.3848439139,8.6634034446
1520520371188172984,0.0504019856,0.0107221401,-0.2865535251,-0.9751751163,-0.3704537605,8.5321256710
1520520371193188984,0.0611779852,-0.0190298128,-0.2738141459,-0.9475160589,-0.4124258295,8.3889536752
1520520371198204984,0.0749734950,-0.0426469405,-0.2664446005,-0.9583391683,-0.4543949014,8.2473183852
1520520371203219984,0.0890278270,-0.0607276637,-0.2590332832,-0.9739725486,-0.4831730540,8.1289599317
1520520371208236984,0.1015754715,-0.0758856629,-0.2551140314,-0.9378955172,-0.4939681276,8.0786471140
1520520371213252984,0.1186528304,-0.0863797373,-0.2511676112,-0.9102364598,-0.5419358987,7.9633724198
1520520371218267984,0.1364899821,-0.0922099071,-0.2477281136,-0.9030210535,-0.5659192691,7.8203818699
1520520371223284984,0.1553434631,-0.0887102792,-0.2461131654,-0.8344746939,-0.5719203099,7.7883426416
1520520371228299984,0.1734463054,-0.0820020747,-0.2458250926,-0.8236515844,-0.6054970846,7.7615407267
1520520371233314984,0.1900466827,-0.0697508706,-0.2481974399,-0.7719411728,-0.6019036908,7.7621960452
1520520371238329984,0.2101740370,-0.0531369899,-0.2470258783,-0.7082050840,-0.5767267058,7.7557404013
1520520371243346984,0.2285441852,-0.0374081499,-0.2420700763,-0.6384561566,-0.5959183849,7.7492694977
1520520371248362984,0.2426370235,-0.0234198212,-0.2406367753,-0.5699097970,-0.5803348980,7.7439385322
1520520371253378984,0.2592421876,-0.0108918012,-0.2375959815,-0.5530738490,-0.5611499625,7.7635123992
1520520371258394984,0.2720765480,0.0001756340,-0.2337476646,-0.5001608697,-0.5743446282,7.7630102395
1520520371263410984,0.2826501834,0.0106535866,-0.2277352262,-0.4821223540,-0.5983288415,7.6896429813
1520520371268424984,0.2894536816,0.0225957262,-0.2249512223,-0.4785146508,-0.6211127906,7.6605764847
1520520371273441984,0.2960001180,0.0304591124,-0.2224684207,-0.4725018123,-0.6259098206,7.6419283335
1520520371278457984,0.2975149011,0.0336561918,-0.2192002163,-0.4340196454,-0.6894672601,7.6509128984
1520520371283471984,0.2942559747,0.0377262825,-0.2161870209,-0.3774989629,-0.7218484536,7.6085571505
1520520371288488984,0.2872254058,0.0385823823,-0.2104858196,-0.3378142284,-0.7554274762,7.5768257384
1520520371293504984,0.2731559997,0.0353461439,-0.2010150307,-0.2788884105,-0.8285796314,7.5693506566
1520520371298520984,0.2548058024,0.0256977722,-0.1915852153,-0.2392036759,-0.8729509178,7.4156046533
1520520371303536984,0.2384743972,0.0215835803,-0.1810347116,-0.2572421916,-0.9149194277,7.3472546627
1520520371308552984,0.2216478314,0.0235911804,-0.1715187731,-0.2692678688,-1.0120488654,7.2765756486
1520520371313567984,0.2035580400,0.0206447513,-0.1620382936,-0.3209782804,-1.1091752123,7.2318500683
1520520371318582984,0.1819455801,0.0153702381,-0.1541923399,-0.3366116607,-1.2254906158,7.2379263797
1520520371323599984,0.1623547311,0.0188402337,-0.1470950652,-0.3330039576,-1.3130281477,7.2461116340
1520520371328615984,0.1369906541,0.0278471845,-0.1410270008,-0.3438270670,-1.3945688536,7.2614043659
1520520371333630984,0.1148877499,0.0354108760,-0.1395753994,-0.3546501764,-1.4749104190,7.2267237385
1520520371338645984,0.0943008597,0.0467529590,-0.1343100558,-0.3690809889,-1.5192774908,7.2269074648
1520520371343662984,0.0722059178,0.0598514997,-0.1322751240,-0.4376273486,-1.5456532415,7.2531675454
1520520371348679984,0.0488616561,0.0793651066,-0.1320827720,-0.4676915414,-1.5840233935,7.3464691071
1520520371353694984,0.0280285833,0.0991783670,-0.1345983232,-0.5230096562,-1.5780233830,7.4806482477
1520520371358709984,0.0069411342,0.1175382484,-0.1384772525,-0.5169968176,-1.5552401833,7.6107276278
1520520371363726984,-0.0159086608,0.1341520472,-0.1434484368,-0.5807329064,-1.4976764790,7.7414519904
1520520371368740984,-0.0337290095,0.1510490016,-0.1446390900,-0.5410481719,-1.4581079358,7.8921058494
1520520371373757984,-0.0525559219,0.1653158171,-0.1431424251,-0.5338327656,-1.4317274084,8.0756286384
1520520371378772984,-0.0696241815,0.1795847787,-0.1421901190,-0.5879483127,-1.3993464023,8.2980932890
1520520371383788984,-0.0871999197,0.1912354532,-0.1428801627,-0.6312407504,-1.3633688178,8.4646661763
1520520371388803984,-0.1027650085,0.2011298670,-0.1403407279,-0.6613049432,-1.3273922636,8.6694610585
1520520371393819984,-0.1165825276,0.2043311386,-0.1408316960,-0.6817485943,-1.3393820757,8.8986140968
1520520371398836984,-0.1319129872,0.2037438206,-0.1413487638,-0.6997871100,-1.3489737941,9.0893906359
1520520371403852984,-0.1467472747,0.1976167513,-0.1405562742,-0.6492792661,-1.3285923407,9.3352536630
1520520371408867984,-0.1590740350,0.1853621220,-0.1362980400,-0.6083919638,-1.3034135762,9.4568562502
1520520371413882984,-0.1734130796,0.1710640996,-0.1309694501,-0.6144048024,-1.3261967760,9.7405001177
1520520371418897984,-0.1817228027,0.1544329933,-0.1240465708,-0.6396587244,-1.2866231751,9.8453002916
1520520371423914984,-0.1912917094,0.1337125417,-0.1136353844,-0.6468741306,-1.3273933876,9.9720839705
1520520371428931984,-0.2011079944,0.1176621569,-0.1061641668,-0.7322564383,-1.3429755632,10.0891446263
1520520371433945984,-0.2079138802,0.0995812745,-0.1016901163,-0.7045973809,-1.3777527897,10.2655552019
1520520371438961984,-0.2154763911,0.0791675638,-0.0966913586,-0.7178256257,-1.4089294104,10.3749558920
1520520371443978984,-0.2185083958,0.0640005467,-0.0916609863,-0.7274461674,-1.4532968568,10.3971735332
1520520371448994984,-0.2225508727,0.0459236611,-0.0882742534,-0.7731437405,-1.4568907190,10.4882690618
1520520371454009984,-0.2245759218,0.0322146889,-0.0835051785,-0.7334590060,-1.4856731799,10.6587460203
1520520371459024984,-0.2265986813,0.0208397067,-0.0798005025,-0.6925717037,-1.4892737856,10.7699173760
1520520371464041984,-0.2288722144,0.0088774863,-0.0744765306,-0.6552921046,-1.4449084934,10.9019956645
1520520371469055984,-0.2273772334,-0.0039581392,-0.0688956828,-0.6480766983,-1.4029391406,10.9948560236
1520520371474072984,-0.2251244864,-0.0147574198,-0.0619479442,-0.6504818338,-1.3549733363,11.1482356621
1520520371479088984,-0.2216122109,-0.0238100863,-0.0541775630,-0.6047842607,-1.2938207338,11.3127556752
1520520371484104984,-0.2163422510,-0.0337354887,-0.0466876640,-0.5999739898,-1.1966907341,11.3974506471
1520520371489119984,-0.2105671923,-0.0442543897,-0.0351449562,-0.6192150732,-1.1163468272,11.5219089854
1520520371494135984,-0.2055434308,-0.0515625289,-0.0257407614,-0.6011765575,-1.1055559683,11.6681530237
1520520371499150984,-0.1944900302,-0.0573997276,-0.0206653869,-0.5891508804,-1.0408033220,11.7632686331
1520520371504167984,-0.1851940122,-0.0644140800,-0.0115374493,-0.5759226356,-1.0515966161,11.8630947816
1520520371509183984,-0.1753978586,-0.0725908600,-0.0035015210,-0.5121865468,-1.0923723545,11.9008649216
1520520371514199984,-0.1658598605,-0.0833792726,0.0004566778,-0.4556658643,-1.1199569862,11.8968552469
1520520371519214984,-0.1543075593,-0.0924236895,0.0063183026,-0.3714861244,-1.1919119678,11.8217288403
1520520371524230984,-0.1397302160,-0.0956443334,0.0141126097,-0.2127471863,-1.2758641606,11.6970783674
1520520371529246984,-0.1231442856,-0.1000289993,0.0216237448,-0.0973006858,-1.3142456455,11.6065070164
1520520371534262984,-0.1062960164,-0.0974254371,0.0310815884,-0.0203363522,-1.3478275716,11.4930626707
1520520371539276984,-0.0844098526,-0.0878346899,0.0435594565,0.0590331169,-1.3358423489,11.4120905107
1520520371544293984,-0.0667908841,-0.0741640478,0.0552647444,0.0927050128,-1.2579008439,11.4593346642
1520520371549309984,-0.0438937541,-0.0575672948,0.0631948195,0.0782742003,-1.1691633286,11.5872244288
1520520371554324984,-0.0209934132,-0.0389323069,0.0716815479,0.0169432469,-1.0780238798,11.6876768969
1520520371559340984,0.0092055943,-0.0115500143,0.0791392503,-0.0263491907,-0.9700978699,11.7519109559
1520520371564357984,0.0358794713,0.0123415699,0.0838713508,-0.1165417692,-0.8645664882,11.8944674957
1520520371569371984,0.0653143383,0.0347816850,0.0869639266,-0.2452165145,-0.7206596157,12.0896576564
1520520371574387984,0.0955110681,0.0642204232,0.0882146351,-0.3390167961,-0.6546995870,12.2276393237
1520520371579404984,0.1259517107,0.0901713867,0.0861916490,-0.4316145100,-0.6175190220,12.3110165843
1520520371584420984,0.1516107247,0.1111676710,0.0838691923,-0.4604761351,-0.5671528764,12.4646513954
1520520371589434984,0.1767652984,0.1327552686,0.0783055644,-0.5073762759,-0.4616248664,12.3883034897
1520520371594452984,0.1976312047,0.1418102010,0.0731953700,-0.5230096562,-0.4292468574,12.3047497186
1520520371599467984,0.2152162304,0.1386169621,0.0712444242,-0.4797172185,-0.4592287397,12.1718731593
1520520371604483984,0.2234896034,0.1249280521,0.0700423537,-0.4135759943,-0.4784201378,12.0097100810
1520520371609499984,0.2224580080,0.1045263707,0.0715118800,-0.3366116607,-0.5851496297,11.7963926849
1520520371614514984,0.2199132015,0.0777027126,0.0769934872,-0.2392036759,-0.6942789947,11.5329064516
1520520371619529984,0.2062956199,0.0362916559,0.0875248480,-0.1333777172,-0.8429806493,11.4169691532
1520520371624545984,0.2085421961,0.0167319003,0.1014400874,-0.0047029719,-0.9341253431,11.0962159945
1520520371629561984,0.1894039084,-0.0214877476,0.1163349043,0.0975152837,-1.0600430487,10.9128872445
1520520371634578984,0.1717850259,-0.0521351775,0.1329079965,0.1516308308,-1.0972206165,10.8403438414
1520520371639593984,0.1564435773,-0.0734676146,0.1533356695,0.1540359662,-1.1295975952,10.7136783124
1520520371644609984,0.1358199724,-0.0974202094,0.1721298606,0.2610644926,-1.1164153863,10.6545165019
1520520371649624984,0.1184779538,-0.1079561810,0.1866915118,0.3031543626,-1.0612582049,10.5552707992
1520520371654641984,0.0981202160,-0.1190782886,0.2020659552,0.3512570711,-1.0276860195,10.4989869457
1520520371659656984,0.0802814490,-0.1261214850,0.2180079463,0.4270188370,-0.9005830352,10.4028297729
1520520371664672984,0.0649654008,-0.1232442396,0.2294215749,0.4366393787,-0.7998559889,10.3596385817
1520520371669687984,0.0531708373,-0.1174495853,0.2400392626,0.4294239725,-0.6511620144,10.2584572899
1520520371674703984,0.0453996463,-0.1113692555,0.2533571647,0.4787292487,-0.5108664249,10.1730040613
1520520371679719984,0.0401380172,-0.1058619690,0.2634194026,0.5340473635,-0.3777661463,10.0689050201
1520520371684736984,0.0411680954,-0.0945289011,0.2751377096,0.5653141240,-0.2458631349,9.9673655373
1520520371689751984,0.0472240599,-0.0840716599,0.2881927423,0.5556935823,-0.1811088027,9.8523437820
1520520371694767984,0.0568001447,-0.0718632762,0.3007134876,0.6242399420,-0.1427416478,9.8039912728
1520520371699783984,0.0751771027,-0.0546935391,0.3116324147,0.6350630514,-0.0468112569,9.6236600672
1520520371704799984,0.0814763645,-0.0480147287,0.3211409839,0.6194296711,-0.0504074606,9.4959799060
1520520371709814984,0.0980805955,-0.0395813891,0.3298321183,0.6266450774,-0.0144338098,9.4784424362
1520520371714830984,0.1229914994,-0.0221169792,0.3404705878,0.6001885877,-0.0144317493,9.3415669608
1520520371719845984,0.1343119863,-0.0189328140,0.3499431455,0.5749346657,-0.0468065739,9.3011693008
1520520371724862984,0.1541742967,-0.0192499284,0.3623491625,0.6266450774,-0.0743908310,9.1623977476
1520520371729876984,0.1725278027,-0.0201496741,0.3744829878,0.5821500720,-0.1319461059,9.0257539764
1520520371734892984,0.1848434486,-0.0262981611,0.3871290907,0.5244268218,-0.1643184017,8.9275651551
1520520371739908984,0.2036942323,-0.0298143432,0.3970776076,0.4306265402,-0.2482509258,8.7414548266
1520520371744925984,0.2195283755,-0.0336209060,0.4062178643,0.3753084254,-0.3046062174,8.5839966404
1520520371749940984,0.2328478171,-0.0377154673,0.4137372899,0.2911286855,-0.3789463674,8.5058627045
1520520371754956984,0.2466717579,-0.0368402693,0.4153415647,0.1299846119,-0.4113106084,8.3610326160
1520520371759972984,0.2562186082,-0.0377063110,0.4136938846,0.0710587940,-0.4688647594,8.2733393515
1520520371764987984,0.2652644448,-0.0374070115,0.4120560303,0.0061201375,-0.4844485273,8.1600965185
1520520371770002984,0.2735579256,-0.0356496278,0.4098895998,-0.0624262221,-0.5096251375,8.0097095487
1520520371775020984,0.2785869444,-0.0309745798,0.4058576462,-0.0864775764,-0.5599871621,7.9681555798
1520520371780035984,0.2808493474,-0.0268782848,0.3999325592,-0.1802778580,-0.6235342991,7.8575647295
1520520371785050984,0.2811001719,-0.0236569311,0.3940045367,-0.2656601656,-0.6642984236,7.7596533100
1520520371790067984,0.2778429314,-0.0131530710,0.3884091714,-0.3137628741,-0.6954723282,7.7485304755
1520520371795083984,0.2730757064,-0.0011790388,0.3776873498,-0.3570553118,-0.7242483266,7.7059805954
1520520371800098984,0.2630301083,0.0107965680,0.3656225999,-0.4027528849,-0.7901974908,7.6913818298
1520520371805114984,0.2507281838,0.0250950806,0.3562852942,-0.3931323432,-0.8393629975,7.6494989499
1520520371810131984,0.2346557655,0.0388100758,0.3466799972,-0.4364247809,-0.8657407150,7.5813795641
1520520371815144984,0.2193337662,0.0493172228,0.3381310297,-0.4256016715,-0.9448848259,7.5592706598
1520520371820160984,0.1974736457,0.0580800586,0.3271459455,-0.4712992445,-0.9964443050,7.5225771270
1520520371825177984,0.1773734089,0.0674263527,0.3161620403,-0.4881351925,-1.0444086107,7.5692735296
1520520371830193984,0.1572698202,0.0712225006,0.3102762686,-0.4640838383,-1.1235537519,7.5598194532
1520520371835208984,0.1306278907,0.0732750658,0.3016838342,-0.4604761351,-1.1823119136,7.5075451577
1520520371840225984,0.1029779040,0.0724097498,0.2944237653,-0.4989583019,-1.2170839888,7.5916279950
1520520371845240984,0.0793507175,0.0712466117,0.2901300106,-0.4953505988,-1.2734438697,7.5846749751
1520520371850256984,0.0506873497,0.0633833026,0.2844417300,-0.4532607288,-1.3262093264,7.6447482347
1520520371855271984,0.0225229256,0.0520199339,0.2800785683,-0.4556658643,-1.3837678794,7.7494207289
1520520371860288984,-0.0066484579,0.0377350418,0.2784005016,-0.4688941091,-1.4041522363,7.8448651676
1520520371865304984,-0.0317984839,0.0254987010,0.2740250701,-0.5085788436,-1.4101448477,7.9114994865
1520520371870318984,-0.0594658538,0.0100561459,0.2696298518,-0.5169968176,-1.4161398942,8.0185045124
1520520371875335984,-0.0886418948,-0.0053840863,0.2641552502,-0.5699097970,-1.4017460880,8.1189498829
1520520371880351984,-0.1145496004,-0.0202424548,0.2594906651,-0.6288356149,-1.4029406391,8.2647925943
1520520371885365984,-0.1412043379,-0.0295626273,0.2540580812,-0.6829511620,-1.4017372840,8.4036132830
1520520371890383984,-0.1648454575,-0.0359481055,0.2413373882,-0.7743463082,-1.3621585319,8.5020843713
1520520371895399984,-0.1894944971,-0.0432030320,0.2267180715,-0.8140310427,-1.3345752114,8.6663060409
1520520371900414984,-0.2086098541,-0.0449114738,0.2091547208,-0.8645388867,-1.2830082394,8.8550146922
1520520371905430984,-0.2269680136,-0.0437035896,0.1908005630,-0.8537157773,-1.2494331505,8.9548209853
1520520371910445984,-0.2433190835,-0.0454109484,0.1732320782,-0.8501080741,-1.2338446060,9.1534972849
1520520371915461984,-0.2576553170,-0.0430344940,0.1543382534,-0.8777671315,-1.2302450305,9.3815432082
1520520371920476984,-0.2757613427,-0.0415365837,0.1365269438,-0.8885902409,-1.2410364514,9.5687642544
1520520371925493984,-0.2890904520,-0.0403369284,0.1219510941,-0.9415032203,-1.1906684326,9.6784716963
1520520371930508984,-0.2999126850,-0.0423356910,0.1051817561,-0.9884033611,-1.1558897076,9.8636751714
1520520371935523984,-0.3079720814,-0.0449139543,0.0875912002,-1.0088470122,-1.1367018686,9.9986641466
1520520371940540984,-0.3200555993,-0.0486535035,0.0678348524,-1.0112521477,-1.1091214515,10.0683892992
1520520371945556984,-0.3296258191,-0.0515150009,0.0469983231,-1.0737856687,-1.0935277557,10.2235479066
1520520371950572984,-0.3354253295,-0.0552571878,0.0291241285,-1.1002421584,-1.0767377293,10.3469763063
1520520371955587984,-0.3429869190,-0.0595755486,0.0085432958,-1.1266986481,-1.0743373879,10.4948237610
1520520371960603984,-0.3492869570,-0.0609832140,-0.0106649102,-1.1856244660,-1.0659388156,10.6081170870
1520520371965619984,-0.3498033348,-0.0583034042,-0.0320170947,-1.2120809557,-1.0371573849,10.7001559064
1520520371970634984,-0.3601257340,-0.0594147045,-0.0536505231,-1.2866401539,-0.9855885398,10.8751529315
1520520371975650984,-0.3681838876,-0.0570212200,-0.0779669339,-1.2926529925,-0.9040465227,10.9890220492
1520520371980665984,-0.3696942797,-0.0438417629,-0.1030248630,-1.3203120499,-0.8464856282,11.1135845403
1520520371985681984,-0.3729634539,-0.0297859277,-0.1291550394,-1.3275274562,-0.8237013982,11.2554141156
1520520371990698984,-0.3827728623,-0.0195162806,-0.1569252565,-1.3203120499,-0.7685415007,11.4005580900
