#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520511371775694322,-0.1319335492,0.0486377414,-0.2174753482,-0.9066287566,-0.7445909112,9.7543987565
1520511371780711322,-0.1349581206,0.0545203397,-0.2382573198,-1.0016316060,-0.8345190438,9.7066011103
1520511371785727322,-0.1342145700,0.0607016268,-0.2612084363,-1.0617599916,-0.8189255353,9.6165239333
1520511371790744322,-0.1377456948,0.0651336614,-0.2844355029,-1.0810010750,-0.7122005391,9.5898778320
1520511371795758322,-0.1380152077,0.0681209797,-0.3117379408,-1.0353035019,-0.6030823196,9.5753809026
1520511371800775322,-0.1302305854,0.0766310008,-0.3327905197,-0.9715674131,-0.4196187988,9.5269337235
1520511371805790322,-0.1232012709,0.0828038228,-0.3516951158,-0.9631494391,-0.2673286207,9.4453532053
1520511371810805322,-0.1171919317,0.0790735476,-0.3722967054,-0.8765645638,-0.1258367942,9.4641289064
1520511371815822322,-0.1048970482,0.0753355358,-0.3891223205,-0.8164361782,-0.0035291541,9.3623178569
1520511371820838322,-0.0890944996,0.0625601546,-0.4038590182,-0.7358641414,0.0947940854,9.2998441028
1520511371825853322,-0.0738005469,0.0398527358,-0.4094718069,-0.6180125055,0.1823221577,9.2986116455
1520511371830870322,-0.0532352621,0.0113131383,-0.4127039454,-0.5614918230,0.2494696194,9.2503481227
1520511371835886322,-0.0351853062,-0.0221955495,-0.4105582912,-0.4568684320,0.3190116155,9.1493175811
1520511371840902322,-0.0158786404,-0.0571679518,-0.4057206271,-0.3774989629,0.3705684722,9.0264696506
1520511371845917322,0.0061840403,-0.0985511877,-0.4003959131,-0.2897115199,0.3993410051,8.9105348658
1520511371850933322,0.0257425262,-0.1355741098,-0.3915160889,-0.2247728634,0.4197213347,8.7355613209
1520511371855950322,0.0427978759,-0.1664840404,-0.3806910914,-0.2031266446,0.4604904232,8.4900984980
1520511371860964322,0.0596078740,-0.1900963445,-0.3746798761,-0.2247728634,0.4137256326,8.2962767529
1520511371865981322,0.0764290492,-0.2046720861,-0.3699524747,-0.2067343477,0.3993345426,8.0625242743
1520511371870998322,0.0899982176,-0.2055416515,-0.3697138011,-0.1742650194,0.4029294351,7.9273960311
1520511371876012322,0.1015697955,-0.1979662238,-0.3677836489,-0.0936929827,0.4041223003,7.7615861815
1520511371881029322,0.1121488489,-0.1810668851,-0.3657804911,0.0013098666,0.4089114628,7.6281723939
1520511371886045322,0.1204758453,-0.1580537281,-0.3621031726,0.1035281222,0.4352845910,7.4725865927
1520511371891061322,0.1240372632,-0.1312675545,-0.3535182601,0.2045438101,0.4184887577,7.3542431993
1520511371896076322,0.1281073907,-0.1012817817,-0.3427454599,0.2815081438,0.3849068316,7.2547445811
1520511371901094322,0.1291595094,-0.0742161347,-0.3300954687,0.3500545034,0.3369358760,7.1541797864
1520511371906109322,0.1279455321,-0.0529907192,-0.3131570043,0.4679061393,0.2817662379,7.0380342290
1520511371911123322,0.1249760266,-0.0291435322,-0.2961952650,0.5484781760,0.2218029415,6.9722283957
1520511371916141322,0.1204963485,-0.0085087215,-0.2768202664,0.6086065617,0.1690360799,6.8543180545
1520511371921156322,0.1147399861,-0.0012715356,-0.2599801090,0.6687349473,0.1222649203,6.8688862773
1520511371926171322,0.1067175747,0.0012960560,-0.2407364075,0.7168376559,0.0814903996,6.8591606809
1520511371931189322,0.0939216655,0.0018089735,-0.2166295737,0.7072171142,0.0167375660,6.8383988745
1520511371936204322,0.0783514448,-0.0026218026,-0.1966135869,0.7240530621,-0.0576104515,6.8057674721
1520511371941220322,0.0632874325,-0.0032592839,-0.1784634546,0.7216479267,-0.0875887748,6.7674693652
1520511371946236322,0.0431950638,-0.0071105199,-0.1578935288,0.7168376559,-0.1343548767,6.7129410238
1520511371951252322,0.0241048130,-0.0124146426,-0.1386893147,0.7192427913,-0.2075026298,6.6909082082
1520511371956268322,0.0030045283,-0.0156718486,-0.1224418102,0.7252556298,-0.2386807491,6.7013393813
1520511371961283322,-0.0228709164,-0.0186366269,-0.1072653984,0.6771529213,-0.3298116749,6.6751671424
1520511371966300322,-0.0462393083,-0.0245077101,-0.0945507977,0.6494938639,-0.4269398950,6.7429354246
1520511371971315322,-0.0716173812,-0.0277476505,-0.0853295521,0.6386707545,-0.4677098265,6.7314590881
1520511371976331322,-0.0980009160,-0.0321578935,-0.0744920566,0.6434810254,-0.5420569074,6.7570519339
1520511371981348322,-0.1213676299,-0.0345221643,-0.0655384215,0.5917706137,-0.6223952884,6.8087679310
1520511371986364322,-0.1457365870,-0.0330915458,-0.0592594783,0.5833526397,-0.6979404794,6.8321664139
1520511371991379322,-0.1673406847,-0.0310763468,-0.0532517688,0.5388576343,-0.8010630904,6.8594293751
1520511371996395322,-0.1836660524,-0.0270150179,-0.0488615742,0.5111985769,-0.8754076425,6.9004461288
1520511372001411322,-0.1994925116,-0.0232339502,-0.0485327247,0.4655010038,-0.9617421939,6.9672173188
1520511372006427322,-0.2112924697,-0.0150798108,-0.0484485423,0.4342342433,-1.0348873246,7.0454566248
1520511372011442322,-0.2183174442,-0.0075102120,-0.0470249443,0.4065751859,-1.1104310170,7.0818259721
1520511372016459322,-0.2235847735,0.0009429707,-0.0488444949,0.3235980137,-1.1499961885,7.2093459002
1520511372021475322,-0.2270987269,0.0064888248,-0.0528539106,0.3260031491,-1.1751783247,7.3511286086
1520511372026490322,-0.2243328520,0.0091189245,-0.0552739499,0.3356236908,-1.1763782144,7.4939798439
1520511372031506322,-0.2223176628,0.0137869636,-0.0571359356,0.2995466595,-1.2063539152,7.6733303980
1520511372036523322,-0.2167847290,0.0184578379,-0.0595455472,0.2827107115,-1.2279371316,7.8245940309
1520511372041538322,-0.2089945359,0.0249004869,-0.0703329436,0.2706850343,-1.2327327567,7.9734701850
1520511372046555322,-0.1966727897,0.0339520717,-0.0754272694,0.2995466595,-1.2519212513,8.1661238695
1520511372051570322,-0.1843587354,0.0401021946,-0.0851431063,0.3741058577,-1.2699141645,8.3269537057
1520511372056586322,-0.1697828152,0.0465453166,-0.0951314665,0.4077777536,-1.2891030338,8.5172362821
1520511372061601322,-0.1542022760,0.0509418564,-0.1024317963,0.4065751859,-1.2579252891,8.7449977993
1520511372066618322,-0.1368680081,0.0530152935,-0.1124586367,0.3969546442,-1.2615219611,8.9833344584
1520511372071634322,-0.1180263432,0.0547979368,-0.1224905006,0.3692955868,-1.2855026154,9.2044344128
1520511372076648322,-0.0994379648,0.0521966019,-0.1276854179,0.3284082846,-1.2579192012,9.4174778335
1520511372081666322,-0.0831169448,0.0478570003,-0.1369476617,0.2863184146,-1.2531193614,9.5875558505
1520511372086681322,-0.0647858399,0.0441045975,-0.1475619225,0.2887235500,-1.2723057955,9.7746563264
1520511372091697322,-0.0499754747,0.0368469177,-0.1554908673,0.2694824666,-1.2651094544,9.9526446163
1520511372096713322,-0.0336598688,0.0275494085,-0.1631676281,0.2418234092,-1.2723021428,10.1353774494
1520511372101730322,-0.0188485392,0.0197031322,-0.1689366519,0.2358105707,-1.2866913596,10.2353943868
1520511372106745322,-0.0037885062,0.0101093756,-0.1749900268,0.2273925967,-1.2842924231,10.3621476745
1520511372111761322,0.0059940320,0.0005142799,-0.1813041465,0.2045438101,-1.2459181500,10.4890063428
1520511372116777322,0.0145246471,-0.0073402853,-0.1848971350,0.2310002998,-1.2399245084,10.6863074571
1520511372121792322,0.0235619921,-0.0134521738,-0.1863133513,0.2935338209,-1.2339336766,10.8170152143
1520511372126808322,0.0338559566,-0.0219055727,-0.1836914975,0.3296108523,-1.1991614141,10.9084395241
1520511372131825322,0.0411370598,-0.0294910985,-0.1791635524,0.4017649151,-1.1931713316,11.0948365507
1520511372136841322,0.0456528566,-0.0405867050,-0.1700578702,0.4775266810,-1.1823849684,11.2695723451
1520511372141857322,0.0471591755,-0.0499475692,-0.1563339686,0.5677192594,-1.1296298143,11.4081002895
1520511372146873322,0.0494216293,-0.0596082636,-0.1393671395,0.6627221088,-1.0816715965,11.5558832426
1520511372151889322,0.0516838127,-0.0719023453,-0.1183621297,0.6891785985,-1.0528942868,11.6776227824
1520511372156904322,0.0496765543,-0.0827433634,-0.0965264325,0.7589275258,-0.9965401192,11.7582390070
1520511372161920322,0.0491842594,-0.0886317106,-0.0741146514,0.8046250989,-0.9233961124,11.8646401289
1520511372166936322,0.0449327731,-0.0884090155,-0.0492142716,0.7709532029,-0.8574407667,11.9323079062
1520511372171951322,0.0437042707,-0.0803068302,-0.0283176576,0.7348761716,-0.7830912506,12.0255580752
1520511372176967322,0.0394598804,-0.0701559366,-0.0111875239,0.7120273850,-0.7267298712,12.1117241649
1520511372181983322,0.0354687687,-0.0585480220,0.0059532585,0.7096222496,-0.6284001691,12.1953260539
1520511372187000322,0.0287217283,-0.0411149567,0.0236847284,0.6939888693,-0.5948230197,12.2570391077
1520511372192016322,0.0207203578,-0.0190063910,0.0363137292,0.6795580568,-0.5684408065,12.2920181616
1520511372197032322,0.0107061856,0.0045728783,0.0435466614,0.6663298119,-0.5552492316,12.3177012215
1520511372202048322,-0.0005669897,0.0258183938,0.0515757801,0.6531015671,-0.5960189757,12.2992754313
1520511372207064322,-0.0126019769,0.0426994019,0.0571380397,0.6603169733,-0.6583748397,12.3538867725
1520511372212079322,-0.0253945144,0.0560798581,0.0640277519,0.7084196819,-0.7483141178,12.2756426258
1520511372217094322,-0.0351715130,0.0682908587,0.0727967924,0.7156350881,-0.8778218455,12.2187536303
1520511372222111322,-0.0444452122,0.0802070295,0.0829154058,0.7697506352,-0.9737572941,12.1753211236
1520511372227126322,-0.0537201855,0.0918347295,0.0919496125,0.8286764532,-1.0648965556,12.1841335972
1520511372232142322,-0.0614861387,0.1025808540,0.1039503545,0.8178533437,-1.0541034489,12.2121198736
1520511372237159322,-0.0682464576,0.1133259153,0.1164903214,0.8635509168,-1.0061413910,12.2906540968
1520511372242175322,-0.0760171193,0.1202825840,0.1290032551,0.9116536254,-0.8910276567,12.3737480026
1520511372247191322,-0.0845444923,0.1254921071,0.1409631587,0.9357049796,-0.7387386962,12.4628504799
1520511372252206322,-0.0943347772,0.1280881467,0.1493882914,1.0186821518,-0.5924500271,12.5781145670
1520511372257223322,-0.1053858295,0.1254293029,0.1612928389,1.0655822926,-0.4485568290,12.6030849161
1520511372262238322,-0.1184518005,0.1207358073,0.1710211914,1.1196978397,-0.2842788057,12.6465594594
1520511372267254322,-0.1300201441,0.1075883805,0.1823055494,1.1425466262,-0.1152017855,12.7031172402
1520511372272270322,-0.1473763703,0.0877332030,0.1949022406,1.1509646002,0.0262961288,12.7238159140
1520511372277285322,-0.1622262454,0.0652667473,0.2036866143,1.1257106783,0.1102379253,12.6914398357
1520511372282303322,-0.1803477568,0.0393023973,0.2124503784,1.1160901366,0.1534077298,12.6229248866
1520511372287318322,-0.1964673261,0.0066348056,0.2219709153,1.1209004074,0.2337497636,12.5391253560
1520511372292334322,-0.2148434413,-0.0237091519,0.2339483506,1.1221029751,0.2613298997,12.4031159135
1520511372297349322,-0.2307135191,-0.0590049334,0.2456127803,1.1509646002,0.1905783668,12.1890694956
1520511372302366322,-0.2448246775,-0.0931286601,0.2551184680,1.1822313608,0.1306189105,11.9668541358
1520511372307381322,-0.2586809304,-0.1249226690,0.2651825656,1.2171058244,0.0418798030,11.7155781262
1520511372312397322,-0.2695103457,-0.1526550523,0.2823063789,1.2531828558,-0.0528551002,11.4468640988
1520511372317413322,-0.2783286608,-0.1777547176,0.2959293696,1.2459674496,-0.1775651423,11.1576820959
1520511372322429322,-0.2828686898,-0.1973120325,0.3079633892,1.2543854235,-0.3010772615,10.8660224699
1520511372327444322,-0.2846336074,-0.2084159278,0.3192451066,1.2976778612,-0.4257912373,10.6762932346
1520511372332462322,-0.2818704377,-0.2157285952,0.3300062314,1.3241343509,-0.5325167955,10.4158195488
1520511372337477322,-0.2755808985,-0.2160422850,0.3391909007,1.3373625957,-0.5696911789,10.1635418046
1520511372342493322,-0.2687797447,-0.2105317295,0.3497718277,1.3782498980,-0.5601012400,9.9551107102
1520511372347509322,-0.2551873635,-0.2006484762,0.3606440454,1.4564167993,-0.5888866980,9.7289220186
1520511372352524322,-0.2395794442,-0.1869764365,0.3715414294,1.4732527473,-0.5385241115,9.5590360182
1520511372357541322,-0.2199456824,-0.1689291398,0.3813825085,1.4900886953,-0.4761701207,9.4077326277
1520511372362560322,-0.2000592143,-0.1500083194,0.3915003361,1.4443911222,-0.4461880510,9.2280158735
1520511372367573322,-0.1746420589,-0.1290434561,0.4008118196,1.4407834191,-0.3514556766,9.0989606319
1520511372372588322,-0.1482226053,-0.1077758880,0.4060654709,1.4455936899,-0.2938973109,9.0012375913
1520511372377604322,-0.1162746246,-0.0876767910,0.4131937832,1.4035038200,-0.2651146627,8.9051612559
1520511372382620322,-0.0823127758,-0.0643687628,0.4192606321,1.3890730074,-0.2231436239,8.7809113866
1520511372387636322,-0.0470950523,-0.0428143769,0.4274761761,1.3926807105,-0.2051567985,8.7239136776
1520511372392653322,-0.0111250200,-0.0238887123,0.4381052251,1.3036906998,-0.1811670592,8.6747842750
1520511372397668322,0.0260918347,-0.0093209400,0.4440993141,1.2387520433,-0.1931534058,8.5778079492
1520511372402685322,0.0630492087,-0.0002873869,0.4492399934,1.1437491940,-0.1859511642,8.4288090626
1520511372407698322,0.0969868136,0.0043683894,0.4565172943,1.1052670271,-0.1931430096,8.3582998592
1520511372412716322,0.1296563122,0.0014520463,0.4621158533,1.0018462038,-0.1727495676,8.2000728936
1520511372417732322,0.1595591439,-0.0046771655,0.4701300053,0.9381101150,-0.1703463228,8.1449080131
1520511372422748322,0.1861874421,-0.0140019605,0.4740675823,0.8587406460,-0.1523530349,8.0189893157
1520511372427763322,0.2085390420,-0.0262400893,0.4771792251,0.7541172550,-0.1235655163,7.8886573246
1520511372432780322,0.2261179910,-0.0358525290,0.4784259221,0.6795580568,-0.1067717435,7.7917465752
1520511372437796322,0.2426938617,-0.0419600070,0.4764546123,0.5965808846,-0.0528039619,7.7785558764
1520511372442812322,0.2580161473,-0.0439798527,0.4712702086,0.5388576343,-0.0156261131,7.7500278707
1520511372447827322,0.2695740156,-0.0401640151,0.4626201708,0.4751215456,0.0083616594,7.6285997368
1520511372452844322,0.2783739322,-0.0316871080,0.4540108363,0.4294239725,0.0059669376,7.6406683071
1520511372457858322,0.2871797882,-0.0188394331,0.4454348480,0.4234111339,-0.0084222792,7.5977415382
1520511372462874322,0.2937254523,-0.0042414234,0.4357942152,0.4270188370,-0.0539898962,7.5640486832
1520511372467891322,0.3030435855,0.0158917901,0.4270023248,0.3813212639,-0.1019519541,7.5273516424
1520511372472907322,0.3073309513,0.0342827400,0.4152304255,0.3091672012,-0.1631024961,7.4618713767
1520511372477922322,0.3091078811,0.0547131255,0.4032082091,0.2454311124,-0.2122622895,7.4532425360
1520511372482939322,0.3076211800,0.0768876245,0.3922875821,0.1949232684,-0.2494317089,7.4003117760
1520511372487955322,0.3071420069,0.1011036659,0.3808395582,0.0963127160,-0.2877965223,7.3629582589
1520511372492970322,0.3049040595,0.1291230425,0.3634716916,0.0554254137,-0.3189709889,7.4110345358
1520511372497986322,0.3011528188,0.1527696035,0.3466143709,0.0193483823,-0.3597389535,7.4102633011
1520511372503002322,0.2946383888,0.1764114394,0.3311149137,0.0373868980,-0.3933162902,7.3868775876
1520511372508018322,0.2861122900,0.1983005383,0.3169585812,0.0770716326,-0.4017133640,7.3388516040
1520511372513035322,0.2715504873,0.2166899315,0.3030573189,0.0902998774,-0.4868533643,7.2818608177
1520511372518051322,0.2577408170,0.2321584905,0.2918378846,0.0662485231,-0.5348171080,7.2554123815
1520511372523066322,0.2439287669,0.2444152638,0.2830289094,0.0554254137,-0.5863793033,7.2474330009
1520511372528081322,0.2250842715,0.2514229612,0.2750008908,0.0506151429,-0.6859075838,7.2254961412
1520511372533098322,0.2102590167,0.2569738544,0.2674953810,0.0397920335,-0.7038938472,7.2488619058
1520511372538114322,0.1911537194,0.2569882247,0.2594144751,0.0482100075,-0.7590549623,7.2685902073
1520511372543129322,0.1717921954,0.2532137693,0.2515756817,0.0349817626,-0.8106169703,7.3001471313
1520511372548145322,0.1531821019,0.2468135063,0.2450682099,0.0638433877,-0.8477925712,7.3754418164
1520511372553161322,0.1338118627,0.2351651128,0.2396043062,0.0758690649,-0.8873651418,7.4230112562
1520511372558176322,0.1131840748,0.2232270277,0.2333288754,0.0614382523,-0.9569141624,7.5301367823
1520511372563194322,0.0953170927,0.2066184037,0.2305298380,0.0614382523,-1.0228668857,7.6022540212
1520511372568209322,0.0759366448,0.1868083296,0.2260858715,0.0614382523,-1.0396548517,7.7184847873
1520511372573226322,0.0610829591,0.1678668971,0.2243456323,0.0446023043,-1.0540432255,7.9197135943
1520511372578239322,0.0452262814,0.1518447434,0.2204651236,0.0963127160,-1.0744326401,8.0714710136
1520511372583257322,0.0316350724,0.1369817296,0.2192947657,0.0818819034,-1.0480504268,8.2691502210
1520511372588272322,0.0195550044,0.1262059743,0.2154472717,0.0999204191,-0.9832982489,8.4571788215
1520511372593289322,0.0054616016,0.1145611052,0.2094324751,0.0770716326,-0.9617119417,8.7095654075
1520511372598305322,-0.0083784364,0.1037875744,0.2045060646,0.0878947420,-0.9017557635,8.9441546738
1520511372603320322,-0.0207101952,0.0941838145,0.1982330166,0.0518177106,-0.8190122645,9.2070696747
1520511372608336322,-0.0337938629,0.0889636390,0.1871248890,0.0770716326,-0.7230829975,9.4624019913
1520511372613352322,-0.0448628745,0.0860716852,0.1773835417,0.0085252729,-0.7302725014,9.6850456908
1520511372618368322,-0.0571898269,0.0840621339,0.1644046465,0.1035281222,-0.6739203006,9.8119018674
1520511372623385322,-0.0700223682,0.0800134224,0.1511405773,0.1263769088,-0.6511384121,9.9441416646
1520511372628399322,-0.0800870626,0.0771247762,0.1403151796,0.1131486640,-0.6463408202,10.0453722669
1520511372633416322,-0.0899031437,0.0716108539,0.1305514909,0.0999204191,-0.6811148622,10.1559386090
1520511372638432322,-0.0997192719,0.0649262945,0.1226727312,0.1251743411,-0.7638575183,10.2429342838
1520511372643448322,-0.1037538569,0.0588238549,0.1158698666,0.1023255545,-0.8358041641,10.2722804391
1520511372648464322,-0.1077913430,0.0515602478,0.1074348342,0.1191615025,-0.9113513220,10.3977017837
1520511372653480322,-0.1103133404,0.0486621719,0.1011947150,0.0614382523,-0.9880918135,10.5331471629
1520511372658494322,-0.1115708342,0.0524700746,0.0936506636,0.0061201375,-1.0828195985,10.6360466412
1520511372663511322,-0.1085591059,0.0548256420,0.0850053790,-0.0059055396,-1.1307842789,10.7593977245
1520511372668527322,-0.1022692256,0.0670968477,0.0737241528,-0.0840724410,-1.2147180206,10.9333998561
1520511372673543322,-0.0916959547,0.0889912439,0.0603439871,-0.1417956912,-1.2291032100,11.1303780591
1520511372678558322,-0.0806236380,0.1126538119,0.0396714872,-0.2488242176,-1.2099086275,11.2545883589
1520511372683576322,-0.0690465165,0.1406997280,0.0144321199,-0.3065474679,-1.1823239021,11.4538499230
1520511372688591322,-0.0549626911,0.1667185918,-0.0151562106,-0.3498399055,-1.1799222495,11.5809426573
